estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.0555244370761695, 0.054447145455238544, 0.06301917633817056, 0.05092752830231373, 0.049369906789818896]
estimated metric: [0.6215244370761694, 0.6287328597409528, 0.6231620334810277, 0.6289275283023137, 0.6203699067898188]
real metric: [0.566, 0.5742857142857143, 0.5601428571428572, 0.578, 0.571]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.0517147412037221, 0.05310018471816014, 0.06084216777912943, 0.0477740879354418, 0.04887175681982203]
estimated metric: [0.617714741203722, 0.6273858990038744, 0.6209850249219866, 0.6257740879354418, 0.619871756819822]
real metric: [0.566, 0.5742857142857143, 0.5601428571428572, 0.578, 0.571]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.1526068774823086, 0.14495872604925664, 0.15864861201399116, 0.14106114594500185, 0.14737473016125247]
estimated metric: [0.7186068774823086, 0.7192444403349709, 0.7187914691568483, 0.7190611459450018, 0.7183747301612524]
real metric: [0.566, 0.5742857142857143, 0.5601428571428572, 0.578, 0.571]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.10647669815731642, 0.09955872976920321, 0.11051407092980436, 0.09762215959676646, 0.09827778488810102]
estimated metric: [0.6724766981573164, 0.6738444440549175, 0.6706569280726615, 0.6756221595967664, 0.669277784888101]
real metric: [0.566, 0.5742857142857143, 0.5601428571428572, 0.578, 0.571]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.1698380784745721, 0.16080659877897063, 0.17774054751443902, 0.16099758407718923, 0.1674669260160926]
estimated metric: [0.735838078474572, 0.7350923130646849, 0.7378834046572962, 0.7389975840771892, 0.7384669260160925]
real metric: [0.566, 0.5742857142857143, 0.5601428571428572, 0.578, 0.571]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.08945798496680424, 0.07991416818124186, 0.09273514649039782, 0.08469984959892296, 0.07942361434892353]
estimated metric: [0.6554579849668042, 0.6541998824669562, 0.652878003633255, 0.6626998495989229, 0.6504236143489235]
real metric: [0.566, 0.5742857142857143, 0.5601428571428572, 0.578, 0.571]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.1591170633512634, 0.1509041277605403, 0.16500918642660067, 0.1472208334559174, 0.1539929447925521]
estimated metric: [0.7251170633512634, 0.7251898420462546, 0.7251520435694578, 0.7252208334559174, 0.724992944792552]
real metric: [0.566, 0.5742857142857143, 0.5601428571428572, 0.578, 0.571]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.10988481674797868, 0.10229783831929529, 0.11358048790049047, 0.10077260726289805, 0.10138054164499088]
estimated metric: [0.6758848167479786, 0.6765835526050096, 0.6737233450433476, 0.678772607262898, 0.6723805416449908]
real metric: [0.566, 0.5742857142857143, 0.5601428571428572, 0.578, 0.571]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.09778293692925688, 0.0924523864815564, 0.10425756237088935, 0.0893312127283481, 0.08969648218610715]
estimated metric: [0.6637829369292568, 0.6667381007672707, 0.6644004195137465, 0.667331212728348, 0.6606964821861071]
real metric: [0.566, 0.5742857142857143, 0.5601428571428572, 0.578, 0.571]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.07594528437305592, 0.07331473718719128, 0.08386529257044628, 0.06959401564709555, 0.07004100214974418]
estimated metric: [0.6419452843730559, 0.6476004514729056, 0.6440081497133034, 0.6475940156470955, 0.6410410021497441]
real metric: [0.566, 0.5742857142857143, 0.5601428571428572, 0.578, 0.571]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.008714285714285785, 0.027857142857142803, 0.019000000000000017, 0.006714285714285784, 0.021571428571428575]
estimated metric: [0.5747142857142857, 0.6021428571428571, 0.5791428571428572, 0.5847142857142857, 0.5925714285714285]
real metric: [0.566, 0.5742857142857143, 0.5601428571428572, 0.578, 0.571]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.00914285714285723, 0.027857142857142803, 0.018714285714285683, 0.003714285714285781, 0.0118571428571429]
estimated metric: [0.5751428571428572, 0.6021428571428571, 0.5788571428571428, 0.5817142857142857, 0.5828571428571429]
real metric: [0.566, 0.5742857142857143, 0.5601428571428572, 0.578, 0.571]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.2022857142857143, 0.19585714285714284, 0.20957142857142852, 0.19171428571428573, 0.20771428571428574]
estimated metric: [0.7682857142857142, 0.7701428571428571, 0.7697142857142857, 0.7697142857142857, 0.7787142857142857]
real metric: [0.566, 0.5742857142857143, 0.5601428571428572, 0.578, 0.571]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.06485714285714295, 0.055714285714285716, 0.060142857142857165, 0.07214285714285718, 0.05171428571428571]
estimated metric: [0.6308571428571429, 0.63, 0.6202857142857143, 0.6501428571428571, 0.6227142857142857]
real metric: [0.566, 0.5742857142857143, 0.5601428571428572, 0.578, 0.571]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.02471428571428569, 0.02485714285714291, 0.01642857142857146, 0.01757142857142857, 0.027142857142857135]
estimated metric: [0.5412857142857143, 0.5494285714285714, 0.5437142857142857, 0.5604285714285714, 0.5438571428571428]
real metric: [0.566, 0.5742857142857143, 0.5601428571428572, 0.578, 0.571]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.024428571428571355, 0.0128571428571429, 0.0128571428571429, 0.020714285714285685, 0.02671428571428569]
estimated metric: [0.5415714285714286, 0.5614285714285714, 0.5472857142857143, 0.5572857142857143, 0.5442857142857143]
real metric: [0.566, 0.5742857142857143, 0.5601428571428572, 0.578, 0.571]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.04228571428571426, 0.03642857142857148, 0.028857142857142914, 0.03485714285714281, 0.03842857142857137]
estimated metric: [0.5237142857142857, 0.5378571428571428, 0.5312857142857143, 0.5431428571428571, 0.5325714285714286]
real metric: [0.566, 0.5742857142857143, 0.5601428571428572, 0.578, 0.571]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.026285714285714246, 0.01557142857142857, 0.019000000000000017, 0.02471428571428569, 0.027142857142857135]
estimated metric: [0.5397142857142857, 0.5587142857142857, 0.5411428571428571, 0.5532857142857143, 0.5438571428571428]
real metric: [0.566, 0.5742857142857143, 0.5601428571428572, 0.578, 0.571]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.04871428571428582, 0.06257142857142861, 0.059142857142857164, 0.04042857142857148, 0.05514285714285716]
estimated metric: [0.6147142857142858, 0.6368571428571429, 0.6192857142857143, 0.6184285714285714, 0.6261428571428571]
real metric: [0.566, 0.5742857142857143, 0.5601428571428572, 0.578, 0.571]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.024285714285714355, 0.04142857142857148, 0.03614285714285714, 0.018571428571428572, 0.029571428571428582]
estimated metric: [0.5902857142857143, 0.6157142857142858, 0.5962857142857143, 0.5965714285714285, 0.6005714285714285]
real metric: [0.566, 0.5742857142857143, 0.5601428571428572, 0.578, 0.571]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.20442857142857151, 0.19614285714285717, 0.21099999999999997, 0.19314285714285717, 0.21000000000000008]
estimated metric: [0.7704285714285715, 0.7704285714285715, 0.7711428571428571, 0.7711428571428571, 0.781]
real metric: [0.566, 0.5742857142857143, 0.5601428571428572, 0.578, 0.571]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.06471428571428572, 0.055714285714285716, 0.06071428571428572, 0.07228571428571429, 0.05171428571428571]
estimated metric: [0.6307142857142857, 0.63, 0.6208571428571429, 0.6502857142857142, 0.6227142857142857]
real metric: [0.566, 0.5742857142857143, 0.5601428571428572, 0.578, 0.571]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.03871428571428581, 0.053857142857142826, 0.048142857142857154, 0.028857142857142914, 0.04742857142857149]
estimated metric: [0.6047142857142858, 0.6281428571428571, 0.6082857142857143, 0.6068571428571429, 0.6184285714285714]
real metric: [0.566, 0.5742857142857143, 0.5601428571428572, 0.578, 0.571]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.021571428571428575, 0.0367142857142857, 0.032571428571428584, 0.015142857142857236, 0.0267142857142858]
estimated metric: [0.5875714285714285, 0.611, 0.5927142857142857, 0.5931428571428572, 0.5977142857142858]
real metric: [0.566, 0.5742857142857143, 0.5601428571428572, 0.578, 0.571]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.04814285714285704, 0.039142857142857146, 0.036285714285714255, 0.04257142857142848, 0.047428571428571376]
estimated metric: [0.5178571428571429, 0.5351428571428571, 0.5238571428571429, 0.5354285714285715, 0.5235714285714286]
real metric: [0.566, 0.5742857142857143, 0.5601428571428572, 0.578, 0.571]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.0268571428571428, 0.013857142857142901, 0.018714285714285683, 0.02771428571428569, 0.02771428571428569]
estimated metric: [0.5391428571428571, 0.5604285714285714, 0.5414285714285715, 0.5502857142857143, 0.5432857142857143]
real metric: [0.566, 0.5742857142857143, 0.5601428571428572, 0.578, 0.571]

