estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
real metric: [0.40232389251997097, 0.3950795947901592, 0.4014440433212996, 0.4005891016200295, 0.41005098324836126]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.24765537560484335, 0.26524386174180015, 0.26109655295499173, 0.27266799662074115, 0.256754142868945]
estimated metric: [0.6499792681248143, 0.6603234565319593, 0.6625405962762914, 0.6732570982407706, 0.6668051261173062]
real metric: [0.40232389251997097, 0.3950795947901592, 0.4014440433212996, 0.4005891016200295, 0.41005098324836126]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.1838752690911642, 0.1871357206780051, 0.19519218203586014, 0.1984679097833315, 0.18498751871659141]
estimated metric: [0.5861991616111352, 0.5822153154681643, 0.5966362253571598, 0.599057011403361, 0.5950385019649527]
real metric: [0.40232389251997097, 0.3950795947901592, 0.4014440433212996, 0.4005891016200295, 0.41005098324836126]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.2697373526391506, 0.28241177900450487, 0.2767224320982326, 0.2786031950657053, 0.2703754758777717]
estimated metric: [0.6720612451591216, 0.6774913737946641, 0.6781664754195322, 0.6791922966857348, 0.680426459126133]
real metric: [0.40232389251997097, 0.3950795947901592, 0.4014440433212996, 0.4005891016200295, 0.41005098324836126]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.28534972504753514, 0.29490828046356954, 0.28905909621541365, 0.2895293683234438, 0.285401399813253]
estimated metric: [0.6876736175675061, 0.6899878752537287, 0.6905031395367133, 0.6901184699434733, 0.6954523830616143]
real metric: [0.40232389251997097, 0.3950795947901592, 0.4014440433212996, 0.4005891016200295, 0.41005098324836126]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.2713413905290715, 0.28185594215341914, 0.27754562653508535, 0.2822436252633508, 0.26652757371562436]
estimated metric: [0.6736652830490425, 0.6769355369435783, 0.678989669856385, 0.6828327268833803, 0.6765785569639856]
real metric: [0.40232389251997097, 0.3950795947901592, 0.4014440433212996, 0.4005891016200295, 0.41005098324836126]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.24722233256605802, 0.25648254957663275, 0.25104566899662645, 0.25188843895131097, 0.24406632519133525]
estimated metric: [0.649546225086029, 0.6515621443667919, 0.6524897123179261, 0.6524775405713404, 0.6541173084396965]
real metric: [0.40232389251997097, 0.3950795947901592, 0.4014440433212996, 0.4005891016200295, 0.41005098324836126]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.26951852710779506, 0.2827154442851417, 0.2748851707431876, 0.27988617712824604, 0.2708275171705205]
estimated metric: [0.671842419627766, 0.6777950390753009, 0.6763292140644872, 0.6804752787482755, 0.6808785004188818]
real metric: [0.40232389251997097, 0.3950795947901592, 0.4014440433212996, 0.4005891016200295, 0.41005098324836126]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.2797758312350232, 0.29134538961249934, 0.283198952678772, 0.2862487193227997, 0.2818021500086579]
estimated metric: [0.6820997237549942, 0.6864249844026585, 0.6846429960000716, 0.6868378209428292, 0.6918531332570191]
real metric: [0.40232389251997097, 0.3950795947901592, 0.4014440433212996, 0.4005891016200295, 0.41005098324836126]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.281055339064149, 0.293289984704836, 0.2842360253232465, 0.28796635659200764, 0.2801966242364828]
estimated metric: [0.68337923158412, 0.6883695794949952, 0.6856800686445461, 0.6885554582120371, 0.690247607484844]
real metric: [0.40232389251997097, 0.3950795947901592, 0.4014440433212996, 0.4005891016200295, 0.41005098324836126]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.29605541943723773, 0.30565678341832514, 0.29688421823197425, 0.2983309254142247, 0.2953007864674591]
estimated metric: [0.6983793119572087, 0.7007363782084843, 0.6983282615532739, 0.6989200270342542, 0.7053517697158204]
real metric: [0.40232389251997097, 0.3950795947901592, 0.4014440433212996, 0.4005891016200295, 0.41005098324836126]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.18881626724763972, 0.20549927641099852, 0.19927797833935018, 0.2091310751104566, 0.21194464675892205]
estimated metric: [0.5911401597676107, 0.6005788712011577, 0.6007220216606498, 0.6097201767304861, 0.6219956300072833]
real metric: [0.40232389251997097, 0.3950795947901592, 0.4014440433212996, 0.4005891016200295, 0.41005098324836126]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.13362381989832967, 0.13675832127351661, 0.14368231046931407, 0.14874815905743743, 0.12891478514202476]
estimated metric: [0.5359477124183006, 0.5318379160636758, 0.5451263537906137, 0.5493372606774669, 0.538965768390386]
real metric: [0.40232389251997097, 0.3950795947901592, 0.4014440433212996, 0.4005891016200295, 0.41005098324836126]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.2672476397966594, 0.2836468885672938, 0.27436823104693137, 0.2960235640648011, 0.2767662053896576]
estimated metric: [0.6695715323166304, 0.678726483357453, 0.675812274368231, 0.6966126656848306, 0.6868171886380189]
real metric: [0.40232389251997097, 0.3950795947901592, 0.4014440433212996, 0.4005891016200295, 0.41005098324836126]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.14233841684822074, 0.16208393632416784, 0.1848375451263538, 0.16200294550810013, 0.14857975236707938]
estimated metric: [0.5446623093681917, 0.557163531114327, 0.5862815884476534, 0.5625920471281296, 0.5586307356154406]
real metric: [0.40232389251997097, 0.3950795947901592, 0.4014440433212996, 0.4005891016200295, 0.41005098324836126]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.18881626724763972, 0.211287988422576, 0.2072202166064982, 0.2091310751104566, 0.21194464675892205]
estimated metric: [0.5911401597676107, 0.6063675832127352, 0.6086642599277978, 0.6097201767304861, 0.6219956300072833]
real metric: [0.40232389251997097, 0.3950795947901592, 0.4014440433212996, 0.4005891016200295, 0.41005098324836126]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.12854030501089325, 0.1439942112879884, 0.1422382671480144, 0.14874815905743743, 0.12163146394756014]
estimated metric: [0.5308641975308642, 0.5390738060781476, 0.543682310469314, 0.5493372606774669, 0.5316824471959214]
real metric: [0.40232389251997097, 0.3950795947901592, 0.4014440433212996, 0.4005891016200295, 0.41005098324836126]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.1902687000726216, 0.2083936324167872, 0.2021660649819495, 0.2098674521354934, 0.2126729788783685]
estimated metric: [0.5925925925925926, 0.6034732272069464, 0.6036101083032491, 0.6104565537555229, 0.6227239621267298]
real metric: [0.40232389251997097, 0.3950795947901592, 0.4014440433212996, 0.4005891016200295, 0.41005098324836126]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.1321713870733478, 0.1410998552821997, 0.1415162454873647, 0.14948453608247425, 0.12235979606700659]
estimated metric: [0.5344952795933188, 0.5361794500723589, 0.5429602888086643, 0.5500736377025037, 0.5324107793153678]
real metric: [0.40232389251997097, 0.3950795947901592, 0.4014440433212996, 0.4005891016200295, 0.41005098324836126]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.22440087145969495, 0.2467438494934877, 0.2527075812274368, 0.2547864506627393, 0.2498179169701384]
estimated metric: [0.6267247639796659, 0.6418234442836469, 0.6541516245487364, 0.6553755522827688, 0.6598689002184996]
real metric: [0.40232389251997097, 0.3950795947901592, 0.4014440433212996, 0.4005891016200295, 0.41005098324836126]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.13362381989832967, 0.13675832127351661, 0.16101083032490976, 0.14874815905743743, 0.12745812090313186]
estimated metric: [0.5359477124183006, 0.5318379160636758, 0.5624548736462094, 0.5493372606774669, 0.5375091041514931]
real metric: [0.40232389251997097, 0.3950795947901592, 0.4014440433212996, 0.4005891016200295, 0.41005098324836126]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.262164124909223, 0.2843704775687409, 0.27148014440433216, 0.2864506627393225, 0.27312454479242537]
estimated metric: [0.664488017429194, 0.6794500723589001, 0.6729241877256318, 0.687039764359352, 0.6831755280407866]
real metric: [0.40232389251997097, 0.3950795947901592, 0.4014440433212996, 0.4005891016200295, 0.41005098324836126]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.15831517792302102, 0.1758321273516642, 0.19061371841155234, 0.17599410898379964, 0.16241806263656228]
estimated metric: [0.560639070442992, 0.5709117221418234, 0.592057761732852, 0.5765832106038291, 0.5724690458849235]
real metric: [0.40232389251997097, 0.3950795947901592, 0.4014440433212996, 0.4005891016200295, 0.41005098324836126]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.2490922294843863, 0.26917510853835025, 0.27870036101083034, 0.2908689248895434, 0.27166788055353236]
estimated metric: [0.6514161220043573, 0.6642547033285094, 0.68014440433213, 0.6914580265095729, 0.6817188638018936]
real metric: [0.40232389251997097, 0.3950795947901592, 0.4014440433212996, 0.4005891016200295, 0.41005098324836126]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.13725490196078433, 0.14905933429811868, 0.17039711191335744, 0.1561119293078056, 0.13983976693372174]
estimated metric: [0.5395787944807553, 0.5441389290882779, 0.5718411552346571, 0.5567010309278351, 0.549890750182083]
real metric: [0.40232389251997097, 0.3950795947901592, 0.4014440433212996, 0.4005891016200295, 0.41005098324836126]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.24255628177196803, 0.26700434153400865, 0.275812274368231, 0.2820324005891016, 0.27021121631463946]
estimated metric: [0.644880174291939, 0.6620839363241678, 0.6772563176895307, 0.6826215022091311, 0.6802621995630007]
real metric: [0.40232389251997097, 0.3950795947901592, 0.4014440433212996, 0.4005891016200295, 0.41005098324836126]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.13289760348583873, 0.14978292329956588, 0.16534296028880863, 0.15022091310751107, 0.12745812090313186]
estimated metric: [0.5352214960058097, 0.5448625180897251, 0.5667870036101083, 0.5508100147275405, 0.5375091041514931]
real metric: [0.40232389251997097, 0.3950795947901592, 0.4014440433212996, 0.4005891016200295, 0.41005098324836126]

