estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.2798970616929773, 0.2674372572625354, 0.2625195153844194, 0.26915366345261565, 0.2642595660826664]
estimated metric: [0.6803346984544653, 0.6947500325929319, 0.7036093533814739, 0.7052168818434202, 0.6966723567803408]
real metric: [0.40043763676148797, 0.42731277533039647, 0.4410898379970545, 0.4360632183908046, 0.4324127906976744]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.12545587162654998, 0.12481644640234946, 0.1067746686303388, 0.1271551724137931, 0.09811046511627913]
estimated metric: [0.525893508388038, 0.5521292217327459, 0.5478645066273933, 0.5632183908045977, 0.5305232558139535]
real metric: [0.40043763676148797, 0.42731277533039647, 0.4410898379970545, 0.4360632183908046, 0.4324127906976744]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.09846827133479213, 0.0939794419970632, 0.09131075110456555, 0.10704022988505751, 0.08938953488372098]
estimated metric: [0.4989059080962801, 0.5212922173274597, 0.53240058910162, 0.5431034482758621, 0.5218023255813954]
real metric: [0.40043763676148797, 0.42731277533039647, 0.4410898379970545, 0.4360632183908046, 0.4324127906976744]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.13931436907366884, 0.11820851688693101, 0.11192930780559651, 0.1271551724137931, 0.08866279069767441]
estimated metric: [0.5397520058351568, 0.5455212922173275, 0.553019145802651, 0.5632183908045977, 0.5210755813953488]
real metric: [0.40043763676148797, 0.42731277533039647, 0.4410898379970545, 0.4360632183908046, 0.4324127906976744]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.08242159008023342, 0.09544787077826722, 0.07879234167893967, 0.09841954022988503, 0.06831395348837205]
estimated metric: [0.4828592268417214, 0.5227606461086637, 0.5198821796759941, 0.5344827586206896, 0.5007267441860465]
real metric: [0.40043763676148797, 0.42731277533039647, 0.4410898379970545, 0.4360632183908046, 0.4324127906976744]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.12910284463894967, 0.12848751835535976, 0.10824742268041243, 0.13002873563218392, 0.09883720930232559]
estimated metric: [0.5295404814004376, 0.5558002936857562, 0.5493372606774669, 0.5660919540229885, 0.53125]
real metric: [0.40043763676148797, 0.42731277533039647, 0.4410898379970545, 0.4360632183908046, 0.4324127906976744]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.0940919037199125, 0.09104258443465496, 0.0846833578792342, 0.10272988505747133, 0.07630813953488375]
estimated metric: [0.49452954048140046, 0.5183553597650514, 0.5257731958762887, 0.5387931034482759, 0.5087209302325582]
real metric: [0.40043763676148797, 0.42731277533039647, 0.4410898379970545, 0.4360632183908046, 0.4324127906976744]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.12837345003646977, 0.12555066079295152, 0.10751104565537561, 0.12859195402298856, 0.09956395348837205]
estimated metric: [0.5288110867979577, 0.552863436123348, 0.5486008836524301, 0.5646551724137931, 0.5319767441860465]
real metric: [0.40043763676148797, 0.42731277533039647, 0.4410898379970545, 0.4360632183908046, 0.4324127906976744]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.09700948212983224, 0.09251101321585908, 0.08762886597938147, 0.10272988505747133, 0.07994186046511625]
estimated metric: [0.4974471188913202, 0.5198237885462555, 0.5287187039764359, 0.5387931034482759, 0.5123546511627907]
real metric: [0.40043763676148797, 0.42731277533039647, 0.4410898379970545, 0.4360632183908046, 0.4324127906976744]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.12910284463894967, 0.12922173274596183, 0.11192930780559651, 0.13002873563218392, 0.09229651162790703]
estimated metric: [0.5295404814004376, 0.5565345080763583, 0.553019145802651, 0.5660919540229885, 0.5247093023255814]
real metric: [0.40043763676148797, 0.42731277533039647, 0.4410898379970545, 0.4360632183908046, 0.4324127906976744]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.0911743253099927, 0.0976505139500734, 0.093519882179676, 0.10704022988505751, 0.08938953488372098]
estimated metric: [0.49161196207148067, 0.5249632892804699, 0.5346097201767305, 0.5431034482758621, 0.5218023255813954]
real metric: [0.40043763676148797, 0.42731277533039647, 0.4410898379970545, 0.4360632183908046, 0.4324127906976744]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.12399708242159008, 0.11967694566813514, 0.10088365243004416, 0.11637931034482757, 0.08066860465116282]
estimated metric: [0.524434719183078, 0.5469897209985316, 0.5419734904270986, 0.5524425287356322, 0.5130813953488372]
real metric: [0.40043763676148797, 0.42731277533039647, 0.4410898379970545, 0.4360632183908046, 0.4324127906976744]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.0897155361050328, 0.08223201174743022, 0.08541973490427102, 0.09123563218390801, 0.06686046511627908]
estimated metric: [0.49015317286652077, 0.5095447870778267, 0.5265095729013255, 0.5272988505747126, 0.4992732558139535]
real metric: [0.40043763676148797, 0.42731277533039647, 0.4410898379970545, 0.4360632183908046, 0.4324127906976744]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.14733770970094823, 0.131424375917768, 0.12444771723122239, 0.1350574712643678, 0.10101744186046507]
estimated metric: [0.5477753464624362, 0.5587371512481645, 0.5655375552282769, 0.5711206896551724, 0.5334302325581395]
real metric: [0.40043763676148797, 0.42731277533039647, 0.4410898379970545, 0.4360632183908046, 0.4324127906976744]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.09555069292487234, 0.10205580029368577, 0.09941089837997052, 0.1077586206896552, 0.08938953488372098]
estimated metric: [0.4959883296863603, 0.5293685756240822, 0.540500736377025, 0.5438218390804598, 0.5218023255813954]
real metric: [0.40043763676148797, 0.42731277533039647, 0.4410898379970545, 0.4360632183908046, 0.4324127906976744]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.14587892049598833, 0.13069016152716595, 0.12592047128129602, 0.13721264367816094, 0.09738372093023256]
estimated metric: [0.5463165572574763, 0.5580029368575624, 0.5670103092783505, 0.5732758620689655, 0.529796511627907]
real metric: [0.40043763676148797, 0.42731277533039647, 0.4410898379970545, 0.4360632183908046, 0.4324127906976744]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.0926331145149526, 0.09544787077826722, 0.09131075110456555, 0.10057471264367818, 0.08430232558139533]
estimated metric: [0.49307075127644057, 0.5227606461086637, 0.53240058910162, 0.5366379310344828, 0.5167151162790697]
real metric: [0.40043763676148797, 0.42731277533039647, 0.4410898379970545, 0.4360632183908046, 0.4324127906976744]

