estim_algorithm = ac-model, mode = classification, metric = sensitivity, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.4350506250077538, 0.4124483656659788, 0.44164563985541117, 0.4716568950156862, 0.44495368631101195]
       0.75310905, 0.82107325, 0.69001305, 0.81171221, 0.66566498,
       0.72210999, 0.62336862, 0.64808092, 0.72175196, 0.6548493 ,
       0.7381415 , 0.77170022, 0.63070572, 0.73159331, 0.66371025,
       0.73020648, 0.65849487, 0.75234878, 0.64505115, 0.6783225 ,
       0.74873642, 0.77596215, 0.69701849, 0.73548285, 0.66138749,
       0.67007249, 0.75470023, 0.72298627, 0.71523817, 0.63545865,
       0.54469756, 0.69747853, 0.7487128 , 0.77635706, 0.72619196,
       0.50032025, 0.74247182, 0.76076377, 0.75414315, 0.71499855,
       0.76568291, 0.75560622, 0.58119562, 0.69955852, 0.39859348,
       0.53535359, 0.61362373, 0.61728516, 0.66536826, 0.69544768,
       0.51057842, 0.76000058, 0.42789919, 0.51738582, 0.46429906,
       0.69724938, 0.65317643, 0.67285072, 0.29695032, 0.42449704,
       0.48998093, 0.50558923, 0.91936398, 0.56084789, 0.56692779,
       0.393358  , 0.43970899, 0.65106915, 0.40709659, 0.55224421,
       0.34472051, 0.58070245, 0.52313836, 0.42809941, 0.6434408 ,
       0.54783956, 0.16953082, 0.2255865 , 0.48317525, 0.21731683]), array([0.83718345, 0.75719702, 0.76349826, 0.64075324, 0.70194133,
       0.74985067, 0.72615814, 0.72394046, 0.8490877 , 0.76145693,
       0.73758263, 0.71743668, 0.76510041, 0.85306063, 0.73918534,
       0.75910735, 0.77044077, 0.76911048, 0.70580422, 0.65632768,
       0.76358454, 0.71681599, 0.661825  , 0.80657234, 0.67136947,
       0.73334484, 0.61563584, 0.68204387, 0.76150977, 0.633186  ,
       0.73145155, 0.70227018, 0.67511991, 0.74220652, 0.7521022 ,
       0.60063673, 0.64822082, 0.7270632 , 0.68537437, 0.76818662,
       0.66832594, 0.76211639, 0.6554129 , 0.7384487 , 0.58466256,
       0.6380324 , 0.66156205, 0.78459503, 0.92407735, 0.74356748,
       0.53686935, 0.68112007, 0.78814056, 0.78677829, 0.85277522,
       0.43499736, 0.6914325 , 0.7835718 , 0.65400518, 0.66621021,
       0.72486281, 0.74260773, 0.6273608 , 0.60383826, 0.45707652,
       0.58807382, 0.59810914, 0.62116465, 0.78196883, 0.72559472,
       0.59777967, 0.63754762, 0.4519755 , 0.58578765, 0.48604936,
       0.6950275 , 0.56789072, 0.36973689, 0.36610714, 0.37594892,
       0.60240527, 0.78363402, 0.48715871, 0.87485081, 0.39088743,
       0.20193789, 0.28304102, 0.52844112, 1.        , 1.        ,
       1.        , 0.51333545, 0.42626333, 0.41244268, 0.53553822,
       0.52101107, 0.50186975, 1.        , 0.4865872 , 0.4058873 ]), array([0.84419372, 0.79564861, 0.77771778, 0.65594624, 0.67666623,
       0.74458446, 0.81029633, 0.72262899, 0.8310885 , 0.75998698,
       0.71908742, 0.6846141 , 0.7392187 , 0.78670113, 0.81691054,
       0.75176053, 0.76963053, 0.7891603 , 0.69001665, 0.61064013,
       0.76028739, 0.79062415, 0.69627958, 0.81195583, 0.63919726,
       0.75193788, 0.6360893 , 0.65404198, 0.7216841 , 0.72908378,
       0.76913591, 0.67229496, 0.66398477, 0.73297238, 0.68394404,
       0.62555638, 0.61244376, 0.71227128, 0.57286717, 0.77268857,
       0.69000226, 0.82715074, 0.5624259 , 0.76259468, 0.61660672,
       0.69162678, 0.65592524, 0.67035603, 0.8905312 , 0.67713372,
       0.55980935, 0.62206807, 0.8155291 , 0.74487927, 0.77792263,
       0.43320678, 0.79276659, 0.76317157, 0.65896794, 0.65126663,
       0.76187852, 0.7040009 , 0.61617288, 0.67184003, 0.49384568,
       0.53354358, 0.67681612, 0.62907162, 0.72805443, 0.72036961,
       0.61883841, 0.71133321, 0.44676532, 0.60524138, 0.53524396,
       0.46457391, 0.65703179, 0.35830325, 0.45496313, 0.50536789,
       0.5725621 , 0.81975276, 0.58702972, 1.        , 0.54123882,
       1.        , 0.43491787, 0.52235416, 0.28106748, 0.67479709,
       1.        , 1.        , 0.48224757, 0.37942766, 0.47156706,
       0.61620376, 1.        , 1.        , 1.        , 1.        ]), array([0.80646644, 0.75681454, 0.73639865, 0.6242112 , 0.62594232,
       0.76122698, 0.77794501, 0.64581493, 0.80901431, 0.67272975,
       0.7546942 , 0.66174283, 0.73389942, 0.7640333 , 0.82582874,
       0.77130772, 0.75812522, 0.81557644, 0.6860053 , 0.70549818,
       0.77225784, 0.82750477, 0.66585063, 0.81766438, 0.67163861,
       0.74468396, 0.63603784, 0.6711828 , 0.75543703, 0.75972714,
       0.72859695, 0.69165727, 0.67012982, 0.73853437, 0.74527039,
       0.67589808, 0.71506616, 0.70738888, 0.67006883, 0.77983748,
       0.67414716, 0.76279819, 0.66608356, 0.70699303, 0.59710175,
       0.63408885, 0.68938024, 0.75571314, 0.9447918 , 0.69133543,
       0.54662289, 0.57932181, 0.78229359, 0.70691817, 0.70637887,
       0.59993241, 0.73938112, 0.72970329, 0.7376436 , 0.63281878,
       0.76230208, 0.74177849, 0.6291437 , 0.63463522, 0.43704971,
       0.59440522, 0.50750645, 0.64198876, 0.67132257, 0.68769342,
       0.77340342, 0.6377653 , 0.53687808, 0.54215702, 0.46611905,
       0.72862465, 0.61778099, 0.32512787, 0.33647332, 0.60253606,
       0.4586634 , 0.6014134 , 0.68682888, 1.        , 0.45527453,
       0.50310627, 0.39056377, 0.54431055, 0.23982018, 0.90746169,
       1.        , 0.30760062, 0.76021088, 0.30121758, 0.54235396,
       0.5682127 , 1.        , 1.        , 0.62408018, 0.26834551])]
real acc: [array([0.81609195, 0.51612903, 0.53846154, 0.24418605, 0.37662338,
       0.52857143, 0.26027397, 0.30985915, 0.64615385, 0.66666667,
       0.52307692, 0.24285714, 0.43835616, 0.30645161, 0.16      ,
       0.37142857, 0.62857143, 0.45454545, 0.34328358, 0.13793103,
       0.66233766, 0.36      , 0.33333333, 0.86153846, 0.546875  ,
       0.40909091, 0.23404255, 0.17333333, 0.63291139, 0.22619048,
       0.41860465, 0.31343284, 0.28125   , 0.42105263, 0.22222222,
       0.03846154, 0.22727273, 0.15277778, 0.2238806 , 0.40322581,
       0.12307692, 0.26388889, 0.34693878, 0.27777778, 0.15492958,
       0.05617978, 0.03508772, 0.27160494, 0.125     , 0.21428571,
       0.17142857, 0.109375  , 0.35384615, 0.52702703, 0.17948718,
       0.02325581, 0.1969697 , 0.27848101, 0.12658228, 0.22535211,
       0.23076923, 0.36764706, 0.13333333, 0.16883117, 0.        ,
       0.02631579, 0.04411765, 0.25423729, 0.24242424, 0.40298507,
       0.01538462, 0.05479452, 0.        , 0.04      , 0.03448276,
       0.06779661, 0.30136986, 0.        , 0.03174603, 0.08433735,
       0.        , 0.04225352, 0.07594937, 0.        , 0.03508772,
       0.01470588, 0.        , 0.07462687, 0.01960784, 0.        ,
       0.        , 0.01369863, 0.        , 0.01587302, 0.04347826,
       0.01538462, 0.        , 0.        , 0.01315789, 0.        ]), array([0.81927711, 0.57142857, 0.47058824, 0.30136986, 0.49180328,
       0.6       , 0.30985915, 0.44871795, 0.64516129, 0.76056338,
       0.58666667, 0.1641791 , 0.3956044 , 0.2295082 , 0.16923077,
       0.41428571, 0.53623188, 0.51315789, 0.39240506, 0.17142857,
       0.59649123, 0.39344262, 0.33898305, 0.94520548, 0.55263158,
       0.44117647, 0.175     , 0.2625    , 0.64179104, 0.1884058 ,
       0.40243902, 0.25925926, 0.265625  , 0.52777778, 0.234375  ,
       0.02777778, 0.22535211, 0.2       , 0.20289855, 0.37878788,
       0.1147541 , 0.31081081, 0.1641791 , 0.2       , 0.14084507,
       0.11111111, 0.14754098, 0.32941176, 0.10810811, 0.24285714,
       0.25925926, 0.08450704, 0.35897436, 0.546875  , 0.14117647,
       0.02702703, 0.17460317, 0.27906977, 0.08928571, 0.31168831,
       0.31746032, 0.3220339 , 0.02564103, 0.21686747, 0.        ,
       0.0326087 , 0.06024096, 0.24675325, 0.31168831, 0.38571429,
       0.02597403, 0.125     , 0.        , 0.03921569, 0.02702703,
       0.05      , 0.36144578, 0.015625  , 0.        , 0.06349206,
       0.        , 0.01515152, 0.01515152, 0.01754386, 0.03030303,
       0.01428571, 0.        , 0.08      , 0.        , 0.01369863,
       0.        , 0.02702703, 0.01587302, 0.02816901, 0.05      ,
       0.03076923, 0.        , 0.        , 0.        , 0.        ]), array([0.79220779, 0.640625  , 0.421875  , 0.2972973 , 0.37647059,
       0.625     , 0.16949153, 0.4025974 , 0.66304348, 0.74358974,
       0.4875    , 0.20689655, 0.36111111, 0.27419355, 0.20588235,
       0.26027397, 0.3373494 , 0.47540984, 0.42708333, 0.18181818,
       0.67142857, 0.36538462, 0.29824561, 0.93421053, 0.53246753,
       0.49180328, 0.17948718, 0.28333333, 0.64935065, 0.21538462,
       0.41935484, 0.33333333, 0.35714286, 0.39726027, 0.3375    ,
       0.04285714, 0.30188679, 0.25      , 0.19767442, 0.359375  ,
       0.18032787, 0.35897436, 0.16666667, 0.18461538, 0.2278481 ,
       0.09090909, 0.09090909, 0.31818182, 0.11940299, 0.21621622,
       0.17241379, 0.08571429, 0.33333333, 0.43373494, 0.18181818,
       0.03846154, 0.16129032, 0.29166667, 0.07407407, 0.20895522,
       0.29850746, 0.31428571, 0.08196721, 0.17391304, 0.        ,
       0.07692308, 0.03896104, 0.22857143, 0.20779221, 0.34375   ,
       0.02597403, 0.09756098, 0.05714286, 0.07272727, 0.02325581,
       0.08474576, 0.27142857, 0.01612903, 0.01639344, 0.05714286,
       0.        , 0.01666667, 0.03448276, 0.01315789, 0.02      ,
       0.        , 0.04054054, 0.05319149, 0.        , 0.        ,
       0.        , 0.02777778, 0.        , 0.01428571, 0.06060606,
       0.07936508, 0.        , 0.        , 0.        , 0.        ]), array([0.77419355, 0.5       , 0.43421053, 0.26760563, 0.38666667,
       0.49411765, 0.26923077, 0.28169014, 0.66666667, 0.68421053,
       0.50588235, 0.15662651, 0.41333333, 0.22580645, 0.18461538,
       0.2987013 , 0.45121951, 0.37662338, 0.47435897, 0.15151515,
       0.73076923, 0.35820896, 0.26530612, 0.96202532, 0.49180328,
       0.46268657, 0.20547945, 0.19672131, 0.65151515, 0.24242424,
       0.3125    , 0.33333333, 0.32142857, 0.48275862, 0.24358974,
       0.04477612, 0.26315789, 0.10606061, 0.16923077, 0.45454545,
       0.2       , 0.3030303 , 0.17647059, 0.15625   , 0.18333333,
       0.02666667, 0.13559322, 0.21621622, 0.09836066, 0.21126761,
       0.17857143, 0.18181818, 0.28571429, 0.41176471, 0.225     ,
       0.01298701, 0.16666667, 0.33766234, 0.08974359, 0.28      ,
       0.3372093 , 0.25714286, 0.07407407, 0.22058824, 0.04      ,
       0.05882353, 0.0952381 , 0.25352113, 0.17647059, 0.38095238,
       0.06493506, 0.16216216, 0.        , 0.08333333, 0.04545455,
       0.046875  , 0.31343284, 0.        , 0.        , 0.09230769,
       0.        , 0.04054054, 0.05555556, 0.        , 0.03030303,
       0.        , 0.        , 0.08450704, 0.015625  , 0.        ,
       0.        , 0.        , 0.        , 0.01470588, 0.05084746,
       0.09333333, 0.        , 0.        , 0.        , 0.        ]), array([0.78787879, 0.59649123, 0.51948052, 0.25757576, 0.25806452,
       0.60784314, 0.3220339 , 0.31034483, 0.58928571, 0.63492063,
       0.64285714, 0.22891566, 0.39240506, 0.31506849, 0.25974026,
       0.30666667, 0.5       , 0.51851852, 0.4       , 0.18032787,
       0.79487179, 0.28      , 0.26666667, 0.88888889, 0.5       ,
       0.55421687, 0.22857143, 0.22222222, 0.68181818, 0.25925926,
       0.38157895, 0.29824561, 0.37662338, 0.53246753, 0.20895522,
       0.04109589, 0.36764706, 0.25373134, 0.16176471, 0.33823529,
       0.17808219, 0.35384615, 0.21333333, 0.203125  , 0.08695652,
       0.10958904, 0.06849315, 0.33027523, 0.14814815, 0.26666667,
       0.15625   , 0.01724138, 0.31707317, 0.39344262, 0.11428571,
       0.03076923, 0.09090909, 0.27272727, 0.05263158, 0.33333333,
       0.28571429, 0.18965517, 0.10666667, 0.21794872, 0.01754386,
       0.04054054, 0.        , 0.20547945, 0.17910448, 0.43661972,
       0.01694915, 0.2       , 0.        , 0.09677419, 0.04545455,
       0.05660377, 0.25974026, 0.        , 0.01234568, 0.01449275,
       0.        , 0.04761905, 0.03076923, 0.        , 0.01408451,
       0.01190476, 0.        , 0.09589041, 0.01351351, 0.01298701,
       0.        , 0.01369863, 0.        , 0.        , 0.08139535,
       0.04166667, 0.        , 0.        , 0.        , 0.        ])]

estim_algorithm = ac-model, mode = classification, metric = sensitivity, confidence_scores = energy-conf, class_specific = False
test err: [0.1716688734881664, 0.15428052095909908, 0.1779171162765526, 0.2068793028693714, 0.18194254628231488]
estimated acc: [array([0.28152338, 0.21350708, 0.20323353, 0.15593142, 0.15804421,
       0.2149187 , 0.27358866, 0.23634488, 0.2830752 , 0.1856622 ,
       0.22965434, 0.19080286, 0.21420523, 0.29719404, 0.25783717,
       0.23623446, 0.29227543, 0.25429793, 0.15657904, 0.14676224,
       0.23429149, 0.24694548, 0.26296824, 0.19832042, 0.14047567,
       0.15833422, 0.16776176, 0.15361845, 0.24109107, 0.14779369,
       0.22562617, 0.20054777, 0.16252736, 0.15768876, 0.21704398,
       0.22044255, 0.1902536 , 0.21975915, 0.15604704, 0.21841789,
       0.20644382, 0.12261839, 0.16103155, 0.23256741, 0.10673864,
       0.10992803, 0.20632028, 0.23435432, 0.38201862, 0.22457386,
       0.12091659, 0.15967966, 0.30723346, 0.31035564, 0.22735198,
       0.11727916, 0.20090862, 0.22153545, 0.29544527, 0.21133067,
       0.24601997, 0.28530369, 0.22981529, 0.18803762, 0.03872608,
       0.11992354, 0.16457116, 0.14913872, 0.14258079, 0.19104931,
       0.19447042, 0.26403872, 0.11425989, 0.14555198, 0.13944493,
       0.11917937, 0.17490542, 0.1004918 , 0.10112179, 0.08932261,
       0.12996992, 0.22542726, 0.25251652, 1.        , 0.28277467,
       0.0721922 , 0.16154501, 0.16351409, 0.21437544, 0.16610766,
       1.        , 0.07877173, 0.20214303, 0.08207789, 0.15708102,
       0.16976517, 0.24884178, 1.        , 0.11780955, 0.08618742]), array([0.28219389, 0.21235268, 0.20542124, 0.16079335, 0.15378187,
       0.21087112, 0.22976313, 0.26805015, 0.24277474, 0.22278974,
       0.21626758, 0.19850562, 0.22190116, 0.22243956, 0.21408998,
       0.18047431, 0.28869287, 0.25869014, 0.15515517, 0.15536627,
       0.21317729, 0.25713726, 0.23797999, 0.19941446, 0.14486848,
       0.15665482, 0.14280512, 0.15743827, 0.21777077, 0.14656877,
       0.20989721, 0.20169686, 0.15420758, 0.16301847, 0.1798304 ,
       0.21716045, 0.18839874, 0.23050843, 0.15581028, 0.20430049,
       0.16458233, 0.16072376, 0.18603691, 0.20088075, 0.12497076,
       0.12765203, 0.22946698, 0.26094482, 0.24033092, 0.20204213,
       0.12696673, 0.15441671, 0.31131944, 0.29615113, 0.22584691,
       0.09081009, 0.19693381, 0.22294559, 0.2970231 , 0.22553215,
       0.25159393, 0.3076695 , 0.22861438, 0.20574676, 0.08810557,
       0.10107812, 0.13678324, 0.13259431, 0.16844254, 0.18373996,
       0.16445619, 0.27489783, 0.10041251, 0.15200546, 0.15761076,
       0.24616604, 0.19495457, 0.17430265, 0.08641552, 0.07512758,
       0.09730236, 0.12814211, 0.25776893, 0.35828837, 0.13855583,
       0.11105788, 0.20894774, 0.19568971, 0.11356689, 0.11849313,
       0.13554373, 0.12357785, 0.16217732, 0.09938797, 0.16856228,
       0.15850844, 0.09670064, 0.08551895, 0.34330554, 0.05615152]), array([2.66654516e-01, 2.23832972e-01, 1.91549595e-01, 1.51954070e-01,
       1.60235514e-01, 2.22890364e-01, 2.21894882e-01, 2.31386459e-01,
       2.99059558e-01, 2.22628783e-01, 2.19401182e-01, 2.19862828e-01,
       2.13253567e-01, 3.15424479e-01, 2.15103178e-01, 2.16560480e-01,
       2.58481774e-01, 2.48733141e-01, 1.62088631e-01, 1.49963334e-01,
       2.25893658e-01, 2.04450926e-01, 2.11918023e-01, 2.00141008e-01,
       1.46509794e-01, 1.51730923e-01, 1.53404948e-01, 1.61588934e-01,
       2.49370453e-01, 1.33707330e-01, 2.37660613e-01, 1.77268870e-01,
       1.67308152e-01, 1.79840418e-01, 1.91800208e-01, 2.62153870e-01,
       1.68430956e-01, 2.23061086e-01, 1.86319688e-01, 2.43883252e-01,
       2.07467586e-01, 1.54756693e-01, 1.71630465e-01, 2.25509667e-01,
       1.10679695e-01, 1.34389783e-01, 2.13940959e-01, 2.74195121e-01,
       3.75804084e-01, 2.36738957e-01, 1.19330881e-01, 1.49589074e-01,
       3.33303456e-01, 3.49906173e-01, 2.68314214e-01, 9.44568804e-02,
       2.21453827e-01, 2.26987042e-01, 2.45455610e-01, 1.90951292e-01,
       2.27184065e-01, 2.63751997e-01, 2.08315349e-01, 1.81872117e-01,
       1.17357177e-01, 1.27771677e-01, 1.33489912e-01, 1.38995823e-01,
       1.62677368e-01, 1.85660369e-01, 1.98035541e-01, 2.31117927e-01,
       1.17374986e-01, 1.56127610e-01, 1.50531965e-01, 1.49320365e-01,
       1.82933143e-01, 9.58392870e-02, 1.78939289e-01, 1.09529057e-01,
       1.28756645e-01, 2.89145614e-01, 1.67316837e-01, 3.94073552e-01,
       5.84595669e-02, 9.99990000e-06, 9.87344418e-02, 1.56879774e-01,
       1.00000000e+00, 1.00000000e+00, 1.00000000e+00, 1.36267626e-01,
       1.56528160e-01, 1.17980865e-01, 1.74435555e-01, 1.97745647e-01,
       2.20885853e-01, 1.00000000e+00, 8.08961747e-02, 4.83770475e-02]), array([0.26819278, 0.23263485, 0.20556688, 0.15695672, 0.15562443,
       0.20991244, 0.24775294, 0.24532122, 0.26352332, 0.22840029,
       0.21037659, 0.22925661, 0.20243319, 0.25213121, 0.28328919,
       0.20355259, 0.2628563 , 0.25065311, 0.16068177, 0.15400574,
       0.24696828, 0.2654857 , 0.2177475 , 0.19977641, 0.14329572,
       0.16308875, 0.14221122, 0.15621123, 0.23180204, 0.16016258,
       0.22958788, 0.17438342, 0.16938021, 0.17129572, 0.20481329,
       0.17356296, 0.17615198, 0.17436368, 0.13249117, 0.23848326,
       0.18965918, 0.21254231, 0.12984568, 0.21299099, 0.11187007,
       0.14070408, 0.20222034, 0.24909647, 0.36889839, 0.20738739,
       0.12284214, 0.14612468, 0.33544276, 0.3367413 , 0.24212039,
       0.03891456, 0.24042907, 0.23289717, 0.22533458, 0.20935228,
       0.24469627, 0.26831564, 0.18667688, 0.20351169, 0.12794408,
       0.11351917, 0.17139029, 0.14977782, 0.18472197, 0.17646017,
       0.22496709, 0.25260952, 0.11379195, 0.1710124 , 0.19174651,
       0.15989561, 0.16803092, 0.13162841, 0.1045099 , 0.11498056,
       0.11187029, 0.32117875, 0.18719147, 1.        , 0.16145142,
       1.        , 0.13482925, 0.14820578, 0.12838441, 0.10191126,
       1.        , 1.        , 0.15286726, 0.1044192 , 0.13505172,
       0.19862925, 1.        , 1.        , 1.        , 1.        ]), array([0.25874057, 0.22734847, 0.18986635, 0.13964749, 0.14229181,
       0.21849876, 0.25375036, 0.18764356, 0.26033413, 0.1868511 ,
       0.22339215, 0.19624081, 0.21295474, 0.27556282, 0.27499759,
       0.20300804, 0.26645221, 0.27313367, 0.15054496, 0.16688733,
       0.24353345, 0.26209575, 0.19020523, 0.20415332, 0.15661172,
       0.16087659, 0.16692374, 0.14828217, 0.25370844, 0.15125276,
       0.21835572, 0.17484514, 0.16972528, 0.17571649, 0.22121686,
       0.21694065, 0.21500945, 0.18970825, 0.1686099 , 0.24131685,
       0.21085343, 0.16019014, 0.16675401, 0.20868832, 0.10759433,
       0.1349366 , 0.26701231, 0.26958848, 0.30245096, 0.19313914,
       0.13033045, 0.13634865, 0.34715555, 0.26122956, 0.20729561,
       0.13893201, 0.21014844, 0.22781552, 0.28177908, 0.20929658,
       0.24140447, 0.28495205, 0.20031955, 0.20599859, 0.12142632,
       0.11959056, 0.10343592, 0.14771246, 0.15360718, 0.18322398,
       0.25360396, 0.25296641, 0.1179179 , 0.15032115, 0.18653775,
       0.16569008, 0.17796521, 0.09896446, 0.09466549, 0.13610057,
       0.11870833, 0.16912889, 0.23795439, 1.        , 0.13085314,
       0.09876036, 0.13077209, 0.16068357, 0.03848131, 0.14125068,
       1.        , 0.18618395, 0.20437363, 0.05149888, 0.23809258,
       0.17291912, 1.        , 1.        , 0.17277216, 0.05530588])]
real acc: [array([0.81609195, 0.51612903, 0.53846154, 0.24418605, 0.37662338,
       0.52857143, 0.26027397, 0.30985915, 0.64615385, 0.66666667,
       0.52307692, 0.24285714, 0.43835616, 0.30645161, 0.16      ,
       0.37142857, 0.62857143, 0.45454545, 0.34328358, 0.13793103,
       0.66233766, 0.36      , 0.33333333, 0.86153846, 0.546875  ,
       0.40909091, 0.23404255, 0.17333333, 0.63291139, 0.22619048,
       0.41860465, 0.31343284, 0.28125   , 0.42105263, 0.22222222,
       0.03846154, 0.22727273, 0.15277778, 0.2238806 , 0.40322581,
       0.12307692, 0.26388889, 0.34693878, 0.27777778, 0.15492958,
       0.05617978, 0.03508772, 0.27160494, 0.125     , 0.21428571,
       0.17142857, 0.109375  , 0.35384615, 0.52702703, 0.17948718,
       0.02325581, 0.1969697 , 0.27848101, 0.12658228, 0.22535211,
       0.23076923, 0.36764706, 0.13333333, 0.16883117, 0.        ,
       0.02631579, 0.04411765, 0.25423729, 0.24242424, 0.40298507,
       0.01538462, 0.05479452, 0.        , 0.04      , 0.03448276,
       0.06779661, 0.30136986, 0.        , 0.03174603, 0.08433735,
       0.        , 0.04225352, 0.07594937, 0.        , 0.03508772,
       0.01470588, 0.        , 0.07462687, 0.01960784, 0.        ,
       0.        , 0.01369863, 0.        , 0.01587302, 0.04347826,
       0.01538462, 0.        , 0.        , 0.01315789, 0.        ]), array([0.81927711, 0.57142857, 0.47058824, 0.30136986, 0.49180328,
       0.6       , 0.30985915, 0.44871795, 0.64516129, 0.76056338,
       0.58666667, 0.1641791 , 0.3956044 , 0.2295082 , 0.16923077,
       0.41428571, 0.53623188, 0.51315789, 0.39240506, 0.17142857,
       0.59649123, 0.39344262, 0.33898305, 0.94520548, 0.55263158,
       0.44117647, 0.175     , 0.2625    , 0.64179104, 0.1884058 ,
       0.40243902, 0.25925926, 0.265625  , 0.52777778, 0.234375  ,
       0.02777778, 0.22535211, 0.2       , 0.20289855, 0.37878788,
       0.1147541 , 0.31081081, 0.1641791 , 0.2       , 0.14084507,
       0.11111111, 0.14754098, 0.32941176, 0.10810811, 0.24285714,
       0.25925926, 0.08450704, 0.35897436, 0.546875  , 0.14117647,
       0.02702703, 0.17460317, 0.27906977, 0.08928571, 0.31168831,
       0.31746032, 0.3220339 , 0.02564103, 0.21686747, 0.        ,
       0.0326087 , 0.06024096, 0.24675325, 0.31168831, 0.38571429,
       0.02597403, 0.125     , 0.        , 0.03921569, 0.02702703,
       0.05      , 0.36144578, 0.015625  , 0.        , 0.06349206,
       0.        , 0.01515152, 0.01515152, 0.01754386, 0.03030303,
       0.01428571, 0.        , 0.08      , 0.        , 0.01369863,
       0.        , 0.02702703, 0.01587302, 0.02816901, 0.05      ,
       0.03076923, 0.        , 0.        , 0.        , 0.        ]), array([0.79220779, 0.640625  , 0.421875  , 0.2972973 , 0.37647059,
       0.625     , 0.16949153, 0.4025974 , 0.66304348, 0.74358974,
       0.4875    , 0.20689655, 0.36111111, 0.27419355, 0.20588235,
       0.26027397, 0.3373494 , 0.47540984, 0.42708333, 0.18181818,
       0.67142857, 0.36538462, 0.29824561, 0.93421053, 0.53246753,
       0.49180328, 0.17948718, 0.28333333, 0.64935065, 0.21538462,
       0.41935484, 0.33333333, 0.35714286, 0.39726027, 0.3375    ,
       0.04285714, 0.30188679, 0.25      , 0.19767442, 0.359375  ,
       0.18032787, 0.35897436, 0.16666667, 0.18461538, 0.2278481 ,
       0.09090909, 0.09090909, 0.31818182, 0.11940299, 0.21621622,
       0.17241379, 0.08571429, 0.33333333, 0.43373494, 0.18181818,
       0.03846154, 0.16129032, 0.29166667, 0.07407407, 0.20895522,
       0.29850746, 0.31428571, 0.08196721, 0.17391304, 0.        ,
       0.07692308, 0.03896104, 0.22857143, 0.20779221, 0.34375   ,
       0.02597403, 0.09756098, 0.05714286, 0.07272727, 0.02325581,
       0.08474576, 0.27142857, 0.01612903, 0.01639344, 0.05714286,
       0.        , 0.01666667, 0.03448276, 0.01315789, 0.02      ,
       0.        , 0.04054054, 0.05319149, 0.        , 0.        ,
       0.        , 0.02777778, 0.        , 0.01428571, 0.06060606,
       0.07936508, 0.        , 0.        , 0.        , 0.        ]), array([0.77419355, 0.5       , 0.43421053, 0.26760563, 0.38666667,
       0.49411765, 0.26923077, 0.28169014, 0.66666667, 0.68421053,
       0.50588235, 0.15662651, 0.41333333, 0.22580645, 0.18461538,
       0.2987013 , 0.45121951, 0.37662338, 0.47435897, 0.15151515,
       0.73076923, 0.35820896, 0.26530612, 0.96202532, 0.49180328,
       0.46268657, 0.20547945, 0.19672131, 0.65151515, 0.24242424,
       0.3125    , 0.33333333, 0.32142857, 0.48275862, 0.24358974,
       0.04477612, 0.26315789, 0.10606061, 0.16923077, 0.45454545,
       0.2       , 0.3030303 , 0.17647059, 0.15625   , 0.18333333,
       0.02666667, 0.13559322, 0.21621622, 0.09836066, 0.21126761,
       0.17857143, 0.18181818, 0.28571429, 0.41176471, 0.225     ,
       0.01298701, 0.16666667, 0.33766234, 0.08974359, 0.28      ,
       0.3372093 , 0.25714286, 0.07407407, 0.22058824, 0.04      ,
       0.05882353, 0.0952381 , 0.25352113, 0.17647059, 0.38095238,
