estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
real metric: [0.7862190812720848, 0.7986151182919792, 0.7865429234338747, 0.8055391868002357, 0.7913294797687861]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.18845700824499412, 0.19388343912290817, 0.1867749419953596, 0.1950500883912788, 0.17745664739884393]
estimated metric: [0.5977620730270907, 0.604731679169071, 0.5997679814385151, 0.6104890984089569, 0.6138728323699422]
real metric: [0.7862190812720848, 0.7986151182919792, 0.7865429234338747, 0.8055391868002357, 0.7913294797687861]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.04004711425206131, 0.04096941719561453, 0.033642691415313175, 0.04124926340601065, 0.04450867052023122]
estimated metric: [0.7461719670200235, 0.7576457010963646, 0.7529002320185615, 0.7642899233942251, 0.7468208092485549]
real metric: [0.7862190812720848, 0.7986151182919792, 0.7865429234338747, 0.8055391868002357, 0.7913294797687861]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.18669022379269729, 0.1927293710328909, 0.1867749419953596, 0.1956393635827932, 0.17861271676300572]
estimated metric: [0.5995288574793876, 0.6058857472590883, 0.5997679814385151, 0.6098998232174425, 0.6127167630057804]
real metric: [0.7862190812720848, 0.7986151182919792, 0.7865429234338747, 0.8055391868002357, 0.7913294797687861]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.035335689045936425, 0.04154645124062317, 0.030742459396751687, 0.05539186800235707, 0.03583815028901727]
estimated metric: [0.7508833922261484, 0.757068667051356, 0.755800464037123, 0.7501473187978787, 0.7554913294797688]
real metric: [0.7862190812720848, 0.7986151182919792, 0.7865429234338747, 0.8055391868002357, 0.7913294797687861]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.19611307420494706, 0.2013848817080207, 0.1867749419953596, 0.21685327047731295, 0.18381502890173407]
estimated metric: [0.5901060070671378, 0.5972302365839585, 0.5997679814385151, 0.5886859163229228, 0.607514450867052]
real metric: [0.7862190812720848, 0.7986151182919792, 0.7865429234338747, 0.8055391868002357, 0.7913294797687861]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.11248527679623088, 0.1257934218118868, 0.1142691415313225, 0.13965822038892162, 0.10924855491329477]
estimated metric: [0.673733804475854, 0.6728216964800924, 0.6722737819025522, 0.6658809664113141, 0.6820809248554913]
real metric: [0.7862190812720848, 0.7986151182919792, 0.7865429234338747, 0.8055391868002357, 0.7913294797687861]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.2497055359246172, 0.2596653202538949, 0.2360788863109048, 0.2716558632881556, 0.24219653179190748]
estimated metric: [0.5365135453474676, 0.5389497980380843, 0.5504640371229699, 0.5338833235120801, 0.5491329479768786]
real metric: [0.7862190812720848, 0.7986151182919792, 0.7865429234338747, 0.8055391868002357, 0.7913294797687861]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.044758539458186086, 0.04327755337564909, 0.03828306264501158, 0.065998821449617, 0.049132947976878616]
estimated metric: [0.7414605418138988, 0.7553375649163301, 0.7482598607888631, 0.7395403653506187, 0.7421965317919075]
real metric: [0.7862190812720848, 0.7986151182919792, 0.7865429234338747, 0.8055391868002357, 0.7913294797687861]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.1984687868080095, 0.20773225620311597, 0.18909512761020875, 0.22922804949911613, 0.1959537572254335]
estimated metric: [0.5877502944640753, 0.5908828620888632, 0.5974477958236659, 0.5763111373011196, 0.5953757225433526]
real metric: [0.7862190812720848, 0.7986151182919792, 0.7865429234338747, 0.8055391868002357, 0.7913294797687861]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.042991755005889365, 0.04096941719561453, 0.03538283062645009, 0.0630524454920448, 0.048554913294797664]
estimated metric: [0.7432273262661955, 0.7576457010963646, 0.7511600928074246, 0.7424867413081909, 0.7427745664739884]
real metric: [0.7862190812720848, 0.7986151182919792, 0.7865429234338747, 0.8055391868002357, 0.7913294797687861]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.1925795053003534, 0.19619157530294284, 0.17981438515081205, 0.21744254566882737, 0.18208092485549132]
estimated metric: [0.5936395759717314, 0.6024235429890363, 0.6067285382830626, 0.5880966411314084, 0.6092485549132948]
real metric: [0.7862190812720848, 0.7986151182919792, 0.7865429234338747, 0.8055391868002357, 0.7913294797687861]

