estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
real metric: [0.4932392710170488, 0.49240654205607476, 0.5037507212925563, 0.5008715862870424, 0.5055458260361938]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.11939798242285549, 0.1263213280437892, 0.12654890975236655, 0.11919590948976033, 0.11076878170751792]
estimated metric: [0.6126372534399043, 0.618727870099864, 0.6302996310449228, 0.6200674957768028, 0.6163146077437117]
real metric: [0.4932392710170488, 0.49240654205607476, 0.5037507212925563, 0.5008715862870424, 0.5055458260361938]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.11738870230292653, 0.12636836544299873, 0.1236194492225835, 0.1176710772384797, 0.1093136812461335]
estimated metric: [0.6106279733199753, 0.6187749074990735, 0.6273701705151398, 0.6185426635255221, 0.6148595072823273]
real metric: [0.4932392710170488, 0.49240654205607476, 0.5037507212925563, 0.5008715862870424, 0.5055458260361938]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.09798400229411552, 0.1034315824439958, 0.10425247516868741, 0.09912421190355802, 0.09110133703930878]
estimated metric: [0.5912232733111643, 0.5958381245000706, 0.6080031964612437, 0.5999957981906004, 0.5966471630755026]
real metric: [0.4932392710170488, 0.49240654205607476, 0.5037507212925563, 0.5008715862870424, 0.5055458260361938]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.09957678800711522, 0.10661518059638025, 0.10401487234990547, 0.10041968793750367, 0.09404810263843422]
estimated metric: [0.592816059024164, 0.599021722652455, 0.6077655936424617, 0.6012912742245461, 0.599593928674628]
real metric: [0.4932392710170488, 0.49240654205607476, 0.5037507212925563, 0.5008715862870424, 0.5055458260361938]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.22077257049074084, 0.22194990953213306, 0.21161607106082214, 0.21365022693362246, 0.208653139987787]
estimated metric: [0.7140118415077896, 0.7143564515882078, 0.7153667923533784, 0.7145218132206649, 0.7141989660239808]
real metric: [0.4932392710170488, 0.49240654205607476, 0.5037507212925563, 0.5008715862870424, 0.5055458260361938]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.19876592295577866, 0.20159869721220608, 0.18854254184321695, 0.19193214849544915, 0.18464632180210183]
estimated metric: [0.6920051939728274, 0.6940052392682808, 0.6922932631357732, 0.6928037347824916, 0.6901921478382956]
real metric: [0.4932392710170488, 0.49240654205607476, 0.5037507212925563, 0.5008715862870424, 0.5055458260361938]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.3600505563470706, 0.36227894291136803, 0.3477823748656733, 0.3510512881172311, 0.34487184850748687]
estimated metric: [0.8532898273641194, 0.8546854849674428, 0.8515330961582296, 0.8519228744042735, 0.8504176745436807]
real metric: [0.4932392710170488, 0.49240654205607476, 0.5037507212925563, 0.5008715862870424, 0.5055458260361938]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.27437791217479635, 0.27549848117012593, 0.2626068377240146, 0.26681743074139475, 0.26019997540492046]
estimated metric: [0.7676171831918451, 0.7679050232262007, 0.7663575590165709, 0.7676890170284372, 0.7657458014411143]
real metric: [0.4932392710170488, 0.49240654205607476, 0.5037507212925563, 0.5008715862870424, 0.5055458260361938]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.23087062225745092, 0.2317345799904676, 0.2205580128406167, 0.2233498798498038, 0.21860777595102654]
estimated metric: [0.7241098932744997, 0.7241411220465424, 0.724308734133173, 0.7242214661368462, 0.7241536019872203]
real metric: [0.4932392710170488, 0.49240654205607476, 0.5037507212925563, 0.5008715862870424, 0.5055458260361938]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.2081457348423762, 0.2104777206545237, 0.1967392905300801, 0.20090875084694737, 0.19373231646372613]
estimated metric: [0.701385005859425, 0.7028842627105985, 0.7004900118226364, 0.7017803371339898, 0.6992781424999199]
real metric: [0.4932392710170488, 0.49240654205607476, 0.5037507212925563, 0.5008715862870424, 0.5055458260361938]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.1449356436604835, 0.1468385370932564, 0.14160762282189487, 0.14098759461926802, 0.1336403157454894]
estimated metric: [0.6381749146775323, 0.6392450791493312, 0.6453583441144511, 0.6418591809063104, 0.6391861417816832]
real metric: [0.4932392710170488, 0.49240654205607476, 0.5037507212925563, 0.5008715862870424, 0.5055458260361938]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.1370922053733592, 0.14443879146999733, 0.13413833007701093, 0.1344322009518195, 0.1258192963628494]
estimated metric: [0.630331476390408, 0.6368453335260721, 0.6378890513695672, 0.6353037872388619, 0.6313651223990432]
real metric: [0.4932392710170488, 0.49240654205607476, 0.5037507212925563, 0.5008715862870424, 0.5055458260361938]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.0064667842445620405, 0.02862149532710284, 0.04847085978072707, 0.02440441603718768, 0.016929363689433763]
estimated metric: [0.4997060552616108, 0.5210280373831776, 0.5522215810732833, 0.5252760023242301, 0.5224751897256276]
real metric: [0.4932392710170488, 0.49240654205607476, 0.5037507212925563, 0.5008715862870424, 0.5055458260361938]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.008230452674897082, 0.019859813084112166, 0.0461627236006924, 0.027309703660662432, 0.025685931115002947]
estimated metric: [0.5014697236919459, 0.5122663551401869, 0.5499134448932487, 0.5281812899477049, 0.5312317571511967]
real metric: [0.4932392710170488, 0.49240654205607476, 0.5037507212925563, 0.5008715862870424, 0.5055458260361938]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.45091122868900646, 0.45093457943925236, 0.4402769763416041, 0.4445090063916327, 0.4442498540572096]
estimated metric: [0.9441504997060552, 0.9433411214953271, 0.9440276976341604, 0.9453805926786751, 0.9497956800934034]
real metric: [0.4932392710170488, 0.49240654205607476, 0.5037507212925563, 0.5008715862870424, 0.5055458260361938]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.43033509700176364, 0.43808411214953275, 0.42238892094633584, 0.42707728065078443, 0.41389375364856973]
estimated metric: [0.9235743680188124, 0.9304906542056075, 0.9261396422388921, 0.9279488669378269, 0.9194395796847635]
real metric: [0.4932392710170488, 0.49240654205607476, 0.5037507212925563, 0.5008715862870424, 0.5055458260361938]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.009994121105232234, 0.015771028037383228, 0.012117714945181768, 0.00871586287042414, 0.018096906012842973]
estimated metric: [0.48324514991181655, 0.508177570093458, 0.515868436237738, 0.5095874491574666, 0.5236427320490368]
real metric: [0.4932392710170488, 0.49240654205607476, 0.5037507212925563, 0.5008715862870424, 0.5055458260361938]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.0011757789535567498, 0.013434579439252359, 0.031159838430467435, 0.01045903544450899, 0.019848219497956787]
estimated metric: [0.49206349206349204, 0.5058411214953271, 0.5349105597230237, 0.5113306217315514, 0.5253940455341506]
real metric: [0.4932392710170488, 0.49240654205607476, 0.5037507212925563, 0.5008715862870424, 0.5055458260361938]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.019988242210464413, 0.002336448598130869, 0.020196191575302946, 0.0023242300987798004, 0.016929363689433763]
estimated metric: [0.4732510288065844, 0.4947429906542056, 0.5239469128678592, 0.5031958163858222, 0.5224751897256276]
real metric: [0.4932392710170488, 0.49240654205607476, 0.5037507212925563, 0.5008715862870424, 0.5055458260361938]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.003527336860670194, 0.012266355140186869, 0.022504327755337505, 0.01162115049389889, 0.012842965557501418]
estimated metric: [0.4897119341563786, 0.5046728971962616, 0.5262550490478938, 0.5124927367809413, 0.5183887915936952]
real metric: [0.4932392710170488, 0.49240654205607476, 0.5037507212925563, 0.5008715862870424, 0.5055458260361938]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.0335097001763669, 0.04906542056074764, 0.07097518753606458, 0.04822777454968041, 0.035026269702276736]
estimated metric: [0.5267489711934157, 0.5414719626168224, 0.5747259088286208, 0.5490993608367228, 0.5405720957384705]
real metric: [0.4932392710170488, 0.49240654205607476, 0.5037507212925563, 0.5008715862870424, 0.5055458260361938]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.03762492651381544, 0.05140186915887851, 0.0767455279861512, 0.04880883207437536, 0.04495037945125513]
estimated metric: [0.5308641975308642, 0.5438084112149533, 0.5804962492787075, 0.5496804183614178, 0.5504962054874489]
real metric: [0.4932392710170488, 0.49240654205607476, 0.5037507212925563, 0.5008715862870424, 0.5055458260361938]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.45091122868900646, 0.45151869158878505, 0.4402769763416041, 0.44509006391632766, 0.4442498540572096]
estimated metric: [0.9441504997060552, 0.9439252336448598, 0.9440276976341604, 0.9459616502033701, 0.9497956800934034]
real metric: [0.4932392710170488, 0.49240654205607476, 0.5037507212925563, 0.5008715862870424, 0.5055458260361938]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.430922986478542, 0.43750000000000006, 0.42123485285631856, 0.42707728065078443, 0.4127262113251605]
estimated metric: [0.9241622574955908, 0.9299065420560748, 0.9249855741488748, 0.9279488669378269, 0.9182720373613543]
real metric: [0.4932392710170488, 0.49240654205607476, 0.5037507212925563, 0.5008715862870424, 0.5055458260361938]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.02175191064079951, 0.044392523364486014, 0.06347374495095215, 0.03660662405578152, 0.024518388791593737]
estimated metric: [0.5149911816578483, 0.5367990654205608, 0.5672244662435084, 0.537478210342824, 0.5300642148277875]
real metric: [0.4932392710170488, 0.49240654205607476, 0.5037507212925563, 0.5008715862870424, 0.5055458260361938]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.03292181069958844, 0.04731308411214957, 0.07039815349105594, 0.04706565950029051, 0.044366608289550524]
estimated metric: [0.5261610817166372, 0.5397196261682243, 0.5741488747836122, 0.5479372457873329, 0.5499124343257443]
real metric: [0.4932392710170488, 0.49240654205607476, 0.5037507212925563, 0.5008715862870424, 0.5055458260361938]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.01881246325690772, 0.015771028037383228, 0.031159838430467435, 0.004648460197559601, 0.011675423234092208]
estimated metric: [0.47442680776014107, 0.508177570093458, 0.5349105597230237, 0.505520046484602, 0.517221249270286]
real metric: [0.4932392710170488, 0.49240654205607476, 0.5037507212925563, 0.5008715862870424, 0.5055458260361938]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.001763668430335097, 0.01168224299065418, 0.021350259665320226, 0.0029052876234747504, 0.014010507880910739]
estimated metric: [0.4914756025867137, 0.5040887850467289, 0.5251009809578765, 0.5037768739105172, 0.5195563339171045]
real metric: [0.4932392710170488, 0.49240654205607476, 0.5037507212925563, 0.5008715862870424, 0.5055458260361938]

