estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
real metric: [0.5201428571428571, 0.5097142857142857, 0.5111428571428571, 0.508, 0.5117142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.475300990204026, 0.4669978373231181, 0.4650844588635574, 0.4653054585175836, 0.47013734288839987]
estimated metric: [0.04484186693883113, 0.04271644839116755, 0.04605839827929969, 0.042694541482416436, 0.041576942825885824]
real metric: [0.5201428571428571, 0.5097142857142857, 0.5111428571428571, 0.508, 0.5117142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.4507375425596712, 0.439553595824719, 0.44249629179255373, 0.43917115183727484, 0.44280561305158533]
estimated metric: [0.06940531458318594, 0.07016068988956672, 0.0686465653503034, 0.06882884816272516, 0.06890867266270036]
real metric: [0.5201428571428571, 0.5097142857142857, 0.5111428571428571, 0.508, 0.5117142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.4351624785197169, 0.42418766101557026, 0.4269668312005739, 0.4228715888290481, 0.42706193909245377]
estimated metric: [0.08498037862314023, 0.08552662469871539, 0.08417602594228321, 0.08512841117095193, 0.08465234662183191]
real metric: [0.5201428571428571, 0.5097142857142857, 0.5111428571428571, 0.508, 0.5117142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.4909061083216604, 0.4808000602670258, 0.4819624642602698, 0.4813848963198992, 0.48438387127438803]
estimated metric: [0.029236748821196736, 0.028914225447259842, 0.02918039288258733, 0.02661510368010078, 0.02733041443989765]
real metric: [0.5201428571428571, 0.5097142857142857, 0.5111428571428571, 0.508, 0.5117142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.46148660685930526, 0.45318333176708847, 0.4533947855551026, 0.4520890154217784, 0.45536302663619044]
estimated metric: [0.05865625028355188, 0.056530953947197225, 0.05774807158775453, 0.05591098457822166, 0.05635125907809523]
real metric: [0.5201428571428571, 0.5097142857142857, 0.5111428571428571, 0.508, 0.5117142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.4566265692230663, 0.44532388865772266, 0.447983117761647, 0.4449756157075433, 0.44858629816425405]
estimated metric: [0.0635162879197908, 0.064390397056563, 0.06315973938121011, 0.06302438429245671, 0.06312798755003164]
real metric: [0.5201428571428571, 0.5097142857142857, 0.5111428571428571, 0.508, 0.5117142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.43957905911760453, 0.4284181561511102, 0.43102320364290325, 0.42723366586684414, 0.43136262909849793]
estimated metric: [0.08056379802525263, 0.08129612956317549, 0.08011965349995388, 0.08076633413315588, 0.08035165661578773]
real metric: [0.5201428571428571, 0.5097142857142857, 0.5111428571428571, 0.508, 0.5117142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.44774720534214657, 0.43677163300860156, 0.4396378639327578, 0.4362807654703076, 0.4399045585935889]
estimated metric: [0.07239565180071056, 0.07294265270568415, 0.07150499321009934, 0.07171923452969244, 0.07180972712069678]
real metric: [0.5201428571428571, 0.5097142857142857, 0.5111428571428571, 0.508, 0.5117142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.4330100610774958, 0.4222165066789311, 0.4248789483556572, 0.4208891196869624, 0.4249325861078595]
estimated metric: [0.08713279606536133, 0.08749777903535456, 0.08626390878719994, 0.0871108803130376, 0.08678169960642619]
real metric: [0.5201428571428571, 0.5097142857142857, 0.5111428571428571, 0.508, 0.5117142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.5061428571428571, 0.49357142857142855, 0.49757142857142855, 0.4967142857142857, 0.49899999999999994]
estimated metric: [0.014, 0.016142857142857143, 0.013571428571428571, 0.011285714285714286, 0.012714285714285714]
real metric: [0.5201428571428571, 0.5097142857142857, 0.5111428571428571, 0.508, 0.5117142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.4858571428571428, 0.47828571428571426, 0.4767142857142857, 0.47514285714285714, 0.481]
estimated metric: [0.03428571428571429, 0.03142857142857143, 0.034428571428571426, 0.032857142857142856, 0.030714285714285715]
real metric: [0.5201428571428571, 0.5097142857142857, 0.5111428571428571, 0.508, 0.5117142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.5024285714285714, 0.49199999999999994, 0.4937142857142857, 0.49314285714285716, 0.49499999999999994]
estimated metric: [0.017714285714285714, 0.017714285714285714, 0.01742857142857143, 0.014857142857142857, 0.016714285714285713]
real metric: [0.5201428571428571, 0.5097142857142857, 0.5111428571428571, 0.508, 0.5117142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.47714285714285715, 0.4724285714285714, 0.46799999999999997, 0.46685714285714286, 0.4754285714285714]
estimated metric: [0.043, 0.03728571428571428, 0.04314285714285714, 0.04114285714285714, 0.03628571428571428]
real metric: [0.5201428571428571, 0.5097142857142857, 0.5111428571428571, 0.508, 0.5117142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.5061428571428571, 0.49357142857142855, 0.49757142857142855, 0.4967142857142857, 0.49899999999999994]
estimated metric: [0.014, 0.016142857142857143, 0.013571428571428571, 0.011285714285714286, 0.012714285714285714]
real metric: [0.5201428571428571, 0.5097142857142857, 0.5111428571428571, 0.508, 0.5117142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.4868571428571428, 0.479, 0.4771428571428571, 0.47685714285714287, 0.48271428571428565]
estimated metric: [0.03328571428571429, 0.030714285714285715, 0.034, 0.031142857142857142, 0.029]
real metric: [0.5201428571428571, 0.5097142857142857, 0.5111428571428571, 0.508, 0.5117142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.5062857142857142, 0.49357142857142855, 0.49771428571428566, 0.4967142857142857, 0.49899999999999994]
estimated metric: [0.013857142857142858, 0.016142857142857143, 0.013428571428571429, 0.011285714285714286, 0.012714285714285714]
real metric: [0.5201428571428571, 0.5097142857142857, 0.5111428571428571, 0.508, 0.5117142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.4868571428571428, 0.47871428571428565, 0.4768571428571428, 0.47514285714285714, 0.48228571428571426]
estimated metric: [0.03328571428571429, 0.031, 0.03428571428571429, 0.032857142857142856, 0.02942857142857143]
real metric: [0.5201428571428571, 0.5097142857142857, 0.5111428571428571, 0.508, 0.5117142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.4982857142857143, 0.4918571428571428, 0.48828571428571427, 0.4915714285714286, 0.4934285714285714]
estimated metric: [0.021857142857142856, 0.017857142857142856, 0.022857142857142857, 0.016428571428571428, 0.018285714285714287]
real metric: [0.5201428571428571, 0.5097142857142857, 0.5111428571428571, 0.508, 0.5117142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.48257142857142854, 0.4778571428571428, 0.47428571428571425, 0.47085714285714286, 0.47928571428571426]
estimated metric: [0.03757142857142857, 0.031857142857142855, 0.03685714285714286, 0.037142857142857144, 0.03242857142857143]
real metric: [0.5201428571428571, 0.5097142857142857, 0.5111428571428571, 0.508, 0.5117142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.5024285714285714, 0.49199999999999994, 0.4937142857142857, 0.49314285714285716, 0.49499999999999994]
estimated metric: [0.017714285714285714, 0.017714285714285714, 0.01742857142857143, 0.014857142857142857, 0.016714285714285713]
real metric: [0.5201428571428571, 0.5097142857142857, 0.5111428571428571, 0.508, 0.5117142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.47728571428571426, 0.4724285714285714, 0.4684285714285714, 0.4672857142857143, 0.4754285714285714]
estimated metric: [0.04285714285714286, 0.03728571428571428, 0.04271428571428571, 0.04071428571428572, 0.03628571428571428]
real metric: [0.5201428571428571, 0.5097142857142857, 0.5111428571428571, 0.508, 0.5117142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.5014285714285714, 0.49157142857142855, 0.4928571428571428, 0.49242857142857144, 0.49457142857142855]
estimated metric: [0.018714285714285715, 0.01814285714285714, 0.018285714285714287, 0.015571428571428571, 0.017142857142857144]
real metric: [0.5201428571428571, 0.5097142857142857, 0.5111428571428571, 0.508, 0.5117142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.47228571428571425, 0.4675714285714285, 0.4644285714285714, 0.46214285714285713, 0.47128571428571425]
estimated metric: [0.047857142857142855, 0.04214285714285714, 0.046714285714285715, 0.04585714285714286, 0.04042857142857143]
real metric: [0.5201428571428571, 0.5097142857142857, 0.5111428571428571, 0.508, 0.5117142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.5041428571428571, 0.4928571428571428, 0.495, 0.4942857142857143, 0.49757142857142855]
estimated metric: [0.016, 0.01685714285714286, 0.016142857142857143, 0.013714285714285714, 0.014142857142857143]
real metric: [0.5201428571428571, 0.5097142857142857, 0.5111428571428571, 0.508, 0.5117142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.47, 0.4634285714285714, 0.46085714285714285, 0.4584285714285714, 0.4634285714285714]
estimated metric: [0.05014285714285714, 0.046285714285714284, 0.05028571428571429, 0.04957142857142857, 0.048285714285714286]
real metric: [0.5201428571428571, 0.5097142857142857, 0.5111428571428571, 0.508, 0.5117142857142857]

