estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.007060182241114599, 0.006699613876490651, 0.009670028998309599, 0.0058460000079185725, 0.0079745856839325]
estimated metric: [0.7349173250982575, 0.7322710424479192, 0.7389557432840239, 0.7289888571507758, 0.728546014255361]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.00809252587454179, 0.008196531713167587, 0.008843413614552653, 0.009500903013295203, 0.010879193012687804]
estimated metric: [0.7359496687316847, 0.7337679602845961, 0.738129127900267, 0.7326437601561524, 0.7314506215841163]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.0077555959693937915, 0.006417689293116036, 0.010414252572820026, 0.005910208560796382, 0.006713148300665384]
estimated metric: [0.7356127388265367, 0.7319891178645446, 0.7396999668585343, 0.7290530657036536, 0.7272845768720939]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.011729830827792997, 0.012361439962267462, 0.010220710984814474, 0.012515623007278376, 0.016288275227820503]
estimated metric: [0.7395869736849359, 0.737932868533696, 0.7395064252705288, 0.7356584801501356, 0.736859703799249]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.013287782280849258, 0.012290084474000151, 0.012678242672956364, 0.011889674678081996, 0.015287221314331356]
estimated metric: [0.7411449251379921, 0.7378615130454287, 0.7419639569586707, 0.7350325318209392, 0.7358586498857599]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.009097059466510626, 0.011024193514427294, 0.008643070105651907, 0.012603916337394883, 0.015460388915076728]
estimated metric: [0.7369542023236535, 0.7365956220858558, 0.7379287843913662, 0.7357467734802521, 0.7360318174865053]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.009515040343159531, 0.009575844291610291, 0.01070421317741721, 0.010392220784401607, 0.012569046696703445]
estimated metric: [0.7373721832003024, 0.7351472728630388, 0.7399899274631315, 0.7335350779272588, 0.733140475268132]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.010837798542349675, 0.011945272055151612, 0.01037760948030253, 0.013281654598536696, 0.01572283582743228]
estimated metric: [0.7386949413994925, 0.7375167006265801, 0.7396633237660168, 0.7364245117413939, 0.7362942643988608]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.012170132760876085, 0.011677791254267489, 0.012816248082815118, 0.012443295046368763, 0.014570277217668348]
estimated metric: [0.740027275618019, 0.737249219825696, 0.7421019623685294, 0.735586152189226, 0.7351417057890969]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.012166312061880458, 0.013429101648989694, 0.010798298324908084, 0.014057335283672812, 0.01749635524638693]
estimated metric: [0.7400234549190233, 0.7390005302204182, 0.7400840126106224, 0.73720019242653, 0.7380677838178155]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.013547321176010985, 0.013205778471535035, 0.013396814606333352, 0.013339358536950896, 0.016236006891794386]
estimated metric: [0.7414044640331539, 0.7387772070429636, 0.7426825288920477, 0.7364822156798081, 0.7368074354632229]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.0024285714285714466, 0.0005714285714285561, 0.007428571428571451, 0.006714285714285673, 0.007714285714285785]
estimated metric: [0.7302857142857143, 0.725, 0.7367142857142858, 0.7298571428571429, 0.7282857142857143]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.006142857142857117, 0.0012857142857142234, 0.009000000000000008, 0.0034285714285713365, 0.004428571428571448]
estimated metric: [0.734, 0.7242857142857143, 0.7382857142857143, 0.7265714285714285, 0.725]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.006142857142857117, 0.002571428571428558, 0.005428571428571449, 0.004999999999999893, 0.004428571428571448]
estimated metric: [0.734, 0.7281428571428571, 0.7347142857142858, 0.7281428571428571, 0.725]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.006285714285714228, 0.0004285714285714448, 0.008142857142857118, 0.0012857142857142234, 0.0010000000000000009]
estimated metric: [0.7341428571428571, 0.726, 0.7374285714285714, 0.7244285714285714, 0.7195714285714285]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.0035714285714285587, 0.0014285714285714457, 0.007571428571428562, 0.004714285714285671, 0.007714285714285785]
estimated metric: [0.7314285714285714, 0.727, 0.7368571428571429, 0.7278571428571429, 0.7282857142857143]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.005142857142857116, 0.004142857142857115, 0.008000000000000007, 0.004285714285714226, 0.0017142857142857792]
estimated metric: [0.733, 0.7214285714285714, 0.7372857142857143, 0.7274285714285714, 0.7222857142857143]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.0028571428571428914, 0.00014285714285722229, 0.0077142857142856736, 0.006999999999999895, 0.007571428571428562]
estimated metric: [0.7307142857142858, 0.7257142857142858, 0.737, 0.7301428571428571, 0.7281428571428571]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.006000000000000005, 0.0018571428571427795, 0.008571428571428563, 0.0038571428571427813, 0.003714285714285781]
estimated metric: [0.7338571428571429, 0.7237142857142858, 0.7378571428571429, 0.727, 0.7242857142857143]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.0028571428571428914, 0.004142857142857115, 0.003285714285714225, 0.0018571428571427795, 0.0038571428571428923]
estimated metric: [0.725, 0.7214285714285714, 0.7325714285714285, 0.725, 0.7244285714285714]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.004428571428571448, 0.00014285714285722229, 0.005285714285714227, 0.0004285714285714448, 0.0]
estimated metric: [0.7322857142857143, 0.7257142857142858, 0.7345714285714285, 0.7227142857142858, 0.7205714285714285]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.0012857142857142234, 0.0022857142857143353, 0.0034285714285714475, 0.002714285714285669, 0.008857142857142897]
estimated metric: [0.7291428571428571, 0.7278571428571429, 0.7327142857142858, 0.7258571428571429, 0.7294285714285714]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.002714285714285669, 0.0030000000000000027, 0.00642857142857145, 0.0011428571428571122, 0.0017142857142856682]
estimated metric: [0.7305714285714285, 0.7285714285714285, 0.7357142857142858, 0.7242857142857143, 0.7188571428571429]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.002571428571428558, 0.003285714285714225, 0.0030000000000000027, 0.0012857142857142234, 0.0018571428571428905]
estimated metric: [0.7304285714285714, 0.7222857142857143, 0.7322857142857143, 0.7244285714285714, 0.7224285714285714]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.0038571428571428923, 0.00828571428571423, 0.0004285714285714448, 0.010428571428571454, 0.008857142857142786]
estimated metric: [0.724, 0.7172857142857143, 0.7297142857142858, 0.7127142857142857, 0.7117142857142857]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.002571428571428558, 0.002714285714285669, 0.0035714285714285587, 0.0019999999999998908, 0.0038571428571428923]
estimated metric: [0.7304285714285714, 0.7228571428571429, 0.7328571428571429, 0.7251428571428571, 0.7244285714285714]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.005428571428571449, 0.009714285714285675, 0.0030000000000000027, 0.010142857142857231, 0.013428571428571345]
estimated metric: [0.7224285714285714, 0.7158571428571429, 0.7262857142857143, 0.713, 0.7071428571428572]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

