estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.42728571428571427, 0.42842857142857144, 0.434, 0.43885714285714283, 0.43814285714285717]
estimated metric: [0.012714285714285714, 0.011, 0.010142857142857143, 0.014571428571428572, 0.012142857142857143]
real metric: [0.44, 0.43942857142857145, 0.4441428571428571, 0.4534285714285714, 0.4502857142857143]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.4165714285714286, 0.4174285714285714, 0.4188571428571428, 0.42428571428571427, 0.4237142857142857]
estimated metric: [0.023428571428571427, 0.022, 0.025285714285714286, 0.029142857142857144, 0.026571428571428572]
real metric: [0.44, 0.43942857142857145, 0.4441428571428571, 0.4534285714285714, 0.4502857142857143]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.42714285714285716, 0.42642857142857143, 0.43185714285714283, 0.439, 0.4362857142857143]
estimated metric: [0.012857142857142857, 0.013, 0.012285714285714285, 0.014428571428571428, 0.014]
real metric: [0.44, 0.43942857142857145, 0.4441428571428571, 0.4534285714285714, 0.4502857142857143]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.4215714285714286, 0.4187142857142857, 0.4217142857142857, 0.4267142857142857, 0.42528571428571427]
estimated metric: [0.01842857142857143, 0.020714285714285713, 0.02242857142857143, 0.026714285714285715, 0.025]
real metric: [0.44, 0.43942857142857145, 0.4441428571428571, 0.4534285714285714, 0.4502857142857143]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.4278571428571429, 0.42842857142857144, 0.43285714285714283, 0.439, 0.4392857142857143]
estimated metric: [0.012142857142857143, 0.011, 0.011285714285714286, 0.014428571428571428, 0.011]
real metric: [0.44, 0.43942857142857145, 0.4441428571428571, 0.4534285714285714, 0.4502857142857143]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.41514285714285715, 0.4154285714285714, 0.4161428571428571, 0.4221428571428571, 0.42028571428571426]
estimated metric: [0.024857142857142855, 0.024, 0.028, 0.031285714285714285, 0.03]
real metric: [0.44, 0.43942857142857145, 0.4441428571428571, 0.4534285714285714, 0.4502857142857143]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.42814285714285716, 0.4277142857142857, 0.43257142857142855, 0.439, 0.43942857142857145]
estimated metric: [0.011857142857142858, 0.011714285714285714, 0.011571428571428571, 0.014428571428571428, 0.010857142857142857]
real metric: [0.44, 0.43942857142857145, 0.4441428571428571, 0.4534285714285714, 0.4502857142857143]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.4137142857142857, 0.4135714285714286, 0.41457142857142854, 0.4204285714285714, 0.41814285714285715]
estimated metric: [0.026285714285714287, 0.025857142857142856, 0.02957142857142857, 0.033, 0.03214285714285714]
real metric: [0.44, 0.43942857142857145, 0.4441428571428571, 0.4534285714285714, 0.4502857142857143]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.42914285714285716, 0.42842857142857144, 0.4332857142857143, 0.4404285714285714, 0.43957142857142856]
estimated metric: [0.010857142857142857, 0.011, 0.010857142857142857, 0.013, 0.010714285714285714]
real metric: [0.44, 0.43942857142857145, 0.4441428571428571, 0.4534285714285714, 0.4502857142857143]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.4137142857142857, 0.41000000000000003, 0.41414285714285715, 0.417, 0.4144285714285714]
estimated metric: [0.026285714285714287, 0.02942857142857143, 0.03, 0.03642857142857143, 0.03585714285714286]
real metric: [0.44, 0.43942857142857145, 0.4441428571428571, 0.4534285714285714, 0.4502857142857143]

