estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.48323946379782234, 0.4928836823072248, 0.49001487932730653, 0.4916592247444315, 0.4865110703883374]
estimated metric: [0.07861767905932047, 0.07925917483563241, 0.07884226352983632, 0.08019791811271132, 0.0790603581830912]
real metric: [0.5618571428571428, 0.5721428571428572, 0.5688571428571428, 0.5718571428571428, 0.5655714285714286]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.535319543131953, 0.5438615974643974, 0.5422466288106297, 0.5434336105098573, 0.5378552147635396]
estimated metric: [0.02653759972518989, 0.02828125967845972, 0.026610514046513142, 0.02842353234728558, 0.027716213807889037]
real metric: [0.5618571428571428, 0.5721428571428572, 0.5688571428571428, 0.5718571428571428, 0.5655714285714286]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.5109245607179244, 0.5196131530797288, 0.5181741036409532, 0.5166790628428206, 0.5129807703133946]
estimated metric: [0.050932582139218516, 0.05252970406312836, 0.05068303921618967, 0.055178080014322235, 0.05259065825803399]
real metric: [0.5618571428571428, 0.5721428571428572, 0.5688571428571428, 0.5718571428571428, 0.5655714285714286]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.49000734868541307, 0.49909018650697995, 0.49661881450473444, 0.4985547372362807, 0.4932828295525741]
estimated metric: [0.07184979417172976, 0.07305267063587721, 0.07223832835240838, 0.07330240562086214, 0.07228859901885455]
real metric: [0.5618571428571428, 0.5721428571428572, 0.5688571428571428, 0.5718571428571428, 0.5655714285714286]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.47600307775833006, 0.4861659036571321, 0.4828618378835622, 0.4852485767579874, 0.4801429533304906]
estimated metric: [0.08585406509881278, 0.08597695348572507, 0.08599530497358063, 0.08660856609915545, 0.085428475240938]
real metric: [0.5618571428571428, 0.5721428571428572, 0.5688571428571428, 0.5718571428571428, 0.5655714285714286]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.5256445095939251, 0.5347876771177327, 0.5325042847273601, 0.5332087335099067, 0.5279404682392848]
estimated metric: [0.036212633263217824, 0.037355180025124515, 0.036352858129782714, 0.03864840934723607, 0.03763096033214384]
real metric: [0.5618571428571428, 0.5721428571428572, 0.5688571428571428, 0.5718571428571428, 0.5655714285714286]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.49867160921864334, 0.5089536131012639, 0.5062035985035584, 0.5064496533643399, 0.5016533088060301]
estimated metric: [0.06318553363849948, 0.06318924404159333, 0.0626535443535844, 0.06540748949280291, 0.06391811976539855]
real metric: [0.5618571428571428, 0.5721428571428572, 0.5688571428571428, 0.5718571428571428, 0.5655714285714286]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.4950882362375895, 0.504096122246708, 0.5015907555052991, 0.5032719547176923, 0.49812799500627475]
estimated metric: [0.0667689066195533, 0.06804673489614915, 0.06726638735184372, 0.06858518813945053, 0.06744343356515387]
real metric: [0.5618571428571428, 0.5721428571428572, 0.5688571428571428, 0.5718571428571428, 0.5655714285714286]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.4797644555243124, 0.48975218318167146, 0.48640182368618257, 0.4885882992907391, 0.4837083891854301]
estimated metric: [0.08209268733283041, 0.0823906739611857, 0.0824553191709603, 0.08326884356640374, 0.08186303938599854]
real metric: [0.5618571428571428, 0.5721428571428572, 0.5688571428571428, 0.5718571428571428, 0.5655714285714286]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.48732762432138615, 0.49656867510371716, 0.4941896730597426, 0.49614430110698665, 0.4906821842878589]
estimated metric: [0.07452951853575666, 0.07557418203914004, 0.07466746979740026, 0.07571284175015619, 0.07488924428356966]
real metric: [0.5618571428571428, 0.5721428571428572, 0.5688571428571428, 0.5718571428571428, 0.5655714285714286]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.47413210024295566, 0.4844185490247074, 0.4812469981993579, 0.48361949380408287, 0.47828760430135986]
estimated metric: [0.08772504261418719, 0.0877243081181498, 0.08761014465778492, 0.08823764905306, 0.08728382427006873]
real metric: [0.5618571428571428, 0.5721428571428572, 0.5688571428571428, 0.5718571428571428, 0.5655714285714286]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.5427142857142857, 0.5524285714285715, 0.5495714285714286, 0.5524285714285714, 0.5455714285714286]
estimated metric: [0.019142857142857142, 0.019714285714285715, 0.019285714285714285, 0.019428571428571427, 0.02]
real metric: [0.5618571428571428, 0.5721428571428572, 0.5688571428571428, 0.5718571428571428, 0.5655714285714286]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.5217142857142857, 0.527, 0.5295714285714286, 0.5277142857142857, 0.5241428571428572]
estimated metric: [0.04014285714285714, 0.045142857142857144, 0.039285714285714285, 0.04414285714285714, 0.041428571428571426]
real metric: [0.5618571428571428, 0.5721428571428572, 0.5688571428571428, 0.5718571428571428, 0.5655714285714286]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.5388571428571428, 0.5487142857142857, 0.5449999999999999, 0.5478571428571428, 0.5408571428571429]
estimated metric: [0.023, 0.023428571428571427, 0.023857142857142858, 0.024, 0.024714285714285713]
real metric: [0.5618571428571428, 0.5721428571428572, 0.5688571428571428, 0.5718571428571428, 0.5655714285714286]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.5128571428571428, 0.5228571428571429, 0.5241428571428571, 0.5161428571428571, 0.517]
estimated metric: [0.049, 0.04928571428571429, 0.04471428571428571, 0.055714285714285716, 0.04857142857142857]
real metric: [0.5618571428571428, 0.5721428571428572, 0.5688571428571428, 0.5718571428571428, 0.5655714285714286]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.5427142857142857, 0.5524285714285715, 0.5495714285714286, 0.5524285714285714, 0.5455714285714286]
estimated metric: [0.019142857142857142, 0.019714285714285715, 0.019285714285714285, 0.019428571428571427, 0.02]
real metric: [0.5618571428571428, 0.5721428571428572, 0.5688571428571428, 0.5718571428571428, 0.5655714285714286]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.5225714285714286, 0.5291428571428571, 0.5308571428571428, 0.5291428571428571, 0.5254285714285715]
estimated metric: [0.039285714285714285, 0.043, 0.038, 0.04271428571428571, 0.04014285714285714]
real metric: [0.5618571428571428, 0.5721428571428572, 0.5688571428571428, 0.5718571428571428, 0.5655714285714286]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.5429999999999999, 0.5525714285714286, 0.5495714285714286, 0.5524285714285714, 0.5457142857142857]
estimated metric: [0.018857142857142857, 0.019571428571428573, 0.019285714285714285, 0.019428571428571427, 0.019857142857142858]
real metric: [0.5618571428571428, 0.5721428571428572, 0.5688571428571428, 0.5718571428571428, 0.5655714285714286]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.5215714285714286, 0.528, 0.529, 0.5287142857142857, 0.5247142857142858]
estimated metric: [0.040285714285714286, 0.04414285714285714, 0.039857142857142855, 0.04314285714285714, 0.040857142857142856]
real metric: [0.5618571428571428, 0.5721428571428572, 0.5688571428571428, 0.5718571428571428, 0.5655714285714286]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.5358571428571428, 0.5441428571428572, 0.5427142857142857, 0.5425714285714286, 0.5375714285714286]
estimated metric: [0.026, 0.028, 0.02614285714285714, 0.029285714285714286, 0.028]
real metric: [0.5618571428571428, 0.5721428571428572, 0.5688571428571428, 0.5718571428571428, 0.5655714285714286]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.5214285714285714, 0.5272857142857144, 0.5301428571428571, 0.5232857142857142, 0.5231428571428571]
estimated metric: [0.04042857142857143, 0.04485714285714286, 0.038714285714285715, 0.04857142857142857, 0.04242857142857143]
real metric: [0.5618571428571428, 0.5721428571428572, 0.5688571428571428, 0.5718571428571428, 0.5655714285714286]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.5388571428571428, 0.5487142857142857, 0.5449999999999999, 0.5478571428571428, 0.5408571428571429]
estimated metric: [0.023, 0.023428571428571427, 0.023857142857142858, 0.024, 0.024714285714285713]
real metric: [0.5618571428571428, 0.5721428571428572, 0.5688571428571428, 0.5718571428571428, 0.5655714285714286]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.5132857142857142, 0.5231428571428571, 0.524, 0.5167142857142857, 0.5174285714285715]
estimated metric: [0.04857142857142857, 0.049, 0.04485714285714286, 0.055142857142857146, 0.04814285714285714]
real metric: [0.5618571428571428, 0.5721428571428572, 0.5688571428571428, 0.5718571428571428, 0.5655714285714286]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.5381428571428571, 0.5478571428571429, 0.5438571428571428, 0.5475714285714286, 0.5395714285714286]
estimated metric: [0.023714285714285716, 0.024285714285714285, 0.025, 0.024285714285714285, 0.026]
real metric: [0.5618571428571428, 0.5721428571428572, 0.5688571428571428, 0.5718571428571428, 0.5655714285714286]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.5088571428571428, 0.5171428571428571, 0.5187142857142857, 0.5112857142857142, 0.5118571428571429]
estimated metric: [0.053, 0.055, 0.05014285714285714, 0.060571428571428575, 0.053714285714285714]
real metric: [0.5618571428571428, 0.5721428571428572, 0.5688571428571428, 0.5718571428571428, 0.5655714285714286]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.5397142857142857, 0.5501428571428572, 0.5474285714285714, 0.5497142857142857, 0.543]
estimated metric: [0.02214285714285714, 0.022, 0.02142857142857143, 0.02214285714285714, 0.022571428571428572]
real metric: [0.5618571428571428, 0.5721428571428572, 0.5688571428571428, 0.5718571428571428, 0.5655714285714286]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.5082857142857142, 0.515, 0.5187142857142857, 0.5081428571428571, 0.5111428571428572]
estimated metric: [0.05357142857142857, 0.05714285714285714, 0.05014285714285714, 0.06371428571428571, 0.05442857142857143]
real metric: [0.5618571428571428, 0.5721428571428572, 0.5688571428571428, 0.5718571428571428, 0.5655714285714286]

