estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.31958088462186385, 0.32717340827684904, 0.31427155682761676, 0.3187817251525725, 0.3134665448652195]
estimated metric: [0.19741911537813617, 0.19639802029457953, 0.1991570146009547, 0.1995039891331417, 0.19953345513478046]
real metric: [0.517, 0.5235714285714286, 0.5134285714285715, 0.5182857142857142, 0.513]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.47009111816110977, 0.4766728276904847, 0.46580645132719295, 0.47094749351712184, 0.46545345039072583]
estimated metric: [0.046908881838890255, 0.04689860088094388, 0.047622120101378486, 0.047338220768592426, 0.0475465496092742]
real metric: [0.517, 0.5235714285714286, 0.5134285714285715, 0.5182857142857142, 0.513]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.47322228936886535, 0.4801803106454435, 0.46871439129619136, 0.47462745677203133, 0.4689851744204721]
estimated metric: [0.04377771063113468, 0.043391117925985115, 0.04471418013238011, 0.043658257513682915, 0.044014825579527905]
real metric: [0.517, 0.5235714285714286, 0.5134285714285715, 0.5182857142857142, 0.513]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.49956325983793387, 0.5051028378491215, 0.49394020259884236, 0.5006641661289019, 0.49442279425076285]
estimated metric: [0.01743674016206613, 0.01846859072230712, 0.019488368829729073, 0.01762154815681235, 0.01857720574923713]
real metric: [0.517, 0.5235714285714286, 0.5134285714285715, 0.5182857142857142, 0.513]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.4986302770461277, 0.5045708790468306, 0.49228619112237026, 0.4985562097001891, 0.49285357494584336]
estimated metric: [0.018369722953872278, 0.019000549524597912, 0.021142380306201185, 0.019729504585525144, 0.02014642505415664]
real metric: [0.517, 0.5235714285714286, 0.5134285714285715, 0.5182857142857142, 0.513]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.4585537128215842, 0.4669799702093073, 0.4555449139024198, 0.4602084555153504, 0.45505173359029805]
estimated metric: [0.0584462871784158, 0.05659145836212128, 0.057883657526151655, 0.058077258770363856, 0.05794826640970198]
real metric: [0.517, 0.5235714285714286, 0.5134285714285715, 0.5182857142857142, 0.513]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.46383984807212847, 0.4729413441959232, 0.4605910344470553, 0.4658817891044624, 0.4609928469117659]
estimated metric: [0.05316015192787156, 0.05063008437550535, 0.05283753698151616, 0.05240392518125187, 0.0520071530882341]
real metric: [0.517, 0.5235714285714286, 0.5134285714285715, 0.5182857142857142, 0.513]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.494567759229436, 0.5008323628850353, 0.4893380485437943, 0.4955692674184695, 0.48915822321776536]
estimated metric: [0.02243224077056397, 0.022739065686393233, 0.024090522884777123, 0.022716446867244743, 0.023841776782234644]
real metric: [0.517, 0.5235714285714286, 0.5134285714285715, 0.5182857142857142, 0.513]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.49202261097567396, 0.4995495381876589, 0.4871807708874953, 0.49364112716824005, 0.48760502131629285]
estimated metric: [0.02497738902432606, 0.024021890383769694, 0.026247800541076182, 0.02464458711747418, 0.025394978683707145]
real metric: [0.517, 0.5235714285714286, 0.5134285714285715, 0.5182857142857142, 0.513]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.4644856251247121, 0.4728781017939124, 0.4617450247045306, 0.46645064842140516, 0.4609326120946603]
estimated metric: [0.05251437487528791, 0.05069332677751621, 0.05168354672404088, 0.05183506586430911, 0.052067387905339706]
real metric: [0.517, 0.5235714285714286, 0.5134285714285715, 0.5182857142857142, 0.513]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.468693908961811, 0.4776379602166364, 0.4655475005373261, 0.4708922445457145, 0.465654233311519]
estimated metric: [0.04830609103818899, 0.04593346835479216, 0.04788107089124539, 0.04739346973999974, 0.04734576668848101]
real metric: [0.517, 0.5235714285714286, 0.5134285714285715, 0.5182857142857142, 0.513]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.4556196289767447, 0.463951177106638, 0.45248159973502594, 0.4570877487272411, 0.4521451472338391]
estimated metric: [0.06138037102325531, 0.05962025146479053, 0.0609469716935455, 0.061197965558473115, 0.06085485276616092]
real metric: [0.517, 0.5235714285714286, 0.5134285714285715, 0.5182857142857142, 0.513]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.46152543716081595, 0.4704962582400991, 0.4582313130969079, 0.46340044801144425, 0.45870417701869587]
estimated metric: [0.05547456283918408, 0.05307517033132946, 0.05519725833166358, 0.05488526627426999, 0.05429582298130415]
real metric: [0.517, 0.5235714285714286, 0.5134285714285715, 0.5182857142857142, 0.513]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.5025714285714286, 0.5081428571428571, 0.49514285714285716, 0.5048571428571428, 0.49842857142857144]
estimated metric: [0.014428571428571428, 0.015428571428571429, 0.018285714285714287, 0.013428571428571429, 0.014571428571428572]
real metric: [0.517, 0.5235714285714286, 0.5134285714285715, 0.5182857142857142, 0.513]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.4998571428571429, 0.5055714285714286, 0.49242857142857144, 0.4981428571428571, 0.494]
estimated metric: [0.017142857142857144, 0.018, 0.021, 0.020142857142857143, 0.019]
real metric: [0.517, 0.5235714285714286, 0.5134285714285715, 0.5182857142857142, 0.513]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.5032857142857143, 0.5072857142857143, 0.49600000000000005, 0.5032857142857142, 0.4978571428571429]
estimated metric: [0.013714285714285714, 0.016285714285714285, 0.01742857142857143, 0.015, 0.015142857142857144]
real metric: [0.517, 0.5235714285714286, 0.5134285714285715, 0.5182857142857142, 0.513]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.5018571428571429, 0.5068571428571429, 0.4945714285714286, 0.5005714285714286, 0.4925714285714286]
estimated metric: [0.015142857142857144, 0.016714285714285713, 0.018857142857142857, 0.017714285714285714, 0.020428571428571428]
real metric: [0.517, 0.5235714285714286, 0.5134285714285715, 0.5182857142857142, 0.513]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.5025714285714286, 0.5081428571428571, 0.49528571428571433, 0.5048571428571428, 0.49842857142857144]
estimated metric: [0.014428571428571428, 0.015428571428571429, 0.01814285714285714, 0.013428571428571429, 0.014571428571428572]
real metric: [0.517, 0.5235714285714286, 0.5134285714285715, 0.5182857142857142, 0.513]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.5007142857142858, 0.5058571428571429, 0.49314285714285716, 0.49885714285714283, 0.49442857142857144]
estimated metric: [0.016285714285714285, 0.017714285714285714, 0.020285714285714285, 0.019428571428571427, 0.018571428571428572]
real metric: [0.517, 0.5235714285714286, 0.5134285714285715, 0.5182857142857142, 0.513]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.5027142857142858, 0.5082857142857143, 0.49542857142857144, 0.505, 0.49842857142857144]
estimated metric: [0.014285714285714285, 0.015285714285714286, 0.018, 0.013285714285714286, 0.014571428571428572]
real metric: [0.517, 0.5235714285714286, 0.5134285714285715, 0.5182857142857142, 0.513]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.4988571428571429, 0.5047142857142857, 0.49100000000000005, 0.4971428571428571, 0.4927142857142857]
estimated metric: [0.01814285714285714, 0.018857142857142857, 0.02242857142857143, 0.021142857142857144, 0.020285714285714285]
real metric: [0.517, 0.5235714285714286, 0.5134285714285715, 0.5182857142857142, 0.513]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.5017142857142858, 0.5071428571428571, 0.49600000000000005, 0.5015714285714286, 0.4972857142857143]
estimated metric: [0.015285714285714286, 0.016428571428571428, 0.01742857142857143, 0.016714285714285713, 0.015714285714285715]
real metric: [0.517, 0.5235714285714286, 0.5134285714285715, 0.5182857142857142, 0.513]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.5042857142857143, 0.5107142857142857, 0.5002857142857143, 0.5047142857142857, 0.5004285714285714]
estimated metric: [0.012714285714285714, 0.012857142857142857, 0.013142857142857144, 0.013571428571428571, 0.012571428571428572]
real metric: [0.517, 0.5235714285714286, 0.5134285714285715, 0.5182857142857142, 0.513]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.5032857142857143, 0.5072857142857143, 0.49600000000000005, 0.5032857142857142, 0.4978571428571429]
estimated metric: [0.013714285714285714, 0.016285714285714285, 0.01742857142857143, 0.015, 0.015142857142857144]
real metric: [0.517, 0.5235714285714286, 0.5134285714285715, 0.5182857142857142, 0.513]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.5021428571428571, 0.5077142857142857, 0.4958571428571429, 0.5017142857142857, 0.49414285714285716]
estimated metric: [0.014857142857142857, 0.015857142857142858, 0.01757142857142857, 0.01657142857142857, 0.018857142857142857]
real metric: [0.517, 0.5235714285714286, 0.5134285714285715, 0.5182857142857142, 0.513]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.5034285714285714, 0.5074285714285715, 0.49614285714285716, 0.5028571428571428, 0.4975714285714286]
estimated metric: [0.013571428571428571, 0.016142857142857143, 0.017285714285714286, 0.015428571428571429, 0.015428571428571429]
real metric: [0.517, 0.5235714285714286, 0.5134285714285715, 0.5182857142857142, 0.513]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.5008571428571429, 0.5061428571428571, 0.4938571428571429, 0.5005714285714286, 0.4912857142857143]
estimated metric: [0.016142857142857143, 0.01742857142857143, 0.019571428571428573, 0.017714285714285714, 0.021714285714285714]
real metric: [0.517, 0.5235714285714286, 0.5134285714285715, 0.5182857142857142, 0.513]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.504, 0.507, 0.49614285714285716, 0.504, 0.498]
estimated metric: [0.013, 0.01657142857142857, 0.017285714285714286, 0.014285714285714285, 0.015]
real metric: [0.517, 0.5235714285714286, 0.5134285714285715, 0.5182857142857142, 0.513]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.5, 0.5068571428571429, 0.49342857142857144, 0.5028571428571428, 0.495]
estimated metric: [0.017, 0.016714285714285713, 0.02, 0.015428571428571429, 0.018]
real metric: [0.517, 0.5235714285714286, 0.5134285714285715, 0.5182857142857142, 0.513]

