estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.1098344641186354, 0.11102641300058846, 0.1145801607523882, 0.10940006161014548, 0.1088611285209774]
estimated metric: [0.7012630355472068, 0.7040264130005884, 0.700437303609531, 0.7022572044672883, 0.7034325570924059]
real metric: [0.5914285714285714, 0.593, 0.5858571428571429, 0.5928571428571429, 0.5945714285714285]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.10007203980089541, 0.10239489012036174, 0.10437293732015407, 0.10038554324488069, 0.10077728897575089]
estimated metric: [0.6915006112294668, 0.6953948901203617, 0.6902300801772969, 0.6932426861020236, 0.6953487175471794]
real metric: [0.5914285714285714, 0.593, 0.5858571428571429, 0.5928571428571429, 0.5945714285714285]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.0898647802927196, 0.0891166199225969, 0.09498325846254929, 0.08729080198047967, 0.08728498098383575]
estimated metric: [0.681293351721291, 0.6821166199225969, 0.6808404013196921, 0.6801479448376225, 0.6818564095552643]
real metric: [0.5914285714285714, 0.593, 0.5858571428571429, 0.5928571428571429, 0.5945714285714285]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.08039580904231314, 0.08095020306144907, 0.08503990412207918, 0.07828069583070252, 0.07926353921578577]
estimated metric: [0.6718243804708846, 0.673950203061449, 0.670897046979222, 0.6711378386878454, 0.6738349677872143]
real metric: [0.5914285714285714, 0.593, 0.5858571428571429, 0.5928571428571429, 0.5945714285714285]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.10532251310339102, 0.10569122000168918, 0.11059722918804205, 0.10530617430479128, 0.1042877800566524]
estimated metric: [0.6967510845319624, 0.6986912200016892, 0.6964543720451849, 0.6981633171619341, 0.6988592086280809]
real metric: [0.5914285714285714, 0.593, 0.5858571428571429, 0.5928571428571429, 0.5945714285714285]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.0957474977036118, 0.09723804167525307, 0.10057887005759547, 0.09651411125281728, 0.09640953901156402]
estimated metric: [0.6871760691321832, 0.690238041675253, 0.6864360129147383, 0.6893712541099601, 0.6909809675829925]
real metric: [0.5914285714285714, 0.593, 0.5858571428571429, 0.5928571428571429, 0.5945714285714285]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.12262443155348102, 0.12270185799214195, 0.12660975053674106, 0.12182030977834846, 0.12110179316932179]
estimated metric: [0.7140530029820524, 0.7157018579921419, 0.7124668933938839, 0.7146774526354913, 0.7156732217407503]
real metric: [0.5914285714285714, 0.593, 0.5858571428571429, 0.5928571428571429, 0.5945714285714285]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.11145227736194663, 0.11263081615740389, 0.11503890929974492, 0.11143623017587367, 0.11167670527534446]
estimated metric: [0.702880848790518, 0.7056308161574039, 0.7008960521568878, 0.7042933730330165, 0.706248133846773]
real metric: [0.5914285714285714, 0.593, 0.5858571428571429, 0.5928571428571429, 0.5945714285714285]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.030571428571428583, 0.038142857142857145, 0.04028571428571426, 0.03400000000000003, 0.03200000000000003]
estimated metric: [0.622, 0.6311428571428571, 0.6261428571428571, 0.6268571428571429, 0.6265714285714286]
real metric: [0.5914285714285714, 0.593, 0.5858571428571429, 0.5928571428571429, 0.5945714285714285]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.02571428571428569, 0.03042857142857147, 0.034571428571428586, 0.032571428571428584, 0.027142857142857135]
estimated metric: [0.6171428571428571, 0.6234285714285714, 0.6204285714285714, 0.6254285714285714, 0.6217142857142857]
real metric: [0.5914285714285714, 0.593, 0.5858571428571429, 0.5928571428571429, 0.5945714285714285]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.03585714285714292, 0.03685714285714292, 0.04228571428571426, 0.04442857142857137, 0.03200000000000003]
estimated metric: [0.6272857142857143, 0.6298571428571429, 0.6281428571428571, 0.6372857142857142, 0.6265714285714286]
real metric: [0.5914285714285714, 0.593, 0.5858571428571429, 0.5928571428571429, 0.5945714285714285]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.03128571428571425, 0.030000000000000027, 0.03857142857142859, 0.03700000000000003, 0.026000000000000023]
estimated metric: [0.6227142857142857, 0.623, 0.6244285714285714, 0.6298571428571429, 0.6205714285714286]
real metric: [0.5914285714285714, 0.593, 0.5858571428571429, 0.5928571428571429, 0.5945714285714285]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.03400000000000003, 0.03485714285714292, 0.04114285714285715, 0.0337142857142857, 0.034285714285714364]
estimated metric: [0.6254285714285714, 0.6278571428571429, 0.627, 0.6265714285714286, 0.6288571428571429]
real metric: [0.5914285714285714, 0.593, 0.5858571428571429, 0.5928571428571429, 0.5945714285714285]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.02300000000000002, 0.02842857142857147, 0.029714285714285693, 0.02771428571428569, 0.023428571428571465]
estimated metric: [0.6144285714285714, 0.6214285714285714, 0.6155714285714285, 0.6205714285714286, 0.618]
real metric: [0.5914285714285714, 0.593, 0.5858571428571429, 0.5928571428571429, 0.5945714285714285]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.03114285714285714, 0.03785714285714292, 0.04042857142857148, 0.03400000000000003, 0.03300000000000003]
estimated metric: [0.6225714285714286, 0.6308571428571429, 0.6262857142857143, 0.6268571428571429, 0.6275714285714286]
real metric: [0.5914285714285714, 0.593, 0.5858571428571429, 0.5928571428571429, 0.5945714285714285]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.02471428571428569, 0.03042857142857147, 0.034571428571428586, 0.03142857142857147, 0.027285714285714358]
estimated metric: [0.6161428571428571, 0.6234285714285714, 0.6204285714285714, 0.6242857142857143, 0.6218571428571429]
real metric: [0.5914285714285714, 0.593, 0.5858571428571429, 0.5928571428571429, 0.5945714285714285]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.023428571428571465, 0.022285714285714353, 0.030857142857142805, 0.02771428571428569, 0.026857142857142913]
estimated metric: [0.6148571428571429, 0.6152857142857143, 0.6167142857142857, 0.6205714285714286, 0.6214285714285714]
real metric: [0.5914285714285714, 0.593, 0.5858571428571429, 0.5928571428571429, 0.5945714285714285]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.020000000000000018, 0.023571428571428577, 0.029714285714285693, 0.0268571428571428, 0.02557142857142858]
estimated metric: [0.6114285714285714, 0.6165714285714285, 0.6155714285714285, 0.6197142857142857, 0.6201428571428571]
real metric: [0.5914285714285714, 0.593, 0.5858571428571429, 0.5928571428571429, 0.5945714285714285]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.04500000000000004, 0.049285714285714266, 0.051000000000000045, 0.053714285714285714, 0.04571428571428571]
estimated metric: [0.6364285714285715, 0.6422857142857142, 0.6368571428571429, 0.6465714285714286, 0.6402857142857142]
real metric: [0.5914285714285714, 0.593, 0.5858571428571429, 0.5928571428571429, 0.5945714285714285]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.04328571428571426, 0.04985714285714293, 0.05342857142857138, 0.05228571428571427, 0.04257142857142859]
estimated metric: [0.6347142857142857, 0.6428571428571429, 0.6392857142857142, 0.6451428571428571, 0.6371428571428571]
real metric: [0.5914285714285714, 0.593, 0.5858571428571429, 0.5928571428571429, 0.5945714285714285]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.020571428571428574, 0.023571428571428577, 0.03414285714285714, 0.029000000000000026, 0.022428571428571464]
estimated metric: [0.612, 0.6165714285714285, 0.62, 0.6218571428571429, 0.617]
real metric: [0.5914285714285714, 0.593, 0.5858571428571429, 0.5928571428571429, 0.5945714285714285]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.01657142857142857, 0.022714285714285798, 0.02757142857142858, 0.026142857142857134, 0.01742857142857146]
estimated metric: [0.608, 0.6157142857142858, 0.6134285714285714, 0.619, 0.612]
real metric: [0.5914285714285714, 0.593, 0.5858571428571429, 0.5928571428571429, 0.5945714285714285]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.021714285714285686, 0.02485714285714291, 0.035285714285714254, 0.029714285714285693, 0.0247142857142858]
estimated metric: [0.6131428571428571, 0.6178571428571429, 0.6211428571428571, 0.6225714285714286, 0.6192857142857143]
real metric: [0.5914285714285714, 0.593, 0.5858571428571429, 0.5928571428571429, 0.5945714285714285]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.015428571428571458, 0.021571428571428575, 0.028000000000000025, 0.0248571428571428, 0.01728571428571435]
estimated metric: [0.6068571428571429, 0.6145714285714285, 0.6138571428571429, 0.6177142857142857, 0.6118571428571429]
real metric: [0.5914285714285714, 0.593, 0.5858571428571429, 0.5928571428571429, 0.5945714285714285]

