estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
estimated metric: [0.6686856521109096, 0.671170479645331, 0.6727254015309401, 0.6773328661125663, 0.6785129033702477]
real metric: [0.5140845070422535, 0.5406809001731102, 0.535735380980508, 0.5266203703703703, 0.5254629629629629]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.21546633838163753, 0.19792725876315442, 0.20251644961621695, 0.21386185303682137, 0.21135473402299032]
estimated metric: [0.729550845423891, 0.7386081589362646, 0.738251830596725, 0.7404822234071917, 0.7368176969859532]
real metric: [0.5140845070422535, 0.5406809001731102, 0.535735380980508, 0.5266203703703703, 0.5254629629629629]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.1889617977009247, 0.16300421861829006, 0.16988026619575491, 0.18304748768088863, 0.18228793016587375]
estimated metric: [0.7030463047431782, 0.7036851187914003, 0.7056156471762629, 0.709667858051259, 0.7077508931288367]
real metric: [0.5140845070422535, 0.5406809001731102, 0.535735380980508, 0.5266203703703703, 0.5254629629629629]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.25009100361422887, 0.23071578137785342, 0.23577069205637935, 0.24593728414780114, 0.24353438701885377]
estimated metric: [0.7641755106564824, 0.7713966815509636, 0.7715060730368873, 0.7725576545181715, 0.7689973499818167]
real metric: [0.5140845070422535, 0.5406809001731102, 0.535735380980508, 0.5266203703703703, 0.5254629629629629]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.07570422535211274, 0.05481823427582222, 0.07088009450679267, 0.08622685185185186, 0.09143518518518523]
estimated metric: [0.5897887323943662, 0.5954991344489324, 0.6066154754873007, 0.6128472222222222, 0.6168981481481481]
real metric: [0.5140845070422535, 0.5406809001731102, 0.535735380980508, 0.5266203703703703, 0.5254629629629629]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.09565727699530513, 0.08713214079630693, 0.0785587714116952, 0.09895833333333337, 0.10590277777777779]
estimated metric: [0.6097417840375586, 0.6278130409694171, 0.6142941523922032, 0.6255787037037037, 0.6313657407407407]
real metric: [0.5140845070422535, 0.5406809001731102, 0.535735380980508, 0.5266203703703703, 0.5254629629629629]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.05340375586854462, 0.034622042700519384, 0.04075605434140572, 0.05960648148148151, 0.05497685185185186]
estimated metric: [0.5674882629107981, 0.5753029428736296, 0.5764914353219137, 0.5862268518518519, 0.5804398148148148]
real metric: [0.5140845070422535, 0.5406809001731102, 0.535735380980508, 0.5266203703703703, 0.5254629629629629]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.07276995305164324, 0.06693594922100399, 0.08151210868281156, 0.08564814814814814, 0.08680555555555558]
estimated metric: [0.5868544600938967, 0.6076168493941142, 0.6172474896633195, 0.6122685185185185, 0.6122685185185185]
real metric: [0.5140845070422535, 0.5406809001731102, 0.535735380980508, 0.5266203703703703, 0.5254629629629629]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.0768779342723005, 0.04962492787074435, 0.06556408741878317, 0.07523148148148151, 0.09143518518518523]
estimated metric: [0.590962441314554, 0.5903058280438546, 0.6012994683992912, 0.6018518518518519, 0.6168981481481481]
real metric: [0.5140845070422535, 0.5406809001731102, 0.535735380980508, 0.5266203703703703, 0.5254629629629629]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.08920187793427237, 0.08136180034622043, 0.07028942705256935, 0.09722222222222221, 0.09837962962962965]
estimated metric: [0.6032863849765259, 0.6220427005193306, 0.6060248080330773, 0.6238425925925926, 0.6238425925925926]
real metric: [0.5140845070422535, 0.5406809001731102, 0.535735380980508, 0.5266203703703703, 0.5254629629629629]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.07511737089201875, 0.05193306405077902, 0.07147076196101598, 0.08564814814814814, 0.09027777777777779]
estimated metric: [0.5892018779342723, 0.5926139642238892, 0.607206142941524, 0.6122685185185185, 0.6157407407407407]
real metric: [0.5140845070422535, 0.5406809001731102, 0.535735380980508, 0.5266203703703703, 0.5254629629629629]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.09213615023474175, 0.08597807270628965, 0.0732427643236857, 0.09722222222222221, 0.10185185185185186]
estimated metric: [0.6062206572769953, 0.6266589728793999, 0.6089781453041937, 0.6238425925925926, 0.6273148148148148]
real metric: [0.5140845070422535, 0.5406809001731102, 0.535735380980508, 0.5266203703703703, 0.5254629629629629]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.06572769953051649, 0.04154645124062317, 0.05256940342587124, 0.07118055555555558, 0.07523148148148151]
estimated metric: [0.57981220657277, 0.5822273514137334, 0.5883047844063792, 0.5978009259259259, 0.6006944444444444]
real metric: [0.5140845070422535, 0.5406809001731102, 0.535735380980508, 0.5266203703703703, 0.5254629629629629]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.08744131455399062, 0.07155222158107333, 0.07678676904902537, 0.08622685185185186, 0.09548611111111116]
estimated metric: [0.6015258215962441, 0.6122331217541835, 0.6125221500295334, 0.6128472222222222, 0.6209490740740741]
real metric: [0.5140845070422535, 0.5406809001731102, 0.535735380980508, 0.5266203703703703, 0.5254629629629629]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.04988262910798125, 0.032313906520484714, 0.04075605434140572, 0.05092592592592593, 0.04861111111111116]
estimated metric: [0.5639671361502347, 0.5729948066935949, 0.5764914353219137, 0.5775462962962963, 0.5740740740740741]
real metric: [0.5140845070422535, 0.5406809001731102, 0.535735380980508, 0.5266203703703703, 0.5254629629629629]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.09507042253521125, 0.08078476630121179, 0.09568812758417011, 0.10532407407407407, 0.10590277777777779]
estimated metric: [0.6091549295774648, 0.621465666474322, 0.6314235085646781, 0.6319444444444444, 0.6313657407407407]
real metric: [0.5140845070422535, 0.5406809001731102, 0.535735380980508, 0.5266203703703703, 0.5254629629629629]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.0710093896713615, 0.04673975764570115, 0.053160070880094445, 0.06828703703703709, 0.06481481481481488]
estimated metric: [0.585093896713615, 0.5874206578188114, 0.5888954518606024, 0.5949074074074074, 0.5902777777777778]
real metric: [0.5140845070422535, 0.5406809001731102, 0.535735380980508, 0.5266203703703703, 0.5254629629629629]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.08920187793427237, 0.08078476630121179, 0.07974010632014172, 0.08391203703703709, 0.09375]
estimated metric: [0.6032863849765259, 0.621465666474322, 0.6154754873006497, 0.6105324074074074, 0.6192129629629629]
real metric: [0.5140845070422535, 0.5406809001731102, 0.535735380980508, 0.5266203703703703, 0.5254629629629629]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.06220657276995312, 0.03981534910559725, 0.043709391612522186, 0.05844907407407407, 0.05439814814814825]
estimated metric: [0.5762910798122066, 0.5804962492787075, 0.5794447725930302, 0.5850694444444444, 0.5798611111111112]
real metric: [0.5140845070422535, 0.5406809001731102, 0.535735380980508, 0.5266203703703703, 0.5254629629629629]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.090962441314554, 0.07847663012117712, 0.07560543414057885, 0.09027777777777779, 0.09085648148148151]
estimated metric: [0.6050469483568075, 0.6191575302942873, 0.6113408151210868, 0.6168981481481481, 0.6163194444444444]
real metric: [0.5140845070422535, 0.5406809001731102, 0.535735380980508, 0.5266203703703703, 0.5254629629629629]

