estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
estimated metric: [0.599037804618534, 0.5969583618531147, 0.5890847672559001, 0.5947478737847258, 0.5996664526724667]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.02884623971606759, 0.025585643493980514, 0.026806141702556352, 0.02838902400269938, 0.01859875408123457]
estimated metric: [0.6937033825732104, 0.7014427863511233, 0.7018061417025564, 0.6993890240026994, 0.6993130397955203]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.019653712183272942, 0.015731335190088847, 0.012523269527908831, 0.016665911558195856, 0.00823367944048925]
estimated metric: [0.6845108550404158, 0.6915884780472317, 0.6875232695279089, 0.6876659115581959, 0.688947965154775]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.029717708898150175, 0.02589992687490905, 0.02761558026194344, 0.029262516142105732, 0.02045779631748701]
estimated metric: [0.694574851755293, 0.7017570697320519, 0.7026155802619435, 0.7002625161421058, 0.7011720820317727]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.0317211767997857, 0.027075397473542262, 0.023735127644023746, 0.028571943006208245, 0.02063704390177823]
estimated metric: [0.6965783196569285, 0.7029325403306851, 0.6987351276440238, 0.6995719430062083, 0.701351329616064]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.02986433729345117, 0.023689849755031633, 0.02540313673266137, 0.028369248599166896, 0.01534987747818184]
estimated metric: [0.694721480150594, 0.6995469926121745, 0.7004031367326614, 0.6993692485991669, 0.6960641631924676]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.023504433139011738, 0.01636468702722338, 0.014543781882815465, 0.0173874473150899, 0.007284521752951689]
estimated metric: [0.6883615759961546, 0.6922218298843662, 0.6895437818828155, 0.6883874473150899, 0.6879988074672374]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.031174988342748233, 0.0249527274625978, 0.02506919731111934, 0.028213806544275077, 0.018908269507487696]
estimated metric: [0.696032131199891, 0.7008098703197406, 0.7000691973111194, 0.6992138065442751, 0.6996225552217734]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.025051736516441214, 0.018771397366298515, 0.01495395792540477, 0.01815831015737024, 0.010898871435686575]
estimated metric: [0.689908879373584, 0.6946285402234413, 0.6899539579254048, 0.6891583101573703, 0.6916131571499723]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.03036055102674662, 0.02491101215268121, 0.026742043483503952, 0.028886078757738298, 0.016996444093865914]
estimated metric: [0.6952176938838894, 0.700768155009824, 0.701742043483504, 0.6998860787577383, 0.6977107298081516]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.0241590606172557, 0.017762075604851213, 0.016075858037677082, 0.018479443757346337, 0.009266372389172828]
estimated metric: [0.6890162034743985, 0.693619218461994, 0.6910758580376771, 0.6894794437573464, 0.6899806581034585]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.031313697667635254, 0.024565281177054143, 0.026739540910044823, 0.028930088171608026, 0.017182469040520454]
estimated metric: [0.6961708405247781, 0.700422424034197, 0.7017395409100449, 0.6999300881716081, 0.6978967547548062]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.025207330861422017, 0.017182831568019807, 0.01630093396940091, 0.018535148843562554, 0.009250220623710836]
estimated metric: [0.6900644737185648, 0.6930399744251626, 0.691300933969401, 0.6895351488435626, 0.6899645063379966]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.017142857142857237, 0.01742857142857146, 0.01742857142857135, 0.01928571428571424, 0.002714285714285669]
estimated metric: [0.682, 0.6932857142857143, 0.6924285714285714, 0.6902857142857143, 0.6834285714285714]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.013857142857142901, 0.012285714285714344, 0.014142857142857124, 0.014857142857142791, 0.005714285714285672]
estimated metric: [0.6787142857142857, 0.6881428571428572, 0.6891428571428572, 0.6858571428571428, 0.6864285714285714]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.020428571428571463, 0.01371428571428579, 0.02114285714285713, 0.02042857142857135, 0.01657142857142857]
estimated metric: [0.6852857142857143, 0.6895714285714286, 0.6961428571428572, 0.6914285714285714, 0.6972857142857143]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.02385714285714291, 0.017857142857142905, 0.019857142857142795, 0.030571428571428583, 0.020857142857142907]
estimated metric: [0.6887142857142857, 0.6937142857142857, 0.6948571428571428, 0.7015714285714286, 0.7015714285714286]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.02028571428571435, 0.019142857142857128, 0.022428571428571353, 0.022714285714285687, 0.00457142857142856]
estimated metric: [0.6851428571428572, 0.695, 0.6974285714285714, 0.6937142857142857, 0.6852857142857143]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.011428571428571455, 0.009857142857142898, 0.012428571428571344, 0.014857142857142791, 0.0034285714285714475]
estimated metric: [0.6762857142857143, 0.6857142857142857, 0.6874285714285714, 0.6858571428571428, 0.6841428571428572]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.01728571428571435, 0.01742857142857146, 0.01757142857142857, 0.019714285714285684, 0.0030000000000000027]
estimated metric: [0.6821428571428572, 0.6932857142857143, 0.6925714285714286, 0.6907142857142857, 0.6837142857142857]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.01371428571428579, 0.012428571428571455, 0.014857142857142791, 0.01557142857142857, 0.0050000000000000044]
estimated metric: [0.6785714285714286, 0.6882857142857143, 0.6898571428571428, 0.6865714285714286, 0.6857142857142857]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.02114285714285724, 0.013571428571428568, 0.02042857142857135, 0.018714285714285683, 0.00371428571428567]
estimated metric: [0.686, 0.6894285714285714, 0.6954285714285714, 0.6897142857142857, 0.6844285714285714]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.012571428571428567, 0.004857142857142893, 0.01014285714285712, 0.012571428571428567, 0.0004285714285714448]
estimated metric: [0.6774285714285714, 0.6807142857142857, 0.6851428571428572, 0.6835714285714286, 0.6811428571428572]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.01814285714285724, 0.012285714285714344, 0.018857142857142795, 0.019999999999999907, 0.014285714285714235]
estimated metric: [0.683, 0.6881428571428572, 0.6938571428571428, 0.691, 0.695]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.030000000000000027, 0.027857142857142914, 0.022285714285714242, 0.035285714285714254, 0.03200000000000003]
estimated metric: [0.6948571428571428, 0.7037142857142857, 0.6972857142857143, 0.7062857142857143, 0.7127142857142857]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.017142857142857237, 0.01657142857142857, 0.017999999999999905, 0.022714285714285687, 0.010428571428571454]
estimated metric: [0.682, 0.6924285714285714, 0.693, 0.6937142857142857, 0.6911428571428572]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.01842857142857146, 0.013000000000000012, 0.011714285714285677, 0.02042857142857135, 0.01200000000000001]
estimated metric: [0.6832857142857143, 0.6888571428571428, 0.6867142857142857, 0.6914285714285714, 0.6927142857142857]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.018000000000000016, 0.016714285714285793, 0.01842857142857135, 0.01942857142857135, 0.014142857142857124]
estimated metric: [0.6828571428571428, 0.6925714285714286, 0.6934285714285714, 0.6904285714285714, 0.6948571428571428]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.01842857142857146, 0.012428571428571455, 0.017999999999999905, 0.027428571428571358, 0.020571428571428574]
estimated metric: [0.6832857142857143, 0.6882857142857143, 0.693, 0.6984285714285714, 0.7012857142857143]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

