estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.18128874361084696, 0.18419273601870323, 0.1800319681226698, 0.19141235192743472, 0.18439820949688313]
estimated metric: [0.6382997072577021, 0.6455496681720956, 0.6561670088677222, 0.6616950986094889, 0.6478271152897445]
real metric: [0.4570109636468552, 0.46135693215339235, 0.47613504074505236, 0.4702827466820542, 0.46342890579286133]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.217792038530165, 0.21395135545141986, 0.1991404910420546, 0.20713687656612384, 0.21121500241638202]
estimated metric: [0.6748030021770202, 0.6753082876048122, 0.675275531787107, 0.6774196232481781, 0.6746439082092434]
real metric: [0.4570109636468552, 0.46135693215339235, 0.47613504074505236, 0.4702827466820542, 0.46342890579286133]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.25426321777753397, 0.25237479048208067, 0.24162452906920734, 0.25195360288048224, 0.2511543804530846]
estimated metric: [0.7112741814243891, 0.713731722635473, 0.7177595698142597, 0.7222363495625365, 0.7145832862459459]
real metric: [0.4570109636468552, 0.46135693215339235, 0.47613504074505236, 0.4702827466820542, 0.46342890579286133]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.10845813507831986, 0.11089497035108065, 0.09455856291416104, 0.10744684535037147, 0.10121045404785456]
estimated metric: [0.565469098725175, 0.572251902504473, 0.5706936036592134, 0.5777295920324257, 0.5646393598407159]
real metric: [0.4570109636468552, 0.46135693215339235, 0.47613504074505236, 0.4702827466820542, 0.46342890579286133]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.16204816773240754, 0.16577340375230132, 0.1621187499167453, 0.17521666384510187, 0.16620278801763233]
estimated metric: [0.6190591313792627, 0.6271303359056937, 0.6382537906617977, 0.6454994105271561, 0.6296316938104937]
real metric: [0.4570109636468552, 0.46135693215339235, 0.47613504074505236, 0.4702827466820542, 0.46342890579286133]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.0812127861585506, 0.08729692072091433, 0.06912203548142765, 0.0854224057400294, 0.07414700108678851]
estimated metric: [0.5382237498054058, 0.5486538528743067, 0.54525707622648, 0.5557051524220836, 0.5375759068796498]
real metric: [0.4570109636468552, 0.46135693215339235, 0.47613504074505236, 0.4702827466820542, 0.46342890579286133]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.12254397785919108, 0.12872655747438788, 0.12475712744364303, 0.14199547950052932, 0.1267702179898602]
estimated metric: [0.5795549415060463, 0.5900834896277802, 0.6008921681886954, 0.6122782261825835, 0.5901991237827215]
real metric: [0.4570109636468552, 0.46135693215339235, 0.47613504074505236, 0.4702827466820542, 0.46342890579286133]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.18007192561569169, 0.1847699530748439, 0.1670839650539075, 0.17758931886560186, 0.17728331702496725]
estimated metric: [0.6370828892625469, 0.6461268852282362, 0.6432190057989599, 0.6478720655476561, 0.6407122228178286]
real metric: [0.4570109636468552, 0.46135693215339235, 0.47613504074505236, 0.4702827466820542, 0.46342890579286133]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.23064472332415126, 0.23662428351276144, 0.22467445904721922, 0.237025600570767, 0.23151823037014463]
estimated metric: [0.6876556869710064, 0.6979812156661538, 0.7008094997922716, 0.7073083472528212, 0.694947136163006]
real metric: [0.4570109636468552, 0.46135693215339235, 0.47613504074505236, 0.4702827466820542, 0.46342890579286133]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.15675639315905748, 0.15557859848305255, 0.14026463986732968, 0.1514610040735645, 0.1509538345708804]
estimated metric: [0.6137673568059127, 0.6169355306364449, 0.616399680612382, 0.6217437507556187, 0.6143827403637417]
real metric: [0.4570109636468552, 0.46135693215339235, 0.47613504074505236, 0.4702827466820542, 0.46342890579286133]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.19896950134535957, 0.19910019453971783, 0.188516953381984, 0.20269985255326567, 0.19783675197813977]
estimated metric: [0.6559804649922147, 0.6604571266931102, 0.6646519941270363, 0.6729825992353199, 0.6612656577710011]
real metric: [0.4570109636468552, 0.46135693215339235, 0.47613504074505236, 0.4702827466820542, 0.46342890579286133]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.17402841342956493, 0.17630912391238762, 0.15921862807338955, 0.16975233682994834, 0.16942272520870627]
estimated metric: [0.6310393770764201, 0.63766605606578, 0.6353536688184419, 0.6400350835120026, 0.6328516310015676]
real metric: [0.4570109636468552, 0.46135693215339235, 0.47613504074505236, 0.4702827466820542, 0.46342890579286133]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.22302762848571228, 0.2269387414370967, 0.2156514767507834, 0.2282198445367955, 0.22281432608318075]
estimated metric: [0.6800385921325675, 0.688295673590489, 0.6917865174958358, 0.6985025912188497, 0.6862432318760421]
real metric: [0.4570109636468552, 0.46135693215339235, 0.47613504074505236, 0.4702827466820542, 0.46342890579286133]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.1955224451763909, 0.1975018450400421, 0.1819753625499912, 0.19099169624242313, 0.19222917576022713]
estimated metric: [0.6525334088232461, 0.6588587771934344, 0.6581104032950436, 0.6612744429244773, 0.6556580815530885]
real metric: [0.4570109636468552, 0.46135693215339235, 0.47613504074505236, 0.4702827466820542, 0.46342890579286133]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.242521740570031, 0.24563719793466943, 0.23514880106431396, 0.24558535355358752, 0.24235867601217254]
estimated metric: [0.6995327042168862, 0.7069941300880618, 0.7112838418093663, 0.7158681002356417, 0.7057875818050339]
real metric: [0.4570109636468552, 0.46135693215339235, 0.47613504074505236, 0.4702827466820542, 0.46342890579286133]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.054818234275822275, 0.06843657817109139, 0.04132712456344584, 0.06751298326601268, 0.051492100643651284]
estimated metric: [0.5118291979226774, 0.5297935103244837, 0.5174621653084982, 0.5377957299480669, 0.5149210064365126]
real metric: [0.4570109636468552, 0.46135693215339235, 0.47613504074505236, 0.4702827466820542, 0.46342890579286133]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.08944027697634155, 0.09557522123893802, 0.10186263096623988, 0.11136757068667053, 0.10649502633118779]
estimated metric: [0.5464512406231967, 0.5569321533923304, 0.5779976717112922, 0.5816503173687247, 0.5699239321240491]
real metric: [0.4570109636468552, 0.46135693215339235, 0.47613504074505236, 0.4702827466820542, 0.46342890579286133]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.033467974610501994, 0.04542772861356925, 0.025029103608847525, 0.04385458742065779, 0.028671737858396718]
estimated metric: [0.49047893825735717, 0.5067846607669616, 0.5011641443538999, 0.514137334102712, 0.49210064365125805]
real metric: [0.4570109636468552, 0.46135693215339235, 0.47613504074505236, 0.4702827466820542, 0.46342890579286133]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.07328332371609919, 0.09085545722713861, 0.07974388824214201, 0.09232544720138486, 0.08191925102399067]
estimated metric: [0.5302942873629544, 0.552212389380531, 0.5558789289871944, 0.5626081938834391, 0.545348156816852]
real metric: [0.4570109636468552, 0.46135693215339235, 0.47613504074505236, 0.4702827466820542, 0.46342890579286133]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.060011540680900144, 0.06843657817109139, 0.04947613504074505, 0.06982111944604735, 0.05266237565827969]
estimated metric: [0.5170225043277553, 0.5297935103244837, 0.5256111757857974, 0.5401038661281016, 0.516091281451141]
real metric: [0.4570109636468552, 0.46135693215339235, 0.47613504074505236, 0.4702827466820542, 0.46342890579286133]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.08366993652625504, 0.0943952802359882, 0.09138533178114089, 0.10386612810155799, 0.0906963136337039]
estimated metric: [0.5406809001731102, 0.5557522123893806, 0.5675203725261933, 0.5741488747836122, 0.5541252194265652]
real metric: [0.4570109636468552, 0.46135693215339235, 0.47613504074505236, 0.4702827466820542, 0.46342890579286133]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.053664166185804996, 0.06725663716814156, 0.040745052386495895, 0.06751298326601268, 0.050906963136337025]
estimated metric: [0.5106751298326602, 0.5286135693215339, 0.5168800931315483, 0.5377957299480669, 0.5143358689291984]
real metric: [0.4570109636468552, 0.46135693215339235, 0.47613504074505236, 0.4702827466820542, 0.46342890579286133]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.08944027697634155, 0.09793510324483778, 0.09604190919674044, 0.11079053664166189, 0.09947337624341723]
estimated metric: [0.5464512406231967, 0.5592920353982301, 0.5721769499417928, 0.5810732833237161, 0.5629022820362786]
real metric: [0.4570109636468552, 0.46135693215339235, 0.47613504074505236, 0.4702827466820542, 0.46342890579286133]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.03519907674552797, 0.055457227138643095, 0.031431897555296906, 0.047893825735718376, 0.032767700409596257]
estimated metric: [0.49221004039238314, 0.5168141592920354, 0.5075669383003493, 0.5181765724177726, 0.4961966062024576]
real metric: [0.4570109636468552, 0.46135693215339235, 0.47613504074505236, 0.4702827466820542, 0.46342890579286133]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.07386035776110794, 0.0902654867256637, 0.08963911525029106, 0.10328909405654935, 0.0971328262141603]
estimated metric: [0.5308713214079631, 0.551622418879056, 0.5657741559953434, 0.5735718407386036, 0.5605617320070216]
real metric: [0.4570109636468552, 0.46135693215339235, 0.47613504074505236, 0.4702827466820542, 0.46342890579286133]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.051933064050778965, 0.06843657817109139, 0.038998835855646174, 0.057126370455856945, 0.050906963136337025]
estimated metric: [0.5089440276976341, 0.5297935103244837, 0.5151338766006985, 0.5274091171379112, 0.5143358689291984]
real metric: [0.4570109636468552, 0.46135693215339235, 0.47613504074505236, 0.4702827466820542, 0.46342890579286133]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.07732256203115978, 0.09203539823008844, 0.08672875436554134, 0.09924985574148876, 0.07957870099473374]
estimated metric: [0.534333525678015, 0.5533923303834808, 0.5628637951105937, 0.569532602423543, 0.5430076067875951]
real metric: [0.4570109636468552, 0.46135693215339235, 0.47613504074505236, 0.4702827466820542, 0.46342890579286133]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.04385458742065779, 0.048377581120943924, 0.025029103608847525, 0.04212348528563187, 0.032767700409596257]
estimated metric: [0.500865551067513, 0.5097345132743363, 0.5011641443538999, 0.5124062319676861, 0.4961966062024576]
real metric: [0.4570109636468552, 0.46135693215339235, 0.47613504074505236, 0.4702827466820542, 0.46342890579286133]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.08078476630121173, 0.0985250737463127, 0.09837019790454021, 0.10213502596653207, 0.09362200117027497]
estimated metric: [0.5377957299480669, 0.559882005899705, 0.5745052386495926, 0.5724177726485863, 0.5570509069631363]
real metric: [0.4570109636468552, 0.46135693215339235, 0.47613504074505236, 0.4702827466820542, 0.46342890579286133]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.04270051933064051, 0.04955752212389375, 0.031431897555296906, 0.04212348528563187, 0.02925687536571092]
estimated metric: [0.4997114829774957, 0.5109144542772861, 0.5075669383003493, 0.5124062319676861, 0.49268578115857226]
real metric: [0.4570109636468552, 0.46135693215339235, 0.47613504074505236, 0.4702827466820542, 0.46342890579286133]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.08193883439122912, 0.09793510324483778, 0.09487776484284055, 0.10328909405654935, 0.09245172615564656]
estimated metric: [0.5389497980380843, 0.5592920353982301, 0.5710128055878929, 0.5735718407386036, 0.5558806319485079]
real metric: [0.4570109636468552, 0.46135693215339235, 0.47613504074505236, 0.4702827466820542, 0.46342890579286133]

