estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
real metric: [0.5169590643274854, 0.5377957299480669, 0.5493863237872589, 0.5401038661281016, 0.5400350672121567]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.09473684210526312, 0.09578765147143686, 0.10111046171829341, 0.10155799192152337, 0.09877264757451776]
estimated metric: [0.6116959064327485, 0.6335833814195038, 0.6504967855055523, 0.641661858049625, 0.6388077147866744]
real metric: [0.5169590643274854, 0.5377957299480669, 0.5493863237872589, 0.5401038661281016, 0.5400350672121567]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.09590643274853805, 0.09694171956145414, 0.09234365867913497, 0.07097518753606458, 0.0929281122150789]
estimated metric: [0.6128654970760234, 0.634737449509521, 0.6417299824663939, 0.6110790536641661, 0.6329631794272356]
real metric: [0.5169590643274854, 0.5377957299480669, 0.5493863237872589, 0.5401038661281016, 0.5400350672121567]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.09005847953216373, 0.09694171956145414, 0.09994155464640564, 0.08482400461627237, 0.0911747516072472]
estimated metric: [0.6070175438596491, 0.634737449509521, 0.6493278784336646, 0.624927870744374, 0.6312098188194039]
real metric: [0.5169590643274854, 0.5377957299480669, 0.5493863237872589, 0.5401038661281016, 0.5400350672121567]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.09883040935672516, 0.10386612810155804, 0.08591466978375217, 0.08078476630121179, 0.09760374050262999]
estimated metric: [0.6157894736842106, 0.641661858049625, 0.6353009935710111, 0.6208886324293134, 0.6376388077147866]
real metric: [0.5169590643274854, 0.5377957299480669, 0.5493863237872589, 0.5401038661281016, 0.5400350672121567]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.09239766081871348, 0.10040392383150609, 0.10344827586206895, 0.09751875360646278, 0.09818819403857393]
estimated metric: [0.6093567251461989, 0.638199653779573, 0.6528345996493279, 0.6376226197345644, 0.6382232612507306]
real metric: [0.5169590643274854, 0.5377957299480669, 0.5493863237872589, 0.5401038661281016, 0.5400350672121567]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.09941520467836251, 0.09924985574148881, 0.08766803039158388, 0.0865551067512983, 0.09526592635885445]
estimated metric: [0.6163742690058479, 0.6370455856895557, 0.6370543541788428, 0.6266589728793999, 0.6353009935710111]
real metric: [0.5169590643274854, 0.5377957299480669, 0.5493863237872589, 0.5401038661281016, 0.5400350672121567]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.09064327485380119, 0.09751875360646278, 0.10111046171829341, 0.09867282169648006, 0.09526592635885445]
estimated metric: [0.6076023391812866, 0.6353144835545297, 0.6504967855055523, 0.6387766878245816, 0.6353009935710111]
real metric: [0.5169590643274854, 0.5377957299480669, 0.5493863237872589, 0.5401038661281016, 0.5400350672121567]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.09239766081871348, 0.09867282169648017, 0.07890122735242544, 0.07616849394114256, 0.09409701928696668]
estimated metric: [0.6093567251461989, 0.6364685516445471, 0.6282875511396844, 0.6162723600692441, 0.6341320864991233]
real metric: [0.5169590643274854, 0.5377957299480669, 0.5493863237872589, 0.5401038661281016, 0.5400350672121567]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.08654970760233915, 0.09982688978649745, 0.10052600818234947, 0.09174841315637616, 0.09234365867913497]
estimated metric: [0.6035087719298246, 0.6376226197345644, 0.6499123319696084, 0.6318522792844777, 0.6323787258912916]
real metric: [0.5169590643274854, 0.5377957299480669, 0.5493863237872589, 0.5401038661281016, 0.5400350672121567]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.09064327485380119, 0.07847663012117723, 0.09000584453535942, 0.07097518753606458, 0.08883693746347165]
estimated metric: [0.6076023391812866, 0.6162723600692441, 0.6393921683226184, 0.6110790536641661, 0.6288720046756283]
real metric: [0.5169590643274854, 0.5377957299480669, 0.5493863237872589, 0.5401038661281016, 0.5400350672121567]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.09532163742690059, 0.09751875360646278, 0.1075394506136762, 0.09059434506635888, 0.11104617182933951]
estimated metric: [0.612280701754386, 0.6353144835545297, 0.6569257744009351, 0.6306982111944605, 0.6510812390414962]
real metric: [0.5169590643274854, 0.5377957299480669, 0.5493863237872589, 0.5401038661281016, 0.5400350672121567]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.09824561403508769, 0.1061742642815926, 0.09234365867913497, 0.07789959607616848, 0.10169491525423724]
estimated metric: [0.6152046783625731, 0.6439699942296595, 0.6417299824663939, 0.61800346220427, 0.6417299824663939]
real metric: [0.5169590643274854, 0.5377957299480669, 0.5493863237872589, 0.5401038661281016, 0.5400350672121567]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.09941520467836251, 0.10790536641661863, 0.10344827586206895, 0.09694171956145414, 0.10052600818234947]
estimated metric: [0.6163742690058479, 0.6457010963646855, 0.6528345996493279, 0.6370455856895557, 0.6405610753945061]
real metric: [0.5169590643274854, 0.5377957299480669, 0.5493863237872589, 0.5401038661281016, 0.5400350672121567]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.09824561403508769, 0.10848240046162727, 0.0929281122150789, 0.08078476630121179, 0.10111046171829341]
estimated metric: [0.6152046783625731, 0.6462781304096942, 0.6423144360023378, 0.6208886324293134, 0.6411455289304501]
real metric: [0.5169590643274854, 0.5377957299480669, 0.5493863237872589, 0.5401038661281016, 0.5400350672121567]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.09707602339181287, 0.10905943450663591, 0.10403272939801289, 0.09809578765147142, 0.10344827586206895]
estimated metric: [0.6140350877192983, 0.6468551644547028, 0.6534190531852718, 0.638199653779573, 0.6434833430742256]
real metric: [0.5169590643274854, 0.5377957299480669, 0.5493863237872589, 0.5401038661281016, 0.5400350672121567]

