estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
real metric: [0.3679026651216686, 0.3689095127610209, 0.3369239976062238, 0.3840281855549031, 0.3658395845354876]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.1844216214175587, 0.17907170911211423, 0.19918102535047677, 0.16849164700008828, 0.1832899776097774]
estimated metric: [0.5523242865392273, 0.5479812218731351, 0.5361050229567006, 0.5525198325549914, 0.549129562145265]
real metric: [0.3679026651216686, 0.3689095127610209, 0.3369239976062238, 0.3840281855549031, 0.3658395845354876]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.18410754774392601, 0.18193235681078102, 0.1860395244577705, 0.16975213512399462, 0.18191229459101732]
estimated metric: [0.5520102128655946, 0.5508418695718019, 0.5229635220639943, 0.5537803206788977, 0.5477518791265049]
real metric: [0.3679026651216686, 0.3689095127610209, 0.3369239976062238, 0.3840281855549031, 0.3658395845354876]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.3011286810034407, 0.29825718690214564, 0.3211475155636272, 0.28247819989595285, 0.3004686655343721]
estimated metric: [0.6690313461251093, 0.6671666996631666, 0.658071513169851, 0.6665063854508559, 0.6663082500698597]
real metric: [0.3679026651216686, 0.3689095127610209, 0.3369239976062238, 0.3840281855549031, 0.3658395845354876]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.3071334229515048, 0.3031763858724347, 0.3139602928711772, 0.28843374830388563, 0.30482909987832085]
estimated metric: [0.6750360880731734, 0.6720858986334556, 0.650884290477401, 0.6724619338587887, 0.6706686844138084]
real metric: [0.3679026651216686, 0.3689095127610209, 0.3369239976062238, 0.3840281855549031, 0.3658395845354876]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.27014218091973763, 0.2671252850303776, 0.29530264955766883, 0.25473989585532947, 0.27168863370923235]
estimated metric: [0.6380448460414062, 0.6360347977913985, 0.6322266471638927, 0.6387680814102326, 0.63752821824472]
real metric: [0.3679026651216686, 0.3689095127610209, 0.3369239976062238, 0.3840281855549031, 0.3658395845354876]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.2813924631109712, 0.27611608087233697, 0.2920736539277745, 0.2656039150933916, 0.2794514053843121]
estimated metric: [0.6492951282326398, 0.6450255936333579, 0.6289976515339983, 0.6496321006482947, 0.6452909899197997]
real metric: [0.3679026651216686, 0.3689095127610209, 0.3369239976062238, 0.3840281855549031, 0.3658395845354876]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.2900991143675449, 0.28667652937202637, 0.31030359397241647, 0.2712424042741461, 0.29055457627320946]
estimated metric: [0.6580017794892135, 0.6555860421330473, 0.6472275915786403, 0.6552705898290492, 0.6563941608086971]
real metric: [0.3679026651216686, 0.3689095127610209, 0.3369239976062238, 0.3840281855549031, 0.3658395845354876]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.296685320039743, 0.2920740976766586, 0.3035285076553692, 0.2780412626487782, 0.2956296707707219]
estimated metric: [0.6645879851614116, 0.6609836104376795, 0.640452505261593, 0.6620694482036813, 0.6614692553062095]
real metric: [0.3679026651216686, 0.3689095127610209, 0.3369239976062238, 0.3840281855549031, 0.3658395845354876]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.32244171755689655, 0.3188471107429369, 0.34326035193233617, 0.3035390573643271, 0.32207784931585526]
estimated metric: [0.6903443826785651, 0.6877566235039578, 0.68018434953856, 0.6875672429192302, 0.6879174338513429]
real metric: [0.3679026651216686, 0.3689095127610209, 0.3369239976062238, 0.3840281855549031, 0.3658395845354876]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.32359755484527086, 0.3195547142342733, 0.33215271943108693, 0.3054764176120374, 0.321720342164195]
estimated metric: [0.6915002199669394, 0.6884642269952942, 0.6690767170373108, 0.6895046031669405, 0.6875599266996826]
real metric: [0.3679026651216686, 0.3689095127610209, 0.3369239976062238, 0.3840281855549031, 0.3658395845354876]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.1622247972190035, 0.1635730858468677, 0.17594254937163378, 0.14445096887844983, 0.17253317945758795]
estimated metric: [0.5301274623406721, 0.5324825986078886, 0.5128665469778576, 0.5284791544333529, 0.5383727639930755]
real metric: [0.3679026651216686, 0.3689095127610209, 0.3369239976062238, 0.3840281855549031, 0.3658395845354876]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.14658169177288527, 0.1571925754060325, 0.1555954518252543, 0.14210217263652375, 0.16099249855741493]
estimated metric: [0.5144843568945539, 0.5261020881670534, 0.49251944943147813, 0.5261303581914268, 0.5268320830929025]
real metric: [0.3679026651216686, 0.3689095127610209, 0.3369239976062238, 0.3840281855549031, 0.3658395845354876]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.1222479721900348, 0.12935034802784218, 0.13584679832435664, 0.10921902524955962, 0.12637045585689555]
estimated metric: [0.4901506373117034, 0.4982598607888631, 0.47277079593058047, 0.4932472108044627, 0.49221004039238314]
real metric: [0.3679026651216686, 0.3689095127610209, 0.3369239976062238, 0.3840281855549031, 0.3658395845354876]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.14078794901506375, 0.1264501160092807, 0.1298623578695392, 0.12155020551967116, 0.12002308136180034]
estimated metric: [0.5086906141367323, 0.4953596287703016, 0.466786355475763, 0.5055783910745743, 0.48586266589728794]
real metric: [0.3679026651216686, 0.3689095127610209, 0.3369239976062238, 0.3840281855549031, 0.3658395845354876]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.16280417149478565, 0.1571925754060325, 0.17414721723518856, 0.14386376981796828, 0.17080207732256203]
estimated metric: [0.5307068366164542, 0.5261020881670534, 0.5110712148414124, 0.5278919553728714, 0.5366416618580496]
real metric: [0.3679026651216686, 0.3689095127610209, 0.3369239976062238, 0.3840281855549031, 0.3658395845354876]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.145422943221321, 0.15487238979118323, 0.16038300418910834, 0.1356429829712273, 0.16387766878245813]
estimated metric: [0.5133256083429896, 0.5237819025522041, 0.49730700179533216, 0.5196711685261304, 0.5297172533179457]
real metric: [0.3679026651216686, 0.3689095127610209, 0.3369239976062238, 0.3840281855549031, 0.3658395845354876]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.1622247972190035, 0.16299303944315546, 0.17474566128067026, 0.14503816793893137, 0.17253317945758795]
estimated metric: [0.5301274623406721, 0.5319025522041764, 0.5116696588868941, 0.5290663534938345, 0.5383727639930755]
real metric: [0.3679026651216686, 0.3689095127610209, 0.3369239976062238, 0.3840281855549031, 0.3658395845354876]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.1442641946697567, 0.15777262180974472, 0.15679233991621783, 0.13505578391074574, 0.16156953260242357]
estimated metric: [0.5121668597914253, 0.5266821345707656, 0.49371633752244165, 0.5190839694656488, 0.5274091171379112]
real metric: [0.3679026651216686, 0.3689095127610209, 0.3369239976062238, 0.3840281855549031, 0.3658395845354876]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.13904982618771733, 0.1287703016241299, 0.14123279473369238, 0.12213740458015271, 0.13848817080207732]
estimated metric: [0.5069524913093859, 0.4976798143851508, 0.4781567923399162, 0.5061655901350558, 0.5043277553375649]
real metric: [0.3679026651216686, 0.3689095127610209, 0.3369239976062238, 0.3840281855549031, 0.3658395845354876]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.13151796060254928, 0.1403712296983759, 0.13764213046080193, 0.11861421021726365, 0.12752452394691288]
estimated metric: [0.49942062572421786, 0.5092807424593968, 0.47456612806702575, 0.5026423957721667, 0.4933641084824005]
real metric: [0.3679026651216686, 0.3689095127610209, 0.3369239976062238, 0.3840281855549031, 0.3658395845354876]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.1257242178447277, 0.1281902552204176, 0.12268102932375824, 0.11626541397533768, 0.11771494518176573]
estimated metric: [0.4936268829663963, 0.4970997679814385, 0.45960502692998206, 0.5002935995302408, 0.4835545297172533]
real metric: [0.3679026651216686, 0.3689095127610209, 0.3369239976062238, 0.3840281855549031, 0.3658395845354876]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.1512166859791425, 0.1403712296983759, 0.14183123877917414, 0.12800939518496773, 0.12752452394691288]
estimated metric: [0.5191193511008111, 0.5092807424593968, 0.47875523638539796, 0.5120375807398708, 0.4933641084824005]
real metric: [0.3679026651216686, 0.3689095127610209, 0.3369239976062238, 0.3840281855549031, 0.3658395845354876]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.12050984936268833, 0.12761020881670532, 0.14422501496110113, 0.11450381679389315, 0.12521638776687827]
estimated metric: [0.4884125144843569, 0.4965197215777262, 0.48114901256732495, 0.49853200234879624, 0.49105597230236586]
real metric: [0.3679026651216686, 0.3689095127610209, 0.3369239976062238, 0.3840281855549031, 0.3658395845354876]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.1297798377752028, 0.13689095127610207, 0.13405146618791142, 0.12507339988256022, 0.11829197922677437]
estimated metric: [0.4976825028968714, 0.505800464037123, 0.47097546379413524, 0.5091015854374633, 0.48413156376226196]
real metric: [0.3679026651216686, 0.3689095127610209, 0.3369239976062238, 0.3840281855549031, 0.3658395845354876]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.12166859791425261, 0.12935034802784218, 0.14422501496110113, 0.11509101585437465, 0.12810155799192152]
estimated metric: [0.4895712630359212, 0.4982598607888631, 0.48114901256732495, 0.49911920140927774, 0.4939411425274091]
real metric: [0.3679026651216686, 0.3689095127610209, 0.3369239976062238, 0.3840281855549031, 0.3658395845354876]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.13209733487833142, 0.13689095127610207, 0.13524835427887494, 0.12272460364063414, 0.12060011540680898]
estimated metric: [0.5, 0.505800464037123, 0.47217235188509876, 0.5067527891955372, 0.4864396999422966]
real metric: [0.3679026651216686, 0.3689095127610209, 0.3369239976062238, 0.3840281855549031, 0.3658395845354876]

