estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.18474885375465544, 0.18600743398712571, 0.1920099373364461, 0.18864388789592168, 0.18358294560320088]
estimated metric: [0.5884767665569429, 0.5866935492401733, 0.5912270568832071, 0.5960619944570195, 0.5972227416005906]
real metric: [0.7732256203115984, 0.772700983227299, 0.7832369942196532, 0.7847058823529411, 0.7808056872037915]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.06787809132122657, 0.0655537012436157, 0.07236345850137227, 0.07242657072466097, 0.06750438479098742]
estimated metric: [0.7053475289903718, 0.7071472819836833, 0.7108735357182809, 0.7122793116282802, 0.7133013024128041]
real metric: [0.7732256203115984, 0.772700983227299, 0.7832369942196532, 0.7847058823529411, 0.7808056872037915]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.1867270465629598, 0.18669804494511644, 0.1945787168151104, 0.19207964468513983, 0.18613104781002798]
estimated metric: [0.5864985737486386, 0.5860029382821825, 0.5886582774045428, 0.5926262376678013, 0.5946746393937635]
real metric: [0.7732256203115984, 0.772700983227299, 0.7832369942196532, 0.7847058823529411, 0.7808056872037915]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.04847085978072707, 0.06362058993637931, 0.046242774566473965, 0.04882352941176471, 0.04443127962085314]
estimated metric: [0.7247547605308713, 0.7090803932909197, 0.7369942196531792, 0.7358823529411764, 0.7363744075829384]
real metric: [0.7732256203115984, 0.772700983227299, 0.7832369942196532, 0.7847058823529411, 0.7808056872037915]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.21407963069821112, 0.22556390977443608, 0.20578034682080926, 0.1994117647058823, 0.1806872037914692]
estimated metric: [0.5591459896133872, 0.5471370734528629, 0.577456647398844, 0.5852941176470589, 0.6001184834123223]
real metric: [0.7732256203115984, 0.772700983227299, 0.7832369942196532, 0.7847058823529411, 0.7808056872037915]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.10790536641661852, 0.10931174089068818, 0.10173410404624283, 0.09058823529411764, 0.08116113744075837]
estimated metric: [0.6653202538949798, 0.6633892423366108, 0.6815028901734104, 0.6941176470588235, 0.6996445497630331]
real metric: [0.7732256203115984, 0.772700983227299, 0.7832369942196532, 0.7847058823529411, 0.7808056872037915]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.2458165031736872, 0.2521688837478311, 0.2375722543352602, 0.22941176470588232, 0.20142180094786732]
estimated metric: [0.5274091171379112, 0.5205320994794679, 0.545664739884393, 0.5552941176470588, 0.5793838862559242]
real metric: [0.7732256203115984, 0.772700983227299, 0.7832369942196532, 0.7847058823529411, 0.7808056872037915]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.04327755337564909, 0.05668016194331982, 0.03930635838150287, 0.041764705882352926, 0.04324644549763035]
estimated metric: [0.7299480669359493, 0.7160208212839791, 0.7439306358381503, 0.7429411764705882, 0.7375592417061612]
real metric: [0.7732256203115984, 0.772700983227299, 0.7832369942196532, 0.7847058823529411, 0.7808056872037915]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.2163877668782458, 0.22556390977443608, 0.2086705202312139, 0.19705882352941173, 0.18305687203791476]
estimated metric: [0.5568378534333526, 0.5471370734528629, 0.5745664739884393, 0.5876470588235294, 0.5977488151658767]
real metric: [0.7732256203115984, 0.772700983227299, 0.7832369942196532, 0.7847058823529411, 0.7808056872037915]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.04789382573571843, 0.06419895893580096, 0.045664739884393124, 0.04823529411764704, 0.04443127962085314]
estimated metric: [0.7253317945758799, 0.708502024291498, 0.7375722543352601, 0.7364705882352941, 0.7363744075829384]
real metric: [0.7732256203115984, 0.772700983227299, 0.7832369942196532, 0.7847058823529411, 0.7808056872037915]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.21465666474321987, 0.22440717177559277, 0.2040462427745665, 0.19999999999999996, 0.1806872037914692]
estimated metric: [0.5585689555683785, 0.5482938114517062, 0.5791907514450867, 0.5847058823529412, 0.6001184834123223]
real metric: [0.7732256203115984, 0.772700983227299, 0.7832369942196532, 0.7847058823529411, 0.7808056872037915]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.06405077899596079, 0.06940427993059561, 0.057225433526011615, 0.059411764705882275, 0.052725118483412325]
estimated metric: [0.7091748413156376, 0.7032967032967034, 0.7260115606936416, 0.7252941176470589, 0.7280805687203792]
real metric: [0.7732256203115984, 0.772700983227299, 0.7832369942196532, 0.7847058823529411, 0.7808056872037915]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.2458165031736872, 0.24812030075187963, 0.2306358381502891, 0.2194117647058823, 0.2031990521327015]
estimated metric: [0.5274091171379112, 0.5245806824754193, 0.5526011560693641, 0.5652941176470588, 0.57760663507109]
real metric: [0.7732256203115984, 0.772700983227299, 0.7832369942196532, 0.7847058823529411, 0.7808056872037915]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.14425851125216382, 0.15153267784846725, 0.1526011560693642, 0.13, 0.13151658767772512]
estimated metric: [0.6289671090594345, 0.6211683053788317, 0.630635838150289, 0.6547058823529411, 0.6492890995260664]
real metric: [0.7732256203115984, 0.772700983227299, 0.7832369942196532, 0.7847058823529411, 0.7808056872037915]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.27062896710905937, 0.27761711972238284, 0.26416184971098267, 0.25941176470588234, 0.22511848341232232]
estimated metric: [0.502596653202539, 0.4950838635049161, 0.5190751445086705, 0.5252941176470588, 0.5556872037914692]
real metric: [0.7732256203115984, 0.772700983227299, 0.7832369942196532, 0.7847058823529411, 0.7808056872037915]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.08078476630121179, 0.08039329091960667, 0.0745664739884393, 0.06470588235294117, 0.06338862559241709]
estimated metric: [0.6924408540103866, 0.6923076923076923, 0.7086705202312139, 0.72, 0.7174170616113744]
real metric: [0.7732256203115984, 0.772700983227299, 0.7832369942196532, 0.7847058823529411, 0.7808056872037915]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.2487016733987305, 0.24465008675534983, 0.24046242774566473, 0.2247058823529411, 0.2103080568720379]
estimated metric: [0.5245239469128679, 0.5280508964719491, 0.5427745664739885, 0.56, 0.5704976303317536]
real metric: [0.7732256203115984, 0.772700983227299, 0.7832369942196532, 0.7847058823529411, 0.7808056872037915]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.07789959607616848, 0.08039329091960667, 0.07167630057803476, 0.0641176470588235, 0.056872037914691975]
estimated metric: [0.6953260242354299, 0.6923076923076923, 0.7115606936416184, 0.7205882352941176, 0.7239336492890995]
real metric: [0.7732256203115984, 0.772700983227299, 0.7832369942196532, 0.7847058823529411, 0.7808056872037915]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.24350836699365264, 0.23481781376518218, 0.22543352601156075, 0.2147058823529412, 0.20023696682464454]
estimated metric: [0.5297172533179457, 0.5378831694621168, 0.5578034682080925, 0.57, 0.580568720379147]
real metric: [0.7732256203115984, 0.772700983227299, 0.7832369942196532, 0.7847058823529411, 0.7808056872037915]

