estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.19753717668653104, 0.20598292757373204, 0.19875384772775784, 0.214108360322522, 0.19581946387854088]
estimated metric: [0.7414580609215514, 0.7398614322466293, 0.7417428840809027, 0.7377510923715588, 0.7402119872430268]
real metric: [0.5439208842350204, 0.5338785046728972, 0.5429890363531449, 0.5236427320490368, 0.544392523364486]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.24574454115003386, 0.2555578340387059, 0.24824452125786778, 0.2549842413321197, 0.24619572030289483]
estimated metric: [0.7896654253850542, 0.7894363387116031, 0.7912335576110127, 0.7786269733811565, 0.7905882436673808]
real metric: [0.5439208842350204, 0.5338785046728972, 0.5429890363531449, 0.5236427320490368, 0.544392523364486]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.11632664367073153, 0.12076023779733802, 0.11624425965673801, 0.1343770851408037, 0.11288445458775742]
estimated metric: [0.6602475279057519, 0.6546387424702352, 0.6592332960098829, 0.6580198171898405, 0.6572769779522434]
real metric: [0.5439208842350204, 0.5338785046728972, 0.5429890363531449, 0.5236427320490368, 0.544392523364486]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.16114900164790968, 0.17082176206517952, 0.1659970369308289, 0.17229460387346107, 0.16335435928190467]
estimated metric: [0.7050698858829301, 0.7047002667380767, 0.7089860732839738, 0.6959373359224978, 0.7077468826463906]
real metric: [0.5439208842350204, 0.5338785046728972, 0.5429890363531449, 0.5236427320490368, 0.544392523364486]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.10700061609667733, 0.10692802152793723, 0.10625160559397762, 0.12562076118806886, 0.1030682090958277]
estimated metric: [0.6509215003316977, 0.6408065262008344, 0.6492406419471225, 0.6492634932371056, 0.6474607324603137]
real metric: [0.5439208842350204, 0.5338785046728972, 0.5429890363531449, 0.5236427320490368, 0.544392523364486]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.13095879163374446, 0.1390598633505692, 0.13662581336849244, 0.14146000416787496, 0.1308691511894854]
estimated metric: [0.6748796758687649, 0.6729383680234664, 0.6796148497216373, 0.6651027362169117, 0.6752616745539713]
real metric: [0.5439208842350204, 0.5338785046728972, 0.5429890363531449, 0.5236427320490368, 0.544392523364486]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.14961863846248324, 0.15926462287334886, 0.14947241735342431, 0.17723294818614255, 0.14884656917068084]
estimated metric: [0.6935395226975036, 0.6931431275462461, 0.6924614537065692, 0.7008756802351793, 0.6932390925351668]
real metric: [0.5439208842350204, 0.5338785046728972, 0.5429890363531449, 0.5236427320490368, 0.544392523364486]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.20349870137473425, 0.21575199939023082, 0.20698221618276613, 0.22079773321724983, 0.20226047754200516]
estimated metric: [0.7474195856097546, 0.749630504063128, 0.749971252535911, 0.7444404652662866, 0.7466530009064911]
real metric: [0.5439208842350204, 0.5338785046728972, 0.5429890363531449, 0.5236427320490368, 0.544392523364486]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.16810484923285007, 0.17546437677131543, 0.17054825475932256, 0.1822325639866681, 0.16589387498249553]
estimated metric: [0.7120257334678705, 0.7093428814442126, 0.7135372911124674, 0.7058752960357049, 0.7102863983469815]
real metric: [0.5439208842350204, 0.5338785046728972, 0.5429890363531449, 0.5236427320490368, 0.544392523364486]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.20521244317677778, 0.2135360009682854, 0.20890700258549377, 0.21417941917435168, 0.2062098652281068]
estimated metric: [0.7491333274117982, 0.7474145056411826, 0.7518960389386387, 0.7378221512233885, 0.7506023885925928]
real metric: [0.5439208842350204, 0.5338785046728972, 0.5429890363531449, 0.5236427320490368, 0.544392523364486]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.14455995157325496, 0.15051648797736428, 0.14334007083508715, 0.16866320916939104, 0.14117627668308064]
estimated metric: [0.6884808358082753, 0.6843949926502615, 0.686329107188232, 0.6923059412184278, 0.6855688000475666]
real metric: [0.5439208842350204, 0.5338785046728972, 0.5429890363531449, 0.5236427320490368, 0.544392523364486]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.19565035389290109, 0.20395456522331623, 0.19745446799670274, 0.2105276918906268, 0.19255833166596514]
estimated metric: [0.7395712381279215, 0.7378330698962134, 0.7404435043498476, 0.7341704239396636, 0.7369508550304511]
real metric: [0.5439208842350204, 0.5338785046728972, 0.5429890363531449, 0.5236427320490368, 0.544392523364486]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.16281111714544683, 0.17340738417265977, 0.16473252821835627, 0.18871220321319615, 0.16305027729328314]
estimated metric: [0.7067320013804672, 0.707285888845557, 0.7077215645715011, 0.7123549352622329, 0.7074428006577691]
real metric: [0.5439208842350204, 0.5338785046728972, 0.5429890363531449, 0.5236427320490368, 0.544392523364486]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.21684403593187018, 0.22879699568598422, 0.2212594739379593, 0.23268473928748046, 0.2177352646152677]
estimated metric: [0.7607649201668906, 0.7626755003588814, 0.7642485102911042, 0.7563274713365172, 0.7621277879797537]
real metric: [0.5439208842350204, 0.5338785046728972, 0.5429890363531449, 0.5236427320490368, 0.544392523364486]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.10587550901687026, 0.09287383177570097, 0.0825158684362377, 0.13134851138353765, 0.08235981308411222]
estimated metric: [0.6497963932518906, 0.6267523364485982, 0.6255049047893826, 0.6549912434325744, 0.6267523364485982]
real metric: [0.5439208842350204, 0.5338785046728972, 0.5429890363531449, 0.5236427320490368, 0.544392523364486]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.08086096567771961, 0.08002336448598124, 0.0755914598961338, 0.0951546993578517, 0.0771028037383178]
estimated metric: [0.62478184991274, 0.6139018691588785, 0.6185804962492787, 0.6187974314068885, 0.6214953271028038]
real metric: [0.5439208842350204, 0.5338785046728972, 0.5429890363531449, 0.5236427320490368, 0.544392523364486]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.11634671320535195, 0.12441588785046731, 0.12117714945181757, 0.12492702860478688, 0.125]
estimated metric: [0.6602675974403723, 0.6582943925233645, 0.6641661858049625, 0.6485697606538237, 0.669392523364486]
real metric: [0.5439208842350204, 0.5338785046728972, 0.5429890363531449, 0.5236427320490368, 0.544392523364486]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.07795229784758573, 0.0829439252336448, 0.09405654933641083, 0.08814944541739633, 0.0835280373831776]
estimated metric: [0.6218731820826061, 0.616822429906542, 0.6370455856895557, 0.6117921774664331, 0.6279205607476636]
real metric: [0.5439208842350204, 0.5338785046728972, 0.5429890363531449, 0.5236427320490368, 0.544392523364486]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.09540430482838858, 0.0829439252336448, 0.07155222158107322, 0.12434325744308228, 0.07827102803738317]
estimated metric: [0.639325189063409, 0.616822429906542, 0.6145412579342181, 0.647985989492119, 0.6226635514018691]
real metric: [0.5439208842350204, 0.5338785046728972, 0.5429890363531449, 0.5236427320490368, 0.544392523364486]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.06980802792321117, 0.07184579439252337, 0.07155222158107322, 0.08172796263864568, 0.0700934579439253]
estimated metric: [0.6137289121582316, 0.6057242990654206, 0.6145412579342181, 0.6053706946876825, 0.6144859813084113]
real metric: [0.5439208842350204, 0.5338785046728972, 0.5429890363531449, 0.5236427320490368, 0.544392523364486]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.10529377545084351, 0.09345794392523366, 0.07847663012117712, 0.12901342673671923, 0.08119158878504673]
estimated metric: [0.6492146596858639, 0.6273364485981309, 0.621465666474322, 0.652656158785756, 0.6255841121495327]
real metric: [0.5439208842350204, 0.5338785046728972, 0.5429890363531449, 0.5236427320490368, 0.544392523364486]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.08202443280977312, 0.0829439252336448, 0.08540103866128101, 0.0951546993578517, 0.07768691588785048]
estimated metric: [0.6259453170447935, 0.616822429906542, 0.6283900750144259, 0.6187974314068885, 0.6220794392523364]
real metric: [0.5439208842350204, 0.5338785046728972, 0.5429890363531449, 0.5236427320490368, 0.544392523364486]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.0872600349040139, 0.0759345794392523, 0.07386035776110789, 0.10974897840046705, 0.0771028037383178]
estimated metric: [0.6311809191390343, 0.6098130841121495, 0.6168493941142528, 0.6333917104495038, 0.6214953271028038]
real metric: [0.5439208842350204, 0.5338785046728972, 0.5429890363531449, 0.5236427320490368, 0.544392523364486]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.09016870273414779, 0.0835280373831776, 0.07732256203115984, 0.09865732632807944, 0.0771028037383178]
estimated metric: [0.6340895869691682, 0.6174065420560748, 0.6203115983843047, 0.6223000583771162, 0.6214953271028038]
real metric: [0.5439208842350204, 0.5338785046728972, 0.5429890363531449, 0.5236427320490368, 0.544392523364486]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.11925538103548572, 0.1314252336448598, 0.1327178303519907, 0.12784588441331002, 0.1261682242990655]
estimated metric: [0.6631762652705061, 0.665303738317757, 0.6757068667051356, 0.6514886164623468, 0.6705607476635514]
real metric: [0.5439208842350204, 0.5338785046728972, 0.5429890363531449, 0.5236427320490368, 0.544392523364486]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.10529377545084351, 0.1314252336448598, 0.13618003462204264, 0.12784588441331002, 0.13084112149532712]
estimated metric: [0.6492146596858639, 0.665303738317757, 0.6791690709751875, 0.6514886164623468, 0.6752336448598131]
real metric: [0.5439208842350204, 0.5338785046728972, 0.5429890363531449, 0.5236427320490368, 0.544392523364486]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.09424083769633507, 0.09345794392523366, 0.09290248124639344, 0.11850554582603623, 0.09929906542056077]
estimated metric: [0.6381617219313555, 0.6273364485981309, 0.6358915175995383, 0.642148277875073, 0.6436915887850467]
real metric: [0.5439208842350204, 0.5338785046728972, 0.5429890363531449, 0.5236427320490368, 0.544392523364486]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.08260616637579987, 0.08235981308411211, 0.07905366416618576, 0.09223584354932868, 0.08294392523364491]
estimated metric: [0.6265270506108203, 0.6162383177570093, 0.6220427005193306, 0.6158785755983655, 0.6273364485981309]
real metric: [0.5439208842350204, 0.5338785046728972, 0.5429890363531449, 0.5236427320490368, 0.544392523364486]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.09598603839441533, 0.09404205607476634, 0.09578765147143675, 0.12259194395796846, 0.09988317757009346]
estimated metric: [0.6399069226294357, 0.6279205607476636, 0.6387766878245816, 0.6462346760070052, 0.6442757009345794]
real metric: [0.5439208842350204, 0.5338785046728972, 0.5429890363531449, 0.5236427320490368, 0.544392523364486]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.08086096567771961, 0.08177570093457942, 0.07616849394114245, 0.09340338587273789, 0.08177570093457942]
estimated metric: [0.62478184991274, 0.6156542056074766, 0.6191575302942873, 0.6170461179217747, 0.6261682242990654]
real metric: [0.5439208842350204, 0.5338785046728972, 0.5429890363531449, 0.5236427320490368, 0.544392523364486]

