estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.048385488958393896, 0.052458954888907616, 0.050244292136755186, 0.055048183616344115, 0.05224075411702245]
estimated metric: [0.6772426318155368, 0.6796018120317647, 0.6793871492796123, 0.6807624693306298, 0.6790978969741653]
real metric: [0.6288571428571429, 0.6271428571428571, 0.6291428571428571, 0.6257142857142857, 0.6268571428571429]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.06725686151521126, 0.06261201729434007, 0.06471328110143648, 0.06102725283548793, 0.061987258234445286]
estimated metric: [0.5616002813419316, 0.564530839848517, 0.5644295760414206, 0.5646870328787977, 0.5648698846226976]
real metric: [0.6288571428571429, 0.6271428571428571, 0.6291428571428571, 0.6257142857142857, 0.6268571428571429]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.19097440233539698, 0.19417034300480202, 0.19654953431614025, 0.19017210392683925, 0.19401923917126174]
estimated metric: [0.4378827405217459, 0.4329725141380551, 0.43259332282671686, 0.4355421817874464, 0.43283790368588115]
real metric: [0.6288571428571429, 0.6271428571428571, 0.6291428571428571, 0.6257142857142857, 0.6268571428571429]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.04109093397011254, 0.04380482358118132, 0.04232726476642734, 0.04646177536596563, 0.04598280596979032]
estimated metric: [0.6699480768272554, 0.6709476807240384, 0.6714701219092845, 0.6721760610802513, 0.6728399488269332]
real metric: [0.6288571428571429, 0.6271428571428571, 0.6291428571428571, 0.6257142857142857, 0.6268571428571429]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.04127761735595337, 0.04601363044407136, 0.04456914901587794, 0.04842235762013891, 0.04696970093487307]
estimated metric: [0.6701347602130963, 0.6731564875869285, 0.673712006158735, 0.6741366433344246, 0.673826843792016]
real metric: [0.6288571428571429, 0.6271428571428571, 0.6291428571428571, 0.6257142857142857, 0.6268571428571429]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.0371247870967486, 0.0399367464333058, 0.03908440126697732, 0.0430140217478715, 0.04264699527978577]
estimated metric: [0.6659819299538915, 0.6670796035761629, 0.6682272584098344, 0.6687283074621572, 0.6695041381369287]
real metric: [0.6288571428571429, 0.6271428571428571, 0.6291428571428571, 0.6257142857142857, 0.6268571428571429]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.043987304183191744, 0.04883123441549109, 0.04856721892990967, 0.051751687305409244, 0.050532264496407686]
estimated metric: [0.6728444470403346, 0.6759740915583482, 0.6777100760727668, 0.6774659730196949, 0.6773894073535506]
real metric: [0.6288571428571429, 0.6271428571428571, 0.6291428571428571, 0.6257142857142857, 0.6268571428571429]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.0921326073480977, 0.09415248782957031, 0.09199281637432632, 0.09558122821246673, 0.0944545456292063]
estimated metric: [0.7209897502052406, 0.7212953449724274, 0.7211356735171834, 0.7212955139267524, 0.7213116884863492]
real metric: [0.6288571428571429, 0.6271428571428571, 0.6291428571428571, 0.6257142857142857, 0.6268571428571429]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.07414839249291338, 0.07611134272575582, 0.07542116889904327, 0.07862479167946712, 0.07495561511380167]
estimated metric: [0.7030055353500563, 0.7032541998686129, 0.7045640260419004, 0.7043390773937528, 0.7018127579709446]
real metric: [0.6288571428571429, 0.6271428571428571, 0.6291428571428571, 0.6257142857142857, 0.6268571428571429]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.12739458528597625, 0.12909657892519888, 0.1293184752415114, 0.13009618932345213, 0.12894991809908052]
estimated metric: [0.7562517281431191, 0.756239436068056, 0.7584613323843685, 0.7558104750377378, 0.7558070609562234]
real metric: [0.6288571428571429, 0.6271428571428571, 0.6291428571428571, 0.6257142857142857, 0.6268571428571429]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.08534718811397835, 0.08687220866382561, 0.08734958773205737, 0.08875980629866942, 0.0823985916227824]
estimated metric: [0.7142043309711212, 0.7140150658066827, 0.7164924448749145, 0.7144740920129551, 0.7092557344799253]
real metric: [0.6288571428571429, 0.6271428571428571, 0.6291428571428571, 0.6257142857142857, 0.6268571428571429]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.09687502848588947, 0.09869913130416585, 0.09665321537927152, 0.10009832025948484, 0.09897068869575765]
estimated metric: [0.7257321713430324, 0.725841988447023, 0.7257960725221286, 0.7258126059737705, 0.7258278315529005]
real metric: [0.6288571428571429, 0.6271428571428571, 0.6291428571428571, 0.6257142857142857, 0.6268571428571429]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.07732270337341052, 0.0791139209399605, 0.07847666524978991, 0.08156143660557158, 0.07775867733122943]
estimated metric: [0.7061798462305534, 0.7062567780828176, 0.707619522392647, 0.7072757223198572, 0.7046158201883723]
real metric: [0.6288571428571429, 0.6271428571428571, 0.6291428571428571, 0.6257142857142857, 0.6268571428571429]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.05608391825079739, 0.05981110880488405, 0.057239181579459064, 0.061094150864801966, 0.06043881603312695]
estimated metric: [0.6849410611079403, 0.6869539659477412, 0.6863820387223162, 0.6868084365790876, 0.6872959588902698]
real metric: [0.6288571428571429, 0.6271428571428571, 0.6291428571428571, 0.6257142857142857, 0.6268571428571429]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.051313762464529344, 0.0565339111557559, 0.055332978067486494, 0.05878789412549079, 0.05662524485132803]
estimated metric: [0.6801709053216722, 0.683676768298613, 0.6844758352103436, 0.6845021798397765, 0.6834823877084709]
real metric: [0.6288571428571429, 0.6271428571428571, 0.6291428571428571, 0.6257142857142857, 0.6268571428571429]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.3711428571428571, 0.3728571428571429, 0.3708571428571429, 0.37428571428571433, 0.3731428571428571]
estimated metric: [1.0, 1.0, 1.0, 1.0, 1.0]
real metric: [0.6288571428571429, 0.6271428571428571, 0.6291428571428571, 0.6257142857142857, 0.6268571428571429]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.3711428571428571, 0.3728571428571429, 0.3708571428571429, 0.37428571428571433, 0.3731428571428571]
estimated metric: [1.0, 1.0, 1.0, 1.0, 1.0]
real metric: [0.6288571428571429, 0.6271428571428571, 0.6291428571428571, 0.6257142857142857, 0.6268571428571429]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.16414285714285715, 0.1605714285714286, 0.17042857142857148, 0.1615714285714286, 0.1638571428571428]
estimated metric: [0.793, 0.7877142857142857, 0.7995714285714286, 0.7872857142857143, 0.7907142857142857]
real metric: [0.6288571428571429, 0.6271428571428571, 0.6291428571428571, 0.6257142857142857, 0.6268571428571429]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.09685714285714286, 0.1051428571428572, 0.10399999999999998, 0.10357142857142865, 0.10114285714285709]
estimated metric: [0.7257142857142858, 0.7322857142857143, 0.7331428571428571, 0.7292857142857143, 0.728]
real metric: [0.6288571428571429, 0.6271428571428571, 0.6291428571428571, 0.6257142857142857, 0.6268571428571429]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.01371428571428579, 0.0005714285714285561, 0.00014285714285711126, 0.001571428571428557, 0.0004285714285714448]
estimated metric: [0.6151428571428571, 0.6277142857142857, 0.629, 0.6241428571428571, 0.6264285714285714]
real metric: [0.6288571428571429, 0.6271428571428571, 0.6291428571428571, 0.6257142857142857, 0.6268571428571429]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.022285714285714353, 0.009571428571428564, 0.007285714285714229, 0.009857142857142787, 0.0071428571428572285]
estimated metric: [0.6065714285714285, 0.6175714285714285, 0.6218571428571429, 0.6158571428571429, 0.6197142857142857]
real metric: [0.6288571428571429, 0.6271428571428571, 0.6291428571428571, 0.6257142857142857, 0.6268571428571429]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.025285714285714356, 0.013142857142857123, 0.014857142857142791, 0.012285714285714233, 0.01200000000000001]
estimated metric: [0.6035714285714285, 0.614, 0.6142857142857143, 0.6134285714285714, 0.6148571428571429]
real metric: [0.6288571428571429, 0.6271428571428571, 0.6291428571428571, 0.6257142857142857, 0.6268571428571429]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.018142857142857127, 0.0030000000000000027, 0.0008571428571427786, 0.0020000000000000018, 0.005285714285714338]
estimated metric: [0.6107142857142858, 0.6241428571428571, 0.6282857142857143, 0.6237142857142857, 0.6215714285714286]
real metric: [0.6288571428571429, 0.6271428571428571, 0.6291428571428571, 0.6257142857142857, 0.6268571428571429]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.015142857142857125, 0.018857142857142906, 0.013428571428571456, 0.02028571428571435, 0.02300000000000002]
estimated metric: [0.644, 0.646, 0.6425714285714286, 0.646, 0.6498571428571429]
real metric: [0.6288571428571429, 0.6271428571428571, 0.6291428571428571, 0.6257142857142857, 0.6268571428571429]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.008142857142857118, 0.018000000000000016, 0.014142857142857124, 0.021285714285714352, 0.019857142857142795]
estimated metric: [0.637, 0.6451428571428571, 0.6432857142857142, 0.647, 0.6467142857142857]
real metric: [0.6288571428571429, 0.6271428571428571, 0.6291428571428571, 0.6257142857142857, 0.6268571428571429]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.020000000000000018, 0.006285714285714228, 0.016285714285714237, 0.009714285714285675, 0.011142857142857121]
estimated metric: [0.6088571428571429, 0.6208571428571429, 0.6128571428571429, 0.616, 0.6157142857142858]
real metric: [0.6288571428571429, 0.6271428571428571, 0.6291428571428571, 0.6257142857142857, 0.6268571428571429]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.10271428571428565, 0.11014285714285721, 0.10757142857142865, 0.11028571428571432, 0.10199999999999998]
estimated metric: [0.7315714285714285, 0.7372857142857143, 0.7367142857142858, 0.736, 0.7288571428571429]
real metric: [0.6288571428571429, 0.6271428571428571, 0.6291428571428571, 0.6257142857142857, 0.6268571428571429]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.006428571428571339, 0.008714285714285785, 0.0055714285714285605, 0.011428571428571455, 0.019714285714285684]
estimated metric: [0.6352857142857142, 0.6358571428571429, 0.6347142857142857, 0.6371428571428571, 0.6465714285714286]
real metric: [0.6288571428571429, 0.6271428571428571, 0.6291428571428571, 0.6257142857142857, 0.6268571428571429]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.002142857142857113, 0.013142857142857123, 0.010857142857142899, 0.015857142857142903, 0.016428571428571348]
estimated metric: [0.631, 0.6402857142857142, 0.64, 0.6415714285714286, 0.6432857142857142]
real metric: [0.6288571428571429, 0.6271428571428571, 0.6291428571428571, 0.6257142857142857, 0.6268571428571429]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.007000000000000006, 0.00642857142857145, 0.007285714285714229, 0.0022857142857142243, 0.003285714285714225]
estimated metric: [0.6218571428571429, 0.6207142857142857, 0.6218571428571429, 0.6234285714285714, 0.6301428571428571]
real metric: [0.6288571428571429, 0.6271428571428571, 0.6291428571428571, 0.6257142857142857, 0.6268571428571429]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.0022857142857143353, 0.0055714285714285605, 0.0035714285714285587, 0.010571428571428565, 0.010428571428571343]
estimated metric: [0.6265714285714286, 0.6327142857142857, 0.6327142857142857, 0.6362857142857142, 0.6372857142857142]
real metric: [0.6288571428571429, 0.6271428571428571, 0.6291428571428571, 0.6257142857142857, 0.6268571428571429]

