class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9
0.6840192,0.0036414422,7.36247e-05,0.0005733113,0.015555354,4.7043297e-05,0.00029304644,0.00029378379,0.29485926,0.0006439049,5.8185825,0.5829763,-3.3181782,-1.2657299,2.0350013,-3.7660904,-1.9368275,-1.9343147,4.9770947,-1.1496074,0,0,0,0,0,0,0,0,1,0
0.9990513,0.0009437422,3.1013866e-07,2.6911123e-06,2.0970036e-08,9.1858055e-08,7.074722e-08,1.38015e-07,5.302652e-07,1.2113076e-06,12.933327,5.9686184,-2.0519707,0.10871968,-4.745896,-3.2687464,-3.5298777,-2.8616273,-1.515613,-0.68953377,1,0,0,0,0,0,0,0,0,0
0.0036090328,1.3628005e-05,0.00019700637,0.0071461713,0.9804822,0.0033374596,6.3872503e-06,0.0051449365,1.0913992e-05,5.2259824e-05,1.8182352,-3.760833,-1.0897241,2.501372,7.42284,1.7400055,-4.5186563,2.172809,-3.982914,-2.4167316,0,0,0,0,1,0,0,0,0,0
1.4862457e-11,6.1935452e-06,5.9318886e-13,9.0921115e-10,5.810965e-10,2.8748015e-12,1.1774298e-10,2.5602617e-10,2.661567e-09,0.9999938,-5.1029053,7.8372746,-8.323986,-0.989167,-1.4368259,-6.745761,-3.0332391,-2.2564635,0.084927425,19.829271,0,0,0,0,0,0,0,0,0,1
0.00017393957,3.5390374e-07,4.6447686e-09,2.7607192e-09,4.670006e-09,4.4560122e-10,6.5137193e-09,5.930455e-10,0.99982506,6.612814e-07,7.107316,0.90987813,-3.4234061,-3.9436555,-3.4179869,-5.767478,-3.085237,-5.481632,15.763944,1.535032,0,0,0,0,0,0,0,0,1,0
7.917345e-10,0.99999976,8.250727e-12,3.6553524e-10,7.990384e-12,1.9229637e-11,4.8470533e-11,8.143879e-12,4.7018247e-11,2.9673134e-07,-0.2502309,20.706564,-4.8141556,-1.0230947,-4.846218,-3.9680047,-3.0435014,-4.827191,-3.073921,5.6761255,0,1,0,0,0,0,0,0,0,0
4.5636872e-07,2.208388e-05,0.029600803,0.023342583,0.9129914,0.033790544,0.00012912524,0.00011063885,7.3285632e-06,5.0132076e-06,-6.7878313,-2.9085286,4.29218,4.054658,7.721105,4.4245596,-1.1425941,-1.2971051,-4.011597,-4.3913,0,0,0,1,0,0,0,0,0,0
1.9608644e-05,2.3018372e-07,8.2820196e-05,0.00051367946,3.1739193e-05,3.331346e-07,0.9993512,4.6053866e-08,2.1355169e-07,8.427623e-08,0.87629986,-3.5685482,2.3170018,4.1419287,1.3578815,-3.1988797,11.715191,-5.177614,-3.6435473,-4.573327,0,0,0,0,0,0,1,0,0,0
3.8544367e-05,3.2938824e-05,0.0002233624,0.014466924,3.3164037e-05,0.0004222606,0.9847786,1.6919668e-06,1.4040869e-06,1.0376474e-06,-0.9534161,-1.1105738,0.80356973,4.9743943,-1.1037596,1.4403968,9.194946,-4.079334,-4.265838,-4.5682693,0,0,0,0,0,0,1,0,0,0
0.56990546,0.41192043,0.009988035,0.0012678782,0.00038639086,0.00030684788,0.00013794901,0.0031717606,0.00036666894,0.0025486823,5.1753635,4.8507233,1.1312809,-0.932762,-2.121013,-2.35151,-3.1509778,-0.015820086,-2.1734025,-0.23453045,0,0,0,0,0,0,0,0,0,1
5.8183103e-09,3.3240326e-08,3.250412e-06,2.5337276e-06,3.994346e-07,7.3072672e-09,0.9999938,7.6479985e-08,3.965307e-09,1.3859426e-09,-3.8035972,-2.060843,2.521931,2.272841,0.42544407,-3.5757365,15.158653,-1.2275772,-4.1870227,-5.2382255,0,0,0,0,0,0,1,0,0,0
0.0011652822,0.04088037,0.00021694512,0.019250032,0.001454013,0.00012214805,0.88415575,0.00011449465,0.050713617,0.001927331,-1.0997632,2.4579234,-2.7808378,1.7047861,-0.87839913,-3.355248,5.5319066,-3.4199536,2.6734679,-0.5965904,0,0,0,0,0,0,0,0,1,0
2.6334567e-07,1.002352e-07,0.9958554,0.002988307,6.2742643e-06,9.081692e-06,9.1229034e-05,0.0010492911,3.0730543e-08,4.5089067e-08,-4.051532,-5.0174794,11.094113,5.2852182,-0.88078815,-0.510983,1.7961295,4.238626,-6.199743,-5.8163605,0,0,1,0,0,0,0,0,0,0
0.010006148,7.95088e-06,0.096539006,0.0007757116,0.89160484,0.0006261529,4.820514e-05,0.0002831596,8.512394e-05,2.368367e-05,2.5270672,-4.6106052,4.7938147,-0.030106992,7.0168905,-0.24429318,-2.8084223,-1.0378766,-2.2397797,-3.5191019,0,0,0,0,1,0,0,0,0,0
0.9999496,1.9970294e-08,5.046259e-05,1.5976584e-08,4.773413e-08,6.4086043e-09,1.3853824e-08,3.405552e-09,3.435748e-08,1.2629868e-08,15.433701,-2.295268,5.5394726,-2.51839,-1.423868,-3.4318733,-2.6609545,-4.0641084,-1.7526951,-2.7534506,1,0,0,0,0,0,0,0,0,0
0.00021959752,0.0050901044,3.4705085e-06,0.0005367154,4.870458e-05,1.946363e-06,6.408458e-06,3.537617e-05,0.00094274315,0.993115,0.1773169,3.3205736,-3.970179,1.0709883,-1.328707,-4.5485177,-3.3568606,-1.6484408,1.6343142,8.594122,0,0,0,0,0,0,0,0,0,1
0.0020518552,2.8516172e-06,1.2869711e-09,5.592534e-07,7.772767e-08,1.9717192e-10,9.5281845e-09,7.813375e-08,1.6147118e-05,0.9979285,7.6399727,1.0613598,-6.6419907,-0.56767964,-2.5410717,-8.517962,-4.640027,-2.5358603,2.795215,13.82691,0,0,0,0,0,0,0,0,0,1
4.532297e-09,1.2877416e-09,0.0048482767,5.248499e-07,8.7122416e-08,7.9793505e-09,0.99515104,3.7639533e-10,3.109467e-09,1.3142619e-10,-3.3341231,-4.592463,10.548781,1.4177598,-0.3780378,-2.7684946,15.873053,-5.8224683,-3.7109003,-6.874662,0,0,0,0,0,0,1,0,0,0
0.00039538112,1.2983931e-05,0.9823408,0.012226127,9.434721e-06,0.004841445,6.3877706e-05,0.000107254,1.8846887e-06,9.081917e-07,0.80608106,-2.6100566,8.623924,4.237561,-2.9293723,3.3111992,-1.0167986,-0.49856967,-4.540006,-5.270069,0,0,1,0,0,0,0,0,0,0
1.1054641e-08,2.3911304e-13,1.0,4.456909e-11,8.9416034e-13,9.2321914e-11,5.639907e-12,9.366252e-13,3.844643e-13,2.8077983e-14,5.2397823,-5.501642,23.560198,-0.27378336,-4.182694,0.45445764,-2.3409555,-4.136295,-5.026728,-7.643593,0,0,1,0,0,0,0,0,0,0
1.3622735e-05,0.0010272037,5.761488e-08,1.5178443e-05,4.077988e-07,1.6112575e-07,5.4283882e-05,9.165399e-07,9.470158e-05,0.9987935,-0.27955317,4.043302,-5.745267,-0.17141727,-3.7882745,-4.7168636,1.102934,-2.9784436,1.6594375,10.92301,0,0,0,0,0,0,0,0,0,1
0.003748109,0.0004318962,7.1348454e-06,0.00024542905,8.6828666e-05,1.4332018e-06,1.0655929e-05,1.694933e-06,0.99542916,3.7617843e-05,3.5502307,1.3894094,-2.7137854,0.82423174,-0.21483907,-4.318865,-2.3126588,-4.1511326,9.1321535,-1.0512968,0,0,0,0,0,0,0,0,1,0
2.373622e-05,0.00010081675,0.89308137,0.08725678,0.013178492,0.0017959926,0.0044695716,5.727397e-05,2.0848805e-05,1.5083976e-05,-3.6325452,-2.1862428,6.902886,4.5770636,2.6867943,0.693766,1.6055008,-2.7517006,-3.7622502,-4.0859146,0,0,1,0,0,0,0,0,0,0
0.99930155,4.7491602e-07,0.00065992656,6.2098206e-06,1.8937475e-06,1.6851314e-07,5.3114952e-08,2.0621024e-05,8.821526e-06,2.8135588e-07,11.692772,-2.8666573,4.3700886,-0.29590794,-1.4834827,-3.9027815,-5.057337,0.9042708,0.05515437,-3.3901749,0,0,0,0,0,0,0,0,1,0
1.9790123e-08,9.0474357e-13,1.0,1.9804679e-10,1.02563175e-11,2.2345707e-10,4.1394306e-09,4.5579634e-12,2.4005084e-12,2.356422e-13,3.9400346,-6.053006,21.678118,-0.6644006,-3.6250095,-0.5436831,2.3754096,-4.4360275,-5.077224,-7.398345,0,0,1,0,0,0,0,0,0,0
0.9548544,0.0031040125,0.030496938,0.00019483485,4.7876147e-05,0.0015632818,0.009459043,6.4892105e-05,0.0001464788,6.82021e-05,6.6778803,0.9490169,3.2339478,-1.8192818,-3.2228162,0.26310873,2.0632925,-2.918708,-2.1045535,-2.868959,1,0,0,0,0,0,0,0,0,0
1.5350819e-06,1.9793235e-06,0.2224358,9.726391e-06,0.7764172,0.00033811576,0.00079204666,2.5518382e-06,9.969269e-07,1.0999918e-07,-3.6124737,-3.3583016,8.271337,-1.7662144,9.521388,1.7823309,2.6335628,-3.1042438,-4.0441346,-6.248339,0,0,0,0,1,0,0,0,0,0
0.9997675,3.5454614e-05,0.00019058061,2.94069e-07,1.5765046e-07,2.7770082e-07,5.4635547e-07,4.6971076e-07,3.4236073e-06,1.3386137e-06,11.986976,1.7399514,3.4217734,-3.0522428,-3.6756778,-3.1095138,-2.4327877,-2.5839405,-0.5976076,-1.5366678,1,0,0,0,0,0,0,0,0,0
8.116008e-06,9.086732e-08,0.00069034734,5.3258977e-06,0.9992048,3.0748464e-07,8.952594e-05,5.7245194e-07,9.685787e-07,7.484071e-08,-0.10280204,-4.5949945,4.340554,-0.5240594,11.618074,-3.3759708,2.2978883,-2.7544668,-2.228566,-4.7890334,0,0,0,0,1,0,0,0,0,0
0.0042198356,2.6561933e-05,0.0010326295,0.00019117391,7.582907e-05,0.0058356007,2.5683414e-06,0.9886129,1.0054969e-06,1.9675467e-06,3.125243,-1.9428294,1.7175556,0.030875534,-0.8938262,3.4494243,-4.2790475,8.58175,-5.216827,-4.545521,0,0,0,0,0,0,0,1,0,0
7.419115e-09,1.0988195e-07,2.6947663e-12,4.5410808e-10,7.4643625e-10,1.4505046e-12,5.414049e-11,1.9061364e-08,2.4007235e-08,0.9999999,0.26861924,2.963966,-7.6518846,-2.5248604,-2.027885,-8.271284,-4.6516123,1.2122228,1.4429142,18.987825,0,0,0,0,0,0,0,0,0,1
1.2990241e-09,1.0584258e-10,1.0999413e-08,6.857193e-09,3.4397337e-05,2.4435021e-05,1.8151282e-10,0.9999411,1.6703406e-11,1.6227986e-11,-3.1258633,-5.633279,-0.98963565,-1.4621785,7.058257,6.716295,-5.0939064,17.33573,-7.479619,-7.508495,0,0,0,0,0,1,0,0,0,0
5.1947252e-05,6.706098e-06,5.3254784e-10,1.2832201e-06,1.5944432e-09,4.7230944e-09,5.9873595e-09,2.9093547e-08,1.6485801e-06,0.99993837,4.708412,2.6612,-6.7796555,1.0075564,-5.683047,-4.597108,-4.359922,-2.7790558,1.2580981,14.573632,0,0,0,0,0,0,0,0,0,1
5.1868636e-07,1.4094879e-08,2.0615396e-07,1.7959072e-06,0.99999166,2.6970713e-06,1.6748878e-06,1.4892272e-06,1.0637283e-08,2.8306137e-09,-0.603436,-4.2089224,-1.5261117,0.63853097,13.868523,1.0451866,0.5687663,0.45127767,-4.4903703,-5.8142414,0,0,0,0,1,0,0,0,0,0
6.041028e-08,1.799397e-08,8.947373e-05,1.9198588e-07,3.4337827e-06,9.663033e-10,0.99990666,5.28423e-10,2.2462306e-08,7.5923734e-10,-1.338002,-2.5491242,5.9625382,-0.18174002,2.7022567,-5.47344,15.284011,-6.07702,-2.3273237,-5.714602,0,0,0,0,0,0,1,0,0,0
4.709165e-06,2.1973456e-06,3.798051e-05,1.4808813e-05,4.8089237e-06,0.99992824,9.792448e-07,4.279132e-06,9.766195e-07,1.0299744e-06,-0.977386,-1.7396456,1.1101772,0.16832596,-0.956423,11.288543,-2.5478702,-1.0731454,-2.5505543,-2.4973621,0,0,0,0,0,1,0,0,0,0
2.1186908e-09,2.6120006e-09,0.00035951787,5.7343725e-05,0.9995784,2.8604863e-06,1.7824677e-06,5.1295256e-08,8.975829e-09,1.2133246e-09,-6.0549736,-5.845654,5.986748,4.151047,13.917073,1.1529758,0.6799828,-2.868172,-4.6112347,-6.6124063,0,0,0,0,1,0,0,0,0,0
1.4968273e-05,2.6836096e-08,0.99912053,3.304325e-05,0.000820412,9.518061e-06,9.1675525e-07,3.8754382e-07,1.7716538e-07,2.1965947e-08,0.8235557,-5.500384,11.932254,1.6154402,4.82743,0.37081444,-1.9692914,-2.830303,-3.6130486,-5.7006392,0,0,1,0,0,0,0,0,0,0
0.01410552,0.00021198532,0.020644333,0.049922973,0.008127143,0.14492641,0.00036959405,0.76117456,0.00046387597,5.3610092e-05,0.9447555,-3.2530487,1.3256301,2.2086706,0.39339897,3.2744155,-2.697161,4.933052,-2.4699485,-4.627828,0,0,0,0,0,0,0,1,0,0
2.9956575e-06,0.9999969,1.4400678e-10,3.6165412e-10,2.9320005e-10,1.866991e-10,8.0275353e-10,2.250398e-10,2.5869264e-08,8.6983235e-08,5.1709766,17.88932,-4.771837,-3.8510103,-4.0608425,-4.5122004,-3.0536501,-4.325421,0.41911364,1.6317723,0,1,0,0,0,0,0,0,0,0
0.21847661,0.0004023417,1.1555298e-07,3.492871e-05,4.932918e-06,4.665451e-08,2.4767454e-07,6.755897e-07,0.77851474,0.0025653502,8.520819,2.223686,-5.9316416,-0.22030625,-2.1776845,-6.8386006,-5.1692553,-4.165785,9.791528,4.076235,0,0,0,0,0,0,0,0,1,0
0.011129597,0.057503898,3.8146175e-07,1.9685926e-06,6.055576e-07,6.6746495e-08,1.681253e-06,2.2114875e-06,0.0025034084,0.9288562,5.3652515,7.0074964,-4.915856,-3.2747924,-4.4537177,-6.658966,-3.4325724,-3.1584468,3.8732967,9.7895975,0,0,0,0,0,0,0,0,0,1
7.6544944e-07,0.09961713,2.2976417e-10,3.0030836e-08,2.5002846e-08,1.9779134e-09,9.0779686e-08,1.3057299e-07,1.9468959e-07,0.90038174,0.03203988,11.808421,-8.079124,-3.206198,-3.3894334,-5.9263806,-2.099989,-1.7364917,-1.3370167,14.009906,0,0,0,0,0,0,0,0,0,1
1.0497902e-10,1.0,6.136303e-11,2.0788365e-10,2.5284363e-11,1.8399626e-11,1.0312542e-10,1.0812209e-11,3.697835e-10,2.2976216e-08,-2.3775384,20.599722,-2.9144917,-1.6943209,-3.8011138,-4.1189685,-2.3953524,-4.6506233,-1.1183823,3.010915,0,1,0,0,0,0,0,0,0,0
0.0059037,7.3608857e-07,4.0882074e-05,0.000165183,0.99303436,1.4223195e-05,0.00080269604,2.6693962e-05,1.073962e-05,8.3809476e-07,4.0941057,-4.895634,-0.8785375,0.5178255,9.219292,-1.9343545,2.0987475,-1.3047915,-2.215289,-4.765853,0,0,0,0,1,0,0,0,0,0
8.224409e-09,5.6872864e-08,0.00031459925,0.03988998,9.450397e-07,0.9596914,0.00010017045,2.7780634e-06,1.1674157e-08,1.6655292e-08,-6.7217093,-4.787998,3.830239,8.67282,-1.9775884,11.853307,2.6858134,-0.8993062,-6.3714385,-6.016088,0,0,0,0,0,1,0,0,0,0
0.00096049666,0.0021160196,0.014143884,0.0072138105,0.9575348,0.0021980272,0.00735442,0.008114841,9.27509e-05,0.00027095305,-1.3823806,-0.59253883,1.3072066,0.63392174,5.5222864,-0.55451536,0.65322566,0.7516188,-3.7199132,-2.647885,0,0,0,0,1,0,0,0,0,0
0.9978048,8.591588e-05,0.00011687545,9.83459e-07,1.08357945e-05,2.1621165e-07,4.0305904e-06,2.2360656e-07,0.0019723354,3.7317982e-06,10.565848,1.2059041,1.5136443,-3.2641435,-0.86461014,-4.778962,-1.8535521,-4.7453322,4.339509,-1.9305742,1,0,0,0,0,0,0,0,0,0
5.7151134e-08,5.8249605e-10,0.9999999,2.377962e-10,3.7410115e-09,4.37393e-08,7.053071e-10,3.394235e-11,7.985468e-11,1.3098577e-11,2.3461828,-2.239951,19.023748,-3.1358595,-0.38016078,2.0787296,-2.048639,-5.08261,-4.227063,-6.0347686,0,0,1,0,0,0,0,0,0,0
0.51284003,0.0001456742,0.03637993,0.039069712,0.40287745,0.00069921656,0.0005459957,0.007180451,0.0002001892,6.134977e-05,4.8178177,-3.348529,2.171871,2.2432013,4.576486,-1.779941,-2.02729,0.54921585,-3.0306387,-4.2133107,0,0,0,0,1,0,0,0,0,0
0.9998945,1.7428259e-06,4.6605376e-07,8.803224e-09,1.315621e-07,5.5657594e-09,3.305905e-08,1.2070209e-08,0.0001029009,2.8095073e-07,14.111903,0.8520062,-0.46695644,-4.43614,-1.7317783,-4.8946238,-3.1129627,-4.1205163,4.9302645,-0.9730777,1,0,0,0,0,0,0,0,0,0
