estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.3708421158447096, 0.36786998812485533, 0.3728084230804322, 0.3672348606629562, 0.365528722349635]
estimated metric: [0.33587216986957613, 0.3317014404465733, 0.3347630054909963, 0.33476513933704377, 0.3350427062217936]
real metric: [0.7067142857142857, 0.6995714285714286, 0.7075714285714285, 0.702, 0.7005714285714286]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.06563241939709397, 0.0695732940594852, 0.07553455016402766, 0.06642036211685964, 0.06739636694284779]
estimated metric: [0.6410818663171918, 0.6299981345119434, 0.6320368784074009, 0.6355796378831403, 0.6331750616285808]
real metric: [0.7067142857142857, 0.6995714285714286, 0.7075714285714285, 0.702, 0.7005714285714286]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.02548159475448908, 0.028173294267151983, 0.023758852995273916, 0.03067718407565423, 0.030604552242734617]
estimated metric: [0.7321958804687748, 0.7277447228385806, 0.7313302815667024, 0.7326771840756542, 0.7311759808141632]
real metric: [0.7067142857142857, 0.6995714285714286, 0.7075714285714285, 0.702, 0.7005714285714286]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.02025798386161015, 0.017950220788554017, 0.01563930784810874, 0.022737684250991208, 0.02312428623384688]
estimated metric: [0.7269722695758959, 0.7175216493599826, 0.7232107364195373, 0.7247376842509912, 0.7236957148052755]
real metric: [0.7067142857142857, 0.6995714285714286, 0.7075714285714285, 0.702, 0.7005714285714286]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.02702423714867852, 0.02945882657171217, 0.02559133983460382, 0.03176683938727998, 0.032603504618083146]
estimated metric: [0.7337385228629643, 0.7290302551431408, 0.7331627684060323, 0.7337668393872799, 0.7331749331895118]
real metric: [0.7067142857142857, 0.6995714285714286, 0.7075714285714285, 0.702, 0.7005714285714286]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.023418141732583497, 0.02055147794996126, 0.018759449445712173, 0.025440093337364633, 0.02567680291190577]
estimated metric: [0.7301324274468692, 0.7201229065213899, 0.7263308780171407, 0.7274400933373646, 0.7262482314833344]
real metric: [0.7067142857142857, 0.6995714285714286, 0.7075714285714285, 0.702, 0.7005714285714286]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.02536750831147716, 0.031117237175914636, 0.025102474675385733, 0.031563555555634615, 0.029268638766065225]
estimated metric: [0.7320817940257629, 0.7306886657473433, 0.7326739032468143, 0.7335635555556346, 0.7298400673374938]
real metric: [0.7067142857142857, 0.6995714285714286, 0.7075714285714285, 0.702, 0.7005714285714286]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.021926042292290226, 0.024259233290232718, 0.017931730774152332, 0.026000108247347442, 0.021967304542603205]
estimated metric: [0.728640328006576, 0.7238306618616613, 0.7255031593455809, 0.7280001082473474, 0.7225387331140318]
real metric: [0.7067142857142857, 0.6995714285714286, 0.7075714285714285, 0.702, 0.7005714285714286]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.026833006687204453, 0.03017123102060415, 0.025462516126218304, 0.03061781668149155, 0.03289444207674841]
estimated metric: [0.7335472924014902, 0.7297426595920328, 0.7330339446976468, 0.7326178166814915, 0.733465870648177]
real metric: [0.7067142857142857, 0.6995714285714286, 0.7075714285714285, 0.702, 0.7005714285714286]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.023189247240239852, 0.022547049507201655, 0.018258895321952906, 0.02459626520330216, 0.02586703851766259]
estimated metric: [0.7299035329545256, 0.7221184780786303, 0.7258303238933814, 0.7265962652033021, 0.7264384670890912]
real metric: [0.7067142857142857, 0.6995714285714286, 0.7075714285714285, 0.702, 0.7005714285714286]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.026638949287165703, 0.032047521726962125, 0.02569008280773266, 0.032250426160557844, 0.030769647512451037]
estimated metric: [0.7333532350014514, 0.7316189502983907, 0.7332615113791612, 0.7342504261605578, 0.7313410760838797]
real metric: [0.7067142857142857, 0.6995714285714286, 0.7075714285714285, 0.702, 0.7005714285714286]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.02322529954693342, 0.02474469549142788, 0.01845795383985316, 0.026566115266152823, 0.023427193953076908]
estimated metric: [0.7299395852612192, 0.7243161240628565, 0.7260293824112817, 0.7285661152661528, 0.7239986225245055]
real metric: [0.7067142857142857, 0.6995714285714286, 0.7075714285714285, 0.702, 0.7005714285714286]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.028159525835626753, 0.03462102524134569, 0.028024433308667107, 0.03372079190162425, 0.0333304796438455]
estimated metric: [0.7348738115499125, 0.7341924538127743, 0.7355958618800956, 0.7357207919016242, 0.7339019082152741]
real metric: [0.7067142857142857, 0.6995714285714286, 0.7075714285714285, 0.702, 0.7005714285714286]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.02516160644460186, 0.02757542237105648, 0.02122395128110599, 0.027827345053048402, 0.02600622542837605]
estimated metric: [0.7318758921588876, 0.7271468509424851, 0.7287953798525345, 0.7298273450530484, 0.7265776539998047]
real metric: [0.7067142857142857, 0.6995714285714286, 0.7075714285714285, 0.702, 0.7005714285714286]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.02471428571428569, 0.024285714285714244, 0.019857142857142907, 0.028000000000000025, 0.015857142857142792]
estimated metric: [0.7314285714285714, 0.7238571428571429, 0.7274285714285714, 0.73, 0.7164285714285714]
real metric: [0.7067142857142857, 0.6995714285714286, 0.7075714285714285, 0.702, 0.7005714285714286]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.005428571428571449, 0.005142857142857116, 0.0017142857142857792, 0.009285714285714342, 0.009571428571428564]
estimated metric: [0.7121428571428572, 0.7047142857142857, 0.7092857142857143, 0.7112857142857143, 0.7101428571428572]
real metric: [0.7067142857142857, 0.6995714285714286, 0.7075714285714285, 0.702, 0.7005714285714286]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.008000000000000007, 0.0129999999999999, 0.010857142857142899, 0.01200000000000001, 0.015857142857142792]
estimated metric: [0.7147142857142857, 0.7125714285714285, 0.7184285714285714, 0.714, 0.7164285714285714]
real metric: [0.7067142857142857, 0.6995714285714286, 0.7075714285714285, 0.702, 0.7005714285714286]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.019571428571428573, 0.015428571428571347, 0.01471428571428579, 0.019000000000000017, 0.025428571428571356]
estimated metric: [0.7262857142857143, 0.715, 0.7222857142857143, 0.721, 0.726]
real metric: [0.7067142857142857, 0.6995714285714286, 0.7075714285714285, 0.702, 0.7005714285714286]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.023428571428571354, 0.02571428571428569, 0.01928571428571435, 0.02857142857142858, 0.01742857142857135]
estimated metric: [0.7301428571428571, 0.7252857142857143, 0.7268571428571429, 0.7305714285714285, 0.718]
real metric: [0.7067142857142857, 0.6995714285714286, 0.7075714285714285, 0.702, 0.7005714285714286]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.007000000000000006, 0.00742857142857134, 0.0020000000000000018, 0.007857142857142896, 0.011285714285714232]
estimated metric: [0.7137142857142857, 0.707, 0.7095714285714285, 0.7098571428571429, 0.7118571428571429]
real metric: [0.7067142857142857, 0.6995714285714286, 0.7075714285714285, 0.702, 0.7005714285714286]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.024428571428571355, 0.024285714285714244, 0.01914285714285724, 0.02742857142857147, 0.01657142857142857]
estimated metric: [0.7311428571428571, 0.7238571428571429, 0.7267142857142858, 0.7294285714285714, 0.7171428571428572]
real metric: [0.7067142857142857, 0.6995714285714286, 0.7075714285714285, 0.702, 0.7005714285714286]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.004714285714285671, 0.00371428571428567, 0.0008571428571428896, 0.007857142857142896, 0.00742857142857134]
estimated metric: [0.7114285714285714, 0.7032857142857143, 0.7084285714285714, 0.7098571428571429, 0.708]
real metric: [0.7067142857142857, 0.6995714285714286, 0.7075714285714285, 0.702, 0.7005714285714286]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.01671428571428568, 0.02199999999999991, 0.016142857142857236, 0.025428571428571467, 0.01757142857142857]
estimated metric: [0.7234285714285714, 0.7215714285714285, 0.7237142857142858, 0.7274285714285714, 0.7181428571428572]
real metric: [0.7067142857142857, 0.6995714285714286, 0.7075714285714285, 0.702, 0.7005714285714286]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.009428571428571453, 0.011428571428571344, 0.01100000000000001, 0.014571428571428569, 0.013999999999999901]
estimated metric: [0.7161428571428572, 0.711, 0.7185714285714285, 0.7165714285714285, 0.7145714285714285]
real metric: [0.7067142857142857, 0.6995714285714286, 0.7075714285714285, 0.702, 0.7005714285714286]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.0071428571428571175, 0.016142857142857125, 0.01100000000000001, 0.01571428571428579, 0.014999999999999902]
estimated metric: [0.7138571428571429, 0.7157142857142857, 0.7185714285714285, 0.7177142857142857, 0.7155714285714285]
real metric: [0.7067142857142857, 0.6995714285714286, 0.7075714285714285, 0.702, 0.7005714285714286]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.030714285714285694, 0.026571428571428468, 0.028714285714285803, 0.03200000000000003, 0.032714285714285696]
estimated metric: [0.7374285714285714, 0.7261428571428571, 0.7362857142857143, 0.734, 0.7332857142857143]
real metric: [0.7067142857142857, 0.6995714285714286, 0.7075714285714285, 0.702, 0.7005714285714286]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.018571428571428572, 0.020857142857142796, 0.01571428571428579, 0.025142857142857133, 0.02128571428571424]
estimated metric: [0.7252857142857143, 0.7204285714285714, 0.7232857142857143, 0.7271428571428571, 0.7218571428571429]
real metric: [0.7067142857142857, 0.6995714285714286, 0.7075714285714285, 0.702, 0.7005714285714286]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.016000000000000014, 0.01571428571428568, 0.010285714285714342, 0.016142857142857236, 0.015999999999999903]
estimated metric: [0.7227142857142858, 0.7152857142857143, 0.7178571428571429, 0.7181428571428572, 0.7165714285714285]
real metric: [0.7067142857142857, 0.6995714285714286, 0.7075714285714285, 0.702, 0.7005714285714286]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.011142857142857121, 0.01657142857142857, 0.013142857142857234, 0.017857142857142905, 0.01671428571428568]
estimated metric: [0.7178571428571429, 0.7161428571428572, 0.7207142857142858, 0.7198571428571429, 0.7172857142857143]
real metric: [0.7067142857142857, 0.6995714285714286, 0.7075714285714285, 0.702, 0.7005714285714286]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.016857142857142793, 0.013142857142857123, 0.010857142857142899, 0.015142857142857236, 0.01671428571428568]
estimated metric: [0.7235714285714285, 0.7127142857142857, 0.7184285714285714, 0.7171428571428572, 0.7172857142857143]
real metric: [0.7067142857142857, 0.6995714285714286, 0.7075714285714285, 0.702, 0.7005714285714286]

