estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
real metric: [0.4125793421811887, 0.4003476245654693, 0.404093567251462, 0.4239953407105416, 0.38801628853984876]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.1802621821691332, 0.19282145701796377, 0.18871560299841056, 0.17449570502418504, 0.20398647745218484]
estimated metric: [0.5928415243503219, 0.5931690815834331, 0.5928091702498726, 0.5984910457347267, 0.5920027659920336]
real metric: [0.4125793421811887, 0.4003476245654693, 0.404093567251462, 0.4239953407105416, 0.38801628853984876]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.2124991318206168, 0.21665975125607967, 0.2191335864681408, 0.20932023072762712, 0.22664731368968188]
estimated metric: [0.6250784740018055, 0.617007375821549, 0.6232271537196028, 0.6333155714381687, 0.6146636022295306]
real metric: [0.4125793421811887, 0.4003476245654693, 0.404093567251462, 0.4239953407105416, 0.38801628853984876]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.16548696215999642, 0.17847630139599907, 0.173690943667206, 0.161428478258202, 0.18878934434123046]
estimated metric: [0.5780663043411851, 0.5788239259614684, 0.577784510918668, 0.5854238189687436, 0.5768056328810792]
real metric: [0.4125793421811887, 0.4003476245654693, 0.404093567251462, 0.4239953407105416, 0.38801628853984876]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.18805894506677617, 0.18873173570157714, 0.1939072408196451, 0.18497478018776276, 0.19934895836287497]
estimated metric: [0.6006382872479649, 0.5890793602670464, 0.5980008080711071, 0.6089701208983044, 0.5873652469027237]
real metric: [0.4125793421811887, 0.4003476245654693, 0.404093567251462, 0.4239953407105416, 0.38801628853984876]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.25242563511456656, 0.263662567555865, 0.2652932426805182, 0.24330926762725696, 0.27802431607290906]
estimated metric: [0.6650049772957553, 0.6640101921213343, 0.6693868099319802, 0.6673046083377986, 0.6660406046127578]
real metric: [0.4125793421811887, 0.4003476245654693, 0.404093567251462, 0.4239953407105416, 0.38801628853984876]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.27851439562138475, 0.2848385442426739, 0.2890428993079676, 0.2732156519256343, 0.29599218341710937]
estimated metric: [0.6910937378025734, 0.6851861688081432, 0.6931364665594296, 0.6972109926361759, 0.6840084719569581]
real metric: [0.4125793421811887, 0.4003476245654693, 0.404093567251462, 0.4239953407105416, 0.38801628853984876]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.2376104922887748, 0.25028642775560644, 0.2459725287806575, 0.22918890272698061, 0.2620805943213354]
estimated metric: [0.6501898344699635, 0.6506340523210757, 0.6500660960321195, 0.6531842434375222, 0.6500968828611842]
real metric: [0.4125793421811887, 0.4003476245654693, 0.404093567251462, 0.4239953407105416, 0.38801628853984876]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.2691592206273961, 0.273711855485495, 0.2749447393069579, 0.26459442502712777, 0.285276735887988]
estimated metric: [0.6817385628085848, 0.6740594800509643, 0.6790383065584199, 0.6885897657376694, 0.6732930244278368]
real metric: [0.4125793421811887, 0.4003476245654693, 0.404093567251462, 0.4239953407105416, 0.38801628853984876]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.24116980340977084, 0.2537309398697654, 0.25300218520657686, 0.23438891970206593, 0.2671392452142917]
estimated metric: [0.6537491455909595, 0.6540785644352347, 0.6570957524580389, 0.6583842604126076, 0.6551555337541405]
real metric: [0.4125793421811887, 0.4003476245654693, 0.404093567251462, 0.4239953407105416, 0.38801628853984876]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.2684411135885138, 0.2750554042219247, 0.278409947564593, 0.26479701848523046, 0.28579059427507286]
estimated metric: [0.6810204557697025, 0.675403028787394, 0.682503514816055, 0.6887923591957721, 0.6738068828149216]
real metric: [0.4125793421811887, 0.4003476245654693, 0.404093567251462, 0.4239953407105416, 0.38801628853984876]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.2862293196000408, 0.29794441013488565, 0.29741989044634715, 0.27630503687259383, 0.3112349708896584]
estimated metric: [0.6988086617812295, 0.698292034700355, 0.7015134576978092, 0.7003003775831355, 0.6992512594295072]
real metric: [0.4125793421811887, 0.4003476245654693, 0.404093567251462, 0.4239953407105416, 0.38801628853984876]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.30676957444286695, 0.3133295286744208, 0.314882832521407, 0.3015492540588635, 0.3237964677611493]
estimated metric: [0.7193489166240556, 0.7136771532398901, 0.718976399772869, 0.7255445947694051, 0.711812756300998]
real metric: [0.4125793421811887, 0.4003476245654693, 0.404093567251462, 0.4239953407105416, 0.38801628853984876]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.13675706866705134, 0.15643105446118194, 0.15672514619883043, 0.1357018054746651, 0.16812100058173357]
estimated metric: [0.54933641084824, 0.5567786790266512, 0.5608187134502924, 0.5596971461852067, 0.5561372891215823]
real metric: [0.4125793421811887, 0.4003476245654693, 0.404093567251462, 0.4239953407105416, 0.38801628853984876]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.13675706866705134, 0.1338354577056779, 0.15672514619883043, 0.1374490390215492, 0.14892379290285046]
estimated metric: [0.54933641084824, 0.5341830822711472, 0.5608187134502924, 0.5614443797320908, 0.5369400814426992]
real metric: [0.4125793421811887, 0.4003476245654693, 0.404093567251462, 0.4239953407105416, 0.38801628853984876]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.07443739180611658, 0.07821552723059094, 0.06023391812865497, 0.07687827606290037, 0.08726003490401396]
estimated metric: [0.4870167339873053, 0.47856315179606024, 0.464327485380117, 0.500873616773442, 0.4752763234438627]
real metric: [0.4125793421811887, 0.4003476245654693, 0.404093567251462, 0.4239953407105416, 0.38801628853984876]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.12233121754183501, 0.12398609501738117, 0.12923976608187132, 0.11531741409435065, 0.14485165794066318]
estimated metric: [0.5349105597230237, 0.5243337195828505, 0.5333333333333333, 0.5393127548048923, 0.532867946480512]
real metric: [0.4125793421811887, 0.4003476245654693, 0.404093567251462, 0.4239953407105416, 0.38801628853984876]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.12983266012694744, 0.14542294322132093, 0.14444444444444443, 0.13337216074548636, 0.1588132635253054]
estimated metric: [0.5424120023081361, 0.5457705677867902, 0.5485380116959064, 0.557367501456028, 0.5468295520651542]
real metric: [0.4125793421811887, 0.4003476245654693, 0.404093567251462, 0.4239953407105416, 0.38801628853984876]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.12983266012694744, 0.13325608342989576, 0.14736842105263154, 0.13220733838089688, 0.14892379290285046]
estimated metric: [0.5424120023081361, 0.533603707995365, 0.5514619883040935, 0.5562026790914385, 0.5369400814426992]
real metric: [0.4125793421811887, 0.4003476245654693, 0.404093567251462, 0.4239953407105416, 0.38801628853984876]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.13502596653202542, 0.15527230590961766, 0.1555555555555555, 0.1357018054746651, 0.1652123327515998]
estimated metric: [0.5476053087132141, 0.555619930475087, 0.5596491228070175, 0.5596971461852067, 0.5532286212914486]
real metric: [0.4125793421811887, 0.4003476245654693, 0.404093567251462, 0.4239953407105416, 0.38801628853984876]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.13156376226197347, 0.13325608342989576, 0.1526315789473684, 0.13511939429237046, 0.14892379290285046]
estimated metric: [0.5441431044431622, 0.533603707995365, 0.5567251461988304, 0.5591147350029121, 0.5369400814426992]
real metric: [0.4125793421811887, 0.4003476245654693, 0.404093567251462, 0.4239953407105416, 0.38801628853984876]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.11482977495672247, 0.12282734646581689, 0.11520467836257303, 0.1129877693651718, 0.1291448516579406]
estimated metric: [0.5274091171379112, 0.5231749710312862, 0.519298245614035, 0.5369831100757134, 0.5171611401977894]
real metric: [0.4125793421811887, 0.4003476245654693, 0.404093567251462, 0.4239953407105416, 0.38801628853984876]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.12002308136180034, 0.12456546929316342, 0.12923976608187132, 0.12230634828188708, 0.12623618382780682]
estimated metric: [0.532602423542989, 0.5249130938586327, 0.5333333333333333, 0.5463016889924287, 0.5142524723676556]
real metric: [0.4125793421811887, 0.4003476245654693, 0.404093567251462, 0.4239953407105416, 0.38801628853984876]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.09463358338141953, 0.09212050984936271, 0.08421052631578946, 0.0902737332556785, 0.10878417684700403]
estimated metric: [0.5072129255626082, 0.492468134414832, 0.48830409356725146, 0.5142690739662201, 0.4968004653868528]
real metric: [0.4125793421811887, 0.4003476245654693, 0.404093567251462, 0.4239953407105416, 0.38801628853984876]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.14425851125216388, 0.1436848203939745, 0.1432748538011696, 0.14327315084449627, 0.1652123327515998]
estimated metric: [0.5568378534333526, 0.5440324449594438, 0.5473684210526316, 0.5672684915550379, 0.5532286212914486]
real metric: [0.4125793421811887, 0.4003476245654693, 0.404093567251462, 0.4239953407105416, 0.38801628853984876]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.08944027697634155, 0.10196987253765938, 0.0812865497076023, 0.09784507862550967, 0.09773123909249565]
estimated metric: [0.5020196191575302, 0.5023174971031287, 0.4853801169590643, 0.5218404193360513, 0.4857475276323444]
real metric: [0.4125793421811887, 0.4003476245654693, 0.404093567251462, 0.4239953407105416, 0.38801628853984876]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.11540680900173111, 0.11761297798377751, 0.11929824561403507, 0.11007571345369832, 0.12332751599767305]
estimated metric: [0.5279861511829198, 0.5179606025492468, 0.5233918128654971, 0.5340710541642399, 0.5113438045375218]
real metric: [0.4125793421811887, 0.4003476245654693, 0.404093567251462, 0.4239953407105416, 0.38801628853984876]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.0698211194460473, 0.085747392815759, 0.07309941520467833, 0.07804309842748985, 0.07795229784758578]
estimated metric: [0.482400461627236, 0.4860950173812283, 0.47719298245614034, 0.5020384391380315, 0.46596858638743455]
real metric: [0.4125793421811887, 0.4003476245654693, 0.404093567251462, 0.4239953407105416, 0.38801628853984876]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.11136757068667053, 0.1147161066048667, 0.11520467836257303, 0.10366919044845663, 0.12041884816753928]
estimated metric: [0.5239469128678592, 0.515063731170336, 0.519298245614035, 0.5276645311589983, 0.508435136707388]
real metric: [0.4125793421811887, 0.4003476245654693, 0.404093567251462, 0.4239953407105416, 0.38801628853984876]

