estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.21478265282754855, 0.19808804494207305, 0.1827171049315588, 0.20351944209320666, 0.1962019394376076]
estimated metric: [0.64621122425612, 0.6618342685070278, 0.6688484917928726, 0.6806622992360638, 0.6666161406210396]
real metric: [0.43142857142857144, 0.4637462235649547, 0.48613138686131385, 0.47714285714285715, 0.47041420118343197]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.19103921148586472, 0.16765807223978962, 0.14404986188250168, 0.16242179008225682, 0.15612568668190047]
estimated metric: [0.6224677829144362, 0.6314042958047443, 0.6301812487438155, 0.639564647225114, 0.6265398878653324]
real metric: [0.43142857142857144, 0.4637462235649547, 0.48613138686131385, 0.47714285714285715, 0.47041420118343197]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.2528646765623827, 0.2420611152859921, 0.2283019082001696, 0.24435156416790532, 0.2369451229003931]
estimated metric: [0.6842932479909541, 0.7058073388509468, 0.7144332950614835, 0.7214944213107625, 0.7073593240838251]
real metric: [0.43142857142857144, 0.4637462235649547, 0.48613138686131385, 0.47714285714285715, 0.47041420118343197]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.2125024584810546, 0.19062475913762783, 0.16737941664663747, 0.18500565986705758, 0.1820538438786506]
estimated metric: [0.643931029909626, 0.6543709827025825, 0.6535108035079513, 0.6621485170099147, 0.6524680450620826]
real metric: [0.43142857142857144, 0.4637462235649547, 0.48613138686131385, 0.47714285714285715, 0.47041420118343197]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.27699052367287874, 0.2666172302805771, 0.2531338842378531, 0.2658957055124798, 0.2631565947735813]
estimated metric: [0.7084190951014502, 0.7303634538455318, 0.739265271099167, 0.743038562655337, 0.7335707959570132]
real metric: [0.43142857142857144, 0.4637462235649547, 0.48613138686131385, 0.47714285714285715, 0.47041420118343197]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.0828571428571428, 0.05287009063444109, 0.033576642335766405, 0.04428571428571432, 0.028106508875739622]
estimated metric: [0.5142857142857142, 0.5166163141993958, 0.5197080291970803, 0.5214285714285715, 0.4985207100591716]
real metric: [0.43142857142857144, 0.4637462235649547, 0.48613138686131385, 0.47714285714285715, 0.47041420118343197]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.0828571428571428, 0.0815709969788519, 0.07153284671532845, 0.09714285714285714, 0.08579881656804728]
estimated metric: [0.5142857142857142, 0.5453172205438066, 0.5576642335766423, 0.5742857142857143, 0.5562130177514792]
real metric: [0.43142857142857144, 0.4637462235649547, 0.48613138686131385, 0.47714285714285715, 0.47041420118343197]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.07428571428571423, 0.05287009063444109, 0.021897810218978075, 0.07142857142857145, 0.017751479289940808]
estimated metric: [0.5057142857142857, 0.5166163141993958, 0.5080291970802919, 0.5485714285714286, 0.4881656804733728]
real metric: [0.43142857142857144, 0.4637462235649547, 0.48613138686131385, 0.47714285714285715, 0.47041420118343197]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.06857142857142856, 0.06948640483383678, 0.058394160583941646, 0.09142857142857147, 0.060650887573964474]
estimated metric: [0.5, 0.5332326283987915, 0.5445255474452555, 0.5685714285714286, 0.5310650887573964]
real metric: [0.43142857142857144, 0.4637462235649547, 0.48613138686131385, 0.47714285714285715, 0.47041420118343197]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.08428571428571424, 0.05438066465256791, 0.03211678832116793, 0.0471428571428571, 0.020710059171597628]
estimated metric: [0.5157142857142857, 0.5181268882175226, 0.5182481751824818, 0.5242857142857142, 0.4911242603550296]
real metric: [0.43142857142857144, 0.4637462235649547, 0.48613138686131385, 0.47714285714285715, 0.47041420118343197]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.07428571428571423, 0.06948640483383678, 0.06277372262773728, 0.08571428571428569, 0.06213017751479294]
estimated metric: [0.5057142857142857, 0.5332326283987915, 0.5489051094890511, 0.5628571428571428, 0.5325443786982249]
real metric: [0.43142857142857144, 0.4637462235649547, 0.48613138686131385, 0.47714285714285715, 0.47041420118343197]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.08428571428571424, 0.05287009063444109, 0.033576642335766405, 0.04571428571428576, 0.028106508875739622]
estimated metric: [0.5157142857142857, 0.5166163141993958, 0.5197080291970803, 0.5228571428571429, 0.4985207100591716]
real metric: [0.43142857142857144, 0.4637462235649547, 0.48613138686131385, 0.47714285714285715, 0.47041420118343197]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.07714285714285712, 0.07552870090634439, 0.06861313868613139, 0.09000000000000002, 0.06804733727810647]
estimated metric: [0.5085714285714286, 0.5392749244712991, 0.5547445255474452, 0.5671428571428572, 0.5384615384615384]
real metric: [0.43142857142857144, 0.4637462235649547, 0.48613138686131385, 0.47714285714285715, 0.47041420118343197]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.06, 0.040785498489425975, 0.014598540145985384, 0.057142857142857106, 0.004437869822485174]
estimated metric: [0.49142857142857144, 0.5045317220543807, 0.5007299270072992, 0.5342857142857143, 0.47485207100591714]
real metric: [0.43142857142857144, 0.4637462235649547, 0.48613138686131385, 0.47714285714285715, 0.47041420118343197]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.07857142857142857, 0.07854984894259814, 0.07737226277372267, 0.10428571428571426, 0.09615384615384609]
estimated metric: [0.51, 0.5422960725075529, 0.5635036496350365, 0.5814285714285714, 0.5665680473372781]
real metric: [0.43142857142857144, 0.4637462235649547, 0.48613138686131385, 0.47714285714285715, 0.47041420118343197]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.0828571428571428, 0.0815709969788519, 0.03649635036496357, 0.0928571428571428, 0.036982248520710026]
estimated metric: [0.5142857142857142, 0.5453172205438066, 0.5226277372262774, 0.57, 0.507396449704142]
real metric: [0.43142857142857144, 0.4637462235649547, 0.48613138686131385, 0.47714285714285715, 0.47041420118343197]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.07714285714285712, 0.06495468277945621, 0.06569343065693434, 0.09000000000000002, 0.05917159763313612]
estimated metric: [0.5085714285714286, 0.5287009063444109, 0.5518248175182482, 0.5671428571428572, 0.5295857988165681]
real metric: [0.43142857142857144, 0.4637462235649547, 0.48613138686131385, 0.47714285714285715, 0.47041420118343197]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.06285714285714283, 0.040785498489425975, 0.016058394160583966, 0.057142857142857106, 0.010355029585798814]
estimated metric: [0.4942857142857143, 0.5045317220543807, 0.5021897810218978, 0.5342857142857143, 0.4807692307692308]
real metric: [0.43142857142857144, 0.4637462235649547, 0.48613138686131385, 0.47714285714285715, 0.47041420118343197]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.07714285714285712, 0.08006042296072508, 0.07737226277372267, 0.10000000000000003, 0.08727810650887574]
estimated metric: [0.5085714285714286, 0.5438066465256798, 0.5635036496350365, 0.5771428571428572, 0.5576923076923077]
real metric: [0.43142857142857144, 0.4637462235649547, 0.48613138686131385, 0.47714285714285715, 0.47041420118343197]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.06285714285714283, 0.03474320241691842, 0.016058394160583966, 0.057142857142857106, 0.00147928994082841]
estimated metric: [0.4942857142857143, 0.4984894259818731, 0.5021897810218978, 0.5342857142857143, 0.4718934911242604]
real metric: [0.43142857142857144, 0.4637462235649547, 0.48613138686131385, 0.47714285714285715, 0.47041420118343197]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.0728571428571429, 0.07250755287009064, 0.07007299270072997, 0.0928571428571428, 0.08431952662721892]
estimated metric: [0.5042857142857143, 0.5362537764350453, 0.5562043795620438, 0.57, 0.5547337278106509]
real metric: [0.43142857142857144, 0.4637462235649547, 0.48613138686131385, 0.47714285714285715, 0.47041420118343197]

