estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
estimated metric: [0.696575865750014, 0.6969449449397551, 0.6948035090809133, 0.6922109544110047, 0.6946119826534751]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.02884623971606759, 0.025585643493980514, 0.026806141702556352, 0.02838902400269938, 0.01859875408123457]
estimated metric: [0.6937033825732104, 0.7014427863511233, 0.7018061417025564, 0.6993890240026994, 0.6993130397955203]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.026636775517234423, 0.021515055177073528, 0.02044750585867372, 0.02109365289313192, 0.012969735653787229]
estimated metric: [0.6914939183743772, 0.6973721980342164, 0.6954475058586738, 0.692093652893132, 0.693684021368073]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.026968129304175692, 0.024645071225550375, 0.027849324721016755, 0.02857883492438784, 0.018681766175211667]
estimated metric: [0.6918252721613185, 0.7005022140826932, 0.7028493247210168, 0.6995788349243879, 0.6993960518894974]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.023854857355700587, 0.019911344698259725, 0.02038008604262853, 0.020062716565403815, 0.01266834011868101]
estimated metric: [0.6887120002128434, 0.6957684875554025, 0.6953800860426286, 0.6910627165654039, 0.6933826258329667]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.02986433729345117, 0.023689849755031633, 0.02540313673266137, 0.028369248599166896, 0.01534987747818184]
estimated metric: [0.694721480150594, 0.6995469926121745, 0.7004031367326614, 0.6993692485991669, 0.6960641631924676]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.026676285258699917, 0.018839648331768877, 0.018904669320910616, 0.01955869533649579, 0.009026178964817388]
estimated metric: [0.6915334281158427, 0.6946967911889117, 0.6939046693209107, 0.6905586953364958, 0.6897404646791031]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.031174988342748233, 0.0249527274625978, 0.02506919731111934, 0.028213806544275077, 0.018908269507487696]
estimated metric: [0.696032131199891, 0.7008098703197406, 0.7000691973111194, 0.6992138065442751, 0.6996225552217734]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.02860222017295988, 0.021190360833926114, 0.019452861699666424, 0.0201180286002135, 0.013147398268398613]
estimated metric: [0.6934593630301027, 0.6970475036910689, 0.6944528616996665, 0.6911180286002135, 0.6938616839826843]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.03036055102674662, 0.02491101215268121, 0.026742043483503952, 0.028886078757738298, 0.016996444093865914]
estimated metric: [0.6952176938838894, 0.700768155009824, 0.701742043483504, 0.6998860787577383, 0.6977107298081516]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.027316455851808752, 0.020178714876158854, 0.02037232126964139, 0.020214252140332456, 0.010863357586225364]
estimated metric: [0.6921735987089516, 0.6960358577333017, 0.6953723212696414, 0.6912142521403325, 0.6915776433005111]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.031313697667635254, 0.024565281177054143, 0.026739540910044823, 0.028930088171608026, 0.017182469040520454]
estimated metric: [0.6961708405247781, 0.700422424034197, 0.7017395409100449, 0.6999300881716081, 0.6978967547548062]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.02799567674621939, 0.01954310980744145, 0.020317190405159558, 0.020155258555403233, 0.010803651489698418]
estimated metric: [0.6928528196033622, 0.6954002526645843, 0.6953171904051596, 0.6911552585554033, 0.6915179372039841]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.017142857142857237, 0.01742857142857146, 0.01742857142857135, 0.01928571428571424, 0.002714285714285669]
estimated metric: [0.682, 0.6932857142857143, 0.6924285714285714, 0.6902857142857143, 0.6834285714285714]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.01814285714285724, 0.019571428571428573, 0.021857142857142797, 0.01285714285714279, 0.00828571428571423]
estimated metric: [0.683, 0.6954285714285714, 0.6968571428571428, 0.6838571428571428, 0.689]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.020428571428571463, 0.01371428571428579, 0.02114285714285713, 0.02042857142857135, 0.01657142857142857]
estimated metric: [0.6852857142857143, 0.6895714285714286, 0.6961428571428572, 0.6914285714285714, 0.6972857142857143]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.019857142857142907, 0.018142857142857127, 0.017999999999999905, 0.02128571428571424, 0.015285714285714236]
estimated metric: [0.6847142857142857, 0.694, 0.693, 0.6922857142857143, 0.696]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.02028571428571435, 0.019142857142857128, 0.022428571428571353, 0.022714285714285687, 0.00457142857142856]
estimated metric: [0.6851428571428572, 0.695, 0.6974285714285714, 0.6937142857142857, 0.6852857142857143]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.015428571428571458, 0.018142857142857127, 0.02014285714285713, 0.00928571428571423, 0.004714285714285671]
estimated metric: [0.6802857142857143, 0.694, 0.6951428571428572, 0.6802857142857143, 0.6854285714285714]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.01728571428571435, 0.01742857142857146, 0.01757142857142857, 0.019714285714285684, 0.0030000000000000027]
estimated metric: [0.6821428571428572, 0.6932857142857143, 0.6925714285714286, 0.6907142857142857, 0.6837142857142857]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.01842857142857146, 0.019714285714285795, 0.023714285714285688, 0.012571428571428567, 0.008000000000000007]
estimated metric: [0.6832857142857143, 0.6955714285714286, 0.6987142857142857, 0.6835714285714286, 0.6887142857142857]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.02114285714285724, 0.013571428571428568, 0.02042857142857135, 0.018714285714285683, 0.00371428571428567]
estimated metric: [0.686, 0.6894285714285714, 0.6954285714285714, 0.6897142857142857, 0.6844285714285714]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.01657142857142857, 0.02285714285714291, 0.023571428571428577, 0.015142857142857125, 0.013714285714285679]
estimated metric: [0.6814285714285714, 0.6987142857142857, 0.6985714285714286, 0.6861428571428572, 0.6944285714285714]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.02942857142857147, 0.019714285714285795, 0.02028571428571424, 0.025142857142857133, 0.02100000000000002]
estimated metric: [0.6942857142857143, 0.6955714285714286, 0.6952857142857143, 0.6961428571428572, 0.7017142857142857]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.026428571428571468, 0.024571428571428577, 0.02028571428571424, 0.029571428571428582, 0.022285714285714242]
estimated metric: [0.6912857142857143, 0.7004285714285714, 0.6952857142857143, 0.7005714285714286, 0.703]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.017142857142857237, 0.01657142857142857, 0.017999999999999905, 0.022714285714285687, 0.010428571428571454]
estimated metric: [0.682, 0.6924285714285714, 0.693, 0.6937142857142857, 0.6911428571428572]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.019000000000000017, 0.021714285714285797, 0.025285714285714245, 0.020857142857142796, 0.018000000000000016]
estimated metric: [0.6838571428571428, 0.6975714285714286, 0.7002857142857143, 0.6918571428571428, 0.6987142857142857]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.018571428571428572, 0.014142857142857124, 0.019857142857142795, 0.022285714285714242, 0.00642857142857145]
estimated metric: [0.6834285714285714, 0.69, 0.6948571428571428, 0.6932857142857143, 0.6871428571428572]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.018714285714285794, 0.020714285714285796, 0.025428571428571356, 0.017714285714285682, 0.015428571428571458]
estimated metric: [0.6835714285714286, 0.6965714285714286, 0.7004285714285714, 0.6887142857142857, 0.6961428571428572]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

