estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
estimated metric: [0.01626154812264213, 0.01673280257135529, 0.016940593188743608, 0.014381037040338497, 0.013905410203559303]
real metric: [0.5501428571428572, 0.5355714285714286, 0.5435714285714286, 0.5508571428571428, 0.5434285714285715]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.5134204022214237, 0.49737846823645765, 0.5090051228201827, 0.5143818235952947, 0.5086692273054816]
estimated metric: [0.03672245492143345, 0.038192960334970945, 0.0345663057512459, 0.03647531926184806, 0.03475934412308995]
real metric: [0.5501428571428572, 0.5355714285714286, 0.5435714285714286, 0.5508571428571428, 0.5434285714285715]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.47961392211858866, 0.4667478437145443, 0.47444914423313256, 0.4811708272390375, 0.4743913267656625]
estimated metric: [0.0705289350242685, 0.06882358485688427, 0.06912228433829605, 0.06968631561810533, 0.06903724466290899]
real metric: [0.5501428571428572, 0.5355714285714286, 0.5435714285714286, 0.5508571428571428, 0.5434285714285715]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.4695144892534378, 0.4564117519213496, 0.4653840680909065, 0.4721702059357874, 0.4641619326839024]
estimated metric: [0.08062836788941936, 0.07915967665007899, 0.07818736048052212, 0.07868693692135545, 0.07926663874466909]
real metric: [0.5501428571428572, 0.5355714285714286, 0.5435714285714286, 0.5508571428571428, 0.5434285714285715]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.5225873135541216, 0.5079125669701616, 0.5160906259815455, 0.5238699544316345, 0.5174563552479122]
estimated metric: [0.02755554358873554, 0.027658861601267005, 0.02748080258988306, 0.026987188425508242, 0.02597221618065924]
real metric: [0.5501428571428572, 0.5355714285714286, 0.5435714285714286, 0.5508571428571428, 0.5434285714285715]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.4989288768100356, 0.48395001592947623, 0.49481273259423525, 0.5003039001216981, 0.4935303832664323]
estimated metric: [0.05121398033282157, 0.05162141264195236, 0.04875869597719335, 0.05055324273544469, 0.0498981881621392]
real metric: [0.5501428571428572, 0.5355714285714286, 0.5435714285714286, 0.5508571428571428, 0.5434285714285715]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.48498510435492775, 0.4720490722882363, 0.47935368050412697, 0.48608048743091975, 0.47955595392040984]
estimated metric: [0.0651577527879294, 0.0635223562831923, 0.06421774806730166, 0.06477665542622309, 0.06387261750816167]
real metric: [0.5501428571428572, 0.5355714285714286, 0.5435714285714286, 0.5508571428571428, 0.5434285714285715]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.473891904120448, 0.46059523027442506, 0.46942859228571715, 0.47598658313340586, 0.46848328017545493]
estimated metric: [0.07625095302240914, 0.07497619829700355, 0.07414283628571144, 0.07487055972373696, 0.07494529125311652]
real metric: [0.5501428571428572, 0.5355714285714286, 0.5435714285714286, 0.5508571428571428, 0.5434285714285715]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.4768260395781694, 0.46395465136376346, 0.4719121397931395, 0.47877261939049487, 0.47162280732558604]
estimated metric: [0.07331681756468776, 0.07161677720766516, 0.07165928877828909, 0.07208452346664795, 0.07180576410298543]
real metric: [0.5501428571428572, 0.5355714285714286, 0.5435714285714286, 0.5508571428571428, 0.5434285714285715]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.46730521063913116, 0.4541553910173566, 0.463305326431628, 0.4700979476169839, 0.4618616361667844]
estimated metric: [0.082837646503726, 0.08141603755407201, 0.08026610213980062, 0.08075919524015888, 0.08156693526178711]
real metric: [0.5501428571428572, 0.5355714285714286, 0.5435714285714286, 0.5508571428571428, 0.5434285714285715]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.5397142857142857, 0.5257142857142857, 0.5317142857142857, 0.5418571428571428, 0.534]
estimated metric: [0.01042857142857143, 0.009857142857142858, 0.011857142857142858, 0.009, 0.009428571428571429]
real metric: [0.5501428571428572, 0.5355714285714286, 0.5435714285714286, 0.5508571428571428, 0.5434285714285715]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.5231428571428571, 0.507, 0.5164285714285715, 0.5251428571428571, 0.5175714285714286]
estimated metric: [0.027, 0.02857142857142857, 0.027142857142857142, 0.025714285714285714, 0.025857142857142856]
real metric: [0.5501428571428572, 0.5355714285714286, 0.5435714285714286, 0.5508571428571428, 0.5434285714285715]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.5391428571428571, 0.5245714285714286, 0.5318571428571429, 0.5417142857142857, 0.5341428571428573]
estimated metric: [0.011, 0.011, 0.011714285714285714, 0.009142857142857144, 0.009285714285714286]
real metric: [0.5501428571428572, 0.5355714285714286, 0.5435714285714286, 0.5508571428571428, 0.5434285714285715]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.5151428571428571, 0.4997142857142857, 0.5137142857142858, 0.5187142857142857, 0.513]
estimated metric: [0.035, 0.03585714285714286, 0.029857142857142856, 0.03214285714285714, 0.03042857142857143]
real metric: [0.5501428571428572, 0.5355714285714286, 0.5435714285714286, 0.5508571428571428, 0.5434285714285715]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.5397142857142857, 0.5257142857142857, 0.5317142857142857, 0.5418571428571428, 0.534]
estimated metric: [0.01042857142857143, 0.009857142857142858, 0.011857142857142858, 0.009, 0.009428571428571429]
real metric: [0.5501428571428572, 0.5355714285714286, 0.5435714285714286, 0.5508571428571428, 0.5434285714285715]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.5238571428571429, 0.5075714285714286, 0.5175714285714286, 0.5261428571428571, 0.5185714285714287]
estimated metric: [0.026285714285714287, 0.028, 0.026, 0.024714285714285713, 0.024857142857142855]
real metric: [0.5501428571428572, 0.5355714285714286, 0.5435714285714286, 0.5508571428571428, 0.5434285714285715]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.5397142857142857, 0.5257142857142857, 0.532, 0.5418571428571428, 0.534]
estimated metric: [0.01042857142857143, 0.009857142857142858, 0.011571428571428571, 0.009, 0.009428571428571429]
real metric: [0.5501428571428572, 0.5355714285714286, 0.5435714285714286, 0.5508571428571428, 0.5434285714285715]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.5232857142857144, 0.5071428571428571, 0.5174285714285715, 0.5261428571428571, 0.5184285714285715]
estimated metric: [0.026857142857142857, 0.028428571428571428, 0.02614285714285714, 0.024714285714285713, 0.025]
real metric: [0.5501428571428572, 0.5355714285714286, 0.5435714285714286, 0.5508571428571428, 0.5434285714285715]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.537, 0.5222857142857144, 0.5295714285714286, 0.5401428571428571, 0.5325714285714286]
estimated metric: [0.013142857142857144, 0.013285714285714286, 0.014, 0.010714285714285714, 0.010857142857142857]
real metric: [0.5501428571428572, 0.5355714285714286, 0.5435714285714286, 0.5508571428571428, 0.5434285714285715]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.5198571428571429, 0.505, 0.5184285714285715, 0.5234285714285714, 0.5167142857142858]
estimated metric: [0.030285714285714287, 0.030571428571428572, 0.025142857142857144, 0.027428571428571427, 0.026714285714285715]
real metric: [0.5501428571428572, 0.5355714285714286, 0.5435714285714286, 0.5508571428571428, 0.5434285714285715]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.5391428571428571, 0.5245714285714286, 0.5318571428571429, 0.5417142857142857, 0.5341428571428573]
estimated metric: [0.011, 0.011, 0.011714285714285714, 0.009142857142857144, 0.009285714285714286]
real metric: [0.5501428571428572, 0.5355714285714286, 0.5435714285714286, 0.5508571428571428, 0.5434285714285715]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.515, 0.49942857142857144, 0.5135714285714286, 0.5191428571428571, 0.5128571428571429]
estimated metric: [0.03514285714285714, 0.03614285714285714, 0.03, 0.031714285714285716, 0.030571428571428572]
real metric: [0.5501428571428572, 0.5355714285714286, 0.5435714285714286, 0.5508571428571428, 0.5434285714285715]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.5387142857142857, 0.5244285714285715, 0.5317142857142857, 0.5415714285714286, 0.5337142857142858]
estimated metric: [0.011428571428571429, 0.011142857142857144, 0.011857142857142858, 0.009285714285714286, 0.009714285714285713]
real metric: [0.5501428571428572, 0.5355714285714286, 0.5435714285714286, 0.5508571428571428, 0.5434285714285715]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.5112857142857143, 0.4965714285714286, 0.51, 0.5152857142857142, 0.5098571428571429]
estimated metric: [0.038857142857142854, 0.039, 0.03357142857142857, 0.03557142857142857, 0.03357142857142857]
real metric: [0.5501428571428572, 0.5355714285714286, 0.5435714285714286, 0.5508571428571428, 0.5434285714285715]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.5401428571428571, 0.5257142857142857, 0.5327142857142857, 0.5422857142857143, 0.5348571428571429]
estimated metric: [0.01, 0.009857142857142858, 0.010857142857142857, 0.008571428571428572, 0.008571428571428572]
real metric: [0.5501428571428572, 0.5355714285714286, 0.5435714285714286, 0.5508571428571428, 0.5434285714285715]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.5094285714285715, 0.49414285714285716, 0.507, 0.5098571428571428, 0.5075714285714287]
estimated metric: [0.04071428571428572, 0.041428571428571426, 0.036571428571428574, 0.041, 0.03585714285714286]
real metric: [0.5501428571428572, 0.5355714285714286, 0.5435714285714286, 0.5508571428571428, 0.5434285714285715]

