estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
estimated metric: [0.6525895751429588, 0.6538936026731843, 0.6536538869908709, 0.6535623563327891, 0.6522404595444358]
real metric: [0.5023174971031287, 0.5054818234275822, 0.521461716937355, 0.5104353011329755, 0.5008675534991325]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.158295222334479, 0.16495632834211793, 0.14863817644266308, 0.15618832932657611, 0.16302159537942107]
estimated metric: [0.6606127194376077, 0.6704381517697001, 0.6700998933800181, 0.6666236304595516, 0.6638891488785535]
real metric: [0.5023174971031287, 0.5054818234275822, 0.521461716937355, 0.5104353011329755, 0.5008675534991325]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.19532902738770008, 0.18626762032455224, 0.1723097603079221, 0.18092978122817116, 0.19214099774139193]
estimated metric: [0.6976465244908288, 0.6917494437521344, 0.6937714772452771, 0.6913650823611467, 0.6930085512405244]
real metric: [0.5023174971031287, 0.5054818234275822, 0.521461716937355, 0.5104353011329755, 0.5008675534991325]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.23749949497310552, 0.23480504800630397, 0.21987098103591451, 0.22663805426883765, 0.2365230389370493]
estimated metric: [0.7398169920762342, 0.7402868714338862, 0.7413326979732695, 0.7370733554018132, 0.7373905924361818]
real metric: [0.5023174971031287, 0.5054818234275822, 0.521461716937355, 0.5104353011329755, 0.5008675534991325]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.18438589590652776, 0.1825415251333753, 0.1666559507788784, 0.17639135606875633, 0.18387312624646146]
estimated metric: [0.6867033930096564, 0.6880233485609575, 0.6881176677162334, 0.6868266572017319, 0.6847406797455939]
real metric: [0.5023174971031287, 0.5054818234275822, 0.521461716937355, 0.5104353011329755, 0.5008675534991325]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.21974405843710598, 0.22239323176849624, 0.20748398567249127, 0.21435420238859448, 0.2206934203080405]
estimated metric: [0.7220615555402347, 0.7278750551960784, 0.7289457026098463, 0.72478950352157, 0.721560973807173]
real metric: [0.5023174971031287, 0.5054818234275822, 0.521461716937355, 0.5104353011329755, 0.5008675534991325]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.19036112323085685, 0.18332547030056057, 0.16892515209140524, 0.17798787092306856, 0.18868791217741354]
estimated metric: [0.6926786203339855, 0.6888072937281428, 0.6903868690287602, 0.6884231720560441, 0.689555465676546]
real metric: [0.5023174971031287, 0.5054818234275822, 0.521461716937355, 0.5104353011329755, 0.5008675534991325]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.2306320665283501, 0.2300886114123527, 0.2155790583652596, 0.22168771608507643, 0.23191136215852937]
estimated metric: [0.7329495636314788, 0.7355704348399349, 0.7370407753026146, 0.732123017218052, 0.7327789156576618]
real metric: [0.5023174971031287, 0.5054818234275822, 0.521461716937355, 0.5104353011329755, 0.5008675534991325]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.21549848149913897, 0.20769170041948248, 0.1933857834204653, 0.20499096108639847, 0.21411079468030636]
estimated metric: [0.7178159786022676, 0.7131735238470647, 0.7148475003578203, 0.715426262219374, 0.7149783481794388]
real metric: [0.5023174971031287, 0.5054818234275822, 0.521461716937355, 0.5104353011329755, 0.5008675534991325]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.25937720031061606, 0.2567639942783071, 0.24195350993714937, 0.25060969450578374, 0.25813926963358524]
estimated metric: [0.7616946974137447, 0.7622458177058893, 0.7634152268745044, 0.7610449956387593, 0.7590068231327177]
real metric: [0.5023174971031287, 0.5054818234275822, 0.521461716937355, 0.5104353011329755, 0.5008675534991325]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.12050984936268827, 0.1200230813618004, 0.10440835266821347, 0.1043530113297555, 0.1266628108733372]
estimated metric: [0.6228273464658169, 0.6255049047893826, 0.6258700696055685, 0.614788312462731, 0.6275303643724697]
real metric: [0.5023174971031287, 0.5054818234275822, 0.521461716937355, 0.5104353011329755, 0.5008675534991325]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.10370799536500575, 0.10905943450663591, 0.09338747099767986, 0.0852713178294574, 0.09311740890688258]
estimated metric: [0.6060254924681344, 0.6145412579342181, 0.6148491879350348, 0.5957066189624329, 0.5939849624060151]
real metric: [0.5023174971031287, 0.5054818234275822, 0.521461716937355, 0.5104353011329755, 0.5008675534991325]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.10139049826187707, 0.10675129832660135, 0.09048723897911837, 0.08765652951699465, 0.11451706188548294]
estimated metric: [0.6037079953650057, 0.6122331217541835, 0.6119489559164734, 0.5980918306499702, 0.6153846153846154]
real metric: [0.5023174971031287, 0.5054818234275822, 0.521461716937355, 0.5104353011329755, 0.5008675534991325]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.10486674391657003, 0.11829197922677437, 0.09454756380510443, 0.10793082886106142, 0.1255060728744939]
estimated metric: [0.6071842410196987, 0.6237738026543566, 0.6160092807424594, 0.618366129994037, 0.6263736263736264]
real metric: [0.5023174971031287, 0.5054818234275822, 0.521461716937355, 0.5104353011329755, 0.5008675534991325]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.1263035921205098, 0.12233121754183496, 0.10614849187935038, 0.10256410256410253, 0.1266628108733372]
estimated metric: [0.6286210892236385, 0.6278130409694171, 0.6276102088167054, 0.6129994036970781, 0.6275303643724697]
real metric: [0.5023174971031287, 0.5054818234275822, 0.521461716937355, 0.5104353011329755, 0.5008675534991325]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.09675550405561983, 0.10790536641661863, 0.09048723897911837, 0.0852713178294574, 0.09369577790630423]
estimated metric: [0.5990730011587485, 0.6133871898442008, 0.6119489559164734, 0.5957066189624329, 0.5945633314054367]
real metric: [0.5023174971031287, 0.5054818234275822, 0.521461716937355, 0.5104353011329755, 0.5008675534991325]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.12050984936268827, 0.11829197922677437, 0.10266821345707655, 0.10316040548598693, 0.12492770387507224]
estimated metric: [0.6228273464658169, 0.6237738026543566, 0.6241299303944315, 0.6135957066189625, 0.6257952573742047]
real metric: [0.5023174971031287, 0.5054818234275822, 0.521461716937355, 0.5104353011329755, 0.5008675534991325]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.10139049826187707, 0.1061742642815926, 0.09454756380510443, 0.08586762075134169, 0.09311740890688258]
estimated metric: [0.6037079953650057, 0.6116560877091748, 0.6160092807424594, 0.5963029218843172, 0.5939849624060151]
real metric: [0.5023174971031287, 0.5054818234275822, 0.521461716937355, 0.5104353011329755, 0.5008675534991325]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.12746234067207407, 0.12867859203693022, 0.11020881670533644, 0.09600477042337507, 0.1312897628687102]
estimated metric: [0.6297798377752027, 0.6341604154645124, 0.6316705336426914, 0.6064400715563506, 0.6321573163678427]
real metric: [0.5023174971031287, 0.5054818234275822, 0.521461716937355, 0.5104353011329755, 0.5008675534991325]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.09385863267670913, 0.10963646855164455, 0.08352668213457082, 0.08825283243887894, 0.09600925390399073]
estimated metric: [0.5961761297798378, 0.6151182919792267, 0.6049883990719258, 0.5986881335718545, 0.5968768074031232]
real metric: [0.5023174971031287, 0.5054818234275822, 0.521461716937355, 0.5104353011329755, 0.5008675534991325]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.08748551564310536, 0.11021350259665319, 0.07540603248259858, 0.09660107334525947, 0.10294968189705034]
estimated metric: [0.589803012746234, 0.6156953260242354, 0.5968677494199536, 0.607036374478235, 0.6038172353961828]
real metric: [0.5023174971031287, 0.5054818234275822, 0.521461716937355, 0.5104353011329755, 0.5008675534991325]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.11181923522595594, 0.14021927293710335, 0.11484918793503485, 0.12701252236135963, 0.130133024869867]
estimated metric: [0.6141367323290846, 0.6457010963646855, 0.6363109048723898, 0.6374478234943352, 0.6310005783689995]
real metric: [0.5023174971031287, 0.5054818234275822, 0.521461716937355, 0.5104353011329755, 0.5008675534991325]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.12688296639629193, 0.1257934218118869, 0.11716937354988399, 0.1043530113297555, 0.13186813186813184]
estimated metric: [0.6292004634994206, 0.6312752452394691, 0.638631090487239, 0.614788312462731, 0.6327356853672643]
real metric: [0.5023174971031287, 0.5054818234275822, 0.521461716937355, 0.5104353011329755, 0.5008675534991325]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.10428736964078789, 0.11425274091171378, 0.08990719257540603, 0.09838998211091232, 0.10468478889531518]
estimated metric: [0.6066048667439166, 0.619734564339296, 0.611368909512761, 0.6088252832438878, 0.6055523423944477]
real metric: [0.5023174971031287, 0.5054818234275822, 0.521461716937355, 0.5104353011329755, 0.5008675534991325]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.10892236384704512, 0.1130986728216965, 0.10556844547563804, 0.08825283243887894, 0.12434933487565059]
estimated metric: [0.6112398609501738, 0.6185804962492787, 0.627030162412993, 0.5986881335718545, 0.6252168883747831]
real metric: [0.5023174971031287, 0.5054818234275822, 0.521461716937355, 0.5104353011329755, 0.5008675534991325]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.09675550405561983, 0.11713791113675709, 0.08758700696055688, 0.09719737626714375, 0.10757663389242333]
estimated metric: [0.5990730011587485, 0.6226197345643393, 0.6090487238979119, 0.6076326774001193, 0.6084441873915558]
real metric: [0.5023174971031287, 0.5054818234275822, 0.521461716937355, 0.5104353011329755, 0.5008675534991325]

