estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.5238571428571429, 0.5291428571428571, 0.5298571428571429, 0.5377142857142858, 0.5408571428571429]
estimated metric: [0.028142857142857143, 0.027, 0.028142857142857143, 0.025857142857142856, 0.027857142857142858]
real metric: [0.552, 0.5561428571428572, 0.558, 0.5635714285714286, 0.5687142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.5321428571428571, 0.5375714285714286, 0.5395714285714286, 0.5482857142857144, 0.5502857142857143]
estimated metric: [0.019857142857142858, 0.018571428571428572, 0.01842857142857143, 0.015285714285714286, 0.01842857142857143]
real metric: [0.552, 0.5561428571428572, 0.558, 0.5635714285714286, 0.5687142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.5322857142857144, 0.5354285714285715, 0.5368571428571429, 0.5451428571428572, 0.5491428571428572]
estimated metric: [0.019714285714285715, 0.020714285714285713, 0.021142857142857144, 0.01842857142857143, 0.019571428571428573]
real metric: [0.552, 0.5561428571428572, 0.558, 0.5635714285714286, 0.5687142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.5318571428571429, 0.5378571428571429, 0.5391428571428571, 0.5471428571428572, 0.5497142857142857]
estimated metric: [0.020142857142857143, 0.018285714285714287, 0.018857142857142857, 0.016428571428571428, 0.019]
real metric: [0.552, 0.5561428571428572, 0.558, 0.5635714285714286, 0.5687142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.5255714285714286, 0.5308571428571429, 0.5332857142857144, 0.541, 0.5445714285714286]
estimated metric: [0.02642857142857143, 0.025285714285714286, 0.024714285714285713, 0.022571428571428572, 0.024142857142857143]
real metric: [0.552, 0.5561428571428572, 0.558, 0.5635714285714286, 0.5687142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.5317142857142858, 0.5378571428571429, 0.5394285714285715, 0.547, 0.5497142857142857]
estimated metric: [0.020285714285714285, 0.018285714285714287, 0.018571428571428572, 0.01657142857142857, 0.019]
real metric: [0.552, 0.5561428571428572, 0.558, 0.5635714285714286, 0.5687142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.5247142857142858, 0.5298571428571429, 0.5324285714285715, 0.5398571428571429, 0.5438571428571428]
estimated metric: [0.027285714285714285, 0.026285714285714287, 0.02557142857142857, 0.023714285714285716, 0.024857142857142855]
real metric: [0.552, 0.5561428571428572, 0.558, 0.5635714285714286, 0.5687142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.5328571428571429, 0.5391428571428571, 0.5407142857142858, 0.5472857142857144, 0.55]
estimated metric: [0.019142857142857142, 0.017, 0.017285714285714286, 0.016285714285714285, 0.018714285714285715]
real metric: [0.552, 0.5561428571428572, 0.558, 0.5635714285714286, 0.5687142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.5248571428571429, 0.5288571428571429, 0.5318571428571429, 0.5378571428571429, 0.5408571428571429]
estimated metric: [0.027142857142857142, 0.027285714285714285, 0.02614285714285714, 0.025714285714285714, 0.027857142857142858]
real metric: [0.552, 0.5561428571428572, 0.558, 0.5635714285714286, 0.5687142857142857]

