estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
real metric: [0.7773851590106007, 0.7639930755914599, 0.7756183745583038, 0.7825332562174667, 0.7654534950895436]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.053108519366513174, 0.040429634725931085, 0.05118300199491166, 0.057803333826426884, 0.04318707814345646]
estimated metric: [0.7242766396440875, 0.7235634408655288, 0.7244353725633922, 0.7247299223910398, 0.7222664169460872]
real metric: [0.7773851590106007, 0.7639930755914599, 0.7756183745583038, 0.7825332562174667, 0.7654534950895436]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.11056435665740527, 0.09601590292465723, 0.10762312586686829, 0.11835750996334238, 0.09761734038790948]
estimated metric: [0.6668208023531954, 0.6679771726668027, 0.6679952486914356, 0.6641757462541243, 0.6678361547016342]
real metric: [0.7773851590106007, 0.7639930755914599, 0.7756183745583038, 0.7825332562174667, 0.7654534950895436]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.06240568395942869, 0.05981455298686811, 0.06865491084567665, 0.06963684875803766, 0.06704555567884263]
estimated metric: [0.714979475051172, 0.7041785226045918, 0.7069634637126272, 0.7128964074594291, 0.698407939410701]
real metric: [0.7773851590106007, 0.7639930755914599, 0.7756183745583038, 0.7825332562174667, 0.7654534950895436]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.13426014778013062, 0.1257433833184155, 0.1373517297250344, 0.14554965904728057, 0.13368230625539834]
estimated metric: [0.6431250112304701, 0.6382496922730444, 0.6382666448332694, 0.6369835971701862, 0.6317711888341453]
real metric: [0.7773851590106007, 0.7639930755914599, 0.7756183745583038, 0.7825332562174667, 0.7654534950895436]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.07199705340816953, 0.07075348386341118, 0.07976058833030109, 0.08018314572180862, 0.08056093971579259]
estimated metric: [0.7053881056024311, 0.6932395917280487, 0.6958577862280028, 0.7023501104956581, 0.684892555373751]
real metric: [0.7773851590106007, 0.7639930755914599, 0.7756183745583038, 0.7825332562174667, 0.7654534950895436]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.13261960813737295, 0.12438774156114996, 0.13609463198563, 0.14613796519363886, 0.13618747605251624]
estimated metric: [0.6447655508732277, 0.63960533403031, 0.6395237425726739, 0.6363952910238279, 0.6292660190370274]
real metric: [0.7773851590106007, 0.7639930755914599, 0.7756183745583038, 0.7825332562174667, 0.7654534950895436]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.04246649187404983, 0.029862900086670696, 0.04581428148901401, 0.04582483699424522, 0.037178096782693903]
estimated metric: [0.7349186671365509, 0.7341301755047892, 0.7298040930692898, 0.7367084192232215, 0.7282753983068497]
real metric: [0.7773851590106007, 0.7639930755914599, 0.7756183745583038, 0.7825332562174667, 0.7654534950895436]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.10197867555189266, 0.08831417239782846, 0.10342704023449056, 0.11002701324992925, 0.0948611258252271]
estimated metric: [0.675406483458708, 0.6756789031936314, 0.6721913343238133, 0.6725062429675375, 0.6705923692643165]
real metric: [0.7773851590106007, 0.7639930755914599, 0.7756183745583038, 0.7825332562174667, 0.7654534950895436]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.07071860012289921, 0.06127281500838733, 0.07082659374408395, 0.0746306566475069, 0.06665757828936092]
estimated metric: [0.7066665588877015, 0.7027202605830726, 0.7047917808142199, 0.7079025995699598, 0.6987959168001827]
real metric: [0.7773851590106007, 0.7639930755914599, 0.7756183745583038, 0.7825332562174667, 0.7654534950895436]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.13165463097653407, 0.11966342498342442, 0.1304845252061222, 0.1405326821352868, 0.12459360067611391]
estimated metric: [0.6457305280340666, 0.6443296506080355, 0.6451338493521817, 0.6420005740821799, 0.6408598944134297]
real metric: [0.7773851590106007, 0.7639930755914599, 0.7756183745583038, 0.7825332562174667, 0.7654534950895436]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.04500276086481081, 0.036671383847362904, 0.049944239150801595, 0.05092602923960554, 0.0431025088680298]
estimated metric: [0.7323823981457899, 0.727321691744097, 0.7256741354075023, 0.7316072269778612, 0.7223509862215138]
real metric: [0.7773851590106007, 0.7639930755914599, 0.7756183745583038, 0.7825332562174667, 0.7654534950895436]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.10595066552123178, 0.09607068376887695, 0.10883073560495449, 0.11642556048861186, 0.10198744299913709]
estimated metric: [0.6714344934893689, 0.667922391822583, 0.6667876389533494, 0.6661076957288549, 0.6634660520904065]
real metric: [0.7773851590106007, 0.7639930755914599, 0.7756183745583038, 0.7825332562174667, 0.7654534950895436]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.04338529828855375, 0.032028951991474375, 0.04713790697904752, 0.04949025588686751, 0.038006044877765266]
estimated metric: [0.7339998607220469, 0.7319641235999855, 0.7284804675792563, 0.7330430003305992, 0.7274474502117784]
real metric: [0.7773851590106007, 0.7639930755914599, 0.7756183745583038, 0.7825332562174667, 0.7654534950895436]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.10394414597912238, 0.09085388865513244, 0.10638026983005777, 0.11327849031788284, 0.0963418311876556]
estimated metric: [0.6734410130314783, 0.6731391869363275, 0.6692381047282461, 0.6692547658995839, 0.669111663901888]
real metric: [0.7773851590106007, 0.7639930755914599, 0.7756183745583038, 0.7825332562174667, 0.7654534950895436]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.04888103651354536, 0.04212348528563181, 0.04829210836277975, 0.04048582995951411, 0.05603697284806475]
estimated metric: [0.7285041224970553, 0.7218695903058281, 0.7273262661955241, 0.7420474262579526, 0.7094165222414789]
real metric: [0.7773851590106007, 0.7639930755914599, 0.7756183745583038, 0.7825332562174667, 0.7654534950895436]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.10541813898704355, 0.09117137911136752, 0.1083627797408716, 0.11856564488143428, 0.12073945696129407]
estimated metric: [0.6719670200235571, 0.6728216964800924, 0.6672555948174322, 0.6639676113360324, 0.6447140381282496]
real metric: [0.7773851590106007, 0.7639930755914599, 0.7756183745583038, 0.7825332562174667, 0.7654534950895436]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.09952885747938744, 0.10271206001154065, 0.10188457008244989, 0.11625216888374779, 0.11554015020219532]
estimated metric: [0.6778563015312132, 0.6612810155799193, 0.673733804475854, 0.6662810873337189, 0.6499133448873483]
real metric: [0.7773851590106007, 0.7639930755914599, 0.7756183745583038, 0.7825332562174667, 0.7654534950895436]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.16843345111896346, 0.16387766878245813, 0.16136631330977613, 0.1798727588201272, 0.1646447140381283]
estimated metric: [0.6089517078916372, 0.6001154068090018, 0.6142520612485277, 0.6026604973973395, 0.6008087810514153]
real metric: [0.7773851590106007, 0.7639930755914599, 0.7756183745583038, 0.7825332562174667, 0.7654534950895436]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.053003533568904526, 0.04096941719561453, 0.04888103651354536, 0.04395604395604391, 0.05372616984402079]
estimated metric: [0.7243816254416962, 0.7230236583958454, 0.7267373380447585, 0.7385772122614228, 0.7117273252455228]
real metric: [0.7773851590106007, 0.7639930755914599, 0.7756183745583038, 0.7825332562174667, 0.7654534950895436]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.10600706713780916, 0.0992498557414887, 0.1083627797408716, 0.12145748987854244, 0.11727325245522824]
estimated metric: [0.6713780918727915, 0.6647432198499712, 0.6672555948174322, 0.6610757663389243, 0.6481802426343154]
real metric: [0.7773851590106007, 0.7639930755914599, 0.7756183745583038, 0.7825332562174667, 0.7654534950895436]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.04711425206124853, 0.04039238315060589, 0.04888103651354536, 0.039329091960670914, 0.05603697284806475]
estimated metric: [0.7302709069493521, 0.723600692440854, 0.7267373380447585, 0.7432041642567958, 0.7094165222414789]
real metric: [0.7773851590106007, 0.7639930755914599, 0.7756183745583038, 0.7825332562174667, 0.7654534950895436]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.10718492343934038, 0.09751875360646278, 0.11071849234393405, 0.12145748987854244, 0.12016175621028313]
estimated metric: [0.6702002355712603, 0.6664743219849971, 0.6648998822143698, 0.6610757663389243, 0.6452917388792605]
real metric: [0.7773851590106007, 0.7639930755914599, 0.7756183745583038, 0.7825332562174667, 0.7654534950895436]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.07126030624263835, 0.06635891517599535, 0.07243816254416957, 0.06824754193175242, 0.07914500288850379]
estimated metric: [0.7061248527679623, 0.6976341604154646, 0.7031802120141343, 0.7142857142857143, 0.6863084922010398]
real metric: [0.7773851590106007, 0.7639930755914599, 0.7756183745583038, 0.7825332562174667, 0.7654534950895436]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.13309776207302704, 0.11252163877668786, 0.12426383981154299, 0.13302486986697515, 0.12536106296938188]
estimated metric: [0.6442873969375736, 0.651471436814772, 0.6513545347467609, 0.6495083863504916, 0.6400924321201618]
real metric: [0.7773851590106007, 0.7639930755914599, 0.7756183745583038, 0.7825332562174667, 0.7654534950895436]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.1478209658421672, 0.14829774956722452, 0.1413427561837456, 0.1509543088490457, 0.15886770652801852]
estimated metric: [0.6295641931684335, 0.6156953260242354, 0.6342756183745583, 0.631578947368421, 0.6065857885615251]
real metric: [0.7773851590106007, 0.7639930755914599, 0.7756183745583038, 0.7825332562174667, 0.7654534950895436]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.1937573616018845, 0.1886901327178303, 0.19081272084805645, 0.21283979178716017, 0.18486424032351245]
estimated metric: [0.5836277974087162, 0.5753029428736296, 0.5848056537102474, 0.5696934644303066, 0.5805892547660312]
real metric: [0.7773851590106007, 0.7639930755914599, 0.7756183745583038, 0.7825332562174667, 0.7654534950895436]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.08303886925795045, 0.07789959607616848, 0.08421672555948168, 0.08675534991324463, 0.09300982091276722]
estimated metric: [0.6943462897526502, 0.6860934795152914, 0.6914016489988222, 0.6957779063042221, 0.6724436741767764]
real metric: [0.7773851590106007, 0.7639930755914599, 0.7756183745583038, 0.7825332562174667, 0.7654534950895436]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.14487632508833914, 0.12175418349682632, 0.12897526501766776, 0.1474840948525159, 0.13229347198151364]
estimated metric: [0.6325088339222615, 0.6422388920946336, 0.6466431095406361, 0.6350491613649508, 0.63316002310803]
real metric: [0.7773851590106007, 0.7639930755914599, 0.7756183745583038, 0.7825332562174667, 0.7654534950895436]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.08127208480565373, 0.07559145989613392, 0.08598351001177851, 0.08386350491613648, 0.09300982091276722]
estimated metric: [0.696113074204947, 0.688401615695326, 0.6896348645465253, 0.6986697513013302, 0.6724436741767764]
real metric: [0.7773851590106007, 0.7639930755914599, 0.7756183745583038, 0.7825332562174667, 0.7654534950895436]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.14310954063604242, 0.12406231967686099, 0.12720848056537093, 0.14227877385772125, 0.13229347198151364]
estimated metric: [0.6342756183745583, 0.6399307559145989, 0.6484098939929329, 0.6402544823597455, 0.63316002310803]
real metric: [0.7773851590106007, 0.7639930755914599, 0.7756183745583038, 0.7825332562174667, 0.7654534950895436]

