estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
estimated metric: [0.5651246454370042, 0.5510935105703065, 0.5786776247276078, 0.5379074970861706, 0.5181679955129864]
real metric: [0.42035398230088494, 0.4185714285714286, 0.4442836468885673, 0.4115853658536585, 0.3657142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.22633491235265546, 0.2239859271596364, 0.1988078880998168, 0.2285958346809565, 0.27078443817014347]
estimated metric: [0.6466888946535404, 0.642557355731065, 0.6430915349883841, 0.640181200534615, 0.6364987238844292]
real metric: [0.42035398230088494, 0.4185714285714286, 0.4442836468885673, 0.4115853658536585, 0.3657142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.2839679455974963, 0.27021078293781964, 0.26209475291697054, 0.2749183647658992, 0.3030931567381793]
estimated metric: [0.7043219278983812, 0.6887822115092482, 0.7063783998055378, 0.6865037306195577, 0.668807442452465]
real metric: [0.42035398230088494, 0.4185714285714286, 0.4442836468885673, 0.4115853658536585, 0.3657142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.20507283598741433, 0.20485661260799648, 0.18469941975898713, 0.20972750638184506, 0.24793481221357544]
estimated metric: [0.6254268182882993, 0.6234280411794251, 0.6289830666475544, 0.6213128722355036, 0.6136490979278612]
real metric: [0.42035398230088494, 0.4185714285714286, 0.4442836468885673, 0.4115853658536585, 0.3657142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.22476923566557705, 0.2139439239485591, 0.21338154417973526, 0.2195430098467635, 0.2462208871431099]
estimated metric: [0.645123217966462, 0.6325153525199877, 0.6576651910683026, 0.631128375700422, 0.6119351728573956]
real metric: [0.42035398230088494, 0.4185714285714286, 0.4442836468885673, 0.4115853658536585, 0.3657142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.21699673403423603, 0.21533410038788225, 0.19093374335959595, 0.21924892135558188, 0.26091085069284886]
estimated metric: [0.637350716335121, 0.6339055289593108, 0.6352173902481633, 0.6308342872092404, 0.6266251364071346]
real metric: [0.42035398230088494, 0.4185714285714286, 0.4442836468885673, 0.4115853658536585, 0.3657142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.2690372568392335, 0.2565773209247172, 0.2507505447290151, 0.2598436278448633, 0.28879368425385316]
estimated metric: [0.6893912391401185, 0.6751487494961458, 0.6950341916175824, 0.6714289936985218, 0.6545079699681389]
real metric: [0.42035398230088494, 0.4185714285714286, 0.4442836468885673, 0.4115853658536585, 0.3657142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.24282424671024638, 0.23766251747875666, 0.21103500464449626, 0.2392509229673359, 0.2863803328186552]
estimated metric: [0.6631782290111313, 0.6562339460501853, 0.6553186515330636, 0.6508362888209944, 0.6520946185329409]
real metric: [0.42035398230088494, 0.4185714285714286, 0.4442836468885673, 0.4115853658536585, 0.3657142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.29507229186155215, 0.2810792177779641, 0.2705912442165119, 0.28387821905387484, 0.3142843850162403]
estimated metric: [0.7154262741624371, 0.6996506463493927, 0.7148748911050792, 0.6954635849075333, 0.679998670730526]
real metric: [0.42035398230088494, 0.4185714285714286, 0.4442836468885673, 0.4115853658536585, 0.3657142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.0752212389380531, 0.10571428571428565, 0.0882778581765557, 0.1021341463414634, 0.13]
estimated metric: [0.49557522123893805, 0.5242857142857142, 0.532561505065123, 0.5137195121951219, 0.4957142857142857]
real metric: [0.42035398230088494, 0.4185714285714286, 0.4442836468885673, 0.4115853658536585, 0.3657142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.09882005899705015, 0.09142857142857141, 0.09551374819102748, 0.08384146341463417, 0.10714285714285715]
estimated metric: [0.5191740412979351, 0.51, 0.5397973950795948, 0.4954268292682927, 0.47285714285714286]
real metric: [0.42035398230088494, 0.4185714285714286, 0.4442836468885673, 0.4115853658536585, 0.3657142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.11061946902654873, 0.06428571428571428, 0.0868306801736613, 0.0853658536585366, 0.13714285714285718]
estimated metric: [0.5309734513274337, 0.4828571428571429, 0.5311143270622286, 0.4969512195121951, 0.5028571428571429]
real metric: [0.42035398230088494, 0.4185714285714286, 0.4442836468885673, 0.4115853658536585, 0.3657142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.06784660766961653, 0.06428571428571428, 0.0868306801736613, 0.0625, 0.07285714285714284]
estimated metric: [0.4882005899705015, 0.4828571428571429, 0.5311143270622286, 0.4740853658536585, 0.43857142857142856]
real metric: [0.42035398230088494, 0.4185714285714286, 0.4442836468885673, 0.4115853658536585, 0.3657142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.07817109144542772, 0.0942857142857143, 0.09406657018813308, 0.10518292682926828, 0.13]
estimated metric: [0.49852507374631266, 0.5128571428571429, 0.5383502170767004, 0.5167682926829268, 0.4957142857142857]
real metric: [0.42035398230088494, 0.4185714285714286, 0.4442836468885673, 0.4115853658536585, 0.3657142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.08259587020648973, 0.0842857142857143, 0.09261939218523879, 0.07926829268292684, 0.09000000000000002]
estimated metric: [0.5029498525073747, 0.5028571428571429, 0.5369030390738061, 0.49085365853658536, 0.45571428571428574]
real metric: [0.42035398230088494, 0.4185714285714286, 0.4442836468885673, 0.4115853658536585, 0.3657142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.0752212389380531, 0.10571428571428565, 0.0897250361794501, 0.1021341463414634, 0.13]
estimated metric: [0.49557522123893805, 0.5242857142857142, 0.5340086830680174, 0.5137195121951219, 0.4957142857142857]
real metric: [0.42035398230088494, 0.4185714285714286, 0.4442836468885673, 0.4115853658536585, 0.3657142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.09144542772861364, 0.08571428571428574, 0.09261939218523879, 0.08689024390243905, 0.0957142857142857]
estimated metric: [0.5117994100294986, 0.5042857142857143, 0.5369030390738061, 0.49847560975609756, 0.4614285714285714]
real metric: [0.42035398230088494, 0.4185714285714286, 0.4442836468885673, 0.4115853658536585, 0.3657142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.0943952802359882, 0.08571428571428574, 0.07959479015918952, 0.07469512195121952, 0.12571428571428572]
estimated metric: [0.5147492625368731, 0.5042857142857143, 0.5238784370477568, 0.48628048780487804, 0.49142857142857144]
real metric: [0.42035398230088494, 0.4185714285714286, 0.4442836468885673, 0.4115853658536585, 0.3657142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.08554572271386429, 0.09285714285714286, 0.09985528219971057, 0.09146341463414637, 0.10714285714285715]
estimated metric: [0.5058997050147492, 0.5114285714285715, 0.5441389290882779, 0.5030487804878049, 0.47285714285714286]
real metric: [0.42035398230088494, 0.4185714285714286, 0.4442836468885673, 0.4115853658536585, 0.3657142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.11799410029498525, 0.08571428571428574, 0.0868306801736613, 0.1021341463414634, 0.1471428571428572]
estimated metric: [0.5383480825958702, 0.5042857142857143, 0.5311143270622286, 0.5137195121951219, 0.5128571428571429]
real metric: [0.42035398230088494, 0.4185714285714286, 0.4442836468885673, 0.4115853658536585, 0.3657142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.07964601769911506, 0.0714285714285714, 0.08393632416787261, 0.0777439024390244, 0.08000000000000002]
estimated metric: [0.5, 0.49, 0.5282199710564399, 0.4893292682926829, 0.44571428571428573]
real metric: [0.42035398230088494, 0.4185714285714286, 0.4442836468885673, 0.4115853658536585, 0.3657142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.10176991150442483, 0.07571428571428568, 0.09117221418234439, 0.07317073170731708, 0.12857142857142856]
estimated metric: [0.5221238938053098, 0.4942857142857143, 0.5354558610709117, 0.4847560975609756, 0.4942857142857143]
real metric: [0.42035398230088494, 0.4185714285714286, 0.4442836468885673, 0.4115853658536585, 0.3657142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.09144542772861364, 0.09857142857142853, 0.10130246020260486, 0.09146341463414637, 0.10714285714285715]
estimated metric: [0.5117994100294986, 0.5171428571428571, 0.5455861070911722, 0.5030487804878049, 0.47285714285714286]
real metric: [0.42035398230088494, 0.4185714285714286, 0.4442836468885673, 0.4115853658536585, 0.3657142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.10029498525073743, 0.07857142857142857, 0.0882778581765557, 0.07926829268292684, 0.12428571428571428]
estimated metric: [0.5206489675516224, 0.49714285714285716, 0.532561505065123, 0.49085365853658536, 0.49]
real metric: [0.42035398230088494, 0.4185714285714286, 0.4442836468885673, 0.4115853658536585, 0.3657142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.08259587020648973, 0.08999999999999997, 0.09985528219971057, 0.08689024390243905, 0.10142857142857142]
estimated metric: [0.5029498525073747, 0.5085714285714286, 0.5441389290882779, 0.49847560975609756, 0.46714285714285714]
real metric: [0.42035398230088494, 0.4185714285714286, 0.4442836468885673, 0.4115853658536585, 0.3657142857142857]

