estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.4742945970581543, 0.4789452644087238, 0.4694158198248909, 0.48222596935095785, 0.4711577589091685]
estimated metric: [0.04784826008470282, 0.04791187844841899, 0.04815560874653771, 0.04777403064904215, 0.048413669662260087]
real metric: [0.5221428571428571, 0.5268571428571428, 0.5175714285714286, 0.53, 0.5195714285714286]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.47624581952737444, 0.481069222780656, 0.4716375812052625, 0.48446204019556716, 0.4739872662912198]
estimated metric: [0.04589703761548271, 0.04578792007648678, 0.045933847366166076, 0.045537959804432884, 0.04558416228020881]
real metric: [0.5221428571428571, 0.5268571428571428, 0.5175714285714286, 0.53, 0.5195714285714286]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.5031827669120806, 0.5082766389811566, 0.4985257529242325, 0.5117247021702257, 0.4988224552566717]
estimated metric: [0.01896009023077648, 0.01858050387598625, 0.019045675647196038, 0.0182752978297743, 0.020748973314756867]
real metric: [0.5221428571428571, 0.5268571428571428, 0.5175714285714286, 0.53, 0.5195714285714286]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.501336893687884, 0.5059625140063022, 0.49711867478499033, 0.5099426510342261, 0.49793829782630533]
estimated metric: [0.02080596345497306, 0.02089462885084056, 0.020452753786438235, 0.020057348965773884, 0.021633130745123224]
real metric: [0.5221428571428571, 0.5268571428571428, 0.5175714285714286, 0.53, 0.5195714285714286]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.46443857101482683, 0.4684765976428801, 0.4590419175951988, 0.4706376386432253, 0.4610328000721989]
estimated metric: [0.0577042861280303, 0.05838054521426274, 0.05852951097622978, 0.05936236135677474, 0.0585386284992297]
real metric: [0.5221428571428571, 0.5268571428571428, 0.5175714285714286, 0.53, 0.5195714285714286]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.4680950711629106, 0.4722768605238316, 0.46362850424584323, 0.47472321095280434, 0.4659350553374003]
estimated metric: [0.05404778597994654, 0.054580282333311185, 0.05394292432558531, 0.05527678904719568, 0.053636373234028284]
real metric: [0.5221428571428571, 0.5268571428571428, 0.5175714285714286, 0.53, 0.5195714285714286]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.4982033002467416, 0.5032116967890179, 0.49349365215096913, 0.5065775373072007, 0.4947879785762414]
estimated metric: [0.02393955689611556, 0.02364544606812495, 0.024077776420459433, 0.023422462692799392, 0.02478344999518715]
real metric: [0.5221428571428571, 0.5268571428571428, 0.5175714285714286, 0.53, 0.5195714285714286]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.4950003591953191, 0.5000693894217041, 0.4908289256693393, 0.5039900321941607, 0.49279420707113336]
estimated metric: [0.027142497947538053, 0.02678775343543867, 0.026742502902089297, 0.02600996780583936, 0.026777221500295215]
real metric: [0.5221428571428571, 0.5268571428571428, 0.5175714285714286, 0.53, 0.5195714285714286]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.4704432046460797, 0.4745330350917193, 0.4648794167679229, 0.47681195923072417, 0.46718410967406776]
estimated metric: [0.051699652496777444, 0.05232410776542351, 0.05269201180350568, 0.05318804076927587, 0.05238731889736084]
real metric: [0.5221428571428571, 0.5268571428571428, 0.5175714285714286, 0.53, 0.5195714285714286]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.4729859412942887, 0.47740520304337214, 0.46854461874216546, 0.47992846686641744, 0.4711066982360374]
estimated metric: [0.04915691584856838, 0.04945193981377068, 0.04902680982926308, 0.0500715331335826, 0.04846473033539119]
real metric: [0.5221428571428571, 0.5268571428571428, 0.5175714285714286, 0.53, 0.5195714285714286]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.4613179899885215, 0.46545404688295283, 0.4561658101619652, 0.46761372544748264, 0.458014205739679]
estimated metric: [0.06082486715433561, 0.06140309597418997, 0.06140561840946337, 0.062386274552517405, 0.06155722283174957]
real metric: [0.5221428571428571, 0.5268571428571428, 0.5175714285714286, 0.53, 0.5195714285714286]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.46560472675230424, 0.46972510891236857, 0.46117955962307416, 0.4722727517687124, 0.4633228667890139]
estimated metric: [0.05653813039055288, 0.05713203394477424, 0.056391868948354386, 0.0577272482312876, 0.05624856178241467]
real metric: [0.5221428571428571, 0.5268571428571428, 0.5175714285714286, 0.53, 0.5195714285714286]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.5058571428571429, 0.5101428571428571, 0.5004285714285714, 0.5138571428571429, 0.49957142857142856]
estimated metric: [0.016285714285714285, 0.016714285714285713, 0.017142857142857144, 0.016142857142857143, 0.02]
real metric: [0.5221428571428571, 0.5268571428571428, 0.5175714285714286, 0.53, 0.5195714285714286]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.5001428571428571, 0.5062857142857142, 0.4977142857142857, 0.5094285714285715, 0.49985714285714283]
estimated metric: [0.022, 0.02057142857142857, 0.019857142857142858, 0.02057142857142857, 0.019714285714285715]
real metric: [0.5221428571428571, 0.5268571428571428, 0.5175714285714286, 0.53, 0.5195714285714286]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.5047142857142857, 0.5102857142857142, 0.5012857142857143, 0.515, 0.501]
estimated metric: [0.01742857142857143, 0.01657142857142857, 0.016285714285714285, 0.015, 0.018571428571428572]
real metric: [0.5221428571428571, 0.5268571428571428, 0.5175714285714286, 0.53, 0.5195714285714286]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.5042857142857142, 0.5072857142857142, 0.498, 0.5122857142857143, 0.4967142857142857]
estimated metric: [0.017857142857142856, 0.019571428571428573, 0.019571428571428573, 0.017714285714285714, 0.022857142857142857]
real metric: [0.5221428571428571, 0.5268571428571428, 0.5175714285714286, 0.53, 0.5195714285714286]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.5058571428571429, 0.5101428571428571, 0.5005714285714286, 0.5138571428571429, 0.49957142857142856]
estimated metric: [0.016285714285714285, 0.016714285714285713, 0.017, 0.016142857142857143, 0.02]
real metric: [0.5221428571428571, 0.5268571428571428, 0.5175714285714286, 0.53, 0.5195714285714286]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.501, 0.5068571428571428, 0.49857142857142855, 0.5107142857142858, 0.49985714285714283]
estimated metric: [0.021142857142857144, 0.02, 0.019, 0.019285714285714285, 0.019714285714285715]
real metric: [0.5221428571428571, 0.5268571428571428, 0.5175714285714286, 0.53, 0.5195714285714286]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.5058571428571429, 0.5101428571428571, 0.5007142857142857, 0.514, 0.49957142857142856]
estimated metric: [0.016285714285714285, 0.016714285714285713, 0.01685714285714286, 0.016, 0.02]
real metric: [0.5221428571428571, 0.5268571428571428, 0.5175714285714286, 0.53, 0.5195714285714286]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.5001428571428571, 0.5054285714285713, 0.4967142857142857, 0.509, 0.4987142857142857]
estimated metric: [0.022, 0.02142857142857143, 0.02085714285714286, 0.021, 0.02085714285714286]
real metric: [0.5221428571428571, 0.5268571428571428, 0.5175714285714286, 0.53, 0.5195714285714286]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.5044285714285714, 0.5112857142857142, 0.5018571428571429, 0.5151428571428571, 0.4997142857142857]
estimated metric: [0.017714285714285714, 0.015571428571428571, 0.015714285714285715, 0.014857142857142857, 0.019857142857142858]
real metric: [0.5221428571428571, 0.5268571428571428, 0.5175714285714286, 0.53, 0.5195714285714286]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.5081428571428571, 0.5129999999999999, 0.5028571428571429, 0.5161428571428571, 0.5031428571428571]
estimated metric: [0.014, 0.013857142857142858, 0.014714285714285714, 0.013857142857142858, 0.016428571428571428]
real metric: [0.5221428571428571, 0.5268571428571428, 0.5175714285714286, 0.53, 0.5195714285714286]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.5047142857142857, 0.5102857142857142, 0.5012857142857143, 0.515, 0.501]
estimated metric: [0.01742857142857143, 0.01657142857142857, 0.016285714285714285, 0.015, 0.018571428571428572]
real metric: [0.5221428571428571, 0.5268571428571428, 0.5175714285714286, 0.53, 0.5195714285714286]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.505, 0.5081428571428571, 0.49885714285714283, 0.5131428571428571, 0.49757142857142855]
estimated metric: [0.017142857142857144, 0.018714285714285715, 0.018714285714285715, 0.01685714285714286, 0.022]
real metric: [0.5221428571428571, 0.5268571428571428, 0.5175714285714286, 0.53, 0.5195714285714286]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.505, 0.5104285714285713, 0.5011428571428571, 0.5152857142857143, 0.5007142857142857]
estimated metric: [0.017142857142857144, 0.016428571428571428, 0.016428571428571428, 0.014714285714285714, 0.018857142857142857]
real metric: [0.5221428571428571, 0.5268571428571428, 0.5175714285714286, 0.53, 0.5195714285714286]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.5037142857142857, 0.5064285714285713, 0.49757142857142855, 0.5118571428571429, 0.4962857142857143]
estimated metric: [0.01842857142857143, 0.020428571428571428, 0.02, 0.01814285714285714, 0.023285714285714285]
real metric: [0.5221428571428571, 0.5268571428571428, 0.5175714285714286, 0.53, 0.5195714285714286]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.5048571428571429, 0.5107142857142857, 0.5017142857142857, 0.5147142857142858, 0.5007142857142857]
estimated metric: [0.017285714285714286, 0.016142857142857143, 0.015857142857142858, 0.015285714285714286, 0.018857142857142857]
real metric: [0.5221428571428571, 0.5268571428571428, 0.5175714285714286, 0.53, 0.5195714285714286]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.5045714285714286, 0.5074285714285713, 0.4972857142857143, 0.5107142857142858, 0.49942857142857144]
estimated metric: [0.01757142857142857, 0.019428571428571427, 0.020285714285714285, 0.019285714285714285, 0.020142857142857143]
real metric: [0.5221428571428571, 0.5268571428571428, 0.5175714285714286, 0.53, 0.5195714285714286]

