estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
estimated metric: [0.032285714285714286, 0.030571428571428572, 0.02614285714285714, 0.029285714285714286, 0.029]
real metric: [0.5895714285714285, 0.6068571428571429, 0.6048571428571429, 0.5924285714285714, 0.5982857142857143]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.5535714285714285, 0.5735714285714286, 0.5757142857142857, 0.5654285714285714, 0.5654285714285715]
estimated metric: [0.036, 0.03328571428571429, 0.029142857142857144, 0.027, 0.032857142857142856]
real metric: [0.5895714285714285, 0.6068571428571429, 0.6048571428571429, 0.5924285714285714, 0.5982857142857143]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.5614285714285714, 0.5795714285714286, 0.579, 0.5642857142857143, 0.5714285714285714]
estimated metric: [0.028142857142857143, 0.027285714285714285, 0.025857142857142856, 0.028142857142857143, 0.026857142857142857]
real metric: [0.5895714285714285, 0.6068571428571429, 0.6048571428571429, 0.5924285714285714, 0.5982857142857143]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.5609999999999999, 0.5770000000000001, 0.5785714285714286, 0.5677142857142857, 0.5688571428571428]
estimated metric: [0.02857142857142857, 0.029857142857142856, 0.026285714285714287, 0.024714285714285713, 0.02942857142857143]
real metric: [0.5895714285714285, 0.6068571428571429, 0.6048571428571429, 0.5924285714285714, 0.5982857142857143]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.558142857142857, 0.5775714285714286, 0.5804285714285714, 0.5634285714285714, 0.5694285714285715]
estimated metric: [0.03142857142857143, 0.029285714285714286, 0.024428571428571428, 0.029, 0.028857142857142856]
real metric: [0.5895714285714285, 0.6068571428571429, 0.6048571428571429, 0.5924285714285714, 0.5982857142857143]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.5609999999999999, 0.5772857142857143, 0.5787142857142857, 0.5678571428571428, 0.5688571428571428]
estimated metric: [0.02857142857142857, 0.02957142857142857, 0.02614285714285714, 0.02457142857142857, 0.02942857142857143]
real metric: [0.5895714285714285, 0.6068571428571429, 0.6048571428571429, 0.5924285714285714, 0.5982857142857143]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.5567142857142857, 0.5754285714285714, 0.5782857142857143, 0.5627142857142857, 0.5687142857142857]
estimated metric: [0.032857142857142856, 0.03142857142857143, 0.026571428571428572, 0.029714285714285714, 0.02957142857142857]
real metric: [0.5895714285714285, 0.6068571428571429, 0.6048571428571429, 0.5924285714285714, 0.5982857142857143]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.5607142857142857, 0.5795714285714286, 0.5822857142857143, 0.5665714285714285, 0.5711428571428572]
estimated metric: [0.028857142857142856, 0.027285714285714285, 0.022571428571428572, 0.025857142857142856, 0.027142857142857142]
real metric: [0.5895714285714285, 0.6068571428571429, 0.6048571428571429, 0.5924285714285714, 0.5982857142857143]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.5617142857142856, 0.5807142857142857, 0.582, 0.5665714285714285, 0.5721428571428572]
estimated metric: [0.027857142857142858, 0.02614285714285714, 0.022857142857142857, 0.025857142857142856, 0.02614285714285714]
real metric: [0.5895714285714285, 0.6068571428571429, 0.6048571428571429, 0.5924285714285714, 0.5982857142857143]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.5535714285714285, 0.5737142857142857, 0.5757142857142857, 0.5654285714285714, 0.5654285714285715]
estimated metric: [0.036, 0.03314285714285714, 0.029142857142857144, 0.027, 0.032857142857142856]
real metric: [0.5895714285714285, 0.6068571428571429, 0.6048571428571429, 0.5924285714285714, 0.5982857142857143]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.5615714285714285, 0.5801428571428572, 0.5792857142857143, 0.565, 0.5720000000000001]
estimated metric: [0.028, 0.026714285714285715, 0.02557142857142857, 0.027428571428571427, 0.026285714285714287]
real metric: [0.5895714285714285, 0.6068571428571429, 0.6048571428571429, 0.5924285714285714, 0.5982857142857143]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.5522857142857143, 0.5732857142857143, 0.5751428571428572, 0.5645714285714285, 0.5645714285714286]
estimated metric: [0.03728571428571428, 0.03357142857142857, 0.029714285714285714, 0.027857142857142858, 0.03371428571428572]
real metric: [0.5895714285714285, 0.6068571428571429, 0.6048571428571429, 0.5924285714285714, 0.5982857142857143]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.560142857142857, 0.5791428571428572, 0.577, 0.5634285714285714, 0.5698571428571428]
estimated metric: [0.02942857142857143, 0.027714285714285716, 0.027857142857142858, 0.029, 0.028428571428571428]
real metric: [0.5895714285714285, 0.6068571428571429, 0.6048571428571429, 0.5924285714285714, 0.5982857142857143]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.5558571428571428, 0.5752857142857143, 0.5767142857142857, 0.5658571428571428, 0.5671428571428572]
estimated metric: [0.03371428571428572, 0.03157142857142857, 0.028142857142857143, 0.026571428571428572, 0.031142857142857142]
real metric: [0.5895714285714285, 0.6068571428571429, 0.6048571428571429, 0.5924285714285714, 0.5982857142857143]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.562142857142857, 0.5798571428571428, 0.5778571428571428, 0.5648571428571428, 0.5714285714285714]
estimated metric: [0.027428571428571427, 0.027, 0.027, 0.027571428571428573, 0.026857142857142857]
real metric: [0.5895714285714285, 0.6068571428571429, 0.6048571428571429, 0.5924285714285714, 0.5982857142857143]

