estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.5128485883606467, 0.5113663924069433, 0.5183730169202376, 0.5297136431850819, 0.518104389575332]
estimated metric: [0.07557998306792472, 0.0756336075930567, 0.07605555450833375, 0.07542921395777528, 0.07603846756752522]
real metric: [0.5884285714285714, 0.587, 0.5944285714285714, 0.6051428571428571, 0.5941428571428572]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.5030377311532738, 0.5024847997343143, 0.509165280535108, 0.5218396509522601, 0.5096427327366261]
estimated metric: [0.08539084027529766, 0.08451520026568572, 0.08526329089346339, 0.0833032061905969, 0.08450012440623111]
real metric: [0.5884285714285714, 0.587, 0.5944285714285714, 0.6051428571428571, 0.5941428571428572]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.5644285714285714, 0.5684285714285714, 0.5718571428571428, 0.5817142857142856, 0.571857142857143]
estimated metric: [0.024, 0.018571428571428572, 0.022571428571428572, 0.023428571428571427, 0.022285714285714287]
real metric: [0.5884285714285714, 0.587, 0.5944285714285714, 0.6051428571428571, 0.5941428571428572]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.5445714285714286, 0.5398571428571428, 0.5468571428571428, 0.5597142857142856, 0.5478571428571429]
estimated metric: [0.04385714285714286, 0.047142857142857146, 0.04757142857142857, 0.04542857142857143, 0.046285714285714284]
real metric: [0.5884285714285714, 0.587, 0.5944285714285714, 0.6051428571428571, 0.5941428571428572]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.5671428571428572, 0.5672857142857143, 0.5715714285714285, 0.5795714285714285, 0.5714285714285715]
estimated metric: [0.021285714285714286, 0.019714285714285715, 0.022857142857142857, 0.02557142857142857, 0.022714285714285715]
real metric: [0.5884285714285714, 0.587, 0.5944285714285714, 0.6051428571428571, 0.5941428571428572]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.544, 0.5384285714285714, 0.5455714285714286, 0.5575714285714285, 0.5438571428571429]
estimated metric: [0.04442857142857143, 0.04857142857142857, 0.048857142857142856, 0.04757142857142857, 0.05028571428571429]
real metric: [0.5884285714285714, 0.587, 0.5944285714285714, 0.6051428571428571, 0.5941428571428572]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.5644285714285714, 0.5684285714285714, 0.5718571428571428, 0.5817142857142856, 0.571857142857143]
estimated metric: [0.024, 0.018571428571428572, 0.022571428571428572, 0.023428571428571427, 0.022285714285714287]
real metric: [0.5884285714285714, 0.587, 0.5944285714285714, 0.6051428571428571, 0.5941428571428572]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.5452857142857143, 0.5414285714285714, 0.5484285714285714, 0.5598571428571428, 0.5487142857142857]
estimated metric: [0.04314285714285714, 0.04557142857142857, 0.046, 0.04528571428571428, 0.04542857142857143]
real metric: [0.5884285714285714, 0.587, 0.5944285714285714, 0.6051428571428571, 0.5941428571428572]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.5647142857142857, 0.5685714285714285, 0.5718571428571428, 0.5818571428571429, 0.5720000000000001]
estimated metric: [0.023714285714285716, 0.01842857142857143, 0.022571428571428572, 0.023285714285714285, 0.02214285714285714]
real metric: [0.5884285714285714, 0.587, 0.5944285714285714, 0.6051428571428571, 0.5941428571428572]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.5438571428571428, 0.5395714285714286, 0.5462857142857143, 0.559142857142857, 0.5475714285714286]
estimated metric: [0.044571428571428574, 0.04742857142857143, 0.04814285714285714, 0.046, 0.04657142857142857]
real metric: [0.5884285714285714, 0.587, 0.5944285714285714, 0.6051428571428571, 0.5941428571428572]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.5625714285714285, 0.5609999999999999, 0.57, 0.5758571428571428, 0.5660000000000001]
estimated metric: [0.025857142857142856, 0.026, 0.024428571428571428, 0.029285714285714286, 0.028142857142857143]
real metric: [0.5884285714285714, 0.587, 0.5944285714285714, 0.6051428571428571, 0.5941428571428572]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.5528571428571428, 0.5495714285714285, 0.5548571428571428, 0.5677142857142856, 0.556]
estimated metric: [0.03557142857142857, 0.03742857142857143, 0.03957142857142857, 0.03742857142857143, 0.038142857142857145]
real metric: [0.5884285714285714, 0.587, 0.5944285714285714, 0.6051428571428571, 0.5941428571428572]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.5671428571428572, 0.5672857142857143, 0.5715714285714285, 0.5795714285714285, 0.5714285714285715]
estimated metric: [0.021285714285714286, 0.019714285714285715, 0.022857142857142857, 0.02557142857142857, 0.022714285714285715]
real metric: [0.5884285714285714, 0.587, 0.5944285714285714, 0.6051428571428571, 0.5941428571428572]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.5442857142857143, 0.5389999999999999, 0.546, 0.5578571428571428, 0.5441428571428572]
estimated metric: [0.04414285714285714, 0.048, 0.04842857142857143, 0.047285714285714285, 0.05]
real metric: [0.5884285714285714, 0.587, 0.5944285714285714, 0.6051428571428571, 0.5941428571428572]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.5671428571428572, 0.5668571428571428, 0.5708571428571428, 0.5791428571428571, 0.5710000000000001]
estimated metric: [0.021285714285714286, 0.020142857142857143, 0.023571428571428573, 0.026, 0.023142857142857142]
real metric: [0.5884285714285714, 0.587, 0.5944285714285714, 0.6051428571428571, 0.5941428571428572]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.5428571428571428, 0.5371428571428571, 0.5434285714285714, 0.5539999999999999, 0.5424285714285715]
estimated metric: [0.04557142857142857, 0.04985714285714286, 0.051, 0.05114285714285714, 0.05171428571428571]
real metric: [0.5884285714285714, 0.587, 0.5944285714285714, 0.6051428571428571, 0.5941428571428572]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.5671428571428572, 0.5688571428571428, 0.5724285714285714, 0.5805714285714285, 0.5721428571428572]
estimated metric: [0.021285714285714286, 0.01814285714285714, 0.022, 0.02457142857142857, 0.022]
real metric: [0.5884285714285714, 0.587, 0.5944285714285714, 0.6051428571428571, 0.5941428571428572]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.54, 0.5358571428571428, 0.5418571428571428, 0.5562857142857143, 0.5415714285714286]
estimated metric: [0.04842857142857143, 0.05114285714285714, 0.052571428571428575, 0.048857142857142856, 0.052571428571428575]
real metric: [0.5884285714285714, 0.587, 0.5944285714285714, 0.6051428571428571, 0.5941428571428572]

