estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
real metric: [0.5513361462728551, 0.5368679775280899, 0.547460595446585, 0.5445893549524146, 0.5632956152758133]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.1186013689959331, 0.12776595151067205, 0.12723772553667523, 0.12853180013006538, 0.11347577647887308]
estimated metric: [0.6699375152687882, 0.664633929038762, 0.6746983209832602, 0.6731211550824799, 0.6767713917546864]
real metric: [0.5513361462728551, 0.5368679775280899, 0.547460595446585, 0.5445893549524146, 0.5632956152758133]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.137781389506904, 0.15204181196329736, 0.14279092593361797, 0.1457918442281434, 0.12771237742513597]
estimated metric: [0.6891175357797591, 0.6889097894913873, 0.690251521380203, 0.690381199180558, 0.6910079927009493]
real metric: [0.5513361462728551, 0.5368679775280899, 0.547460595446585, 0.5445893549524146, 0.5632956152758133]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.15972187439090002, 0.17540006539773811, 0.16509182359261232, 0.16497820085140313, 0.14989917470680914]
estimated metric: [0.7110580206637551, 0.712268042925828, 0.7125524190391973, 0.7095675558038177, 0.7131947899826224]
real metric: [0.5513361462728551, 0.5368679775280899, 0.547460595446585, 0.5445893549524146, 0.5632956152758133]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.08228847489075897, 0.09510996399440619, 0.09350054924811768, 0.09669189534820155, 0.07915064336355293]
estimated metric: [0.6336246211636141, 0.6319779415224961, 0.6409611446947027, 0.6412812503006161, 0.6424462586393662]
real metric: [0.5513361462728551, 0.5368679775280899, 0.547460595446585, 0.5445893549524146, 0.5632956152758133]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.10805171130907454, 0.11680735377724982, 0.11770012149935793, 0.11893045873894714, 0.1042456512114528]
estimated metric: [0.6593878575819296, 0.6536753313053397, 0.6651607169459429, 0.6635198136913617, 0.6675412664872661]
real metric: [0.5513361462728551, 0.5368679775280899, 0.547460595446585, 0.5445893549524146, 0.5632956152758133]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.07140517157289317, 0.0857322501548885, 0.08362477009122415, 0.08949442049867384, 0.07106680855872138]
estimated metric: [0.6227413178457483, 0.6226002276829784, 0.6310853655378091, 0.6340837754510884, 0.6343624238345347]
real metric: [0.5513361462728551, 0.5368679775280899, 0.547460595446585, 0.5445893549524146, 0.5632956152758133]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.08608429465568379, 0.0918966060396984, 0.0980804828167059, 0.0996835028612677, 0.08232163819763949]
estimated metric: [0.6374204409285389, 0.6287645835677883, 0.6455410782632909, 0.6442728578136823, 0.6456172534734528]
real metric: [0.5513361462728551, 0.5368679775280899, 0.547460595446585, 0.5445893549524146, 0.5632956152758133]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.12047908346554925, 0.1327828470881216, 0.1261689903504143, 0.1310091377643503, 0.11183704574770381]
estimated metric: [0.6718152297384044, 0.6696508246162115, 0.6736295857969993, 0.6755984927167649, 0.6751326610235171]
real metric: [0.5513361462728551, 0.5368679775280899, 0.547460595446585, 0.5445893549524146, 0.5632956152758133]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.15206526124651387, 0.16435237727481122, 0.15669440865317263, 0.15980746334205143, 0.1431282637420589]
estimated metric: [0.703401407519369, 0.7012203548029011, 0.7041550040997576, 0.704396818294466, 0.7064238790178722]
real metric: [0.5513361462728551, 0.5368679775280899, 0.547460595446585, 0.5445893549524146, 0.5632956152758133]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.10598171076613805, 0.12091769817507592, 0.11578876115465753, 0.11787850395406774, 0.10041736017566305]
estimated metric: [0.6573178570389931, 0.6577856757031658, 0.6632493566012425, 0.6624678589064823, 0.6637129754514763]
real metric: [0.5513361462728551, 0.5368679775280899, 0.547460595446585, 0.5445893549524146, 0.5632956152758133]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.12872999435688282, 0.14391342198105406, 0.1366508902271112, 0.13691683948022204, 0.12240219689190979]
estimated metric: [0.6800661406297379, 0.680781399509144, 0.6841114856736962, 0.6815061944326366, 0.6856978121677231]
real metric: [0.5513361462728551, 0.5368679775280899, 0.547460595446585, 0.5445893549524146, 0.5632956152758133]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.11701520240107921, 0.12895180559569108, 0.12194603391447745, 0.12760044973891926, 0.1100008902654035]
estimated metric: [0.6683513486739343, 0.665819783123781, 0.6694066293610624, 0.6721898046913338, 0.6732965055412168]
real metric: [0.5513361462728551, 0.5368679775280899, 0.547460595446585, 0.5445893549524146, 0.5632956152758133]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.1476930237454398, 0.1601992217960695, 0.15183955417555395, 0.155876118840667, 0.14080452737821703]
estimated metric: [0.6990291700182949, 0.6970671993241594, 0.6993001496221389, 0.7004654737930816, 0.7041001426540303]
real metric: [0.5513361462728551, 0.5368679775280899, 0.547460595446585, 0.5445893549524146, 0.5632956152758133]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.1294373548876816, 0.14043759446502724, 0.1324557490167826, 0.1378900998797229, 0.11998435971484622]
estimated metric: [0.6807735011605367, 0.6773055719931171, 0.6799163444633676, 0.6824794548321375, 0.6832799749906595]
real metric: [0.5513361462728551, 0.5368679775280899, 0.547460595446585, 0.5445893549524146, 0.5632956152758133]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.15998624918602267, 0.17182072737629073, 0.16292716494266157, 0.1658718722525495, 0.1508394578142801]
estimated metric: [0.7113223954588778, 0.7086887049043806, 0.7103877603892466, 0.7104612272049641, 0.7141350730900934]
real metric: [0.5513361462728551, 0.5368679775280899, 0.547460595446585, 0.5445893549524146, 0.5632956152758133]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.048171589310829876, 0.0639044943820225, 0.05954465849387036, 0.06556221360592174, 0.058345120226308333]
estimated metric: [0.599507735583685, 0.6007724719101124, 0.6070052539404553, 0.6101515685583363, 0.6216407355021216]
real metric: [0.5513361462728551, 0.5368679775280899, 0.547460595446585, 0.5445893549524146, 0.5632956152758133]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.06610407876230662, 0.067064606741573, 0.07740805604203149, 0.08494888967218894, 0.062234794908062274]
estimated metric: [0.6174402250351617, 0.6039325842696629, 0.6248686514886165, 0.6295382446246035, 0.6255304101838756]
real metric: [0.5513361462728551, 0.5368679775280899, 0.547460595446585, 0.5445893549524146, 0.5632956152758133]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.05133614627285521, 0.067064606741573, 0.06865148861646231, 0.07049700387733515, 0.05056577086280056]
estimated metric: [0.6026722925457103, 0.6039325842696629, 0.6161120840630473, 0.6150863588297497, 0.6138613861386139]
real metric: [0.5513361462728551, 0.5368679775280899, 0.547460595446585, 0.5445893549524146, 0.5632956152758133]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.05977496483825606, 0.0677668539325843, 0.08511383537653239, 0.08177652449770878, 0.04915134370579921]
estimated metric: [0.6111111111111112, 0.6046348314606742, 0.6325744308231174, 0.6263658794501233, 0.6124469589816125]
real metric: [0.5513361462728551, 0.5368679775280899, 0.547460595446585, 0.5445893549524146, 0.5632956152758133]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.04711673699015473, 0.0656601123595505, 0.0619964973730297, 0.06415227352837505, 0.05657708628005653]
estimated metric: [0.5984528832630098, 0.6025280898876404, 0.6094570928196147, 0.6087416284807896, 0.6198727015558698]
real metric: [0.5513361462728551, 0.5368679775280899, 0.547460595446585, 0.5445893549524146, 0.5632956152758133]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.06258790436005635, 0.0712780898876404, 0.07425569176882663, 0.08353894959464214, 0.05869872701555867]
estimated metric: [0.6139240506329114, 0.6081460674157303, 0.6217162872154116, 0.6281283045470567, 0.621994342291372]
real metric: [0.5513361462728551, 0.5368679775280899, 0.547460595446585, 0.5445893549524146, 0.5632956152758133]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.04992967651195501, 0.0663623595505618, 0.06164623467600694, 0.06767712372224177, 0.05869872701555867]
estimated metric: [0.6012658227848101, 0.6032303370786517, 0.6091068301225919, 0.6122664786746563, 0.621994342291372]
real metric: [0.5513361462728551, 0.5368679775280899, 0.547460595446585, 0.5445893549524146, 0.5632956152758133]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.06645569620253167, 0.067064606741573, 0.07530647985989491, 0.08565385971096229, 0.06046676096181047]
estimated metric: [0.6177918424753868, 0.6039325842696629, 0.6227670753064799, 0.6302432146633768, 0.6237623762376238]
real metric: [0.5513361462728551, 0.5368679775280899, 0.547460595446585, 0.5445893549524146, 0.5632956152758133]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.05063291139240511, 0.0712780898876404, 0.07215411558668994, 0.07225942897426851, 0.0597595473833098]
estimated metric: [0.6019690576652602, 0.6081460674157303, 0.6196147110332749, 0.6168487839266831, 0.6230551626591231]
real metric: [0.5513361462728551, 0.5368679775280899, 0.547460595446585, 0.5445893549524146, 0.5632956152758133]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.058016877637130815, 0.0628511235955056, 0.07740805604203149, 0.07719421924568204, 0.0509193776520509]
estimated metric: [0.6093530239099859, 0.5997191011235955, 0.6248686514886165, 0.6217835741980966, 0.6142149929278642]
real metric: [0.5513361462728551, 0.5368679775280899, 0.547460595446585, 0.5445893549524146, 0.5632956152758133]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.04324894514767941, 0.0712780898876404, 0.06409807355516628, 0.06485724356714839, 0.04985855728429989]
estimated metric: [0.5945850914205345, 0.6081460674157303, 0.6115586690017513, 0.609446598519563, 0.6131541725601132]
real metric: [0.5513361462728551, 0.5368679775280899, 0.547460595446585, 0.5445893549524146, 0.5632956152758133]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.058368495077355864, 0.074438202247191, 0.07985989492119083, 0.07966161438138875, 0.05374823196605372]
estimated metric: [0.609704641350211, 0.6113061797752809, 0.6273204903677758, 0.6242509693338033, 0.617043847241867]
real metric: [0.5513361462728551, 0.5368679775280899, 0.547460595446585, 0.5445893549524146, 0.5632956152758133]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.05063291139240511, 0.0625, 0.07600700525394044, 0.0736693690518152, 0.04915134370579921]
estimated metric: [0.6019690576652602, 0.5993679775280899, 0.6234676007005254, 0.6182587240042298, 0.6124469589816125]
real metric: [0.5513361462728551, 0.5368679775280899, 0.547460595446585, 0.5445893549524146, 0.5632956152758133]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.058720112517580914, 0.0653089887640449, 0.08056042031523636, 0.07966161438138875, 0.05339462517680338]
estimated metric: [0.610056258790436, 0.6021769662921348, 0.6280210157618213, 0.6242509693338033, 0.6166902404526167]
real metric: [0.5513361462728551, 0.5368679775280899, 0.547460595446585, 0.5445893549524146, 0.5632956152758133]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.04781997187060483, 0.0646067415730337, 0.07530647985989491, 0.07049700387733515, 0.05374823196605372]
estimated metric: [0.5991561181434599, 0.6014747191011236, 0.6227670753064799, 0.6150863588297497, 0.617043847241867]
real metric: [0.5513361462728551, 0.5368679775280899, 0.547460595446585, 0.5445893549524146, 0.5632956152758133]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.05907172995780596, 0.0688202247191011, 0.07845884413309978, 0.08001409940077542, 0.0509193776520509]
estimated metric: [0.6104078762306611, 0.605688202247191, 0.6259194395796848, 0.62460345435319, 0.6142149929278642]
real metric: [0.5513361462728551, 0.5368679775280899, 0.547460595446585, 0.5445893549524146, 0.5632956152758133]

