estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.146145707704726, 0.16062890138657832, 0.13641731259463452, 0.14474715670267868, 0.13286726194799897]
estimated metric: [0.6060418415766244, 0.594831799937303, 0.5880490142263362, 0.6017395499150836, 0.5977640171102409]
real metric: [0.4598961338718984, 0.43420289855072464, 0.45163170163170163, 0.4569923932124049, 0.4648967551622419]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.21051957815471878, 0.20931943986227836, 0.19288575386168505, 0.1969654381641286, 0.1929673399165714]
estimated metric: [0.6704157120266172, 0.643522338413003, 0.6445174554933867, 0.6539578313765335, 0.6578640950788133]
real metric: [0.4598961338718984, 0.43420289855072464, 0.45163170163170163, 0.4569923932124049, 0.4648967551622419]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.12169887460767881, 0.1323619271561996, 0.10859185278633698, 0.11931000301480243, 0.10646573243265728]
estimated metric: [0.5815950084795772, 0.5665648257069242, 0.5602235544180386, 0.5763023962272074, 0.5713624875948992]
real metric: [0.4598961338718984, 0.43420289855072464, 0.45163170163170163, 0.4569923932124049, 0.4648967551622419]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.18402138982918181, 0.17769333016981997, 0.15852345868075057, 0.1672159506773916, 0.16438861523996723]
estimated metric: [0.6439175237010802, 0.6118962287205446, 0.6101551603124522, 0.6242083438897965, 0.6292853704022091]
real metric: [0.4598961338718984, 0.43420289855072464, 0.45163170163170163, 0.4569923932124049, 0.4648967551622419]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.2118199820845963, 0.23655857406566522, 0.21788307101197002, 0.21822012640523336, 0.2082998526342244]
estimated metric: [0.6717161159564947, 0.6707614726163899, 0.6695147726436717, 0.6752125196176383, 0.6731966077964663]
real metric: [0.4598961338718984, 0.43420289855072464, 0.45163170163170163, 0.4569923932124049, 0.4648967551622419]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.2621583248235315, 0.27663353573784283, 0.26228973600989225, 0.2616355363237879, 0.2551254892652978]
estimated metric: [0.72205445869543, 0.7108364342885675, 0.7139214376415939, 0.7186279295361928, 0.7200222444275397]
real metric: [0.4598961338718984, 0.43420289855072464, 0.45163170163170163, 0.4569923932124049, 0.4648967551622419]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.1972724597993749, 0.2153446822497131, 0.19273497779798776, 0.19645373884972261, 0.18599474492458706]
estimated metric: [0.6571685936712733, 0.6495475808004377, 0.6443666794296894, 0.6534461320621275, 0.650891500086829]
real metric: [0.4598961338718984, 0.43420289855072464, 0.45163170163170163, 0.4569923932124049, 0.4648967551622419]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.2560468637574288, 0.2602987865599988, 0.24492943428307978, 0.2459476348737072, 0.23974853913273048]
estimated metric: [0.7159429976293272, 0.6945016851107234, 0.6965611359147814, 0.7029400280861121, 0.7046452942949724]
real metric: [0.4598961338718984, 0.43420289855072464, 0.45163170163170163, 0.4569923932124049, 0.4648967551622419]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.20473391633926852, 0.2267079005266059, 0.20751398033473945, 0.20933062528210555, 0.19874329043562128]
estimated metric: [0.664630050211167, 0.6609107990773305, 0.6591456819664411, 0.6663230184945105, 0.6636400455978632]
real metric: [0.4598961338718984, 0.43420289855072464, 0.45163170163170163, 0.4569923932124049, 0.4648967551622419]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.2564617876000336, 0.267513285081219, 0.2533468507069203, 0.2538919044341421, 0.2467010307139214]
estimated metric: [0.716357921471932, 0.7017161836319437, 0.7049785523386219, 0.710884297646547, 0.7115977858761633]
real metric: [0.4598961338718984, 0.43420289855072464, 0.45163170163170163, 0.4569923932124049, 0.4648967551622419]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.23030809336791502, 0.25457757880600623, 0.23725751728816746, 0.23675672861875774, 0.22597174872819276]
estimated metric: [0.6902042272398135, 0.6887804773567309, 0.6888892189198691, 0.6937491218311627, 0.6908685038904346]
real metric: [0.4598961338718984, 0.43420289855072464, 0.45163170163170163, 0.4569923932124049, 0.4648967551622419]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.27770904066360624, 0.29000838283140634, 0.27726276358582413, 0.27542417121135243, 0.2688514024772492]
estimated metric: [0.7376051745355047, 0.724211281382131, 0.7288944652175258, 0.7324165644237574, 0.7337481576394911]
real metric: [0.4598961338718984, 0.43420289855072464, 0.45163170163170163, 0.4569923932124049, 0.4648967551622419]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.10040392383150609, 0.12811594202898552, 0.07983682983682983, 0.10532475131655938, 0.09616519174041299]
estimated metric: [0.5603000577034045, 0.5623188405797102, 0.5314685314685315, 0.5623171445289643, 0.5610619469026549]
real metric: [0.4598961338718984, 0.43420289855072464, 0.45163170163170163, 0.4569923932124049, 0.4648967551622419]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.13906520484708595, 0.14666666666666667, 0.13519813519813517, 0.1351667641895845, 0.12920353982300886]
estimated metric: [0.5989613387189844, 0.5808695652173913, 0.5868298368298368, 0.5921591574019894, 0.5941002949852507]
real metric: [0.4598961338718984, 0.43420289855072464, 0.45163170163170163, 0.4569923932124049, 0.4648967551622419]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.07789959607616848, 0.07826086956521744, 0.04603729603729606, 0.06026916325336451, 0.049557522123893805]
estimated metric: [0.5377957299480669, 0.5124637681159421, 0.4976689976689977, 0.5172615564657694, 0.5144542772861357]
real metric: [0.4598961338718984, 0.43420289855072464, 0.45163170163170163, 0.4569923932124049, 0.4648967551622419]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.14714368147720713, 0.11768115942028984, 0.11188811188811187, 0.10708016383850205, 0.12094395280235987]
estimated metric: [0.6070398153491056, 0.5518840579710145, 0.5635198135198135, 0.564072557050907, 0.5858407079646017]
real metric: [0.4598961338718984, 0.43420289855072464, 0.45163170163170163, 0.4569923932124049, 0.4648967551622419]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.10155799192152337, 0.12463768115942025, 0.08449883449883455, 0.10590988882387364, 0.0967551622418879]
estimated metric: [0.5614541257934218, 0.5588405797101449, 0.5361305361305362, 0.5629022820362786, 0.5616519174041298]
real metric: [0.4598961338718984, 0.43420289855072464, 0.45163170163170163, 0.4569923932124049, 0.4648967551622419]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.14137334102712062, 0.13913043478260873, 0.13461538461538458, 0.1351667641895845, 0.1315634218289085]
estimated metric: [0.601269474899019, 0.5733333333333334, 0.5862470862470862, 0.5921591574019894, 0.5964601769911504]
real metric: [0.4598961338718984, 0.43420289855072464, 0.45163170163170163, 0.4569923932124049, 0.4648967551622419]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.10213502596653201, 0.127536231884058, 0.0815850815850816, 0.10649502633118779, 0.09734513274336282]
estimated metric: [0.5620311598384304, 0.5617391304347826, 0.5332167832167832, 0.5634874195435927, 0.5622418879056047]
real metric: [0.4598961338718984, 0.43420289855072464, 0.45163170163170163, 0.4569923932124049, 0.4648967551622419]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.14137334102712062, 0.13971014492753625, 0.13170163170163174, 0.13692217671152718, 0.12566371681415928]
estimated metric: [0.601269474899019, 0.5739130434782609, 0.5833333333333334, 0.5939145699239321, 0.5905604719764012]
real metric: [0.4598961338718984, 0.43420289855072464, 0.45163170163170163, 0.4569923932124049, 0.4648967551622419]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.07847663012117712, 0.103768115942029, 0.061771561771561734, 0.08718548858981856, 0.07433628318584068]
estimated metric: [0.5383727639930755, 0.5379710144927536, 0.5134032634032634, 0.5441778818022235, 0.5392330383480826]
real metric: [0.4598961338718984, 0.43420289855072464, 0.45163170163170163, 0.4569923932124049, 0.4648967551622419]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.1327178303519908, 0.12811594202898552, 0.10780885780885785, 0.11585722644821528, 0.1179941002949853]
estimated metric: [0.5926139642238892, 0.5623188405797102, 0.5594405594405595, 0.5728496196606202, 0.5828908554572272]
real metric: [0.4598961338718984, 0.43420289855072464, 0.45163170163170163, 0.4569923932124049, 0.4648967551622419]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.09174841315637627, 0.0863768115942029, 0.0641025641025641, 0.06904622586307785, 0.0407079646017699]
estimated metric: [0.5516445470282747, 0.5205797101449275, 0.5157342657342657, 0.5260386190754828, 0.5056047197640118]
real metric: [0.4598961338718984, 0.43420289855072464, 0.45163170163170163, 0.4569923932124049, 0.4648967551622419]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.16560877091748416, 0.12811594202898552, 0.11771561771561767, 0.12580456407255702, 0.12094395280235987]
estimated metric: [0.6255049047893826, 0.5623188405797102, 0.5693473193473193, 0.582796957284962, 0.5858407079646017]
real metric: [0.4598961338718984, 0.43420289855072464, 0.45163170163170163, 0.4569923932124049, 0.4648967551622419]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.0796306982111945, 0.09159420289855075, 0.047202797202797186, 0.07489760093622, 0.0619469026548673]
estimated metric: [0.5395268320830929, 0.5257971014492754, 0.4988344988344988, 0.5318899941486249, 0.5268436578171092]
real metric: [0.4598961338718984, 0.43420289855072464, 0.45163170163170163, 0.4569923932124049, 0.4648967551622419]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.13444893248701673, 0.11768115942028984, 0.10722610722610726, 0.10649502633118779, 0.12448377581120945]
estimated metric: [0.5943450663589152, 0.5518840579710145, 0.5588578088578089, 0.5634874195435927, 0.5893805309734513]
real metric: [0.4598961338718984, 0.43420289855072464, 0.45163170163170163, 0.4569923932124049, 0.4648967551622419]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.07905366416618587, 0.09391304347826085, 0.04953379953379955, 0.07782328847279107, 0.06253687315634221]
estimated metric: [0.5389497980380843, 0.5281159420289855, 0.5011655011655012, 0.534815681685196, 0.5274336283185841]
real metric: [0.4598961338718984, 0.43420289855072464, 0.45163170163170163, 0.4569923932124049, 0.4648967551622419]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.13618003462204276, 0.11188405797101447, 0.10314685314685312, 0.10181392627267405, 0.12094395280235987]
estimated metric: [0.5960761684939412, 0.5460869565217391, 0.5547785547785548, 0.558806319485079, 0.5858407079646017]
real metric: [0.4598961338718984, 0.43420289855072464, 0.45163170163170163, 0.4569923932124049, 0.4648967551622419]

