estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
estimated metric: [0.015778377519494916, 0.014951249106005008, 0.016260667372876656, 0.01589351852595375, 0.014466501180138522]
real metric: [0.4714285714285714, 0.45171428571428573, 0.4627142857142857, 0.4652857142857143, 0.4712857142857143]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.4254853261031907, 0.4057578025421067, 0.4150935923036461, 0.4189054177394146, 0.4250505426279675]
estimated metric: [0.045943245325380744, 0.04595648317217901, 0.04762069341063958, 0.04638029654629973, 0.04623517165774684]
real metric: [0.4714285714285714, 0.45171428571428573, 0.4627142857142857, 0.4652857142857143, 0.4712857142857143]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.43400305547176576, 0.41580648185866487, 0.4254753488380664, 0.42874260495070426, 0.4350870984173291]
estimated metric: [0.03742551595680563, 0.035907803855620875, 0.03723893687621926, 0.036543109335010024, 0.03619861586838518]
real metric: [0.4714285714285714, 0.45171428571428573, 0.4627142857142857, 0.4652857142857143, 0.4712857142857143]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.4149336830002939, 0.3953942528142844, 0.40503854978457837, 0.40851921297167276, 0.4147383349310343]
estimated metric: [0.05649488842827755, 0.05632003290000133, 0.0576757359297073, 0.05676650131404153, 0.056547379354680044]
real metric: [0.4714285714285714, 0.45171428571428573, 0.4627142857142857, 0.4652857142857143, 0.4712857142857143]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.4259054190926471, 0.40766603364460574, 0.41760882516260706, 0.4203459915553242, 0.42679707328570893]
estimated metric: [0.045523152335924286, 0.044048252069679994, 0.04510546055167862, 0.04493972273039012, 0.04448864100000537]
real metric: [0.4714285714285714, 0.45171428571428573, 0.4627142857142857, 0.4652857142857143, 0.4712857142857143]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.4627142857142857, 0.4428571428571429, 0.45457142857142857, 0.4562857142857143, 0.46371428571428575]
estimated metric: [0.008714285714285714, 0.008857142857142857, 0.008142857142857143, 0.009, 0.007571428571428572]
real metric: [0.4714285714285714, 0.45171428571428573, 0.4627142857142857, 0.4652857142857143, 0.4712857142857143]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.4585714285714286, 0.442, 0.45157142857142857, 0.4531428571428572, 0.459]
estimated metric: [0.012857142857142857, 0.009714285714285713, 0.011142857142857144, 0.012142857142857143, 0.012285714285714285]
real metric: [0.4714285714285714, 0.45171428571428573, 0.4627142857142857, 0.4652857142857143, 0.4712857142857143]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.4614285714285714, 0.4427142857142857, 0.45428571428571424, 0.45557142857142857, 0.4631428571428572]
estimated metric: [0.01, 0.009, 0.00842857142857143, 0.009714285714285713, 0.008142857142857143]
real metric: [0.4714285714285714, 0.45171428571428573, 0.4627142857142857, 0.4652857142857143, 0.4712857142857143]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.4614285714285714, 0.44214285714285717, 0.45185714285714285, 0.4552857142857143, 0.46171428571428574]
estimated metric: [0.01, 0.009571428571428571, 0.010857142857142857, 0.01, 0.009571428571428571]
real metric: [0.4714285714285714, 0.45171428571428573, 0.4627142857142857, 0.4652857142857143, 0.4712857142857143]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.4627142857142857, 0.4428571428571429, 0.45457142857142857, 0.4562857142857143, 0.46371428571428575]
estimated metric: [0.008714285714285714, 0.008857142857142857, 0.008142857142857143, 0.009, 0.007571428571428572]
real metric: [0.4714285714285714, 0.45171428571428573, 0.4627142857142857, 0.4652857142857143, 0.4712857142857143]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.4592857142857143, 0.4425714285714286, 0.45228571428571424, 0.4531428571428572, 0.45971428571428574]
estimated metric: [0.012142857142857143, 0.009142857142857144, 0.01042857142857143, 0.012142857142857143, 0.011571428571428571]
real metric: [0.4714285714285714, 0.45171428571428573, 0.4627142857142857, 0.4652857142857143, 0.4712857142857143]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.4627142857142857, 0.4428571428571429, 0.45457142857142857, 0.4562857142857143, 0.46371428571428575]
estimated metric: [0.008714285714285714, 0.008857142857142857, 0.008142857142857143, 0.009, 0.007571428571428572]
real metric: [0.4714285714285714, 0.45171428571428573, 0.4627142857142857, 0.4652857142857143, 0.4712857142857143]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.4577142857142857, 0.4412857142857143, 0.4502857142857143, 0.4521428571428572, 0.4585714285714286]
estimated metric: [0.013714285714285714, 0.01042857142857143, 0.012428571428571428, 0.013142857142857144, 0.012714285714285714]
real metric: [0.4714285714285714, 0.45171428571428573, 0.4627142857142857, 0.4652857142857143, 0.4712857142857143]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.46099999999999997, 0.4425714285714286, 0.45385714285714285, 0.45485714285714285, 0.4612857142857143]
estimated metric: [0.01042857142857143, 0.009142857142857144, 0.008857142857142857, 0.01042857142857143, 0.01]
real metric: [0.4714285714285714, 0.45171428571428573, 0.4627142857142857, 0.4652857142857143, 0.4712857142857143]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.4644285714285714, 0.4458571428571429, 0.45528571428571424, 0.4585714285714286, 0.46585714285714286]
estimated metric: [0.007, 0.005857142857142857, 0.0074285714285714285, 0.006714285714285714, 0.0054285714285714284]
real metric: [0.4714285714285714, 0.45171428571428573, 0.4627142857142857, 0.4652857142857143, 0.4712857142857143]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.4614285714285714, 0.4427142857142857, 0.45428571428571424, 0.45557142857142857, 0.4631428571428572]
estimated metric: [0.01, 0.009, 0.00842857142857143, 0.009714285714285713, 0.008142857142857143]
real metric: [0.4714285714285714, 0.45171428571428573, 0.4627142857142857, 0.4652857142857143, 0.4712857142857143]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.46214285714285713, 0.4428571428571429, 0.45257142857142857, 0.45585714285714285, 0.46242857142857147]
estimated metric: [0.009285714285714286, 0.008857142857142857, 0.010142857142857143, 0.009428571428571429, 0.008857142857142857]
real metric: [0.4714285714285714, 0.45171428571428573, 0.4627142857142857, 0.4652857142857143, 0.4712857142857143]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.4612857142857143, 0.4425714285714286, 0.45357142857142857, 0.45557142857142857, 0.4621428571428572]
estimated metric: [0.010142857142857143, 0.009142857142857144, 0.009142857142857144, 0.009714285714285713, 0.009142857142857144]
real metric: [0.4714285714285714, 0.45171428571428573, 0.4627142857142857, 0.4652857142857143, 0.4712857142857143]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.46114285714285713, 0.4417142857142857, 0.45128571428571423, 0.45442857142857146, 0.46171428571428574]
estimated metric: [0.010285714285714285, 0.01, 0.011428571428571429, 0.010857142857142857, 0.009571428571428571]
real metric: [0.4714285714285714, 0.45171428571428573, 0.4627142857142857, 0.4652857142857143, 0.4712857142857143]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.4612857142857143, 0.4427142857142857, 0.45428571428571424, 0.45585714285714285, 0.46285714285714286]
estimated metric: [0.010142857142857143, 0.009, 0.00842857142857143, 0.009428571428571429, 0.00842857142857143]
real metric: [0.4714285714285714, 0.45171428571428573, 0.4627142857142857, 0.4652857142857143, 0.4712857142857143]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.4634285714285714, 0.4448571428571429, 0.45228571428571424, 0.4562857142857143, 0.46342857142857147]
estimated metric: [0.008, 0.006857142857142857, 0.01042857142857143, 0.009, 0.007857142857142858]
real metric: [0.4714285714285714, 0.45171428571428573, 0.4627142857142857, 0.4652857142857143, 0.4712857142857143]

