estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.2165351031493541, 0.21445011755141719, 0.20801315208666066, 0.21225654458461735, 0.22683508810774322]
estimated metric: [0.608118972231762, 0.6091414043373375, 0.628546794778076, 0.6059806416834924, 0.6013301833183606]
real metric: [0.39158386908240794, 0.39469128678592036, 0.4205336426914153, 0.39372409709887507, 0.3744950952106174]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.28009913080947035, 0.27786842917395027, 0.2524601621161658, 0.2784476471373309, 0.2972030631260032]
estimated metric: [0.6716829998918783, 0.6725597159598706, 0.6729938048075811, 0.672171744236206, 0.6716981583366206]
real metric: [0.39158386908240794, 0.39469128678592036, 0.4205336426914153, 0.39372409709887507, 0.3744950952106174]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.2975911077933012, 0.28959915504176204, 0.28083021696758564, 0.2934501411112104, 0.30608904930382363]
estimated metric: [0.6891749768757092, 0.6842904418276824, 0.7013638596590009, 0.6871742382100855, 0.680584144514441]
real metric: [0.39158386908240794, 0.39469128678592036, 0.4205336426914153, 0.39372409709887507, 0.3744950952106174]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.15593837549478895, 0.1617674570302592, 0.13299481436688637, 0.15936727798504785, 0.18083243624791034]
estimated metric: [0.5475222445771969, 0.5564587438161795, 0.5535284570583017, 0.5530913750839229, 0.5553275314585278]
real metric: [0.39158386908240794, 0.39469128678592036, 0.4205336426914153, 0.39372409709887507, 0.3744950952106174]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.19444770794540567, 0.19177766980980326, 0.18634918612415147, 0.18999602256800047, 0.2066668968783314]
estimated metric: [0.5860315770278136, 0.5864689565957236, 0.6068828288155668, 0.5837201196668755, 0.5811619920889488]
real metric: [0.39158386908240794, 0.39469128678592036, 0.4205336426914153, 0.39372409709887507, 0.3744950952106174]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.12295145518058581, 0.12997139535505098, 0.10155307586044598, 0.12820910986034656, 0.1498198122175589]
estimated metric: [0.5145353242629938, 0.5246626821409713, 0.5220867185518613, 0.5219332069592216, 0.5243149074281763]
real metric: [0.39158386908240794, 0.39469128678592036, 0.4205336426914153, 0.39372409709887507, 0.3744950952106174]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.14666432103192795, 0.14372408092994104, 0.14259970147927742, 0.14320142292368448, 0.16104094527426105]
estimated metric: [0.5382481901143359, 0.5384153677158614, 0.5631333441706927, 0.5369255200225596, 0.5355360404848785]
real metric: [0.39158386908240794, 0.39469128678592036, 0.4205336426914153, 0.39372409709887507, 0.3744950952106174]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.2403777652752288, 0.24747606039038583, 0.21574712167489524, 0.24126049874746497, 0.26214193267970276]
estimated metric: [0.6319616343576367, 0.6421673471763062, 0.6362807643663105, 0.63498459584634, 0.6366370278903202]
real metric: [0.39158386908240794, 0.39469128678592036, 0.4205336426914153, 0.39372409709887507, 0.3744950952106174]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.2714396258371693, 0.2706249866233825, 0.25670697272137893, 0.26726799728009293, 0.2814631310589688]
estimated metric: [0.6630234949195772, 0.6653162734093029, 0.6772406154127942, 0.660992094378968, 0.6559582262695862]
real metric: [0.39158386908240794, 0.39469128678592036, 0.4205336426914153, 0.39372409709887507, 0.3744950952106174]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.21106916946466447, 0.2130844843943246, 0.18645740796933202, 0.21162666168605943, 0.23196732085113803]
estimated metric: [0.6026530385470724, 0.607775771180245, 0.6069910506607473, 0.6053507587849345, 0.6064624160617554]
real metric: [0.39158386908240794, 0.39469128678592036, 0.4205336426914153, 0.39372409709887507, 0.3744950952106174]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.2367474354564244, 0.22989333394463396, 0.2234208273229073, 0.23259243380577216, 0.24780839762305784]
estimated metric: [0.6283313045388323, 0.6245846207305543, 0.6439544700143226, 0.6263165309046472, 0.6223034928336753]
real metric: [0.39158386908240794, 0.39469128678592036, 0.4205336426914153, 0.39372409709887507, 0.3744950952106174]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.23099513461285814, 0.2372383227760998, 0.20554101337617475, 0.23218228920064748, 0.2537238562885824]
estimated metric: [0.6225790036952661, 0.6319296095620202, 0.62607465606759, 0.6259063862995226, 0.6282189514991998]
real metric: [0.39158386908240794, 0.39469128678592036, 0.4205336426914153, 0.39372409709887507, 0.3744950952106174]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.2611776530616563, 0.2597663777381145, 0.24661754518037998, 0.25762777435204814, 0.2726708972072506]
estimated metric: [0.6527615221440642, 0.6544576645240349, 0.6671511878717953, 0.6513518714509232, 0.647165992417868]
real metric: [0.39158386908240794, 0.39469128678592036, 0.4205336426914153, 0.39372409709887507, 0.3744950952106174]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.2579538453730772, 0.26084361355374397, 0.22933663162173962, 0.2550065315969246, 0.2759906793995154]
estimated metric: [0.6495377144554851, 0.6555349003396643, 0.6498702743131549, 0.6487306286957997, 0.6504857746101328]
real metric: [0.39158386908240794, 0.39469128678592036, 0.4205336426914153, 0.39372409709887507, 0.3744950952106174]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.2845688205746335, 0.2815216601426431, 0.266445036490132, 0.2789143308190141, 0.2921736845406405]
estimated metric: [0.6761526896570415, 0.6762129469285635, 0.6869786791815473, 0.6726384279178892, 0.6666687797512579]
real metric: [0.39158386908240794, 0.39469128678592036, 0.4205336426914153, 0.39372409709887507, 0.3744950952106174]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.08007013442431327, 0.12521638776687827, 0.08990719257540608, 0.10420367081113086, 0.13848817080207732]
estimated metric: [0.4716540035067212, 0.5199076745527986, 0.5104408352668214, 0.4979277679100059, 0.5129832660126947]
real metric: [0.39158386908240794, 0.39469128678592036, 0.4205336426914153, 0.39372409709887507, 0.3744950952106174]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.11279953243717122, 0.11482977495672242, 0.11832946635730862, 0.1148608644168147, 0.11656087709174845]
estimated metric: [0.5043834015195792, 0.5095210617426428, 0.5388631090487239, 0.5085849615156898, 0.49105597230236586]
real metric: [0.39158386908240794, 0.39469128678592036, 0.4205336426914153, 0.39372409709887507, 0.3744950952106174]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.07071887784921099, 0.06405077899596079, 0.050464037122969874, 0.06927175843694494, 0.12117714945181768]
estimated metric: [0.46230274693161894, 0.45874206578188115, 0.4709976798143852, 0.46299585553582, 0.4956722446624351]
real metric: [0.39158386908240794, 0.39469128678592036, 0.4205336426914153, 0.39372409709887507, 0.3744950952106174]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.08942139099941554, 0.08828620888632432, 0.09860788863109055, 0.09473060982830078, 0.10098095787651473]
estimated metric: [0.4810052600818235, 0.4829774956722447, 0.5191415313225058, 0.48845470692717585, 0.47547605308713214]
real metric: [0.39158386908240794, 0.39469128678592036, 0.4205336426914153, 0.39372409709887507, 0.3744950952106174]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.08182349503214498, 0.12406231967686099, 0.09048723897911831, 0.10775606867969217, 0.13791113675706868]
estimated metric: [0.4734073641145529, 0.5187536064627813, 0.5110208816705336, 0.5014801657785672, 0.5124062319676861]
real metric: [0.39158386908240794, 0.39469128678592036, 0.4205336426914153, 0.39372409709887507, 0.3744950952106174]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.1075394506136762, 0.11482977495672242, 0.11020881670533639, 0.11249259917110715, 0.11598384304673975]
estimated metric: [0.49912331969608414, 0.5095210617426428, 0.5307424593967517, 0.5062166962699822, 0.49047893825735717]
real metric: [0.39158386908240794, 0.39469128678592036, 0.4205336426914153, 0.39372409709887507, 0.3744950952106174]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.08007013442431327, 0.12406231967686099, 0.08932714617169374, 0.10361160449970397, 0.13848817080207732]
estimated metric: [0.4716540035067212, 0.5187536064627813, 0.509860788863109, 0.49733570159857904, 0.5129832660126947]
real metric: [0.39158386908240794, 0.39469128678592036, 0.4205336426914153, 0.39372409709887507, 0.3744950952106174]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.1075394506136762, 0.11021350259665319, 0.11600928074245936, 0.11604499703966847, 0.11252163877668786]
estimated metric: [0.49912331969608414, 0.5049047893825735, 0.5365429234338747, 0.5097690941385435, 0.4870167339873053]
real metric: [0.39158386908240794, 0.39469128678592036, 0.4205336426914153, 0.39372409709887507, 0.3744950952106174]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.08065458796025715, 0.09867282169648012, 0.06902552204176338, 0.07400828892835998, 0.12233121754183496]
estimated metric: [0.4722384570426651, 0.4933641084824005, 0.4895591647331787, 0.46773238602723505, 0.49682631275245237]
real metric: [0.39158386908240794, 0.39469128678592036, 0.4205336426914153, 0.39372409709887507, 0.3744950952106174]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.09409701928696668, 0.10098095787651473, 0.11078886310904873, 0.09709887507400827, 0.11425274091171378]
estimated metric: [0.4856808883693746, 0.4956722446624351, 0.531322505800464, 0.49082297217288334, 0.4887478361223312]
real metric: [0.39158386908240794, 0.39469128678592036, 0.4205336426914153, 0.39372409709887507, 0.3744950952106174]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.0789012273524255, 0.07732256203115984, 0.05162412993039445, 0.07756068679692124, 0.11079053664166189]
estimated metric: [0.47048509643483344, 0.4720138488170802, 0.47215777262180975, 0.4712847838957963, 0.4852856318522793]
real metric: [0.39158386908240794, 0.39469128678592036, 0.4205336426914153, 0.39372409709887507, 0.3744950952106174]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.09585037989479839, 0.09463358338141953, 0.08874709976798151, 0.10479573712255774, 0.11079053664166189]
estimated metric: [0.48743424897720633, 0.4893248701673399, 0.5092807424593968, 0.4985198342214328, 0.4852856318522793]
real metric: [0.39158386908240794, 0.39469128678592036, 0.4205336426914153, 0.39372409709887507, 0.3744950952106174]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.07422559906487436, 0.07732256203115984, 0.05742459396751742, 0.07223208999407932, 0.1194460473167917]
estimated metric: [0.4658094681472823, 0.4720138488170802, 0.4779582366589327, 0.4659561870929544, 0.4939411425274091]
real metric: [0.39158386908240794, 0.39469128678592036, 0.4205336426914153, 0.39372409709887507, 0.3744950952106174]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.08942139099941554, 0.09867282169648012, 0.10788863109048724, 0.10361160449970397, 0.11482977495672247]
estimated metric: [0.4810052600818235, 0.4933641084824005, 0.5284222737819025, 0.49733570159857904, 0.4893248701673399]
real metric: [0.39158386908240794, 0.39469128678592036, 0.4205336426914153, 0.39372409709887507, 0.3744950952106174]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.07597895967270601, 0.07963069821119445, 0.058584686774941996, 0.07400828892835998, 0.11598384304673975]
estimated metric: [0.46756282875511396, 0.4743219849971148, 0.4791183294663573, 0.46773238602723505, 0.49047893825735717]
real metric: [0.39158386908240794, 0.39469128678592036, 0.4205336426914153, 0.39372409709887507, 0.3744950952106174]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.09234365867913502, 0.0998268897864974, 0.10846867749419958, 0.10183540556542331, 0.11540680900173111]
estimated metric: [0.48392752776154296, 0.49451817657241776, 0.5290023201856149, 0.4955595026642984, 0.4899019042123485]
real metric: [0.39158386908240794, 0.39469128678592036, 0.4205336426914153, 0.39372409709887507, 0.3744950952106174]

