estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
estimated acc: [0.33770146264365924, 0.3314908776821464, 0.33752866155362465, 0.3334611704826224, 0.33406138184776174]
real acc: [0.30942857142857144, 0.30242857142857144, 0.314, 0.3062857142857143, 0.3057142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.05505599909709441, 0.061355736156991025, 0.05044738577194163, 0.05721041173657082, 0.05781077885162389]
estimated acc: [0.36448457052566585, 0.36378430758556246, 0.36444738577194163, 0.3634961260222851, 0.3635250645659096]
real acc: [0.30942857142857144, 0.30242857142857144, 0.314, 0.3062857142857143, 0.3057142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.06307856979654536, 0.06442335584053521, 0.05375372455982064, 0.06236953925752303, 0.06278163710823759]
estimated acc: [0.3725071412251168, 0.36685192726910665, 0.36775372455982064, 0.3686552535432373, 0.3684959228225233]
real acc: [0.30942857142857144, 0.30242857142857144, 0.314, 0.3062857142857143, 0.3057142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.02417653489322008, 0.03081262761113479, 0.022752806040999718, 0.024418747064009427, 0.026329012792175865]
estimated acc: [0.3336051063217915, 0.3332411990397062, 0.3367528060409997, 0.3307044613497237, 0.3320432985064616]
real acc: [0.30942857142857144, 0.30242857142857144, 0.314, 0.3062857142857143, 0.3057142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.03204652956471887, 0.03359668829960666, 0.02564948779863596, 0.0308236200818644, 0.03138414096488401]
estimated acc: [0.3414751009932903, 0.3360252597281781, 0.33964948779863596, 0.3371093343675787, 0.3370984266791697]
real acc: [0.30942857142857144, 0.30242857142857144, 0.314, 0.3062857142857143, 0.3057142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.012922477463339577, 0.008584861862507343, 0.01191282110270886, 0.018232359975779655, 0.012171896124003434]
estimated acc: [0.29650609396523187, 0.2938437095660641, 0.30208717889729114, 0.2880533543099346, 0.2935423895902823]
real acc: [0.30942857142857144, 0.30242857142857144, 0.314, 0.3062857142857143, 0.3057142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.013132810955108098, 0.01517422507221583, 0.0056718694624936505, 0.010244860930034128, 0.010528867920282015]
estimated acc: [0.32256138238367954, 0.31760279650078727, 0.31967186946249365, 0.3165305752157484, 0.31624315363456773]
real acc: [0.30942857142857144, 0.30242857142857144, 0.314, 0.3062857142857143, 0.3057142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.04310695906138934, 0.04623188427065433, 0.04217078441594496, 0.04120038536126619, 0.048277542722741484]
estimated acc: [0.3525355304899608, 0.34866045569922577, 0.35617078441594496, 0.34748609964698046, 0.3539918284370272]
real acc: [0.30942857142857144, 0.30242857142857144, 0.314, 0.3062857142857143, 0.3057142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.051154034652804936, 0.04949511374831894, 0.04578624561481642, 0.04852862566626315, 0.05231403788748695]
estimated acc: [0.3605826060813764, 0.3519236851768904, 0.3597862456148164, 0.3548143399519774, 0.35802832360177267]
real acc: [0.30942857142857144, 0.30242857142857144, 0.314, 0.3062857142857143, 0.3057142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.04036645177900394, 0.046369959977220265, 0.03676536711492906, 0.04127685021312327, 0.042805030706350944]
estimated acc: [0.3497950232075754, 0.3487985314057917, 0.35076536711492906, 0.34756256449883755, 0.34851931642063666]
real acc: [0.30942857142857144, 0.30242857142857144, 0.314, 0.3062857142857143, 0.3057142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.0456079423254957, 0.047136541679679345, 0.037919281676114525, 0.044546719003659974, 0.04475674823855824]
estimated acc: [0.35503651375406714, 0.3495651131082508, 0.3519192816761145, 0.35083243328937425, 0.35047103395284396]
real acc: [0.30942857142857144, 0.30242857142857144, 0.314, 0.3062857142857143, 0.3057142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.04994680284891201, 0.05439882431879034, 0.04711704463968441, 0.04929006546586295, 0.05348616277367296]
estimated acc: [0.35937537427748345, 0.3568273957473618, 0.3611170446396844, 0.3555757797515772, 0.3592004484879587]
real acc: [0.30942857142857144, 0.30242857142857144, 0.314, 0.3062857142857143, 0.3057142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.05468781303796222, 0.054017797545079516, 0.04770205300061792, 0.052488073290568815, 0.054822569764015616]
estimated acc: [0.36411638446653366, 0.35644636897365095, 0.3617020530006179, 0.3587737875762831, 0.36053685547830133]
real acc: [0.30942857142857144, 0.30242857142857144, 0.314, 0.3062857142857143, 0.3057142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.06096325570341704, 0.06638007880492569, 0.05751925457041018, 0.06187043843930129, 0.06533372130156101]
estimated acc: [0.3703918271319885, 0.3688086502334971, 0.3715192545704102, 0.36815615272501556, 0.3710480070158467]
real acc: [0.30942857142857144, 0.30242857142857144, 0.314, 0.3062857142857143, 0.3057142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.06491416169924369, 0.06468011666091678, 0.057259558790109855, 0.063632856856142, 0.0658864676830413]
estimated acc: [0.37434273312781513, 0.3671086880894882, 0.37125955879010986, 0.3699185711418563, 0.371600753397327]
real acc: [0.30942857142857144, 0.30242857142857144, 0.314, 0.3062857142857143, 0.3057142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.00028571428571427804, 0.0, 0.0052857142857142825, 0.006714285714285728, 0.001571428571428557]
estimated acc: [0.3097142857142857, 0.30242857142857144, 0.3192857142857143, 0.29957142857142854, 0.3072857142857143]
real acc: [0.30942857142857144, 0.30242857142857144, 0.314, 0.3062857142857143, 0.3057142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.014857142857142847, 0.01014285714285712, 0.014571428571428569, 0.008857142857142897, 0.008285714285714285]
estimated acc: [0.3242857142857143, 0.31257142857142856, 0.32857142857142857, 0.31514285714285717, 0.314]
real acc: [0.30942857142857144, 0.30242857142857144, 0.314, 0.3062857142857143, 0.3057142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.026428571428571468, 0.017000000000000015, 0.017285714285714293, 0.028428571428571414, 0.02100000000000002]
estimated acc: [0.283, 0.2854285714285714, 0.2967142857142857, 0.27785714285714286, 0.2847142857142857]
real acc: [0.30942857142857144, 0.30242857142857144, 0.314, 0.3062857142857143, 0.3057142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.013714285714285734, 0.010000000000000009, 0.01428571428571429, 0.0232857142857143, 0.016714285714285737]
estimated acc: [0.2957142857142857, 0.2924285714285714, 0.2997142857142857, 0.283, 0.289]
real acc: [0.30942857142857144, 0.30242857142857144, 0.314, 0.3062857142857143, 0.3057142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.005142857142857171, 0.0058571428571428386, 0.00014285714285716677, 0.0134285714285714, 0.0030000000000000027]
estimated acc: [0.30428571428571427, 0.2965714285714286, 0.31414285714285717, 0.29285714285714287, 0.3027142857142857]
real acc: [0.30942857142857144, 0.30242857142857144, 0.314, 0.3062857142857143, 0.3057142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.0011428571428571122, 0.004428571428571448, 0.0037142857142857255, 0.001857142857142835, 0.0035714285714285587]
estimated acc: [0.31057142857142855, 0.3068571428571429, 0.3177142857142857, 0.30442857142857144, 0.3092857142857143]
real acc: [0.30942857142857144, 0.30242857142857144, 0.314, 0.3062857142857143, 0.3057142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.00014285714285716677, 0.0005714285714285561, 0.0050000000000000044, 0.007000000000000006, 0.001285714285714279]
estimated acc: [0.3092857142857143, 0.3018571428571429, 0.319, 0.29928571428571427, 0.307]
real acc: [0.30942857142857144, 0.30242857142857144, 0.314, 0.3062857142857143, 0.3057142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.012285714285714289, 0.011571428571428566, 0.012714285714285734, 0.004714285714285726, 0.008142857142857118]
estimated acc: [0.32171428571428573, 0.314, 0.32671428571428573, 0.311, 0.31385714285714283]
real acc: [0.30942857142857144, 0.30242857142857144, 0.314, 0.3062857142857143, 0.3057142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.023428571428571465, 0.01971428571428574, 0.019428571428571406, 0.029714285714285693, 0.025142857142857133]
estimated acc: [0.286, 0.2827142857142857, 0.2945714285714286, 0.2765714285714286, 0.2805714285714286]
real acc: [0.30942857142857144, 0.30242857142857144, 0.314, 0.3062857142857143, 0.3057142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.0055714285714285605, 0.01200000000000001, 0.01657142857142857, 0.016000000000000014, 0.01100000000000001]
estimated acc: [0.3038571428571429, 0.2904285714285714, 0.29742857142857143, 0.29028571428571426, 0.2947142857142857]
real acc: [0.30942857142857144, 0.30242857142857144, 0.314, 0.3062857142857143, 0.3057142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.014000000000000012, 0.010000000000000009, 0.017285714285714293, 0.01471428571428568, 0.014000000000000012]
estimated acc: [0.29542857142857143, 0.2924285714285714, 0.2967142857142857, 0.2915714285714286, 0.2917142857142857]
real acc: [0.30942857142857144, 0.30242857142857144, 0.314, 0.3062857142857143, 0.3057142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.0052857142857142825, 0.002142857142857113, 0.007714285714285729, 0.00457142857142856, 0.009000000000000008]
estimated acc: [0.30414285714285716, 0.30457142857142855, 0.3062857142857143, 0.3017142857142857, 0.2967142857142857]
real acc: [0.30942857142857144, 0.30242857142857144, 0.314, 0.3062857142857143, 0.3057142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.030428571428571416, 0.02342857142857141, 0.019428571428571406, 0.030571428571428583, 0.025142857142857133]
estimated acc: [0.279, 0.279, 0.2945714285714286, 0.2757142857142857, 0.2805714285714286]
real acc: [0.30942857142857144, 0.30242857142857144, 0.314, 0.3062857142857143, 0.3057142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.022428571428571464, 0.020285714285714296, 0.02342857142857141, 0.028714285714285692, 0.02657142857142858]
estimated acc: [0.287, 0.28214285714285714, 0.2905714285714286, 0.2775714285714286, 0.27914285714285714]
real acc: [0.30942857142857144, 0.30242857142857144, 0.314, 0.3062857142857143, 0.3057142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.029571428571428582, 0.026000000000000023, 0.026142857142857134, 0.03414285714285714, 0.029285714285714304]
estimated acc: [0.27985714285714286, 0.2764285714285714, 0.28785714285714287, 0.27214285714285713, 0.2764285714285714]
real acc: [0.30942857142857144, 0.30242857142857144, 0.314, 0.3062857142857143, 0.3057142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.011714285714285733, 0.012428571428571455, 0.01657142857142857, 0.018571428571428572, 0.01971428571428574]
estimated acc: [0.2977142857142857, 0.29, 0.29742857142857143, 0.2877142857142857, 0.286]
real acc: [0.30942857142857144, 0.30242857142857144, 0.314, 0.3062857142857143, 0.3057142857142857]

