estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.007653923255733108, 0.007601723182025788, 0.009959822615334124, 0.006024529369870524, 0.008599253443799193]
estimated metric: [0.735511066112876, 0.7331731517534543, 0.7392455369010484, 0.7291673865127277, 0.7291706820152277]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.008698900980688595, 0.009607051772885566, 0.008997727743554229, 0.011302434830244845, 0.01305930738946548]
estimated metric: [0.7365560438378315, 0.7351784803443141, 0.7382834420292685, 0.734445291973102, 0.733630735960894]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.016306624591519547, 0.01656901462628757, 0.018775591625413313, 0.015500964939421102, 0.017406514439807785]
estimated metric: [0.7441637674486624, 0.7421404431977161, 0.7480613059111276, 0.7386438220822783, 0.7379779430112363]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.011729830827792997, 0.012361439962267462, 0.010220710984814474, 0.012515623007278376, 0.016288275227820503]
estimated metric: [0.7395869736849359, 0.737932868533696, 0.7395064252705288, 0.7356584801501356, 0.736859703799249]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.014298296848392344, 0.012798423420822158, 0.013563147872040049, 0.01180320720420136, 0.015536231070202411]
estimated metric: [0.7421554397055352, 0.7383698519922507, 0.7428488621577544, 0.7349460643470586, 0.7361076596416309]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.009097059466510626, 0.011024193514427294, 0.008643070105651907, 0.012603916337394883, 0.015460388915076728]
estimated metric: [0.7369542023236535, 0.7365956220858558, 0.7379287843913662, 0.7357467734802521, 0.7360318174865053]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.010487036328904686, 0.010971829276926082, 0.011415504216793826, 0.011059920102169163, 0.01337353451260015]
estimated metric: [0.7383441791860476, 0.7365432578483546, 0.7407012185025081, 0.7342027772450264, 0.7339449630840287]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.010837798542349675, 0.011945272055151612, 0.01037760948030253, 0.013281654598536696, 0.01572283582743228]
estimated metric: [0.7386949413994925, 0.7375167006265801, 0.7396633237660168, 0.7364245117413939, 0.7362942643988608]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.013208811055323566, 0.012224226440436081, 0.013749408052037837, 0.01232094368384895, 0.01488764129425757]
estimated metric: [0.7410659539124664, 0.7377956550118646, 0.7430351223377522, 0.7354638008267061, 0.7354590698656861]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.012166312061880458, 0.013429101648989694, 0.010798298324908084, 0.014057335283672812, 0.01749635524638693]
estimated metric: [0.7400234549190233, 0.7390005302204182, 0.7400840126106224, 0.73720019242653, 0.7380677838178155]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.014903710607409693, 0.01404652413330787, 0.014608293555095742, 0.013476665088151374, 0.016780223931160188]
estimated metric: [0.7427608534645526, 0.7396179527047364, 0.7438940078408101, 0.7366195222310086, 0.7373516525025887]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.0024285714285714466, 0.0005714285714285561, 0.007428571428571451, 0.006714285714285673, 0.007714285714285785]
estimated metric: [0.7302857142857143, 0.725, 0.7367142857142858, 0.7298571428571429, 0.7282857142857143]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.004857142857142893, 0.0018571428571427795, 0.005857142857142783, 0.0019999999999998908, 0.004714285714285782]
estimated metric: [0.7327142857142858, 0.7237142857142858, 0.7351428571428571, 0.7251428571428571, 0.7252857142857143]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.006142857142857117, 0.002571428571428558, 0.005428571428571449, 0.004999999999999893, 0.004428571428571448]
estimated metric: [0.734, 0.7281428571428571, 0.7347142857142858, 0.7281428571428571, 0.725]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.002142857142857113, 0.0014285714285714457, 0.006714285714285673, 0.0024285714285714466, 0.0014285714285713347]
estimated metric: [0.73, 0.727, 0.736, 0.7207142857142858, 0.7191428571428572]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.0035714285714285587, 0.0014285714285714457, 0.007571428571428562, 0.004714285714285671, 0.007714285714285785]
estimated metric: [0.7314285714285714, 0.727, 0.7368571428571429, 0.7278571428571429, 0.7282857142857143]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.004285714285714226, 0.0020000000000000018, 0.007285714285714229, 0.005285714285714227, 0.005857142857142894]
estimated metric: [0.7321428571428571, 0.7235714285714285, 0.7365714285714285, 0.7284285714285714, 0.7264285714285714]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.0028571428571428914, 0.00014285714285722229, 0.0077142857142856736, 0.006999999999999895, 0.007571428571428562]
estimated metric: [0.7307142857142858, 0.7257142857142858, 0.737, 0.7301428571428571, 0.7281428571428571]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.005714285714285672, 0.0011428571428571122, 0.005857142857142783, 0.005142857142857116, 0.004714285714285782]
estimated metric: [0.7335714285714285, 0.7244285714285714, 0.7351428571428571, 0.7282857142857143, 0.7252857142857143]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.0028571428571428914, 0.004142857142857115, 0.003285714285714225, 0.0018571428571427795, 0.0038571428571428923]
estimated metric: [0.725, 0.7214285714285714, 0.7325714285714285, 0.725, 0.7244285714285714]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.002714285714285669, 0.0002857142857142225, 0.0028571428571427804, 0.0024285714285714466, 0.0]
estimated metric: [0.7305714285714285, 0.7252857142857143, 0.7321428571428571, 0.7207142857142858, 0.7205714285714285]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.008714285714285674, 0.0011428571428572232, 0.006142857142857117, 0.005999999999999894, 0.006142857142857228]
estimated metric: [0.7365714285714285, 0.7267142857142858, 0.7354285714285714, 0.7291428571428571, 0.7267142857142858]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.0071428571428571175, 0.010857142857142899, 0.006857142857142784, 0.0035714285714285587, 0.004857142857142893]
estimated metric: [0.735, 0.7364285714285714, 0.7361428571428571, 0.7267142857142858, 0.7254285714285714]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.002571428571428558, 0.003285714285714225, 0.0030000000000000027, 0.0012857142857142234, 0.0018571428571428905]
estimated metric: [0.7304285714285714, 0.7222857142857143, 0.7322857142857143, 0.7244285714285714, 0.7224285714285714]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.006571428571428561, 0.0014285714285714457, 0.007857142857142785, 0.0028571428571427804, 0.0012857142857142234]
estimated metric: [0.7344285714285714, 0.727, 0.7371428571428571, 0.726, 0.7192857142857143]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.005857142857142894, 0.003714285714285781, 0.007857142857142785, 0.006428571428571339, 0.003285714285714336]
estimated metric: [0.7337142857142858, 0.7292857142857143, 0.7371428571428571, 0.7295714285714285, 0.7238571428571429]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.002571428571428558, 0.0008571428571427786, 0.007571428571428562, 0.0004285714285714448, 0.0038571428571427813]
estimated metric: [0.7304285714285714, 0.7247142857142858, 0.7368571428571429, 0.7227142857142858, 0.7167142857142857]
real metric: [0.7278571428571429, 0.7255714285714285, 0.7292857142857143, 0.7231428571428572, 0.7205714285714285]

