estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
real metric: [0.8790887850467289, 0.881130986728217, 0.8872491145218417, 0.8836132020845396, 0.8848167539267016]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.07359813084112143, 0.07616849394114256, 0.08500590318772128, 0.07064273306311519, 0.06980802792321117]
estimated metric: [0.8054906542056075, 0.8049624927870744, 0.8022432113341205, 0.8129704690214244, 0.8150087260034904]
real metric: [0.8790887850467289, 0.881130986728217, 0.8872491145218417, 0.8836132020845396, 0.8848167539267016]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.1174065420560747, 0.11886901327178301, 0.13400236127508847, 0.12101910828025475, 0.12216404886561949]
estimated metric: [0.7616822429906542, 0.762261973456434, 0.7532467532467533, 0.7625940938042849, 0.7626527050610821]
real metric: [0.8790887850467289, 0.881130986728217, 0.8872491145218417, 0.8836132020845396, 0.8848167539267016]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.028037383177570097, 0.030582804385458795, 0.03659976387249109, 0.0393746381007527, 0.0424665503199535]
estimated metric: [0.8510514018691588, 0.8505481823427582, 0.8506493506493507, 0.8442385639837869, 0.8423502036067481]
real metric: [0.8790887850467289, 0.881130986728217, 0.8872491145218417, 0.8836132020845396, 0.8848167539267016]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.08235981308411211, 0.07732256203115984, 0.09563164108618649, 0.08917197452229297, 0.09075043630017454]
estimated metric: [0.7967289719626168, 0.8038084246970572, 0.7916174734356553, 0.7944412275622467, 0.794066317626527]
real metric: [0.8790887850467289, 0.881130986728217, 0.8872491145218417, 0.8836132020845396, 0.8848167539267016]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.028037383177570097, 0.031159838430467435, 0.0354191263282172, 0.03821656050955413, 0.0424665503199535]
estimated metric: [0.8510514018691588, 0.8499711482977496, 0.8518299881936245, 0.8453966415749855, 0.8423502036067481]
real metric: [0.8790887850467289, 0.881130986728217, 0.8872491145218417, 0.8836132020845396, 0.8848167539267016]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.08177570093457942, 0.0767455279861512, 0.0944510035419126, 0.09033005211349154, 0.08842350203606753]
estimated metric: [0.7973130841121495, 0.8043854587420658, 0.7927981109799291, 0.7932831499710481, 0.796393251890634]
real metric: [0.8790887850467289, 0.881130986728217, 0.8872491145218417, 0.8836132020845396, 0.8848167539267016]

