estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.21041065865624797, 0.1944539052151526, 0.22491482452688183, 0.2099564770110477, 0.20036313681278506]
estimated metric: [0.7066599373636917, 0.701537730480796, 0.7129958733945815, 0.7050516876284741, 0.7128995799614731]
real metric: [0.49624927870744373, 0.5070838252656434, 0.48808104886769965, 0.49509521061742645, 0.5125364431486881]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.24218792983565862, 0.23195466143134214, 0.2568061514015255, 0.24321443817369337, 0.24131283372454015]
estimated metric: [0.7384372085431024, 0.7390384866969856, 0.7448872002692252, 0.7383096487911198, 0.7538492768732282]
real metric: [0.49624927870744373, 0.5070838252656434, 0.48808104886769965, 0.49509521061742645, 0.5125364431486881]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.12175418349682632, 0.10389610389610393, 0.14123957091775918, 0.13444893248701673, 0.13411078717201164]
estimated metric: [0.61800346220427, 0.6109799291617474, 0.6293206197854588, 0.6295441431044432, 0.6466472303206997]
real metric: [0.49624927870744373, 0.5070838252656434, 0.48808104886769965, 0.49509521061742645, 0.5125364431486881]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.09809578765147142, 0.07969303423848884, 0.09594755661501786, 0.09867282169648006, 0.0921282798833819]
estimated metric: [0.5943450663589152, 0.5867768595041323, 0.5840286054827175, 0.5937680323139065, 0.60466472303207]
real metric: [0.49624927870744373, 0.5070838252656434, 0.48808104886769965, 0.49509521061742645, 0.5125364431486881]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.12521638776687827, 0.10389610389610393, 0.13110846245530394, 0.12752452394691283, 0.12419825072886292]
estimated metric: [0.621465666474322, 0.6109799291617474, 0.6191895113230036, 0.6226197345643393, 0.636734693877551]
real metric: [0.49624927870744373, 0.5070838252656434, 0.48808104886769965, 0.49509521061742645, 0.5125364431486881]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.08424697057126374, 0.06139315230224318, 0.08998808104886769, 0.0767455279861512, 0.07813411078717203]
estimated metric: [0.5804962492787075, 0.5684769775678866, 0.5780691299165673, 0.5718407386035776, 0.5906705539358601]
real metric: [0.49624927870744373, 0.5070838252656434, 0.48808104886769965, 0.49509521061742645, 0.5125364431486881]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.11713791113675709, 0.09681227863046049, 0.13051251489868887, 0.1229082515868436, 0.12536443148688048]
estimated metric: [0.6133871898442008, 0.6038961038961039, 0.6185935637663885, 0.61800346220427, 0.6379008746355685]
real metric: [0.49624927870744373, 0.5070838252656434, 0.48808104886769965, 0.49509521061742645, 0.5125364431486881]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.09059434506635888, 0.07733175914994095, 0.08581644815256262, 0.09232544720138491, 0.08571428571428574]
estimated metric: [0.5868436237738026, 0.5844155844155844, 0.5738974970202623, 0.5874206578188114, 0.5982507288629738]
real metric: [0.49624927870744373, 0.5070838252656434, 0.48808104886769965, 0.49509521061742645, 0.5125364431486881]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.12117714945181768, 0.10212514757969304, 0.14064362336114422, 0.135603000577034, 0.13411078717201164]
estimated metric: [0.6174264281592614, 0.6092089728453365, 0.6287246722288439, 0.6306982111944605, 0.6466472303206997]
real metric: [0.49624927870744373, 0.5070838252656434, 0.48808104886769965, 0.49509521061742645, 0.5125364431486881]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.09982688978649745, 0.08795749704840616, 0.09952324195470796, 0.10444316214656657, 0.09504373177842562]
estimated metric: [0.5960761684939412, 0.5950413223140496, 0.5876042908224076, 0.599538372763993, 0.6075801749271137]
real metric: [0.49624927870744373, 0.5070838252656434, 0.48808104886769965, 0.49509521061742645, 0.5125364431486881]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.10963646855164455, 0.08559622195985828, 0.12514898688915377, 0.11136757068667047, 0.11953352769679293]
estimated metric: [0.6058857472590883, 0.5926800472255017, 0.6132300357568534, 0.6064627813040969, 0.632069970845481]
real metric: [0.49624927870744373, 0.5070838252656434, 0.48808104886769965, 0.49509521061742645, 0.5125364431486881]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.09694171956145414, 0.07024793388429751, 0.08581644815256262, 0.09694171956145414, 0.09037900874635563]
estimated metric: [0.5931909982688979, 0.577331759149941, 0.5738974970202623, 0.5920369301788806, 0.6029154518950437]
real metric: [0.49624927870744373, 0.5070838252656434, 0.48808104886769965, 0.49509521061742645, 0.5125364431486881]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.12463935372186963, 0.10566706021251482, 0.1299165673420739, 0.12233121754183496, 0.12419825072886292]
estimated metric: [0.6208886324293134, 0.6127508854781583, 0.6179976162097736, 0.6174264281592614, 0.636734693877551]
real metric: [0.49624927870744373, 0.5070838252656434, 0.48808104886769965, 0.49509521061742645, 0.5125364431486881]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.10963646855164455, 0.09740259740259738, 0.12038140643623363, 0.10386612810155793, 0.10845481049562677]
estimated metric: [0.6058857472590883, 0.6044864226682408, 0.6084624553039333, 0.5989613387189844, 0.6209912536443148]
real metric: [0.49624927870744373, 0.5070838252656434, 0.48808104886769965, 0.49509521061742645, 0.5125364431486881]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.12060011540680904, 0.10212514757969304, 0.13230035756853398, 0.12348528563185224, 0.12944606413994164]
estimated metric: [0.6168493941142528, 0.6092089728453365, 0.6203814064362336, 0.6185804962492787, 0.6419825072886297]
real metric: [0.49624927870744373, 0.5070838252656434, 0.48808104886769965, 0.49509521061742645, 0.5125364431486881]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.0894402769763416, 0.06257378984651718, 0.09415971394517286, 0.08424697057126374, 0.09271137026239062]
estimated metric: [0.5856895556837853, 0.5696576151121606, 0.5822407628128725, 0.5793421811886902, 0.6052478134110787]
real metric: [0.49624927870744373, 0.5070838252656434, 0.48808104886769965, 0.49509521061742645, 0.5125364431486881]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.1229082515868436, 0.10153482880755604, 0.13587604290822408, 0.12463935372186952, 0.1306122448979592]
estimated metric: [0.6191575302942873, 0.6086186540731995, 0.6239570917759237, 0.619734564339296, 0.6431486880466473]
real metric: [0.49624927870744373, 0.5070838252656434, 0.48808104886769965, 0.49509521061742645, 0.5125364431486881]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.08770917484131568, 0.06139315230224318, 0.09594755661501786, 0.08597807270628965, 0.09096209912536446]
estimated metric: [0.5839584535487594, 0.5684769775678866, 0.5840286054827175, 0.5810732833237161, 0.6034985422740525]
real metric: [0.49624927870744373, 0.5070838252656434, 0.48808104886769965, 0.49509521061742645, 0.5125364431486881]

