estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
estimated metric: [0.79681456359395, 0.7910748949208214, 0.786966914503217, 0.7872759615743773, 0.784027094560859]
real metric: [0.8361223312175419, 0.8463316002310803, 0.8422876949740035, 0.8513274336283185, 0.8449197860962567]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.19118278263102306, 0.2001380126958281, 0.2066518540538066, 0.2106298703677194, 0.20933084798319002]
estimated metric: [0.6449395485865188, 0.6461935875352522, 0.6356358409201969, 0.6406975632605991, 0.6355889381130667]
real metric: [0.8361223312175419, 0.8463316002310803, 0.8422876949740035, 0.8513274336283185, 0.8449197860962567]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.034479930200081, 0.052435118612193854, 0.0522471643149367, 0.05993247272399094, 0.059081629660652]
estimated metric: [0.8016424010174609, 0.7938964816188865, 0.7900405306590668, 0.7913949609043276, 0.7858381564356047]
real metric: [0.8361223312175419, 0.8463316002310803, 0.8422876949740035, 0.8513274336283185, 0.8449197860962567]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.17419966568267564, 0.18710866596950582, 0.19615365207092317, 0.19743524144376767, 0.1979043993414189]
estimated metric: [0.6619226655348662, 0.6592229342615745, 0.6461340429030803, 0.6538921921845509, 0.6470153867548378]
real metric: [0.8361223312175419, 0.8463316002310803, 0.8422876949740035, 0.8513274336283185, 0.8449197860962567]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.058084733982356584, 0.07394843998202538, 0.07025937803332916, 0.07921304458889744, 0.07824961188154045]
estimated metric: [0.7780375972351853, 0.772383160249055, 0.7720283169406743, 0.7721143890394211, 0.7666701742147163]
real metric: [0.8361223312175419, 0.8463316002310803, 0.8422876949740035, 0.8513274336283185, 0.8449197860962567]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.17541838642410157, 0.18739451716623057, 0.18657174935487464, 0.18955182757282485, 0.19303401143922772]
estimated metric: [0.6607039447934403, 0.6589370830648498, 0.6557159456191288, 0.6617756060554937, 0.651885774657029]
real metric: [0.8361223312175419, 0.8463316002310803, 0.8422876949740035, 0.8513274336283185, 0.8449197860962567]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.08806906488099941, 0.09851219443895565, 0.09820515780098027, 0.10801995726651081, 0.10182219114843183]
estimated metric: [0.7480532663365425, 0.7478194057921247, 0.7440825371730232, 0.7433074763618077, 0.7430975949478249]
real metric: [0.8361223312175419, 0.8463316002310803, 0.8422876949740035, 0.8513274336283185, 0.8449197860962567]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.20939883777048762, 0.21573477069195357, 0.21771582776768905, 0.2233380251848941, 0.22118826782578416]
estimated metric: [0.6267234934470542, 0.6305968295391268, 0.6245718672063144, 0.6279894084434244, 0.6237315182704726]
real metric: [0.8361223312175419, 0.8463316002310803, 0.8422876949740035, 0.8513274336283185, 0.8449197860962567]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.054964855970816684, 0.07075698916399864, 0.06808253050564528, 0.07629583593867262, 0.07476455863688747]
estimated metric: [0.7811574752467252, 0.7755746110670817, 0.7742051644683582, 0.7750315976896459, 0.7701552274593693]
real metric: [0.8361223312175419, 0.8463316002310803, 0.8422876949740035, 0.8513274336283185, 0.8449197860962567]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.17405388389441878, 0.18592567442759356, 0.1860212661574645, 0.18818235523993376, 0.19121190324495685]
estimated metric: [0.6620684473231231, 0.6604059258034868, 0.656266428816539, 0.6631450783883848, 0.6537078828512999]
real metric: [0.8361223312175419, 0.8463316002310803, 0.8422876949740035, 0.8513274336283185, 0.8449197860962567]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.06967840316028784, 0.08396526815980887, 0.0803888190309936, 0.08922549535604563, 0.08695557130310105]
estimated metric: [0.766443928057254, 0.7623663320712715, 0.7618988759430099, 0.7621019382722729, 0.7579642147931557]
real metric: [0.8361223312175419, 0.8463316002310803, 0.8422876949740035, 0.8513274336283185, 0.8449197860962567]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.18425880164990016, 0.19447609748843053, 0.19367203406177214, 0.19686761409188458, 0.19920548247573966]
estimated metric: [0.6518635295676417, 0.6518555027426498, 0.6486156609122313, 0.654459819536434, 0.6457143036205171]
real metric: [0.8361223312175419, 0.8463316002310803, 0.8422876949740035, 0.8513274336283185, 0.8449197860962567]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.0017311021350259193, 0.027151935297515917, 0.02137492778740613, 0.01887905604719764, 0.0326797385620915]
estimated metric: [0.8378534333525678, 0.8191796649335644, 0.8209127671865973, 0.8324483775811209, 0.8122400475341652]
real metric: [0.8361223312175419, 0.8463316002310803, 0.8422876949740035, 0.8513274336283185, 0.8449197860962567]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.1269474899019043, 0.14442518775274416, 0.14846909300982092, 0.14690265486725662, 0.15923945335710044]
estimated metric: [0.7091748413156376, 0.7019064124783362, 0.6938186019641825, 0.7044247787610619, 0.6856803327391563]
real metric: [0.8361223312175419, 0.8463316002310803, 0.8422876949740035, 0.8513274336283185, 0.8449197860962567]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.022504327755337616, 0.05430387059503183, 0.04159445407279028, 0.05486725663716807, 0.0564468211527035]
estimated metric: [0.8136180034622043, 0.7920277296360485, 0.8006932409012132, 0.7964601769911505, 0.7884729649435532]
real metric: [0.8361223312175419, 0.8463316002310803, 0.8422876949740035, 0.8513274336283185, 0.8449197860962567]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.16445470282746688, 0.18313113807047954, 0.18890814558058922, 0.19233038348082587, 0.19429590017825316]
estimated metric: [0.671667628390075, 0.6632004621606008, 0.6533795493934142, 0.6589970501474927, 0.6506238859180036]
real metric: [0.8361223312175419, 0.8463316002310803, 0.8422876949740035, 0.8513274336283185, 0.8449197860962567]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.0034622042700519495, 0.036395147313691534, 0.02657423454650487, 0.02831858407079646, 0.04040404040404044]
estimated metric: [0.8326601269474899, 0.8099364529173888, 0.8157134604274986, 0.8230088495575221, 0.8045157456922163]
real metric: [0.8361223312175419, 0.8463316002310803, 0.8422876949740035, 0.8513274336283185, 0.8449197860962567]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.12290825158684371, 0.14731369150779905, 0.146735990756788, 0.14867256637168136, 0.15923945335710044]
estimated metric: [0.7132140796306982, 0.6990179087232813, 0.6955517042172155, 0.7026548672566372, 0.6856803327391563]
real metric: [0.8361223312175419, 0.8463316002310803, 0.8422876949740035, 0.8513274336283185, 0.8449197860962567]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.0011540680900172795, 0.02888503755054883, 0.02137492778740613, 0.02123893805309729, 0.0326797385620915]
estimated metric: [0.8372763993075591, 0.8174465626805315, 0.8209127671865973, 0.8300884955752212, 0.8122400475341652]
real metric: [0.8361223312175419, 0.8463316002310803, 0.8422876949740035, 0.8513274336283185, 0.8449197860962567]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.12406231967686099, 0.1438474870017331, 0.146735990756788, 0.14749262536873153, 0.15805109922756988]
estimated metric: [0.7120600115406809, 0.7024841132293472, 0.6955517042172155, 0.703834808259587, 0.6868686868686869]
real metric: [0.8361223312175419, 0.8463316002310803, 0.8422876949740035, 0.8513274336283185, 0.8449197860962567]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.008655510675129818, 0.03986135181975736, 0.032928942807625594, 0.038938053097345104, 0.048722519310754664]
estimated metric: [0.827466820542412, 0.806470248411323, 0.8093587521663779, 0.8123893805309734, 0.7961972667855021]
real metric: [0.8361223312175419, 0.8463316002310803, 0.8422876949740035, 0.8513274336283185, 0.8449197860962567]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.13848817080207732, 0.1617562102830734, 0.16406701328711726, 0.167551622418879, 0.17409387997623293]
estimated metric: [0.6976341604154646, 0.6845753899480069, 0.6782206816868862, 0.6837758112094395, 0.6708259061200238]
real metric: [0.8361223312175419, 0.8463316002310803, 0.8422876949740035, 0.8513274336283185, 0.8449197860962567]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.06058857472590884, 0.08723281340265743, 0.09300982091276722, 0.08672566371681412, 0.09922756981580516]
estimated metric: [0.775533756491633, 0.7590987868284229, 0.7492778740612362, 0.7646017699115044, 0.7456922162804516]
real metric: [0.8361223312175419, 0.8463316002310803, 0.8422876949740035, 0.8513274336283185, 0.8449197860962567]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.20484708597807277, 0.2097053726169844, 0.22472559214326981, 0.2359882005899705, 0.22400475341651815]
estimated metric: [0.6312752452394691, 0.6366262276140959, 0.6175621028307337, 0.615339233038348, 0.6209150326797386]
real metric: [0.8361223312175419, 0.8463316002310803, 0.8422876949740035, 0.8513274336283185, 0.8449197860962567]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.010963646855164488, 0.038705950317735494, 0.03004043905257081, 0.04896755162241884, 0.045157456922162886]
estimated metric: [0.8251586843623774, 0.8076256499133448, 0.8122472559214327, 0.8023598820058997, 0.7997623291740938]
real metric: [0.8361223312175419, 0.8463316002310803, 0.8422876949740035, 0.8513274336283185, 0.8449197860962567]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.14541257934218121, 0.1750433275563259, 0.18313113807047954, 0.18112094395280232, 0.1836007130124777]
estimated metric: [0.6907097518753607, 0.6712882726747544, 0.6591565569035239, 0.6702064896755162, 0.661319073083779]
real metric: [0.8361223312175419, 0.8463316002310803, 0.8422876949740035, 0.8513274336283185, 0.8449197860962567]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.010963646855164488, 0.03986135181975736, 0.02888503755054883, 0.05014749262536866, 0.0445632798573975]
estimated metric: [0.8251586843623774, 0.806470248411323, 0.8134026574234546, 0.8011799410029499, 0.8003565062388592]
real metric: [0.8361223312175419, 0.8463316002310803, 0.8422876949740035, 0.8513274336283185, 0.8449197860962567]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.14310444316214666, 0.16984402079722705, 0.18024263431542464, 0.17935103244837758, 0.17884729649435538]
estimated metric: [0.6930178880553952, 0.6764875794338533, 0.6620450606585788, 0.671976401179941, 0.6660724896019014]
real metric: [0.8361223312175419, 0.8463316002310803, 0.8422876949740035, 0.8513274336283185, 0.8449197860962567]

