estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.25469300078267865, 0.2537239616326008, 0.23981714944094695, 0.2356304998339283, 0.26496279695253727]
estimated metric: [0.7193920748567527, 0.7191108144540086, 0.7206533863747449, 0.7209161316862076, 0.7198279786641434]
real metric: [0.46469907407407407, 0.4653868528214078, 0.4808362369337979, 0.4852856318522793, 0.4548651817116061]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.28410259406188976, 0.27692916491944297, 0.271969345403748, 0.26663244927600876, 0.28893801207413833]
estimated metric: [0.7488016681359638, 0.7423160177408508, 0.7528055823375459, 0.7519180811282881, 0.7438031937857444]
real metric: [0.46469907407407407, 0.4653868528214078, 0.4808362369337979, 0.4852856318522793, 0.4548651817116061]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.18447155099092993, 0.18170844285139176, 0.16847520882178663, 0.17075204364860158, 0.19081510069247692]
estimated metric: [0.649170625065004, 0.6470952956727996, 0.6493114457555845, 0.6560376755008809, 0.645680282404083]
real metric: [0.46469907407407407, 0.4653868528214078, 0.4808362369337979, 0.4852856318522793, 0.4548651817116061]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.20147362329022311, 0.193042025826765, 0.18941902485557388, 0.1893256198707171, 0.20616992204631318]
estimated metric: [0.6661726973642972, 0.6584288786481728, 0.6702552617893718, 0.6746112517229964, 0.6610351037579193]
real metric: [0.46469907407407407, 0.4653868528214078, 0.4808362369337979, 0.4852856318522793, 0.4548651817116061]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.17870478191765427, 0.17549701622933767, 0.1611440981857873, 0.16628344362503528, 0.18338529392079544]
estimated metric: [0.6434038559917283, 0.6408838690507455, 0.6419803351195852, 0.6515690754773146, 0.6382504756324016]
real metric: [0.46469907407407407, 0.4653868528214078, 0.4808362369337979, 0.4852856318522793, 0.4548651817116061]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.18601604238017844, 0.17791634319122107, 0.174250875552664, 0.17507031491505437, 0.18916746912166998]
estimated metric: [0.6507151164542525, 0.6433031960126289, 0.6550871124864619, 0.6603559467673337, 0.6440326508332761]
real metric: [0.46469907407407407, 0.4653868528214078, 0.4808362369337979, 0.4852856318522793, 0.4548651817116061]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.2262080683903126, 0.22943417354358664, 0.21071800290800452, 0.21053616841270867, 0.23830610776912303]
estimated metric: [0.6909071424643867, 0.6948210263649944, 0.6915542398418024, 0.695821800264988, 0.6931712894807291]
real metric: [0.46469907407407407, 0.4653868528214078, 0.4808362369337979, 0.4852856318522793, 0.4548651817116061]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.25790670356915824, 0.25274147770543265, 0.24369678925357113, 0.24415704257566245, 0.2643054963459665]
estimated metric: [0.7226057776432323, 0.7181283305268404, 0.724533026187369, 0.7294426744279418, 0.7191706780575726]
real metric: [0.46469907407407407, 0.4653868528214078, 0.4808362369337979, 0.4852856318522793, 0.4548651817116061]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.21427168406765473, 0.21254636817790362, 0.20059616963235322, 0.19851743103518665, 0.2234333304647857]
estimated metric: [0.6789707581417288, 0.6779332209993114, 0.6814324065661511, 0.683803062887466, 0.6782985121763918]
real metric: [0.46469907407407407, 0.4653868528214078, 0.4808362369337979, 0.4852856318522793, 0.4548651817116061]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.2400120544751595, 0.23365793562179682, 0.22985594161609763, 0.22539777249455833, 0.24490667169269714]
estimated metric: [0.7047111285492336, 0.6990447884432046, 0.7106921785498955, 0.7106834043468376, 0.6997718534043033]
real metric: [0.46469907407407407, 0.4653868528214078, 0.4808362369337979, 0.4852856318522793, 0.4548651817116061]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.22163380548966782, 0.22357164051915812, 0.20600843042899036, 0.20684520127437583, 0.232152562779031]
estimated metric: [0.6863328795637419, 0.6889584933405659, 0.6868446673627883, 0.6921308331266551, 0.6870177444906371]
real metric: [0.46469907407407407, 0.4653868528214078, 0.4808362369337979, 0.4852856318522793, 0.4548651817116061]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.2515436927880019, 0.24572416788082352, 0.2379074741829374, 0.23909900278058266, 0.2571167055743659]
estimated metric: [0.716242766862076, 0.7111110207022313, 0.7187437111167353, 0.724384634632862, 0.711981887285972]
real metric: [0.46469907407407407, 0.4653868528214078, 0.4808362369337979, 0.4852856318522793, 0.4548651817116061]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.24781334216660778, 0.24917811953675273, 0.23076571827923847, 0.22992838862309434, 0.2593187445356692]
estimated metric: [0.7125124162406818, 0.7145649723581605, 0.7116019552130364, 0.7152140204753736, 0.7141839262472753]
real metric: [0.46469907407407407, 0.4653868528214078, 0.4808362369337979, 0.4852856318522793, 0.4548651817116061]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.2779766259404153, 0.27192604206104887, 0.26295693486606336, 0.2622954623653639, 0.2839861952602826]
estimated metric: [0.7426757000144893, 0.7373128948824567, 0.7437931717998613, 0.7475810942176432, 0.7388513769718887]
real metric: [0.46469907407407407, 0.4653868528214078, 0.4808362369337979, 0.4852856318522793, 0.4548651817116061]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.1597222222222222, 0.16695753344968, 0.15331010452961674, 0.1529140219272937, 0.16881594372801872]
estimated metric: [0.6244212962962963, 0.6323443862710878, 0.6341463414634146, 0.638199653779573, 0.6236811254396248]
real metric: [0.46469907407407407, 0.4653868528214078, 0.4808362369337979, 0.4852856318522793, 0.4548651817116061]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.14004629629629628, 0.12100058173356598, 0.12195121951219517, 0.13444893248701667, 0.15709261430246185]
estimated metric: [0.6047453703703703, 0.5863874345549738, 0.6027874564459931, 0.619734564339296, 0.611957796014068]
real metric: [0.46469907407407407, 0.4653868528214078, 0.4808362369337979, 0.4852856318522793, 0.4548651817116061]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.13888888888888884, 0.13787085514834208, 0.13356562137049938, 0.13675706866705134, 0.12192262602579135]
estimated metric: [0.6035879629629629, 0.6032577079697499, 0.6144018583042973, 0.6220427005193306, 0.5767878077373975]
real metric: [0.46469907407407407, 0.4653868528214078, 0.4808362369337979, 0.4852856318522793, 0.4548651817116061]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.13541666666666663, 0.1221640488656196, 0.11672473867595817, 0.12810155799192152, 0.13247362250879252]
estimated metric: [0.6001157407407407, 0.5875509016870274, 0.5975609756097561, 0.6133871898442008, 0.5873388042203986]
real metric: [0.46469907407407407, 0.4653868528214078, 0.4808362369337979, 0.4852856318522793, 0.4548651817116061]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.1591435185185185, 0.1657940663176265, 0.1515679442508711, 0.15522215810732837, 0.16295427901524034]
estimated metric: [0.6238425925925926, 0.6311809191390343, 0.632404181184669, 0.6405077899596077, 0.6178194607268465]
real metric: [0.46469907407407407, 0.4653868528214078, 0.4808362369337979, 0.4852856318522793, 0.4548651817116061]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.1342592592592593, 0.11518324607329844, 0.11672473867595817, 0.1263704558568955, 0.15123094958968347]
estimated metric: [0.5989583333333334, 0.5805700988947062, 0.5975609756097561, 0.6116560877091748, 0.6060961313012896]
real metric: [0.46469907407407407, 0.4653868528214078, 0.4808362369337979, 0.4852856318522793, 0.4548651817116061]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.1597222222222222, 0.1657940663176265, 0.15214866434378632, 0.1529140219272937, 0.16881594372801872]
estimated metric: [0.6244212962962963, 0.6311809191390343, 0.6329849012775842, 0.638199653779573, 0.6236811254396248]
real metric: [0.46469907407407407, 0.4653868528214078, 0.4808362369337979, 0.4852856318522793, 0.4548651817116061]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.13888888888888884, 0.11867364746945896, 0.12078977932636475, 0.12867859203693016, 0.15240328253223917]
estimated metric: [0.6035879629629629, 0.5840605002908668, 0.6016260162601627, 0.6139642238892095, 0.6072684642438453]
real metric: [0.46469907407407407, 0.4653868528214078, 0.4808362369337979, 0.4852856318522793, 0.4548651817116061]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.1464120370370371, 0.16172193135543922, 0.1457607433217189, 0.1488747836122331, 0.16060961313012895]
estimated metric: [0.6111111111111112, 0.627108784176847, 0.6265969802555168, 0.6341604154645124, 0.6154747948417351]
real metric: [0.46469907407407407, 0.4653868528214078, 0.4808362369337979, 0.4852856318522793, 0.4548651817116061]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.1313657407407407, 0.11285631180919142, 0.13298490127758417, 0.1252163877668782, 0.14947245017584992]
estimated metric: [0.5960648148148148, 0.5782431646305992, 0.6138211382113821, 0.6105020196191575, 0.604337631887456]
real metric: [0.46469907407407407, 0.4653868528214078, 0.4808362369337979, 0.4852856318522793, 0.4548651817116061]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.1186342592592593, 0.1297265852239674, 0.12078977932636475, 0.12694748990190424, 0.1213364595545135]
estimated metric: [0.5833333333333334, 0.5951134380453752, 0.6016260162601627, 0.6122331217541835, 0.5762016412661196]
real metric: [0.46469907407407407, 0.4653868528214078, 0.4808362369337979, 0.4852856318522793, 0.4548651817116061]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.15393518518518523, 0.147760325770797, 0.1509872241579559, 0.15464512406231962, 0.15123094958968347]
estimated metric: [0.6186342592592593, 0.6131471785922048, 0.6318234610917538, 0.6399307559145989, 0.6060961313012896]
real metric: [0.46469907407407407, 0.4653868528214078, 0.4808362369337979, 0.4852856318522793, 0.4548651817116061]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.15625, 0.1593949970913322, 0.14808362369337985, 0.14541257934218116, 0.15181711606096132]
estimated metric: [0.6209490740740741, 0.62478184991274, 0.6289198606271778, 0.6306982111944605, 0.6066822977725674]
real metric: [0.46469907407407407, 0.4653868528214078, 0.4808362369337979, 0.4852856318522793, 0.4548651817116061]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.13194444444444442, 0.11751018033740546, 0.12253193960511038, 0.13156376226197347, 0.14126611957796015]
estimated metric: [0.5966435185185185, 0.5828970331588132, 0.6033681765389083, 0.6168493941142528, 0.5961313012895663]
real metric: [0.46469907407407407, 0.4653868528214078, 0.4808362369337979, 0.4852856318522793, 0.4548651817116061]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.1464120370370371, 0.15590459569517157, 0.1341463414634147, 0.1361800346220427, 0.14009378663540445]
estimated metric: [0.6111111111111112, 0.6212914485165794, 0.6149825783972126, 0.621465666474322, 0.5949589683470106]
real metric: [0.46469907407407407, 0.4653868528214078, 0.4808362369337979, 0.4852856318522793, 0.4548651817116061]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.13483796296296302, 0.11285631180919142, 0.11904761904761901, 0.12867859203693016, 0.13247362250879252]
estimated metric: [0.5995370370370371, 0.5782431646305992, 0.5998838559814169, 0.6139642238892095, 0.5873388042203986]
real metric: [0.46469907407407407, 0.4653868528214078, 0.4808362369337979, 0.4852856318522793, 0.4548651817116061]

