estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.29863968121930123, 0.2975785981218046, 0.28148334011593557, 0.2825826457145504, 0.2970946301776467]
estimated metric: [0.6090839974339579, 0.6054999798966706, 0.6082923555370506, 0.5999513704693109, 0.606384878302286]
real metric: [0.3104443162146567, 0.307921381774866, 0.32680901542111507, 0.3173687247547605, 0.30929024812463934]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.3141341380963923, 0.30301582718457803, 0.30218081929806684, 0.30163942074736183, 0.3096165690259439]
estimated metric: [0.624578454311049, 0.610937208959444, 0.6289898347191819, 0.6190081455021224, 0.6189068171505833]
real metric: [0.3104443162146567, 0.307921381774866, 0.32680901542111507, 0.3173687247547605, 0.30929024812463934]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.40590534154788754, 0.4080202913450471, 0.3894291499662976, 0.3979869302058857, 0.4067856527447681]
estimated metric: [0.7163496577625442, 0.7159416731199131, 0.7162381653874127, 0.7153556549606462, 0.7160759008694074]
real metric: [0.3104443162146567, 0.307921381774866, 0.32680901542111507, 0.3173687247547605, 0.30929024812463934]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.4472743210111311, 0.4444444202858178, 0.43301842849045613, 0.43695877433999875, 0.447487761682017]
estimated metric: [0.7577186372257878, 0.7523658020606838, 0.7598274439115712, 0.7543274990947593, 0.7567780098066563]
real metric: [0.3104443162146567, 0.307921381774866, 0.32680901542111507, 0.3173687247547605, 0.30929024812463934]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.45808491432136117, 0.4606968754091874, 0.4451093871321873, 0.45531967989306743, 0.4594642711586505]
estimated metric: [0.7685292305360178, 0.7686182571840534, 0.7719184025533024, 0.772688404647828, 0.7687545192832899]
real metric: [0.3104443162146567, 0.307921381774866, 0.32680901542111507, 0.3173687247547605, 0.30929024812463934]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.5078542248712701, 0.5069457793801466, 0.49441243331049656, 0.4982665991835802, 0.5077420975701235]
estimated metric: [0.8182985410859267, 0.8148671611550127, 0.8212214487316116, 0.8156353239383407, 0.8170323456947628]
real metric: [0.3104443162146567, 0.307921381774866, 0.32680901542111507, 0.3173687247547605, 0.30929024812463934]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.4141534479174594, 0.41663590477939977, 0.397784845227416, 0.4070593629901732, 0.4152627937433435]
estimated metric: [0.7245977641321161, 0.7245572865542658, 0.724593860648531, 0.7244280877449337, 0.7245530418679829]
real metric: [0.3104443162146567, 0.307921381774866, 0.32680901542111507, 0.3173687247547605, 0.30929024812463934]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.4587140212289938, 0.4561502075039961, 0.4442376407108798, 0.4486846898104542, 0.45891618824102953]
estimated metric: [0.7691583374436505, 0.7640715892788621, 0.7710466561319949, 0.7660534145652147, 0.7682064363656689]
real metric: [0.3104443162146567, 0.307921381774866, 0.32680901542111507, 0.3173687247547605, 0.30929024812463934]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.3462687013306394, 0.34756118351104964, 0.33007205050794786, 0.3339339678344929, 0.34676599665657937]
estimated metric: [0.6567130175452961, 0.6554825652859156, 0.6568810659290629, 0.6513026925892534, 0.6560562447812187]
real metric: [0.3104443162146567, 0.307921381774866, 0.32680901542111507, 0.3173687247547605, 0.30929024812463934]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.3590600334626605, 0.3530576275015906, 0.3488061721298936, 0.3502961730866768, 0.35871934662851346]
estimated metric: [0.6695043496773172, 0.6609790092764566, 0.6756151875510087, 0.6676648978414373, 0.6680095947531528]
real metric: [0.3104443162146567, 0.307921381774866, 0.32680901542111507, 0.3173687247547605, 0.30929024812463934]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.19792267743796882, 0.20011911852293035, 0.18564650059311982, 0.17137911136757067, 0.19330640507789965]
estimated metric: [0.5083669936526255, 0.5080405002977963, 0.5124555160142349, 0.4887478361223312, 0.502596653202539]
real metric: [0.3104443162146567, 0.307921381774866, 0.32680901542111507, 0.3173687247547605, 0.30929024812463934]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.2452394691286786, 0.2209648600357355, 0.22597864768683273, 0.2221581073283324, 0.23081361800346223]
estimated metric: [0.5556837853433353, 0.5288862418106015, 0.5527876631079478, 0.5395268320830929, 0.5401038661281016]
real metric: [0.3104443162146567, 0.307921381774866, 0.32680901542111507, 0.3173687247547605, 0.30929024812463934]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.4922100403923831, 0.5092316855270995, 0.48991696322657174, 0.5095210617426428, 0.5072129255626082]
estimated metric: [0.8026543566070398, 0.8171530673019655, 0.8167259786476868, 0.8268897864974033, 0.8165031736872476]
real metric: [0.3104443162146567, 0.307921381774866, 0.32680901542111507, 0.3173687247547605, 0.30929024812463934]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.5706866705135603, 0.5824895771292435, 0.5599051008303677, 0.5579919215233698, 0.5706866705135603]
estimated metric: [0.881130986728217, 0.8904109589041096, 0.8867141162514828, 0.8753606462781304, 0.8799769186381996]
real metric: [0.3104443162146567, 0.307921381774866, 0.32680901542111507, 0.3173687247547605, 0.30929024812463934]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.19388343912290823, 0.186420488385944, 0.16725978647686834, 0.17830351990767457, 0.20888632429313325]
estimated metric: [0.5043277553375649, 0.49434187016081, 0.4940688018979834, 0.4956722446624351, 0.5181765724177726]
real metric: [0.3104443162146567, 0.307921381774866, 0.32680901542111507, 0.3173687247547605, 0.30929024812463934]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.19965377957299474, 0.18165574746873137, 0.17912218268090152, 0.19157530294287362, 0.19099826889786498]
estimated metric: [0.5100980957876514, 0.48957712924359736, 0.5059311981020166, 0.5089440276976341, 0.5002885170225043]
real metric: [0.3104443162146567, 0.307921381774866, 0.32680901542111507, 0.3173687247547605, 0.30929024812463934]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.1852279284477784, 0.1858248957712924, 0.16192170818505336, 0.17137911136757067, 0.1956145412579342]
estimated metric: [0.4956722446624351, 0.4937462775461584, 0.4887307236061684, 0.4887478361223312, 0.5049047893825735]
real metric: [0.3104443162146567, 0.307921381774866, 0.32680901542111507, 0.3173687247547605, 0.30929024812463934]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.20484708597807272, 0.18880285884455034, 0.18683274021352314, 0.19734564339296023, 0.1956145412579342]
estimated metric: [0.5152914021927294, 0.49672424061941634, 0.5136417556346382, 0.5147143681477208, 0.5049047893825735]
real metric: [0.3104443162146567, 0.307921381774866, 0.32680901542111507, 0.3173687247547605, 0.30929024812463934]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.21754183496826313, 0.2179868969624777, 0.2046263345195729, 0.18465089440276972, 0.21119446047316792]
estimated metric: [0.5279861511829198, 0.5259082787373437, 0.531435349940688, 0.5020196191575302, 0.5204847085978073]
real metric: [0.3104443162146567, 0.307921381774866, 0.32680901542111507, 0.3173687247547605, 0.30929024812463934]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.27928447778418924, 0.2567004169148302, 0.26749703440094896, 0.25620311598384304, 0.26485862665897286]
estimated metric: [0.5897287939988459, 0.5646217986896962, 0.594306049822064, 0.5735718407386036, 0.5741488747836122]
real metric: [0.3104443162146567, 0.307921381774866, 0.32680901542111507, 0.3173687247547605, 0.30929024812463934]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.4922100403923831, 0.5092316855270995, 0.48991696322657174, 0.5100980957876515, 0.5072129255626082]
estimated metric: [0.8026543566070398, 0.8171530673019655, 0.8167259786476868, 0.827466820542412, 0.8165031736872476]
real metric: [0.3104443162146567, 0.307921381774866, 0.32680901542111507, 0.3173687247547605, 0.30929024812463934]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.569532602423543, 0.5824895771292435, 0.5581257413997628, 0.5574148874783612, 0.569532602423543]
estimated metric: [0.8799769186381996, 0.8904109589041096, 0.8849347568208779, 0.8747836122331217, 0.8788228505481823]
real metric: [0.3104443162146567, 0.307921381774866, 0.32680901542111507, 0.3173687247547605, 0.30929024812463934]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.21696480092325449, 0.21858248957712928, 0.2034400948991696, 0.18522792844777847, 0.2152336987882285]
estimated metric: [0.5274091171379112, 0.5265038713519953, 0.5302491103202847, 0.502596653202539, 0.5245239469128679]
real metric: [0.3104443162146567, 0.307921381774866, 0.32680901542111507, 0.3173687247547605, 0.30929024812463934]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.27120600115406807, 0.2453841572364503, 0.2497034400948992, 0.25216387766878245, 0.26197345643392966]
estimated metric: [0.5816503173687247, 0.5533055390113163, 0.5765124555160143, 0.569532602423543, 0.571263704558569]
real metric: [0.3104443162146567, 0.307921381774866, 0.32680901542111507, 0.3173687247547605, 0.30929024812463934]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.17945758799769185, 0.19118522930315662, 0.16785290628707, 0.17311021350259664, 0.189267166762839]
estimated metric: [0.4899019042123485, 0.4991066110780226, 0.49466192170818507, 0.49047893825735717, 0.49855741488747835]
real metric: [0.3104443162146567, 0.307921381774866, 0.32680901542111507, 0.3173687247547605, 0.30929024812463934]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.20600115406809, 0.1917808219178082, 0.1909845788849348, 0.19907674552798615, 0.20138488170802082]
estimated metric: [0.5164454702827467, 0.4997022036926742, 0.5177935943060499, 0.5164454702827467, 0.5106751298326602]
real metric: [0.3104443162146567, 0.307921381774866, 0.32680901542111507, 0.3173687247547605, 0.30929024812463934]

