estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.3159267387902934, 0.3051352224033444, 0.3206769371163253, 0.32067978363974636, 0.3059185838749602]
estimated metric: [0.04578754692399228, 0.0455790633109413, 0.045465920026531895, 0.04546307350311081, 0.04679570183932552]
real metric: [0.3617142857142857, 0.3507142857142857, 0.36614285714285716, 0.36614285714285716, 0.3527142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.35313726407518964, 0.34199687576216314, 0.3570698137942855, 0.35742358981175376, 0.3437096077674296]
estimated metric: [0.008577021639096091, 0.008717409952122555, 0.009073043348571702, 0.008719267331103373, 0.009004677946856133]
real metric: [0.3617142857142857, 0.3507142857142857, 0.36614285714285716, 0.36614285714285716, 0.3527142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.3482188302429783, 0.3377160481202384, 0.352371051170193, 0.3527009542688798, 0.33887656860970977]
estimated metric: [0.013495455471307443, 0.012998237594047255, 0.01377180597266413, 0.013441902873977347, 0.013837717104575938]
real metric: [0.3617142857142857, 0.3507142857142857, 0.36614285714285716, 0.36614285714285716, 0.3527142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.3145958924696043, 0.30417640634586274, 0.3189269572760185, 0.319474704438726, 0.30455486181922276]
estimated metric: [0.047118393244681395, 0.04653787936842296, 0.04721589986683869, 0.04666815270413117, 0.04815942389506292]
real metric: [0.3617142857142857, 0.3507142857142857, 0.36614285714285716, 0.36614285714285716, 0.3527142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.3218590807792055, 0.3111852060191106, 0.3265555539098087, 0.3265382755402077, 0.311712068819106]
estimated metric: [0.03985520493508019, 0.03952907969517511, 0.03958730323304843, 0.03960458160264945, 0.041002216895179695]
real metric: [0.3617142857142857, 0.3507142857142857, 0.36614285714285716, 0.36614285714285716, 0.3527142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.3041036281038545, 0.29336207555492905, 0.30826745967604846, 0.3092929623834397, 0.2941967211188641]
estimated metric: [0.05761065761043119, 0.05735221015935664, 0.0578753974668087, 0.056849894759417485, 0.058517564595421616]
real metric: [0.3617142857142857, 0.3507142857142857, 0.36614285714285716, 0.36614285714285716, 0.3527142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.31297325841103824, 0.3020965292770641, 0.31766250480927005, 0.3177033850164837, 0.3031385230470152]
estimated metric: [0.04874102730324749, 0.04861775643722163, 0.048480352333587134, 0.048439472126373465, 0.04957576266727047]
real metric: [0.3617142857142857, 0.3507142857142857, 0.36614285714285716, 0.36614285714285716, 0.3527142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.3597142857142857, 0.34928571428571425, 0.3642857142857143, 0.3647142857142857, 0.35128571428571426]
estimated metric: [0.002, 0.0014285714285714286, 0.0018571428571428571, 0.0014285714285714286, 0.0014285714285714286]
real metric: [0.3617142857142857, 0.3507142857142857, 0.36614285714285716, 0.36614285714285716, 0.3527142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.3577142857142857, 0.346, 0.3617142857142857, 0.36042857142857143, 0.34685714285714286]
estimated metric: [0.004, 0.004714285714285714, 0.004428571428571428, 0.005714285714285714, 0.005857142857142857]
real metric: [0.3617142857142857, 0.3507142857142857, 0.36614285714285716, 0.36614285714285716, 0.3527142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.36, 0.349, 0.36514285714285716, 0.365, 0.35128571428571426]
estimated metric: [0.0017142857142857142, 0.0017142857142857142, 0.001, 0.001142857142857143, 0.0014285714285714286]
real metric: [0.3617142857142857, 0.3507142857142857, 0.36614285714285716, 0.36614285714285716, 0.3527142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.35742857142857143, 0.34514285714285714, 0.3617142857142857, 0.36100000000000004, 0.34628571428571425]
estimated metric: [0.004285714285714286, 0.005571428571428572, 0.004428571428571428, 0.005142857142857143, 0.0064285714285714285]
real metric: [0.3617142857142857, 0.3507142857142857, 0.36614285714285716, 0.36614285714285716, 0.3527142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.3597142857142857, 0.34928571428571425, 0.3642857142857143, 0.3647142857142857, 0.35128571428571426]
estimated metric: [0.002, 0.0014285714285714286, 0.0018571428571428571, 0.0014285714285714286, 0.0014285714285714286]
real metric: [0.3617142857142857, 0.3507142857142857, 0.36614285714285716, 0.36614285714285716, 0.3527142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.3578571428571429, 0.346, 0.3617142857142857, 0.36100000000000004, 0.34714285714285714]
estimated metric: [0.003857142857142857, 0.004714285714285714, 0.004428571428571428, 0.005142857142857143, 0.005571428571428572]
real metric: [0.3617142857142857, 0.3507142857142857, 0.36614285714285716, 0.36614285714285716, 0.3527142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.3597142857142857, 0.34928571428571425, 0.3642857142857143, 0.3647142857142857, 0.35128571428571426]
estimated metric: [0.002, 0.0014285714285714286, 0.0018571428571428571, 0.0014285714285714286, 0.0014285714285714286]
real metric: [0.3617142857142857, 0.3507142857142857, 0.36614285714285716, 0.36614285714285716, 0.3527142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.35714285714285715, 0.3457142857142857, 0.36100000000000004, 0.3605714285714286, 0.34685714285714286]
estimated metric: [0.004571428571428572, 0.005, 0.005142857142857143, 0.005571428571428572, 0.005857142857142857]
real metric: [0.3617142857142857, 0.3507142857142857, 0.36614285714285716, 0.36614285714285716, 0.3527142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.3598571428571429, 0.3484285714285714, 0.3645714285714286, 0.3637142857142857, 0.35]
estimated metric: [0.0018571428571428571, 0.002285714285714286, 0.0015714285714285715, 0.0024285714285714284, 0.0027142857142857142]
real metric: [0.3617142857142857, 0.3507142857142857, 0.36614285714285716, 0.36614285714285716, 0.3527142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.3587142857142857, 0.34728571428571425, 0.3628571428571429, 0.3627142857142857, 0.349]
estimated metric: [0.003, 0.0034285714285714284, 0.003285714285714286, 0.0034285714285714284, 0.0037142857142857142]
real metric: [0.3617142857142857, 0.3507142857142857, 0.36614285714285716, 0.36614285714285716, 0.3527142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.36, 0.349, 0.36514285714285716, 0.365, 0.35128571428571426]
estimated metric: [0.0017142857142857142, 0.0017142857142857142, 0.001, 0.001142857142857143, 0.0014285714285714286]
real metric: [0.3617142857142857, 0.3507142857142857, 0.36614285714285716, 0.36614285714285716, 0.3527142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.35757142857142854, 0.3457142857142857, 0.36214285714285716, 0.3617142857142857, 0.3467142857142857]
estimated metric: [0.004142857142857143, 0.005, 0.004, 0.004428571428571428, 0.006]
real metric: [0.3617142857142857, 0.3507142857142857, 0.36614285714285716, 0.36614285714285716, 0.3527142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.36028571428571426, 0.349, 0.36514285714285716, 0.365, 0.35114285714285715]
estimated metric: [0.0014285714285714286, 0.0017142857142857142, 0.001, 0.001142857142857143, 0.0015714285714285715]
real metric: [0.3617142857142857, 0.3507142857142857, 0.36614285714285716, 0.36614285714285716, 0.3527142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.35714285714285715, 0.345, 0.36114285714285715, 0.3607142857142857, 0.3457142857142857]
estimated metric: [0.004571428571428572, 0.005714285714285714, 0.005, 0.0054285714285714284, 0.007]
real metric: [0.3617142857142857, 0.3507142857142857, 0.36614285714285716, 0.36614285714285716, 0.3527142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.36, 0.3494285714285714, 0.36514285714285716, 0.365, 0.35157142857142853]
estimated metric: [0.0017142857142857142, 0.0012857142857142856, 0.001, 0.001142857142857143, 0.001142857142857143]
real metric: [0.3617142857142857, 0.3507142857142857, 0.36614285714285716, 0.36614285714285716, 0.3527142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.35742857142857143, 0.347, 0.36114285714285715, 0.3615714285714286, 0.34685714285714286]
estimated metric: [0.004285714285714286, 0.0037142857142857142, 0.005, 0.004571428571428572, 0.005857142857142857]
real metric: [0.3617142857142857, 0.3507142857142857, 0.36614285714285716, 0.36614285714285716, 0.3527142857142857]

