estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.47142302118637497, 0.464941285989163, 0.47955973136835467, 0.4777304911583798, 0.4780459590666127]
estimated metric: [0.01429126452791074, 0.01648728543940844, 0.01672598291735961, 0.01569808027019165, 0.017096898076244465]
real metric: [0.4857142857142857, 0.48142857142857143, 0.4962857142857143, 0.49342857142857144, 0.49514285714285716]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.472594234774084, 0.46703617480353105, 0.4812059652096045, 0.4794141203818433, 0.47992172461933574]
estimated metric: [0.013120050940201704, 0.01439239662504037, 0.015079749076109768, 0.014014451046728145, 0.015221132523521396]
real metric: [0.4857142857142857, 0.48142857142857143, 0.4962857142857143, 0.49342857142857144, 0.49514285714285716]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.4281810275611744, 0.42347354379752244, 0.43708382704570814, 0.4345560181457333, 0.43795221579616933]
estimated metric: [0.05753325815311132, 0.057955027631048955, 0.05920188724000615, 0.058872553282838164, 0.05719064134668781]
real metric: [0.4857142857142857, 0.48142857142857143, 0.4962857142857143, 0.49342857142857144, 0.49514285714285716]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.4384404910702053, 0.4344208307291513, 0.4482214580859715, 0.44595894751406007, 0.44718718696189563]
estimated metric: [0.047273794644080415, 0.047007740699420146, 0.04806425619974276, 0.04746962391451135, 0.047955670180961515]
real metric: [0.4857142857142857, 0.48142857142857143, 0.4962857142857143, 0.49342857142857144, 0.49514285714285716]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.4655338327208023, 0.4596229748557648, 0.4741255023437593, 0.47202317847635694, 0.4733042291794762]
estimated metric: [0.02018045299348344, 0.0218055965728066, 0.02216021194195501, 0.021405392952214494, 0.021838627963381003]
real metric: [0.4857142857142857, 0.48142857142857143, 0.4962857142857143, 0.49342857142857144, 0.49514285714285716]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.46804685908689786, 0.462766338647261, 0.4767280448245396, 0.4750588636035963, 0.4756043005532519]
estimated metric: [0.01766742662738786, 0.01866223278131043, 0.019557669461174668, 0.018369707824975136, 0.01953855658960526]
real metric: [0.4857142857142857, 0.48142857142857143, 0.4962857142857143, 0.49342857142857144, 0.49514285714285716]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.4344972074423898, 0.4294049423554143, 0.44303272031853025, 0.440648273910507, 0.4438811731617772]
estimated metric: [0.05121707827189594, 0.052023629073157086, 0.053252993967184026, 0.052780297518064456, 0.051261683981079956]
real metric: [0.4857142857142857, 0.48142857142857143, 0.4962857142857143, 0.49342857142857144, 0.49514285714285716]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.44388375424339294, 0.4393460687427763, 0.4532432959208694, 0.45110146520716454, 0.4521492436946549]
estimated metric: [0.041830531470892766, 0.04208250268579512, 0.04304241836484482, 0.042327106221406875, 0.042993613448202225]
real metric: [0.4857142857142857, 0.48142857142857143, 0.4962857142857143, 0.49342857142857144, 0.49514285714285716]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.42502436954941053, 0.4204923441209742, 0.434197254506315, 0.43163996897724366, 0.4350312388021497]
estimated metric: [0.06068991616487516, 0.06093622730759725, 0.06208845977939924, 0.06178860245132775, 0.06011161834070744]
real metric: [0.4857142857142857, 0.48142857142857143, 0.4962857142857143, 0.49342857142857144, 0.49514285714285716]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.4356879266791283, 0.431840811532288, 0.4456676420528948, 0.4432890441401659, 0.44467507831497094]
estimated metric: [0.0500263590351574, 0.049587759896283445, 0.05061807223281947, 0.050139527288405566, 0.05046777882788622]
real metric: [0.4857142857142857, 0.48142857142857143, 0.4962857142857143, 0.49342857142857144, 0.49514285714285716]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.47628571428571426, 0.4685714285714286, 0.48428571428571426, 0.4817142857142857, 0.4825714285714286]
estimated metric: [0.009428571428571429, 0.012857142857142857, 0.012, 0.011714285714285714, 0.012571428571428572]
real metric: [0.4857142857142857, 0.48142857142857143, 0.4962857142857143, 0.49342857142857144, 0.49514285714285716]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.47285714285714286, 0.4684285714285714, 0.48128571428571426, 0.4802857142857143, 0.4812857142857143]
estimated metric: [0.012857142857142857, 0.013, 0.015, 0.013142857142857144, 0.013857142857142858]
real metric: [0.4857142857142857, 0.48142857142857143, 0.4962857142857143, 0.49342857142857144, 0.49514285714285716]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.47285714285714286, 0.4675714285714286, 0.48085714285714287, 0.48014285714285715, 0.4792857142857143]
estimated metric: [0.012857142857142857, 0.013857142857142858, 0.015428571428571429, 0.013285714285714286, 0.015857142857142858]
real metric: [0.4857142857142857, 0.48142857142857143, 0.4962857142857143, 0.49342857142857144, 0.49514285714285716]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.4765714285714286, 0.46985714285714286, 0.48628571428571427, 0.483, 0.4842857142857143]
estimated metric: [0.009142857142857144, 0.011571428571428571, 0.01, 0.01042857142857143, 0.010857142857142857]
real metric: [0.4857142857142857, 0.48142857142857143, 0.4962857142857143, 0.49342857142857144, 0.49514285714285716]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.47628571428571426, 0.4685714285714286, 0.48428571428571426, 0.4817142857142857, 0.4825714285714286]
estimated metric: [0.009428571428571429, 0.012857142857142857, 0.012, 0.011714285714285714, 0.012571428571428572]
real metric: [0.4857142857142857, 0.48142857142857143, 0.4962857142857143, 0.49342857142857144, 0.49514285714285716]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.47314285714285714, 0.46885714285714286, 0.48157142857142854, 0.48114285714285715, 0.4815714285714286]
estimated metric: [0.012571428571428572, 0.012571428571428572, 0.014714285714285714, 0.012285714285714285, 0.013571428571428571]
real metric: [0.4857142857142857, 0.48142857142857143, 0.4962857142857143, 0.49342857142857144, 0.49514285714285716]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.47628571428571426, 0.4685714285714286, 0.48457142857142854, 0.4817142857142857, 0.48271428571428576]
estimated metric: [0.009428571428571429, 0.012857142857142857, 0.011714285714285714, 0.011714285714285714, 0.012428571428571428]
real metric: [0.4857142857142857, 0.48142857142857143, 0.4962857142857143, 0.49342857142857144, 0.49514285714285716]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.47085714285714286, 0.46685714285714286, 0.48028571428571426, 0.4794285714285714, 0.4805714285714286]
estimated metric: [0.014857142857142857, 0.014571428571428572, 0.016, 0.014, 0.014571428571428572]
real metric: [0.4857142857142857, 0.48142857142857143, 0.4962857142857143, 0.49342857142857144, 0.49514285714285716]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.4732857142857143, 0.46814285714285714, 0.48328571428571426, 0.4822857142857143, 0.48142857142857143]
estimated metric: [0.012428571428571428, 0.013285714285714286, 0.013, 0.011142857142857144, 0.013714285714285714]
real metric: [0.4857142857142857, 0.48142857142857143, 0.4962857142857143, 0.49342857142857144, 0.49514285714285716]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.4767142857142857, 0.4712857142857143, 0.48642857142857143, 0.48514285714285715, 0.4862857142857143]
estimated metric: [0.009, 0.010142857142857143, 0.009857142857142858, 0.008285714285714285, 0.008857142857142857]
real metric: [0.4857142857142857, 0.48142857142857143, 0.4962857142857143, 0.49342857142857144, 0.49514285714285716]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.47285714285714286, 0.4675714285714286, 0.48085714285714287, 0.48014285714285715, 0.4792857142857143]
estimated metric: [0.012857142857142857, 0.013857142857142858, 0.015428571428571429, 0.013285714285714286, 0.015857142857142858]
real metric: [0.4857142857142857, 0.48142857142857143, 0.4962857142857143, 0.49342857142857144, 0.49514285714285716]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.4767142857142857, 0.4704285714285714, 0.487, 0.48342857142857143, 0.4852857142857143]
estimated metric: [0.009, 0.011, 0.009285714285714286, 0.01, 0.009857142857142858]
real metric: [0.4857142857142857, 0.48142857142857143, 0.4962857142857143, 0.49342857142857144, 0.49514285714285716]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.4724285714285714, 0.4664285714285714, 0.48014285714285715, 0.4802857142857143, 0.47900000000000004]
estimated metric: [0.013285714285714286, 0.015, 0.016142857142857143, 0.013142857142857144, 0.016142857142857143]
real metric: [0.4857142857142857, 0.48142857142857143, 0.4962857142857143, 0.49342857142857144, 0.49514285714285716]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.47628571428571426, 0.47, 0.48642857142857143, 0.48342857142857143, 0.48442857142857143]
estimated metric: [0.009428571428571429, 0.011428571428571429, 0.009857142857142858, 0.01, 0.010714285714285714]
real metric: [0.4857142857142857, 0.48142857142857143, 0.4962857142857143, 0.49342857142857144, 0.49514285714285716]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.47385714285714287, 0.4685714285714286, 0.48128571428571426, 0.481, 0.48100000000000004]
estimated metric: [0.011857142857142858, 0.012857142857142857, 0.015, 0.012428571428571428, 0.014142857142857143]
real metric: [0.4857142857142857, 0.48142857142857143, 0.4962857142857143, 0.49342857142857144, 0.49514285714285716]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.47728571428571426, 0.4707142857142857, 0.48657142857142854, 0.4842857142857143, 0.48514285714285715]
estimated metric: [0.00842857142857143, 0.010714285714285714, 0.009714285714285713, 0.009142857142857144, 0.01]
real metric: [0.4857142857142857, 0.48142857142857143, 0.4962857142857143, 0.49342857142857144, 0.49514285714285716]

