estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
estimated metric: [0.05340718158896402, 0.05424962128032976, 0.05344706828792052, 0.05349108188586966, 0.053512982072956246]
real metric: [0.4682857142857143, 0.47414285714285714, 0.46785714285714286, 0.4818571428571429, 0.4635714285714286]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.4011867498881042, 0.40572504584104063, 0.399370567293667, 0.4143721596960383, 0.3963212844956209]
estimated metric: [0.06709896439761012, 0.06841781130181648, 0.06848657556347588, 0.06748498316110457, 0.06725014407580769]
real metric: [0.4682857142857143, 0.47414285714285714, 0.46785714285714286, 0.4818571428571429, 0.4635714285714286]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.45610073609450913, 0.4612600415327343, 0.4564622453858884, 0.46966836459275396, 0.45126109262966263]
estimated metric: [0.012184978191205195, 0.012882815610122831, 0.011394897471254434, 0.012188778264388907, 0.01231033594176593]
real metric: [0.4682857142857143, 0.47414285714285714, 0.46785714285714286, 0.4818571428571429, 0.4635714285714286]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.4385829206922763, 0.44227703862794626, 0.4368823933058031, 0.45134938358828935, 0.4324415703236573]
estimated metric: [0.029702793593438012, 0.03186581851491087, 0.0309747495513398, 0.030507759268853532, 0.031129858247771234]
real metric: [0.4682857142857143, 0.47414285714285714, 0.46785714285714286, 0.4818571428571429, 0.4635714285714286]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.40059460508717093, 0.40576341340612815, 0.3990968215769445, 0.4129770354567273, 0.395155951393916]
estimated metric: [0.0676911091985434, 0.06837944373672901, 0.06876032128019839, 0.06888010740041556, 0.06841547717751253]
real metric: [0.4682857142857143, 0.47414285714285714, 0.46785714285714286, 0.4818571428571429, 0.4635714285714286]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.3922970324218359, 0.39721344894657695, 0.3900342506664593, 0.40462097294016997, 0.38741998143427525]
estimated metric: [0.07598868186387839, 0.07692940819628019, 0.07782289219068356, 0.07723616991697288, 0.07615144713715336]
real metric: [0.4682857142857143, 0.47414285714285714, 0.46785714285714286, 0.4818571428571429, 0.4635714285714286]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.44639836639952435, 0.45082035672344134, 0.4461626339642615, 0.45931625273152504, 0.441223032749599]
estimated metric: [0.021887347886189942, 0.02332250041941582, 0.021694508892881364, 0.022540890125617823, 0.022348395821829584]
real metric: [0.4682857142857143, 0.47414285714285714, 0.46785714285714286, 0.4818571428571429, 0.4635714285714286]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.42491176001516023, 0.4280776669600054, 0.4228371695279868, 0.43727933695696164, 0.4192955465366177]
estimated metric: [0.04337395427055407, 0.04606519018285176, 0.045019973329156075, 0.04457780590018125, 0.044275882034810886]
real metric: [0.4682857142857143, 0.47414285714285714, 0.46785714285714286, 0.4818571428571429, 0.4635714285714286]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.40642451761214504, 0.4110586639080609, 0.4045628421022849, 0.4187189568262184, 0.40070934813736026]
estimated metric: [0.06186119667356924, 0.06308419323479625, 0.063294300754858, 0.06313818603092444, 0.06286208043406835]
real metric: [0.4682857142857143, 0.47414285714285714, 0.46785714285714286, 0.4818571428571429, 0.4635714285714286]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.3972201825778535, 0.40169964898115673, 0.3944737875833537, 0.4095073816761527, 0.3920367975604271]
estimated metric: [0.07106553170786076, 0.07244320816170041, 0.07338335527378913, 0.07234976118099017, 0.0715346310110015]
real metric: [0.4682857142857143, 0.47414285714285714, 0.46785714285714286, 0.4818571428571429, 0.4635714285714286]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.39751679831855663, 0.40280197421631897, 0.39628046632732905, 0.41005176776856106, 0.39214629384148586]
estimated metric: [0.07076891596715766, 0.07134088292653819, 0.07157667652981381, 0.0718053750885818, 0.0714251347299427]
real metric: [0.4682857142857143, 0.47414285714285714, 0.46785714285714286, 0.4818571428571429, 0.4635714285714286]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.3897247785112139, 0.3946533836845266, 0.387563745213012, 0.4021036772680455, 0.38487028076041296]
estimated metric: [0.07856093577450042, 0.0794894734583305, 0.08029339764413085, 0.07975346558909734, 0.07870114781101564]
real metric: [0.4682857142857143, 0.47414285714285714, 0.46785714285714286, 0.4818571428571429, 0.4635714285714286]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.4591428571428572, 0.466, 0.46071428571428574, 0.4742857142857143, 0.4562857142857143]
estimated metric: [0.009142857142857144, 0.008142857142857143, 0.007142857142857143, 0.007571428571428572, 0.007285714285714286]
real metric: [0.4682857142857143, 0.47414285714285714, 0.46785714285714286, 0.4818571428571429, 0.4635714285714286]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.4427142857142857, 0.44871428571428573, 0.44285714285714284, 0.4582857142857143, 0.43942857142857145]
estimated metric: [0.02557142857142857, 0.02542857142857143, 0.025, 0.023571428571428573, 0.024142857142857143]
real metric: [0.4682857142857143, 0.47414285714285714, 0.46785714285714286, 0.4818571428571429, 0.4635714285714286]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.4611428571428572, 0.4664285714285714, 0.462, 0.4754285714285714, 0.45585714285714285]
estimated metric: [0.007142857142857143, 0.007714285714285714, 0.005857142857142857, 0.0064285714285714285, 0.007714285714285714]
real metric: [0.4682857142857143, 0.47414285714285714, 0.46785714285714286, 0.4818571428571429, 0.4635714285714286]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.4402857142857143, 0.44285714285714284, 0.43842857142857145, 0.45342857142857146, 0.4347142857142857]
estimated metric: [0.028, 0.031285714285714285, 0.02942857142857143, 0.028428571428571428, 0.028857142857142856]
real metric: [0.4682857142857143, 0.47414285714285714, 0.46785714285714286, 0.4818571428571429, 0.4635714285714286]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.4591428571428572, 0.466, 0.46071428571428574, 0.4742857142857143, 0.4562857142857143]
estimated metric: [0.009142857142857144, 0.008142857142857143, 0.007142857142857143, 0.007571428571428572, 0.007285714285714286]
real metric: [0.4682857142857143, 0.47414285714285714, 0.46785714285714286, 0.4818571428571429, 0.4635714285714286]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.44342857142857145, 0.44942857142857146, 0.44357142857142856, 0.45885714285714285, 0.44014285714285717]
estimated metric: [0.024857142857142855, 0.024714285714285713, 0.024285714285714285, 0.023, 0.023428571428571427]
real metric: [0.4682857142857143, 0.47414285714285714, 0.46785714285714286, 0.4818571428571429, 0.4635714285714286]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.4591428571428572, 0.466, 0.46071428571428574, 0.4742857142857143, 0.4562857142857143]
estimated metric: [0.009142857142857144, 0.008142857142857143, 0.007142857142857143, 0.007571428571428572, 0.007285714285714286]
real metric: [0.4682857142857143, 0.47414285714285714, 0.46785714285714286, 0.4818571428571429, 0.4635714285714286]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.4432857142857143, 0.44957142857142857, 0.44385714285714284, 0.4592857142857143, 0.44014285714285717]
estimated metric: [0.025, 0.02457142857142857, 0.024, 0.022571428571428572, 0.023428571428571427]
real metric: [0.4682857142857143, 0.47414285714285714, 0.46785714285714286, 0.4818571428571429, 0.4635714285714286]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.4595714285714286, 0.46385714285714286, 0.46071428571428574, 0.47371428571428575, 0.45471428571428574]
estimated metric: [0.008714285714285714, 0.010285714285714285, 0.007142857142857143, 0.008142857142857143, 0.008857142857142857]
real metric: [0.4682857142857143, 0.47414285714285714, 0.46785714285714286, 0.4818571428571429, 0.4635714285714286]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.44742857142857145, 0.449, 0.44357142857142856, 0.46071428571428574, 0.44142857142857145]
estimated metric: [0.02085714285714286, 0.025142857142857144, 0.024285714285714285, 0.021142857142857144, 0.02214285714285714]
real metric: [0.4682857142857143, 0.47414285714285714, 0.46785714285714286, 0.4818571428571429, 0.4635714285714286]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.4611428571428572, 0.4664285714285714, 0.462, 0.4754285714285714, 0.45585714285714285]
estimated metric: [0.007142857142857143, 0.007714285714285714, 0.005857142857142857, 0.0064285714285714285, 0.007714285714285714]
real metric: [0.4682857142857143, 0.47414285714285714, 0.46785714285714286, 0.4818571428571429, 0.4635714285714286]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.44042857142857145, 0.4427142857142857, 0.43842857142857145, 0.45385714285714285, 0.435]
estimated metric: [0.027857142857142858, 0.03142857142857143, 0.02942857142857143, 0.028, 0.02857142857142857]
real metric: [0.4682857142857143, 0.47414285714285714, 0.46785714285714286, 0.4818571428571429, 0.4635714285714286]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.461, 0.46585714285714286, 0.46214285714285713, 0.4755714285714286, 0.45585714285714285]
estimated metric: [0.007285714285714286, 0.008285714285714285, 0.005714285714285714, 0.006285714285714286, 0.007714285714285714]
real metric: [0.4682857142857143, 0.47414285714285714, 0.46785714285714286, 0.4818571428571429, 0.4635714285714286]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.4377142857142857, 0.44, 0.435, 0.45142857142857146, 0.4317142857142857]
estimated metric: [0.030571428571428572, 0.03414285714285714, 0.032857142857142856, 0.03042857142857143, 0.031857142857142855]
real metric: [0.4682857142857143, 0.47414285714285714, 0.46785714285714286, 0.4818571428571429, 0.4635714285714286]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.46071428571428574, 0.467, 0.4622857142857143, 0.4752857142857143, 0.45642857142857146]
estimated metric: [0.007571428571428572, 0.007142857142857143, 0.005571428571428572, 0.006571428571428572, 0.007142857142857143]
real metric: [0.4682857142857143, 0.47414285714285714, 0.46785714285714286, 0.4818571428571429, 0.4635714285714286]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.4387142857142857, 0.43914285714285717, 0.43385714285714283, 0.45, 0.431]
estimated metric: [0.02957142857142857, 0.035, 0.034, 0.031857142857142855, 0.03257142857142857]
real metric: [0.4682857142857143, 0.47414285714285714, 0.46785714285714286, 0.4818571428571429, 0.4635714285714286]

