estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
real metric: [0.7102857142857143, 0.7044285714285714, 0.7111428571428572, 0.7108571428571429, 0.7147142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.006372832773358872, 0.0035106655150320965, 0.006513416266716643, 0.005223621398598888, 0.007182515883448537]
estimated metric: [0.7039128815123554, 0.7079392369436035, 0.7046294408761405, 0.705633521458544, 0.7075317698308372]
real metric: [0.7102857142857143, 0.7044285714285714, 0.7111428571428572, 0.7108571428571429, 0.7147142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.027467128258961693, 0.024708545927489722, 0.0225837884187996, 0.022753813672820145, 0.016497079929704284]
estimated metric: [0.737752842544676, 0.7291371173560611, 0.7337266455616568, 0.733610956529963, 0.73121136564399]
real metric: [0.7102857142857143, 0.7044285714285714, 0.7111428571428572, 0.7108571428571429, 0.7147142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.017564076409449347, 0.020965938377947246, 0.015272216738118072, 0.015319561415105154, 0.011586397723135633]
estimated metric: [0.7278497906951636, 0.7253945098065187, 0.7264150738809753, 0.726176704272248, 0.7263006834374214]
real metric: [0.7102857142857143, 0.7044285714285714, 0.7111428571428572, 0.7108571428571429, 0.7147142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.02732717967377618, 0.024789656140747796, 0.022138551771411552, 0.021956508711594602, 0.016934265483618094]
estimated metric: [0.7376128939594905, 0.7292182275693192, 0.7332814089142687, 0.7328136515687375, 0.7316485511979038]
real metric: [0.7102857142857143, 0.7044285714285714, 0.7111428571428572, 0.7108571428571429, 0.7147142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.026919107424733357, 0.030876535062203003, 0.02525740748822569, 0.024633002139093918, 0.021762471634819036]
estimated metric: [0.7372048217104477, 0.7353051064907744, 0.7364002646310829, 0.7354901449962368, 0.7364767573491048]
real metric: [0.7102857142857143, 0.7044285714285714, 0.7111428571428572, 0.7108571428571429, 0.7147142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.025738399698491454, 0.029223291017737463, 0.023680430639795302, 0.02494286905142895, 0.01881283668922118]
estimated metric: [0.7360241139842058, 0.7336518624463089, 0.7348232877826525, 0.7358000119085718, 0.7335271224035069]
real metric: [0.7102857142857143, 0.7044285714285714, 0.7111428571428572, 0.7108571428571429, 0.7147142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.014762989585060393, 0.024240216434663453, 0.01634914315971081, 0.016653100555396816, 0.013347610087052209]
estimated metric: [0.7250487038707747, 0.7286687878632349, 0.727492000302568, 0.7275102434125397, 0.728061895801338]
real metric: [0.7102857142857143, 0.7044285714285714, 0.7111428571428572, 0.7108571428571429, 0.7147142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.029801381957486828, 0.029895733518812917, 0.02470756358219639, 0.025154242723756548, 0.02182942210099925]
estimated metric: [0.7400870962432011, 0.7343243049473843, 0.7358504207250536, 0.7360113855808994, 0.736543707815285]
real metric: [0.7102857142857143, 0.7044285714285714, 0.7111428571428572, 0.7108571428571429, 0.7147142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.020318357209527682, 0.025758689070664476, 0.018766488127690995, 0.019559823306751878, 0.016275987373153278]
estimated metric: [0.730604071495242, 0.7301872604992359, 0.7299093452705482, 0.7304169661638947, 0.730990273087439]
real metric: [0.7102857142857143, 0.7044285714285714, 0.7111428571428572, 0.7108571428571429, 0.7147142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.026241114722980297, 0.028559104816684777, 0.024331821959543087, 0.02503010283017626, 0.018712122409816345]
estimated metric: [0.7365268290086946, 0.7329876762452562, 0.7354746791024003, 0.7358872456873191, 0.7334264081241021]
real metric: [0.7102857142857143, 0.7044285714285714, 0.7111428571428572, 0.7108571428571429, 0.7147142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.015613654902972174, 0.023910246630225118, 0.017385788980912698, 0.017400828815271385, 0.013743243552653772]
estimated metric: [0.7258993691886865, 0.7283388180587965, 0.7285286461237699, 0.7282579716724142, 0.7284575292669395]
real metric: [0.7102857142857143, 0.7044285714285714, 0.7111428571428572, 0.7108571428571429, 0.7147142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.027825098683897265, 0.031572270992079376, 0.02662295037589224, 0.02698881051827018, 0.02226906805120421]
estimated metric: [0.7381108129696116, 0.7360008424206508, 0.7377658075187494, 0.737845953375413, 0.73698335376549]
real metric: [0.7102857142857143, 0.7044285714285714, 0.7111428571428572, 0.7108571428571429, 0.7147142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.016826248829135415, 0.02654159687457469, 0.018814289503661374, 0.019026207603146883, 0.016936314823650545]
estimated metric: [0.7271119631148497, 0.7309701683031461, 0.7299571466465186, 0.7298833504602897, 0.7316506005379363]
real metric: [0.7102857142857143, 0.7044285714285714, 0.7111428571428572, 0.7108571428571429, 0.7147142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.022857142857142798, 0.020000000000000018, 0.01942857142857135, 0.025428571428571467, 0.012428571428571344]
estimated metric: [0.7331428571428571, 0.7244285714285714, 0.7305714285714285, 0.7362857142857143, 0.7271428571428571]
real metric: [0.7102857142857143, 0.7044285714285714, 0.7111428571428572, 0.7108571428571429, 0.7147142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.0005714285714285561, 0.010571428571428565, 0.008714285714285674, 0.004285714285714337, 0.0010000000000000009]
estimated metric: [0.7097142857142857, 0.715, 0.7198571428571429, 0.7151428571428572, 0.7157142857142857]
real metric: [0.7102857142857143, 0.7044285714285714, 0.7111428571428572, 0.7108571428571429, 0.7147142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.01671428571428568, 0.00728571428571434, 0.011571428571428566, 0.004142857142857115, 0.00271428571428578]
estimated metric: [0.727, 0.7117142857142857, 0.7227142857142858, 0.715, 0.712]
real metric: [0.7102857142857143, 0.7044285714285714, 0.7111428571428572, 0.7108571428571429, 0.7147142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.0034285714285714475, 0.0010000000000000009, 0.0022857142857143353, 0.008000000000000007, 0.0038571428571428923]
estimated metric: [0.7137142857142857, 0.7054285714285714, 0.7088571428571429, 0.7028571428571428, 0.7108571428571429]
real metric: [0.7102857142857143, 0.7044285714285714, 0.7111428571428572, 0.7108571428571429, 0.7147142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.014571428571428569, 0.012714285714285789, 0.009571428571428564, 0.01657142857142857, 0.00371428571428567]
estimated metric: [0.7248571428571429, 0.7171428571428572, 0.7207142857142858, 0.7274285714285714, 0.7184285714285714]
real metric: [0.7102857142857143, 0.7044285714285714, 0.7111428571428572, 0.7108571428571429, 0.7147142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.0030000000000000027, 0.005857142857142894, 0.0030000000000000027, 0.00028571428571433355, 0.0012857142857143344]
estimated metric: [0.7072857142857143, 0.7102857142857143, 0.7141428571428572, 0.7105714285714285, 0.7134285714285714]
real metric: [0.7102857142857143, 0.7044285714285714, 0.7111428571428572, 0.7108571428571429, 0.7147142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.020428571428571463, 0.018857142857142906, 0.016285714285714237, 0.024428571428571466, 0.011428571428571344]
estimated metric: [0.7307142857142858, 0.7232857142857143, 0.7274285714285714, 0.7352857142857143, 0.7261428571428571]
real metric: [0.7102857142857143, 0.7044285714285714, 0.7111428571428572, 0.7108571428571429, 0.7147142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.00014285714285711126, 0.012285714285714344, 0.009857142857142787, 0.006857142857142895, 0.0034285714285714475]
estimated metric: [0.7104285714285714, 0.7167142857142857, 0.721, 0.7177142857142857, 0.7181428571428572]
real metric: [0.7102857142857143, 0.7044285714285714, 0.7111428571428572, 0.7108571428571429, 0.7147142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.00828571428571423, 0.005714285714285783, 0.0028571428571427804, 0.01014285714285712, 0.004428571428571448]
estimated metric: [0.7185714285714285, 0.7101428571428572, 0.714, 0.721, 0.7102857142857143]
real metric: [0.7102857142857143, 0.7044285714285714, 0.7111428571428572, 0.7108571428571429, 0.7147142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.0028571428571428914, 0.005857142857142894, 0.001571428571428557, 0.004285714285714337, 0.0010000000000000009]
estimated metric: [0.7074285714285714, 0.7102857142857143, 0.7127142857142857, 0.7151428571428572, 0.7137142857142857]
real metric: [0.7102857142857143, 0.7044285714285714, 0.7111428571428572, 0.7108571428571429, 0.7147142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.03428571428571425, 0.039857142857142924, 0.03057142857142847, 0.029142857142857137, 0.029142857142857137]
estimated metric: [0.7445714285714286, 0.7442857142857143, 0.7417142857142857, 0.74, 0.7438571428571429]
real metric: [0.7102857142857143, 0.7044285714285714, 0.7111428571428572, 0.7108571428571429, 0.7147142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.010714285714285676, 0.006857142857142895, 0.011571428571428566, 0.008428571428571452, 0.004714285714285782]
estimated metric: [0.6995714285714286, 0.7112857142857143, 0.6995714285714286, 0.7024285714285714, 0.71]
real metric: [0.7102857142857143, 0.7044285714285714, 0.7111428571428572, 0.7108571428571429, 0.7147142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.018714285714285683, 0.011142857142857121, 0.010428571428571343, 0.013428571428571456, 0.0012857142857143344]
estimated metric: [0.729, 0.7155714285714285, 0.7215714285714285, 0.7242857142857143, 0.7134285714285714]
real metric: [0.7102857142857143, 0.7044285714285714, 0.7111428571428572, 0.7108571428571429, 0.7147142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.007285714285714229, 0.0050000000000000044, 0.003142857142857114, 0.0007142857142856673, 0.0007142857142856673]
estimated metric: [0.7175714285714285, 0.7094285714285714, 0.7142857142857143, 0.7115714285714285, 0.7154285714285714]
real metric: [0.7102857142857143, 0.7044285714285714, 0.7111428571428572, 0.7108571428571429, 0.7147142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.016000000000000014, 0.0020000000000000018, 0.0055714285714285605, 0.006714285714285673, 0.0071428571428572285]
estimated metric: [0.7262857142857143, 0.7064285714285714, 0.7167142857142857, 0.7175714285714285, 0.7075714285714285]
real metric: [0.7102857142857143, 0.7044285714285714, 0.7111428571428572, 0.7108571428571429, 0.7147142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.008142857142857118, 0.0050000000000000044, 0.0030000000000000027, 0.00014285714285711126, 0.0024285714285714466]
estimated metric: [0.7184285714285714, 0.7094285714285714, 0.7141428571428572, 0.7107142857142857, 0.7122857142857143]
real metric: [0.7102857142857143, 0.7044285714285714, 0.7111428571428572, 0.7108571428571429, 0.7147142857142857]

