estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.006533711889907257, 0.015101538750184162, 0.01007782296652493, 0.0068807368975268846, 0.00504202175381252]
estimated metric: [0.6617675140295324, 0.6555403412919063, 0.6687440564163643, 0.6749052305014809, 0.6693352024454757]
real metric: [0.6683012259194396, 0.6706418800420905, 0.6788218793828892, 0.6817859673990078, 0.6743772241992882]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.025523778611768688, 0.016013332222675425, 0.026230938740848697, 0.028710529450815758, 0.02350583966083919]
estimated metric: [0.6938250045312083, 0.6866552122647659, 0.7050528181237379, 0.7104964968498235, 0.6978830638601274]
real metric: [0.6683012259194396, 0.6706418800420905, 0.6788218793828892, 0.6817859673990078, 0.6743772241992882]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.01905707256662703, 0.029723957935817835, 0.019782310108965362, 0.014562118835759308, 0.016390652538136985]
estimated metric: [0.6492441533528126, 0.6409179221062726, 0.6590395692739238, 0.6672238485632485, 0.6579865716611513]
real metric: [0.6683012259194396, 0.6706418800420905, 0.6788218793828892, 0.6817859673990078, 0.6743772241992882]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.08318110911555698, 0.07782337428492281, 0.07892396007694069, 0.07725011929718217, 0.0786420362784771]
estimated metric: [0.7514823350349966, 0.7484652543270133, 0.7577458394598299, 0.7590360866961899, 0.7530192604777654]
real metric: [0.6683012259194396, 0.6706418800420905, 0.6788218793828892, 0.6817859673990078, 0.6743772241992882]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.05045083166569986, 0.044745830301362144, 0.047280948463779504, 0.04565310202025352, 0.04618424436547974]
estimated metric: [0.7187520575851395, 0.7153877103434526, 0.7261028278466687, 0.7274390694192613, 0.720561468564768]
real metric: [0.6683012259194396, 0.6706418800420905, 0.6788218793828892, 0.6817859673990078, 0.6743772241992882]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.03885822034443043, 0.03325800808535795, 0.03180592681810057, 0.032338087737682764, 0.038303507842297635]
estimated metric: [0.7071594462638701, 0.7038998881274484, 0.7106278062009898, 0.7141240551366905, 0.7126807320415859]
real metric: [0.6683012259194396, 0.6706418800420905, 0.6788218793828892, 0.6817859673990078, 0.6743772241992882]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.014092317240716579, 0.008048622979553555, 0.0066551780700315755, 0.008030512618636965, 0.013585657699266895]
estimated metric: [0.6823935431601562, 0.678690503021644, 0.6854770574529208, 0.6898164800176447, 0.6879628818985551]
real metric: [0.6683012259194396, 0.6706418800420905, 0.6788218793828892, 0.6817859673990078, 0.6743772241992882]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.07956690611271522, 0.07393483069771167, 0.07450695006991004, 0.07330821272247179, 0.0746781309750546]
estimated metric: [0.7478681320321549, 0.7445767107398021, 0.7533288294527992, 0.7550941801214796, 0.7490553551743429]
real metric: [0.6683012259194396, 0.6706418800420905, 0.6788218793828892, 0.6817859673990078, 0.6743772241992882]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.048309436149821194, 0.042243203468410595, 0.04415949632330107, 0.04308832764442916, 0.04365949239001321]
estimated metric: [0.7166106620692608, 0.7128850835105011, 0.7229813757061903, 0.7248742950434369, 0.7180367165893015]
real metric: [0.6683012259194396, 0.6706418800420905, 0.6788218793828892, 0.6817859673990078, 0.6743772241992882]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.08756767245223473, 0.0842259315071966, 0.08336469514191869, 0.0805920275034756, 0.08331829178875716]
estimated metric: [0.7558688983716744, 0.7548678115492871, 0.7621865745248079, 0.7623779949024834, 0.7576955159880454]
real metric: [0.6683012259194396, 0.6706418800420905, 0.6788218793828892, 0.6817859673990078, 0.6743772241992882]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.0548759184089288, 0.05098617852702203, 0.05199597920050936, 0.04909478053974481, 0.050712291816183086]
estimated metric: [0.7231771443283684, 0.7216280585691125, 0.7308178585833985, 0.7308807479387526, 0.7250895160154713]
real metric: [0.6683012259194396, 0.6706418800420905, 0.6788218793828892, 0.6817859673990078, 0.6743772241992882]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.02276707530647981, 0.00210452472816558, 0.02524544179523147, 0.028348688873139682, 0.015302491103202809]
estimated metric: [0.6910683012259194, 0.672746404770256, 0.7040673211781207, 0.7101346562721474, 0.6896797153024911]
real metric: [0.6683012259194396, 0.6706418800420905, 0.6788218793828892, 0.6817859673990078, 0.6743772241992882]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.029772329246935292, 0.05576990529638726, 0.03436185133239833, 0.02799433026222531, 0.0359430604982206]
estimated metric: [0.6385288966725043, 0.6148719747457032, 0.6444600280504909, 0.6537916371367825, 0.6384341637010676]
real metric: [0.6683012259194396, 0.6706418800420905, 0.6788218793828892, 0.6817859673990078, 0.6743772241992882]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.019264448336252182, 0.016134689582602668, 0.01718092566619922, 0.027285613040396894, 0.02633451957295374]
estimated metric: [0.6875656742556918, 0.6867765696246931, 0.6960028050490884, 0.7090715804394047, 0.700711743772242]
real metric: [0.6683012259194396, 0.6706418800420905, 0.6788218793828892, 0.6817859673990078, 0.6743772241992882]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.03782837127845895, 0.035075412136092554, 0.03821879382889204, 0.01984408221119771, 0.02135231316725983]
estimated metric: [0.6304728546409807, 0.6355664679059979, 0.6406030855539971, 0.66194188518781, 0.6530249110320284]
real metric: [0.6683012259194396, 0.6706418800420905, 0.6788218793828892, 0.6817859673990078, 0.6743772241992882]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.022066549912434286, 0.00070150824272186, 0.02244039270687237, 0.03224663359319635, 0.015302491103202809]
estimated metric: [0.6903677758318739, 0.6699403717993686, 0.7012622720897616, 0.7140326009922041, 0.6896797153024911]
real metric: [0.6683012259194396, 0.6706418800420905, 0.6788218793828892, 0.6817859673990078, 0.6743772241992882]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.02942206654991253, 0.0550683970536654, 0.03190743338008417, 0.02551381998582558, 0.034875444839857606]
estimated metric: [0.6388791593695271, 0.6155734829884251, 0.646914446002805, 0.6562721474131822, 0.6395017793594306]
real metric: [0.6683012259194396, 0.6706418800420905, 0.6788218793828892, 0.6817859673990078, 0.6743772241992882]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.022066549912434286, 0.00210452472816558, 0.024894810659186528, 0.029057406094968097, 0.016014234875444844]
estimated metric: [0.6903677758318739, 0.672746404770256, 0.7037166900420757, 0.7108433734939759, 0.6903914590747331]
real metric: [0.6683012259194396, 0.6706418800420905, 0.6788218793828892, 0.6817859673990078, 0.6743772241992882]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.03082311733800358, 0.0550683970536654, 0.033660589060308554, 0.02976612331679651, 0.034875444839857606]
estimated metric: [0.637478108581436, 0.6155734829884251, 0.6451612903225806, 0.6520198440822113, 0.6395017793594306]
real metric: [0.6683012259194396, 0.6706418800420905, 0.6788218793828892, 0.6817859673990078, 0.6743772241992882]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.01786339754816102, 0.005261311820413894, 0.01577840112201967, 0.023387668320340227, 0.014946619217081847]
estimated metric: [0.6861646234676007, 0.6653805682216766, 0.6946002805049089, 0.705173635719348, 0.6893238434163701]
real metric: [0.6683012259194396, 0.6706418800420905, 0.6788218793828892, 0.6817859673990078, 0.6743772241992882]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.044483362521891445, 0.05050859347597336, 0.04488078541374474, 0.0308291991495393, 0.027046263345195776]
estimated metric: [0.6238178633975482, 0.6201332865661171, 0.6339410939691444, 0.6509567682494685, 0.6473309608540925]
real metric: [0.6683012259194396, 0.6706418800420905, 0.6788218793828892, 0.6817859673990078, 0.6743772241992882]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.0007005253940456369, 0.00070150824272186, 0.0007012622720897754, 0.008150248051027709, 0.015302491103202809]
estimated metric: [0.667600700525394, 0.6713433882848123, 0.679523141654979, 0.6899362154500355, 0.6896797153024911]
real metric: [0.6683012259194396, 0.6706418800420905, 0.6788218793828892, 0.6817859673990078, 0.6743772241992882]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.025218914185639263, 0.02630655910206947, 0.029453015427770013, 0.016654854712969458, 0.0185053380782918]
estimated metric: [0.6430823117338004, 0.644335320940021, 0.6493688639551192, 0.6651311126860383, 0.6558718861209965]
real metric: [0.6683012259194396, 0.6706418800420905, 0.6788218793828892, 0.6817859673990078, 0.6743772241992882]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.0014010507880910517, 0.017537706068046277, 0.003506311360448877, 0.005315379163713718, 0.006761565836298944]
estimated metric: [0.6697022767075307, 0.6531041739740442, 0.6823281907433381, 0.6871013465627215, 0.6676156583629893]
real metric: [0.6683012259194396, 0.6706418800420905, 0.6788218793828892, 0.6817859673990078, 0.6743772241992882]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.04378283712784592, 0.04875482286916866, 0.03997194950911642, 0.024450744153082904, 0.02918149466192166]
estimated metric: [0.6245183887915937, 0.6218870571729218, 0.6388499298737728, 0.6573352232459249, 0.6451957295373666]
real metric: [0.6683012259194396, 0.6706418800420905, 0.6788218793828892, 0.6817859673990078, 0.6743772241992882]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.004553415061295918, 0.015082427218519823, 0.003506311360448877, 0.007441530829199183, 0.000355871886120962]
estimated metric: [0.6728546409807356, 0.6555594528235706, 0.6823281907433381, 0.689227498228207, 0.6747330960854092]
real metric: [0.6683012259194396, 0.6706418800420905, 0.6788218793828892, 0.6817859673990078, 0.6743772241992882]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.04378283712784592, 0.04840406874780778, 0.037517531556802264, 0.025868178596739844, 0.024199288256227747]
estimated metric: [0.6245183887915937, 0.6222378112942827, 0.6413043478260869, 0.6559177888022679, 0.6501779359430605]
real metric: [0.6683012259194396, 0.6706418800420905, 0.6788218793828892, 0.6817859673990078, 0.6743772241992882]

