estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.5466899355864474, 0.5635555278910367, 0.5522721238969724, 0.5518919947805259, 0.5608895317668662]
estimated metric: [0.032167207270695455, 0.03344447210896325, 0.0327278761030275, 0.03253657664804557, 0.03439618251884811]
real metric: [0.5788571428571428, 0.597, 0.585, 0.5844285714285714, 0.5952857142857143]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.5417678189028404, 0.5593266723995947, 0.5469437456351787, 0.5469053381482664, 0.5561917118063635]
estimated metric: [0.03708932395430241, 0.03767332760040535, 0.03805625436482129, 0.03752323328030501, 0.0390940024793508]
real metric: [0.5788571428571428, 0.597, 0.585, 0.5844285714285714, 0.5952857142857143]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.5112642496243461, 0.5297875637454946, 0.5174779644243575, 0.5169434811244324, 0.5275898166233173]
estimated metric: [0.06759289323279671, 0.0672124362545053, 0.06752203557564246, 0.06748509030413896, 0.06769589766239707]
real metric: [0.5788571428571428, 0.597, 0.585, 0.5844285714285714, 0.5952857142857143]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.5050952692063642, 0.5239315422269666, 0.5123314794623749, 0.5119886129143071, 0.522029260032417]
estimated metric: [0.07376187365077869, 0.07306845777303335, 0.07266852053762504, 0.07243995851426431, 0.07325645425329731]
real metric: [0.5788571428571428, 0.597, 0.585, 0.5844285714285714, 0.5952857142857143]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.5379370766353936, 0.5551503117488111, 0.543314870224848, 0.5427253753271026, 0.5523569139560652]
estimated metric: [0.0409200662217493, 0.04184968825118889, 0.041685129775151944, 0.04170319610146883, 0.042928800329649075]
real metric: [0.5788571428571428, 0.597, 0.585, 0.5844285714285714, 0.5952857142857143]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.5351006479927022, 0.553209829448361, 0.5412396990409452, 0.5401387836461247, 0.5508263526930581]
estimated metric: [0.043756494864440665, 0.04379017055163904, 0.0437603009590548, 0.044289787782446764, 0.04445936159265616]
real metric: [0.5788571428571428, 0.597, 0.585, 0.5844285714285714, 0.5952857142857143]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.516235093272081, 0.5347170180964813, 0.5222168635433152, 0.5215308416028616, 0.5322295404941029]
estimated metric: [0.06262204958506194, 0.06228298190351868, 0.06278313645668476, 0.06289772982570986, 0.06305617379161149]
real metric: [0.5788571428571428, 0.597, 0.585, 0.5844285714285714, 0.5952857142857143]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.5104409538001909, 0.5290115613845103, 0.5173541703712965, 0.5167336417747239, 0.5269074816809679]
estimated metric: [0.0684161890569519, 0.06798843861548959, 0.06764582962870348, 0.0676949296538475, 0.06837823260474644]
real metric: [0.5788571428571428, 0.597, 0.585, 0.5844285714285714, 0.5952857142857143]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.5088092632793523, 0.527318775139583, 0.5150551697194647, 0.5146585354713693, 0.5251478463353858]
estimated metric: [0.07004787957779061, 0.06968122486041696, 0.06994483028053518, 0.06977003595720212, 0.07013786795032856]
real metric: [0.5788571428571428, 0.597, 0.585, 0.5844285714285714, 0.5952857142857143]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.5026064088034845, 0.5214162131227671, 0.5098965928494263, 0.5096895026044226, 0.519627286327832]
estimated metric: [0.0762507340536583, 0.07558378687723284, 0.07510340715057366, 0.07473906882414885, 0.07565842795788236]
real metric: [0.5788571428571428, 0.597, 0.585, 0.5844285714285714, 0.5952857142857143]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.5591428571428572, 0.5761428571428571, 0.5652857142857143, 0.5651428571428572, 0.5762857142857143]
estimated metric: [0.019714285714285715, 0.02085714285714286, 0.019714285714285715, 0.019285714285714285, 0.019]
real metric: [0.5788571428571428, 0.597, 0.585, 0.5844285714285714, 0.5952857142857143]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.5391428571428571, 0.5598571428571428, 0.5442857142857143, 0.5457142857142857, 0.5512857142857143]
estimated metric: [0.039714285714285716, 0.037142857142857144, 0.04071428571428572, 0.038714285714285715, 0.044]
real metric: [0.5788571428571428, 0.597, 0.585, 0.5844285714285714, 0.5952857142857143]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.5475714285714286, 0.5661428571428572, 0.5527142857142857, 0.5527142857142857, 0.5630000000000001]
estimated metric: [0.031285714285714285, 0.030857142857142857, 0.032285714285714286, 0.031714285714285716, 0.032285714285714286]
real metric: [0.5788571428571428, 0.597, 0.585, 0.5844285714285714, 0.5952857142857143]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.5547142857142857, 0.5707142857142857, 0.5594285714285714, 0.5589999999999999, 0.5712857142857143]
estimated metric: [0.024142857142857143, 0.026285714285714287, 0.02557142857142857, 0.02542857142857143, 0.024]
real metric: [0.5788571428571428, 0.597, 0.585, 0.5844285714285714, 0.5952857142857143]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.5591428571428572, 0.5761428571428571, 0.5652857142857143, 0.5651428571428572, 0.5762857142857143]
estimated metric: [0.019714285714285715, 0.02085714285714286, 0.019714285714285715, 0.019285714285714285, 0.019]
real metric: [0.5788571428571428, 0.597, 0.585, 0.5844285714285714, 0.5952857142857143]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.5401428571428571, 0.5598571428571428, 0.5454285714285714, 0.5469999999999999, 0.552]
estimated metric: [0.038714285714285715, 0.037142857142857144, 0.03957142857142857, 0.03742857142857143, 0.04328571428571429]
real metric: [0.5788571428571428, 0.597, 0.585, 0.5844285714285714, 0.5952857142857143]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.5592857142857143, 0.5765714285714285, 0.5652857142857143, 0.5652857142857143, 0.5762857142857143]
estimated metric: [0.019571428571428573, 0.020428571428571428, 0.019714285714285715, 0.019142857142857142, 0.019]
real metric: [0.5788571428571428, 0.597, 0.585, 0.5844285714285714, 0.5952857142857143]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.537, 0.5562857142857143, 0.5411428571428571, 0.5431428571428571, 0.5484285714285715]
estimated metric: [0.04185714285714286, 0.04071428571428572, 0.04385714285714286, 0.04128571428571429, 0.046857142857142854]
real metric: [0.5788571428571428, 0.597, 0.585, 0.5844285714285714, 0.5952857142857143]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.5501428571428572, 0.5648571428571428, 0.5528571428571428, 0.5529999999999999, 0.5638571428571428]
estimated metric: [0.028714285714285713, 0.03214285714285714, 0.03214285714285714, 0.03142857142857143, 0.03142857142857143]
real metric: [0.5788571428571428, 0.597, 0.585, 0.5844285714285714, 0.5952857142857143]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.5468571428571428, 0.5648571428571428, 0.5529999999999999, 0.5525714285714286, 0.5638571428571428]
estimated metric: [0.032, 0.03214285714285714, 0.032, 0.031857142857142855, 0.03142857142857143]
real metric: [0.5788571428571428, 0.597, 0.585, 0.5844285714285714, 0.5952857142857143]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.5475714285714286, 0.5661428571428572, 0.5527142857142857, 0.5527142857142857, 0.5630000000000001]
estimated metric: [0.031285714285714285, 0.030857142857142857, 0.032285714285714286, 0.031714285714285716, 0.032285714285714286]
real metric: [0.5788571428571428, 0.597, 0.585, 0.5844285714285714, 0.5952857142857143]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.5547142857142857, 0.571, 0.5597142857142857, 0.5589999999999999, 0.5711428571428572]
estimated metric: [0.024142857142857143, 0.026, 0.025285714285714286, 0.02542857142857143, 0.024142857142857143]
real metric: [0.5788571428571428, 0.597, 0.585, 0.5844285714285714, 0.5952857142857143]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.5461428571428572, 0.5638571428571428, 0.5515714285714285, 0.5517142857142857, 0.561]
estimated metric: [0.03271428571428572, 0.03314285714285714, 0.033428571428571426, 0.03271428571428572, 0.03428571428571429]
real metric: [0.5788571428571428, 0.597, 0.585, 0.5844285714285714, 0.5952857142857143]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.5545714285714286, 0.57, 0.5592857142857143, 0.5581428571428572, 0.5707142857142857]
estimated metric: [0.024285714285714285, 0.027, 0.025714285714285714, 0.026285714285714287, 0.02457142857142857]
real metric: [0.5788571428571428, 0.597, 0.585, 0.5844285714285714, 0.5952857142857143]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.5511428571428572, 0.5697142857142857, 0.5582857142857143, 0.5571428571428572, 0.5661428571428572]
estimated metric: [0.027714285714285716, 0.027285714285714285, 0.026714285714285715, 0.027285714285714285, 0.029142857142857144]
real metric: [0.5788571428571428, 0.597, 0.585, 0.5844285714285714, 0.5952857142857143]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.5547142857142857, 0.5725714285714285, 0.5597142857142857, 0.5597142857142857, 0.5702857142857143]
estimated metric: [0.024142857142857143, 0.024428571428571428, 0.025285714285714286, 0.024714285714285713, 0.025]
real metric: [0.5788571428571428, 0.597, 0.585, 0.5844285714285714, 0.5952857142857143]

