estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.09734513274336276, 0.08720930232558144, 0.09736070381231676, 0.0796306982111945, 0.10386612810155793]
estimated metric: [0.5870206489675516, 0.6168604651162791, 0.6316715542521995, 0.5937680323139065, 0.6272360069244085]
real metric: [0.4896755162241888, 0.5296511627906977, 0.5343108504398827, 0.514137334102712, 0.5233698788228506]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.11445427728613566, 0.09069767441860466, 0.07741935483870965, 0.09405654933641094, 0.11540680900173106]
estimated metric: [0.6041297935103245, 0.6203488372093023, 0.6117302052785923, 0.608193883439123, 0.6387766878245816]
real metric: [0.4896755162241888, 0.5296511627906977, 0.5343108504398827, 0.514137334102712, 0.5233698788228506]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.10029498525073743, 0.09069767441860466, 0.10029325513196485, 0.07732256203115984, 0.10905943450663591]
estimated metric: [0.5899705014749262, 0.6203488372093023, 0.6346041055718475, 0.5914598961338718, 0.6324293133294865]
real metric: [0.4896755162241888, 0.5296511627906977, 0.5343108504398827, 0.514137334102712, 0.5233698788228506]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.10501474926253684, 0.06279069767441858, 0.06392961876832848, 0.06982111944604741, 0.08713214079630693]
estimated metric: [0.5946902654867257, 0.5924418604651163, 0.5982404692082112, 0.5839584535487594, 0.6105020196191575]
real metric: [0.4896755162241888, 0.5296511627906977, 0.5343108504398827, 0.514137334102712, 0.5233698788228506]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.10383480825958702, 0.08139534883720934, 0.08856304985337249, 0.073860357761108, 0.0992498557414887]
estimated metric: [0.5935103244837758, 0.611046511627907, 0.6228739002932552, 0.58799769186382, 0.6226197345643393]
real metric: [0.4896755162241888, 0.5296511627906977, 0.5343108504398827, 0.514137334102712, 0.5233698788228506]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.0985250737463127, 0.05406976744186043, 0.07565982404692084, 0.05135603000577038, 0.06866705135603002]
estimated metric: [0.5882005899705015, 0.5837209302325581, 0.6099706744868035, 0.5654933641084824, 0.5920369301788806]
real metric: [0.4896755162241888, 0.5296511627906977, 0.5343108504398827, 0.514137334102712, 0.5233698788228506]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.10855457227138643, 0.07558139534883723, 0.09384164222873903, 0.073860357761108, 0.08540103866128101]
estimated metric: [0.5982300884955752, 0.6052325581395349, 0.6281524926686217, 0.58799769186382, 0.6087709174841316]
real metric: [0.4896755162241888, 0.5296511627906977, 0.5343108504398827, 0.514137334102712, 0.5233698788228506]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.09970501474926252, 0.05232558139534882, 0.06744868035190621, 0.05135603000577038, 0.08020773225620303]
estimated metric: [0.5893805309734513, 0.5819767441860465, 0.6017595307917889, 0.5654933641084824, 0.6035776110790536]
real metric: [0.4896755162241888, 0.5296511627906977, 0.5343108504398827, 0.514137334102712, 0.5233698788228506]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.10501474926253684, 0.08023255813953489, 0.08445747800586512, 0.07097518753606469, 0.09578765147143675]
estimated metric: [0.5946902654867257, 0.6098837209302326, 0.6187683284457478, 0.5851125216387767, 0.6191575302942873]
real metric: [0.4896755162241888, 0.5296511627906977, 0.5343108504398827, 0.514137334102712, 0.5233698788228506]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.09970501474926252, 0.056395348837209314, 0.06744868035190621, 0.05481823427582233, 0.0796306982111944]
estimated metric: [0.5893805309734513, 0.586046511627907, 0.6017595307917889, 0.5689555683785343, 0.603000577034045]
real metric: [0.4896755162241888, 0.5296511627906977, 0.5343108504398827, 0.514137334102712, 0.5233698788228506]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.10560471976401176, 0.07732558139534884, 0.09090909090909094, 0.07559145989613392, 0.09578765147143675]
estimated metric: [0.5952802359882006, 0.6069767441860465, 0.6252199413489736, 0.5897287939988459, 0.6191575302942873]
real metric: [0.4896755162241888, 0.5296511627906977, 0.5343108504398827, 0.514137334102712, 0.5233698788228506]

