estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
estimated metric: [0.4956722446624351, 0.5165094339622641, 0.49970879440885263, 0.4976717112922002, 0.5081206496519721]
real metric: [0.31852279284477786, 0.34964622641509435, 0.33954571927781013, 0.33993015133876603, 0.339907192575406]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.18407386035776113, 0.16214622641509435, 0.16365754222481071, 0.17054714784633296, 0.154292343387471]
estimated metric: [0.502596653202539, 0.5117924528301887, 0.5032032615026208, 0.510477299185099, 0.494199535962877]
real metric: [0.31852279284477786, 0.34964622641509435, 0.33954571927781013, 0.33993015133876603, 0.339907192575406]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.1488747836122331, 0.14976415094339623, 0.1357018054746651, 0.1385331781140861, 0.1380510440835267]
estimated metric: [0.46739757645701097, 0.4994103773584906, 0.4752475247524752, 0.47846332945285214, 0.4779582366589327]
real metric: [0.31852279284477786, 0.34964622641509435, 0.33954571927781013, 0.33993015133876603, 0.339907192575406]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.15349105597230234, 0.16273584905660377, 0.145602795573675, 0.1629802095459837, 0.14559164733178653]
estimated metric: [0.4720138488170802, 0.5123820754716981, 0.48514851485148514, 0.5029103608847497, 0.48549883990719256]
real metric: [0.31852279284477786, 0.34964622641509435, 0.33954571927781013, 0.33993015133876603, 0.339907192575406]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.1569532602423543, 0.16096698113207542, 0.14443797320908563, 0.1565774155995343, 0.14791183294663574]
estimated metric: [0.47547605308713214, 0.5106132075471698, 0.48398369248689577, 0.49650756693830034, 0.48781902552204176]
real metric: [0.31852279284477786, 0.34964622641509435, 0.33954571927781013, 0.33993015133876603, 0.339907192575406]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.1633006347374495, 0.15389150943396224, 0.14618520675596974, 0.16763678696158324, 0.14675174013921116]
estimated metric: [0.48182342758222735, 0.5035377358490566, 0.4857309260337799, 0.5075669383003493, 0.4866589327146172]
real metric: [0.31852279284477786, 0.34964622641509435, 0.33954571927781013, 0.33993015133876603, 0.339907192575406]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.13791113675706868, 0.1444575471698113, 0.13046010483401282, 0.1356228172293364, 0.132830626450116]
estimated metric: [0.45643392960184653, 0.49410377358490565, 0.47000582411182296, 0.4755529685681024, 0.47273781902552203]
real metric: [0.31852279284477786, 0.34964622641509435, 0.33954571927781013, 0.33993015133876603, 0.339907192575406]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.16214656664743216, 0.15330188679245282, 0.145602795573675, 0.16821885913853318, 0.14559164733178653]
estimated metric: [0.48066935949221, 0.5029481132075472, 0.48514851485148514, 0.5081490104772992, 0.48549883990719256]
real metric: [0.31852279284477786, 0.34964622641509435, 0.33954571927781013, 0.33993015133876603, 0.339907192575406]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.13848817080207732, 0.14681603773584906, 0.1292952824694234, 0.13620488940628633, 0.132830626450116]
estimated metric: [0.4570109636468552, 0.4964622641509434, 0.46884100174723353, 0.47613504074505236, 0.47273781902552203]
real metric: [0.31852279284477786, 0.34964622641509435, 0.33954571927781013, 0.33993015133876603, 0.339907192575406]

