estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
estimated metric: [0.3155685930748238, 0.3209631258915672, 0.31975431531321075, 0.3177569381629231, 0.319207703845701]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.5847394807288605, 0.5941260873715657, 0.5938426181635422, 0.5904862403946294, 0.59979477591385]
estimated metric: [0.08011766212828235, 0.08173105548557712, 0.08115738183645785, 0.0805137596053706, 0.08091950980043573]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.5833757154553363, 0.5920831931699734, 0.5920826659611647, 0.5876221900442126, 0.5969963944723898]
estimated metric: [0.08148142740180656, 0.08377394968716945, 0.08291733403883535, 0.08337780995578749, 0.08371789124189584]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.603913849466128, 0.612691478974514, 0.6149207462836846, 0.61220567397801, 0.6202475956443418]
estimated metric: [0.06094329339101484, 0.06316566388262874, 0.06007925371631541, 0.05879432602199009, 0.06046669006994393]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.5906854047849701, 0.5977822390519079, 0.6001804293663191, 0.596096257394228, 0.605313133910922]
estimated metric: [0.0741717380721727, 0.07807490380523502, 0.0748195706336809, 0.07490374260577208, 0.07540115180336375]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.5838344567641311, 0.5932477833715032, 0.5924138906030019, 0.5888287891713769, 0.5992636173447607]
estimated metric: [0.08102268609301164, 0.08260935948563967, 0.08258610939699818, 0.08217121082862315, 0.08145066836952497]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.5805689303665369, 0.5899607107329354, 0.5891212981423891, 0.5848772169525194, 0.5956860106436199]
estimated metric: [0.08428821249060586, 0.08589643212420744, 0.08587870185761094, 0.08612278304748064, 0.08502827507066583]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.597663370200279, 0.6061335756509976, 0.6068132099690313, 0.6038080725968127, 0.6130925798691913]
estimated metric: [0.06719377265686378, 0.0697235672061453, 0.06818679003096875, 0.06719192740318733, 0.06762170584509446]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.5901781950619311, 0.5972934626624911, 0.5987719598730932, 0.5939662976646918, 0.603237292983458]
estimated metric: [0.0746789477952117, 0.07856368019465179, 0.07622804012690682, 0.07703370233530824, 0.0774769927308278]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.5865723430131737, 0.5957710233822314, 0.5950214277421534, 0.5917493174542832, 0.6019725466002658]
estimated metric: [0.07828479984396904, 0.08008611947491143, 0.07997857225784669, 0.07925068254571689, 0.07874173911401998]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.5825157228930864, 0.5916876615261816, 0.5909876541993279, 0.586879515420571, 0.5973822948874287]
estimated metric: [0.08234141996405642, 0.08416948133096129, 0.08401234580067221, 0.08412048457942897, 0.08333199082685704]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.5823910761635028, 0.5919678336218959, 0.5910188680443802, 0.5872474996285992, 0.5979130177450691]
estimated metric: [0.08246606669363997, 0.08388930923524698, 0.08398113195561986, 0.08375250037140086, 0.0828012679692166]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.5794982198119729, 0.5890335624968674, 0.5881862728634676, 0.5837979297393759, 0.5947975587052796]
estimated metric: [0.08535892304516991, 0.08682358036027536, 0.08681372713653247, 0.0872020702606241, 0.08591672700900606]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.6175714285714285, 0.6251428571428571, 0.6284285714285714, 0.6255714285714287, 0.6352857142857142]
estimated metric: [0.047285714285714285, 0.05071428571428571, 0.04657142857142857, 0.04542857142857143, 0.04542857142857143]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.6004285714285714, 0.6077142857142857, 0.6095714285714287, 0.6045714285714286, 0.6125714285714285]
estimated metric: [0.06442857142857143, 0.06814285714285714, 0.06542857142857143, 0.06642857142857143, 0.06814285714285714]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.603, 0.6125714285714285, 0.6151428571428572, 0.6138571428571429, 0.6211428571428571]
estimated metric: [0.06185714285714286, 0.06328571428571429, 0.05985714285714286, 0.05714285714285714, 0.059571428571428574]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.598, 0.6024285714285714, 0.6047142857142858, 0.5988571428571429, 0.6131428571428571]
estimated metric: [0.06685714285714285, 0.07342857142857143, 0.07028571428571428, 0.07214285714285715, 0.06757142857142857]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.6175714285714285, 0.6252857142857142, 0.6284285714285714, 0.6255714285714287, 0.6352857142857142]
estimated metric: [0.047285714285714285, 0.05057142857142857, 0.04657142857142857, 0.04542857142857143, 0.04542857142857143]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.602, 0.6085714285714285, 0.6102857142857143, 0.6057142857142858, 0.6134285714285714]
estimated metric: [0.06285714285714286, 0.06728571428571428, 0.06471428571428571, 0.06528571428571428, 0.06728571428571428]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.618, 0.6254285714285714, 0.6284285714285714, 0.6262857142857143, 0.6357142857142857]
estimated metric: [0.046857142857142854, 0.05042857142857143, 0.04657142857142857, 0.04471428571428571, 0.045]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.5978571428571429, 0.6068571428571428, 0.6085714285714287, 0.6047142857142858, 0.6104285714285714]
estimated metric: [0.067, 0.069, 0.06642857142857143, 0.06628571428571428, 0.07028571428571428]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.6045714285714285, 0.6127142857142857, 0.6145714285714287, 0.614, 0.6178571428571429]
estimated metric: [0.06028571428571428, 0.06314285714285714, 0.06042857142857143, 0.057, 0.06285714285714286]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.6058571428571429, 0.6155714285714285, 0.6158571428571429, 0.6125714285714287, 0.623]
estimated metric: [0.059, 0.06028571428571428, 0.05914285714285714, 0.05842857142857143, 0.05771428571428571]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.603, 0.6125714285714285, 0.6151428571428572, 0.614, 0.6211428571428571]
estimated metric: [0.06185714285714286, 0.06328571428571429, 0.05985714285714286, 0.057, 0.059571428571428574]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.5987142857142856, 0.6032857142857142, 0.6057142857142858, 0.5992857142857143, 0.6137142857142857]
estimated metric: [0.06614285714285714, 0.07257142857142856, 0.06928571428571428, 0.07171428571428572, 0.067]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.6017142857142856, 0.6112857142857142, 0.6131428571428572, 0.6132857142857143, 0.62]
estimated metric: [0.06314285714285714, 0.06457142857142857, 0.06185714285714286, 0.05771428571428571, 0.060714285714285714]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.594, 0.6002857142857143, 0.6021428571428572, 0.5962857142857143, 0.6117142857142857]
estimated metric: [0.07085714285714285, 0.07557142857142857, 0.07285714285714286, 0.07471428571428572, 0.069]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.6081428571428571, 0.6174285714285714, 0.6198571428571429, 0.6181428571428572, 0.6245714285714286]
estimated metric: [0.05671428571428572, 0.05842857142857143, 0.055142857142857146, 0.05285714285714286, 0.05614285714285714]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.6021428571428571, 0.6084285714285714, 0.6111428571428572, 0.603, 0.6162857142857143]
estimated metric: [0.06271428571428571, 0.06742857142857143, 0.06385714285714286, 0.068, 0.06442857142857143]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

