estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.39306664498892585, 0.38439058173733964, 0.37741816240212, 0.36939583177669966, 0.3851788446818398]
estimated metric: [0.5888708407931217, 0.5892169501893703, 0.5880663105502681, 0.5955931774200927, 0.5967730475803905]
real metric: [0.1958041958041958, 0.20482636845203062, 0.21064814814814814, 0.22619734564339297, 0.21159420289855072]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.32855767500579525, 0.32512683217889715, 0.31987294096079577, 0.3087487547710608, 0.3225702057224915]
estimated metric: [0.5243618708099911, 0.5299532006309278, 0.5305210891089439, 0.5349461004144538, 0.5341644086210422]
real metric: [0.1958041958041958, 0.20482636845203062, 0.21064814814814814, 0.22619734564339297, 0.21159420289855072]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.43754913780086835, 0.4256949811710332, 0.4197625459002663, 0.41702394819576083, 0.4267548517666201]
estimated metric: [0.6333533336050642, 0.6305213496230638, 0.6304106940484144, 0.6432212938391538, 0.6383490546651708]
real metric: [0.1958041958041958, 0.20482636845203062, 0.21064814814814814, 0.22619734564339297, 0.21159420289855072]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.3653338654079895, 0.35781900340459694, 0.35523201806938065, 0.34857809116341354, 0.3575563470756896]
estimated metric: [0.5611380612121853, 0.5626453718566276, 0.5658801662175288, 0.5747754368068065, 0.5691505499742403]
real metric: [0.1958041958041958, 0.20482636845203062, 0.21064814814814814, 0.22619734564339297, 0.21159420289855072]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.45971027537141496, 0.4497432299385652, 0.444443770365225, 0.43964470514931697, 0.4491306484470188]
estimated metric: [0.6555144711756108, 0.6545695983905958, 0.6550919185133731, 0.66584205079271, 0.6607248513455695]
real metric: [0.1958041958041958, 0.20482636845203062, 0.21064814814814814, 0.22619734564339297, 0.21159420289855072]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.3852039272687866, 0.3790107813097866, 0.37684988690346877, 0.36760974383323375, 0.3774908580709184]
estimated metric: [0.5810081230729824, 0.5838371497618172, 0.5874980350516169, 0.5938070894766267, 0.5890850609694691]
real metric: [0.1958041958041958, 0.20482636845203062, 0.21064814814814814, 0.22619734564339297, 0.21159420289855072]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.3082750582750582, 0.2878163625662154, 0.28125, 0.28159261396422386, 0.30202898550724644]
estimated metric: [0.504079254079254, 0.492642731018246, 0.49189814814814814, 0.5077899596076169, 0.5136231884057971]
real metric: [0.1958041958041958, 0.20482636845203062, 0.21064814814814814, 0.22619734564339297, 0.21159420289855072]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.18473193473193475, 0.19305473808122425, 0.19270833333333331, 0.1817657241777265, 0.18492753623188404]
estimated metric: [0.38053613053613056, 0.39788110653325487, 0.40335648148148145, 0.40796306982111946, 0.39652173913043476]
real metric: [0.1958041958041958, 0.20482636845203062, 0.21064814814814814, 0.22619734564339297, 0.21159420289855072]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.23601398601398602, 0.2271924661565627, 0.21238425925925924, 0.2111944604731679, 0.24231884057971018]
estimated metric: [0.4318181818181818, 0.4320188346085933, 0.4230324074074074, 0.43739180611656087, 0.4539130434782609]
real metric: [0.1958041958041958, 0.20482636845203062, 0.21064814814814814, 0.22619734564339297, 0.21159420289855072]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.13636363636363638, 0.1347851677457328, 0.13020833333333331, 0.12521638776687824, 0.15594202898550727]
estimated metric: [0.3321678321678322, 0.3396115361977634, 0.34085648148148145, 0.3514137334102712, 0.367536231884058]
real metric: [0.1958041958041958, 0.20482636845203062, 0.21064814814814814, 0.22619734564339297, 0.21159420289855072]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.3146853146853147, 0.2872277810476751, 0.2864583333333333, 0.2890940565493364, 0.3060869565217391]
estimated metric: [0.5104895104895105, 0.4920541494997057, 0.49710648148148145, 0.5152914021927294, 0.5176811594202898]
real metric: [0.1958041958041958, 0.20482636845203062, 0.21064814814814814, 0.22619734564339297, 0.21159420289855072]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.18356643356643357, 0.19305473808122425, 0.18229166666666669, 0.17888055395268318, 0.18028985507246378]
estimated metric: [0.3793706293706294, 0.39788110653325487, 0.3929398148148148, 0.40507789959607615, 0.3918840579710145]
real metric: [0.1958041958041958, 0.20482636845203062, 0.21064814814814814, 0.22619734564339297, 0.21159420289855072]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.3088578088578088, 0.2872277810476751, 0.28125, 0.2810155799192152, 0.30202898550724644]
estimated metric: [0.5046620046620046, 0.4920541494997057, 0.49189814814814814, 0.5072129255626082, 0.5136231884057971]
real metric: [0.1958041958041958, 0.20482636845203062, 0.21064814814814814, 0.22619734564339297, 0.21159420289855072]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.18531468531468528, 0.1918775750441436, 0.1875, 0.18061165608770915, 0.18492753623188404]
estimated metric: [0.3811188811188811, 0.3967039434961742, 0.39814814814814814, 0.4068090017311021, 0.39652173913043476]
real metric: [0.1958041958041958, 0.20482636845203062, 0.21064814814814814, 0.22619734564339297, 0.21159420289855072]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.2907925407925408, 0.2695703354914656, 0.26157407407407407, 0.2694748990190421, 0.28]
estimated metric: [0.4865967365967366, 0.4743967039434962, 0.4722222222222222, 0.4956722446624351, 0.4915942028985507]
real metric: [0.1958041958041958, 0.20482636845203062, 0.21064814814814814, 0.22619734564339297, 0.21159420289855072]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.14393939393939395, 0.1483225426721601, 0.1377314814814815, 0.1344489324870167, 0.14956521739130438]
estimated metric: [0.33974358974358976, 0.3531489111241907, 0.34837962962962965, 0.36064627813040967, 0.3611594202898551]
real metric: [0.1958041958041958, 0.20482636845203062, 0.21064814814814814, 0.22619734564339297, 0.21159420289855072]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.20104895104895107, 0.20482636845203062, 0.17881944444444448, 0.17945758799769188, 0.20753623188405798]
estimated metric: [0.3968531468531469, 0.40965273690406123, 0.3894675925925926, 0.40565493364108485, 0.4191304347826087]
real metric: [0.1958041958041958, 0.20482636845203062, 0.21064814814814814, 0.22619734564339297, 0.21159420289855072]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.14918414918414916, 0.1483225426721601, 0.13136574074074076, 0.13214079630698208, 0.15594202898550727]
estimated metric: [0.34498834498834496, 0.3531489111241907, 0.3420138888888889, 0.35833814195037506, 0.367536231884058]
real metric: [0.1958041958041958, 0.20482636845203062, 0.21064814814814814, 0.22619734564339297, 0.21159420289855072]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.2733100233100233, 0.2477928193054738, 0.2523148148148148, 0.2515868436237738, 0.2660869565217392]
estimated metric: [0.46911421911421913, 0.4526191877575044, 0.46296296296296297, 0.47778418926716676, 0.4776811594202899]
real metric: [0.1958041958041958, 0.20482636845203062, 0.21064814814814814, 0.22619734564339297, 0.21159420289855072]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.1381118881118881, 0.13419658622719244, 0.13368055555555558, 0.12694748990190421, 0.14724637681159422]
estimated metric: [0.3339160839160839, 0.33902295467922305, 0.3443287037037037, 0.3531448355452972, 0.35884057971014494]
real metric: [0.1958041958041958, 0.20482636845203062, 0.21064814814814814, 0.22619734564339297, 0.21159420289855072]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.2785547785547785, 0.2507357268981754, 0.2517361111111111, 0.25331794575879973, 0.26782608695652177]
estimated metric: [0.47435897435897434, 0.45556209535020603, 0.46238425925925924, 0.47951529140219273, 0.47942028985507246]
real metric: [0.1958041958041958, 0.20482636845203062, 0.21064814814814814, 0.22619734564339297, 0.21159420289855072]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.14219114219114218, 0.14420247204237785, 0.13483796296296297, 0.12925562608193883, 0.15246376811594206]
estimated metric: [0.337995337995338, 0.34902884049440847, 0.3454861111111111, 0.3554529717253318, 0.3640579710144928]
real metric: [0.1958041958041958, 0.20482636845203062, 0.21064814814814814, 0.22619734564339297, 0.21159420289855072]

